
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.237918,,Surface,3,Image 1,1,307,
0.00183174,,Surface,3,Image 1,1,311,
1.57727,,Surface,3,Image 1,1,314,
0.0423718,,Surface,3,Image 1,1,315,
0.279044,,Surface,3,Image 1,1,319,
0.00369266,,Surface,3,Image 1,1,321,
6.19755e-06,,Surface,3,Image 1,1,322,
0.0231803,,Surface,3,Image 1,1,323,
0.00742263,,Surface,3,Image 1,1,327,
0.000499159,,Surface,3,Image 1,1,328,
2.96799,,Surface,3,Image 1,1,331,
0.0226395,,Surface,3,Image 1,1,332,
2.9702,,Surface,3,Image 1,1,334,
1.64823,,Surface,3,Image 1,1,335,
0.0264394,,Surface,3,Image 1,1,337,
7.58301,,Surface,3,Image 1,1,339,
0.179945,,Surface,3,Image 1,1,340,
0.00416377,,Surface,3,Image 1,1,341,
0.0962885,,Surface,3,Image 1,1,342,
0.00241273,,Surface,3,Image 1,1,345,
14.456,,Surface,3,Image 1,1,346,
0.0498659,,Surface,3,Image 1,1,347,
0.0733982,,Surface,3,Image 1,1,348,
0.178263,,Surface,3,Image 1,1,349,
0,,Surface,3,Image 1,1,350,
11.3117,,Surface,3,Image 1,1,351,
7.03618,,Surface,3,Image 1,1,352,
2.16352,,Surface,3,Image 1,1,354,
3.8463,,Surface,3,Image 1,1,355,
31.5202,,Surface,3,Image 1,1,356,
0.0798382,,Surface,3,Image 1,1,357,
3.58015,,Surface,3,Image 1,1,358,
20.7224,,Surface,3,Image 1,1,359,
0.225812,,Surface,3,Image 1,1,360,
0.815371,,Surface,3,Image 1,1,361,
0.0186921,,Surface,3,Image 1,1,362,
0.0497209,,Surface,3,Image 1,1,363,
0.0289322,,Surface,3,Image 1,1,364,
0.0092879,,Surface,3,Image 1,1,365,
0.0300584,,Surface,3,Image 1,1,366,
3.47006,,Surface,3,Image 1,1,367,
2.81847,,Surface,3,Image 1,1,368,
0.000623286,,Surface,3,Image 1,1,369,
8.83926,,Surface,3,Image 1,1,370,
3.92297,,Surface,3,Image 1,1,371,
4.12616,,Surface,3,Image 1,1,372,
6.49387,,Surface,3,Image 1,1,374,
12.9594,,Surface,3,Image 1,1,376,
5.96754,,Surface,3,Image 1,1,377,
0.479454,,Surface,3,Image 1,1,378,
0.102102,,Surface,3,Image 1,1,379,
2.62886,,Surface,3,Image 1,1,380,
0.00164005,,Surface,3,Image 1,1,381,
2.84884,,Surface,3,Image 1,1,382,
3.44402,,Surface,3,Image 1,1,383,
3.82951,,Surface,3,Image 1,1,384,
0.931793,,Surface,3,Image 1,1,385,
1.74561e-05,,Surface,3,Image 1,1,386,
7.09803,,Surface,3,Image 1,1,387,
8.86563,,Surface,3,Image 1,1,388,
5.82607,,Surface,3,Image 1,1,389,
0.0188916,,Surface,3,Image 1,1,390,
10.2882,,Surface,3,Image 1,1,391,
9.13322,,Surface,3,Image 1,1,392,
3.24878,,Surface,3,Image 1,1,393,
0.0784824,,Surface,3,Image 1,1,394,
0.0336863,,Surface,3,Image 1,1,395,
9.49253,,Surface,3,Image 1,1,396,
1.66607,,Surface,3,Image 1,1,397,
11.24,,Surface,3,Image 1,1,398,
24.9057,,Surface,3,Image 1,1,399,
1.55965,,Surface,3,Image 1,1,400,
22.8145,,Surface,3,Image 1,1,401,
3.32416,,Surface,3,Image 1,1,402,
0.0247157,,Surface,3,Image 1,1,403,
30.4182,,Surface,3,Image 1,1,405,
4.88617,,Surface,3,Image 1,1,406,
6.14962,,Surface,3,Image 1,1,407,
20.4017,,Surface,3,Image 1,1,408,
10.2622,,Surface,3,Image 1,1,409,
0.308315,,Surface,3,Image 1,1,410,
8.511,,Surface,3,Image 1,1,411,
1.7581e-05,,Surface,3,Image 1,1,412,
1.39769,,Surface,3,Image 1,1,413,
0.0115324,,Surface,3,Image 1,1,414,
0.104499,,Surface,3,Image 1,1,415,
10.1142,,Surface,3,Image 1,1,417,
4.95227,,Surface,3,Image 1,1,418,
0.34244,,Surface,3,Image 1,1,419,
0.0100578,,Surface,3,Image 1,1,420,
12.2747,,Surface,3,Image 1,1,421,
20.7689,,Surface,3,Image 1,1,423,
20.3174,,Surface,3,Image 1,1,424,
22.8071,,Surface,3,Image 1,1,425,
13.1566,,Surface,3,Image 1,1,426,
0.00110465,,Surface,3,Image 1,1,427,
0.0134961,,Surface,3,Image 1,1,428,
5.03911,,Surface,3,Image 1,1,429,
20.4748,,Surface,3,Image 1,1,431,
39.5988,,Surface,3,Image 1,1,432,
0.000396502,,Surface,3,Image 1,1,433,
6.3235,,Surface,3,Image 1,1,434,
1.3571,,Surface,3,Image 1,1,435,
2.07558,,Surface,3,Image 1,1,436,
6.73465,,Surface,3,Image 1,1,437,
8.26901,,Surface,3,Image 1,1,439,
2.90868,,Surface,3,Image 1,1,440,
0.0633501,,Surface,3,Image 1,1,441,
6.23709,,Surface,3,Image 1,1,442,
10.0782,,Surface,3,Image 1,1,443,
0.253545,,Surface,3,Image 1,1,444,
5.42662,,Surface,3,Image 1,1,445,
11.8614,,Surface,3,Image 1,1,446,
5.20933,,Surface,3,Image 1,1,447,
6.34772,,Surface,3,Image 1,1,448,
7.98317,,Surface,3,Image 1,1,449,
