
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,3.8749,14.2197,6.974,21.4654,,7,Intensity,Image 1,1,,
-0.7735,3.8749,13.7098,6.55832,20.8613,,7,Intensity,Image 1,1,,
-0.5525,3.8749,12.7722,5.84872,19.6956,,7,Intensity,Image 1,1,,
-0.3315,3.8749,11.273,4.83043,17.7155,,7,Intensity,Image 1,1,,
-0.1105,3.8749,9.41564,3.78578,15.0455,,7,Intensity,Image 1,1,,
0.1105,3.8749,7.6916,2.98647,12.3967,,7,Intensity,Image 1,1,,
0.3315,3.8749,6.14933,2.35803,9.94064,,7,Intensity,Image 1,1,,
0.5525,3.8749,5.00071,2.01434,7.98708,,7,Intensity,Image 1,1,,
0.7735,3.8749,4.24526,1.78355,6.70697,,7,Intensity,Image 1,1,,
0.9945,3.8749,3.7469,1.56572,5.92809,,7,Intensity,Image 1,1,,
1.2155,3.8749,3.4261,1.35665,5.49555,,7,Intensity,Image 1,1,,
1.4365,3.8749,3.21918,1.17581,5.26254,,7,Intensity,Image 1,1,,
1.6575,3.8749,3.09852,1.04139,5.15564,,7,Intensity,Image 1,1,,
1.8785,3.8749,3.08741,0.990623,5.1842,,7,Intensity,Image 1,1,,
2.0995,3.8749,3.23608,1.0989,5.37327,,7,Intensity,Image 1,1,,
2.3205,3.8749,3.37079,1.22395,5.51762,,7,Intensity,Image 1,1,,
2.5415,3.8749,3.44876,1.30632,5.59119,,7,Intensity,Image 1,1,,
2.7625,3.8749,3.48042,1.34393,5.61691,,7,Intensity,Image 1,1,,
2.9835,3.8749,3.47551,1.33497,5.61604,,7,Intensity,Image 1,1,,
3.2045,3.8749,3.42652,1.26582,5.58721,,7,Intensity,Image 1,1,,
3.4255,3.8749,3.33245,1.14105,5.52385,,7,Intensity,Image 1,1,,
3.6465,3.8749,3.24323,1.02556,5.4609,,7,Intensity,Image 1,1,,
3.8675,3.8749,3.18824,0.952549,5.42393,,7,Intensity,Image 1,1,,
4.0885,3.8749,3.16327,0.916523,5.41001,,7,Intensity,Image 1,1,,
4.3095,3.8749,3.15399,0.898616,5.40936,,7,Intensity,Image 1,1,,
4.5305,3.8749,3.1531,0.88595,5.42024,,7,Intensity,Image 1,1,,
4.7515,3.8749,3.15575,0.871576,5.43992,,7,Intensity,Image 1,1,,
4.9725,3.8749,3.16379,0.853241,5.47435,,7,Intensity,Image 1,1,,
5.1935,3.8749,3.17415,0.830721,5.51758,,7,Intensity,Image 1,1,,
5.4145,3.8749,3.18532,0.805447,5.5652,,7,Intensity,Image 1,1,,
5.6355,3.8749,3.1905,0.796522,5.58448,,7,Intensity,Image 1,1,,
5.8565,3.8749,3.19407,0.7997,5.58844,,7,Intensity,Image 1,1,,
6.0775,3.8749,3.19876,0.806033,5.5915,,7,Intensity,Image 1,1,,
6.2985,3.8749,3.201,0.818012,5.58399,,7,Intensity,Image 1,1,,
6.5195,3.8749,3.19817,0.837355,5.55899,,7,Intensity,Image 1,1,,
6.7405,3.8749,3.19975,0.855335,5.54416,,7,Intensity,Image 1,1,,
6.9615,3.8749,3.20082,0.865352,5.53628,,7,Intensity,Image 1,1,,
7.1825,3.8749,3.2008,0.870088,5.53152,,7,Intensity,Image 1,1,,
7.4035,3.8749,3.20047,0.872439,5.5285,,7,Intensity,Image 1,1,,
7.6245,3.8749,3.20075,0.873769,5.52772,,7,Intensity,Image 1,1,,
7.8455,3.8749,3.20363,0.868992,5.53826,,7,Intensity,Image 1,1,,
8.0665,3.8749,3.20552,0.862031,5.54901,,7,Intensity,Image 1,1,,
8.2875,3.8749,3.20917,0.862497,5.55585,,7,Intensity,Image 1,1,,
8.5085,3.8749,3.20775,0.871752,5.54374,,7,Intensity,Image 1,1,,
8.7295,3.8749,3.20589,0.886381,5.52539,,7,Intensity,Image 1,1,,
8.9505,3.8749,3.20608,0.892532,5.51963,,7,Intensity,Image 1,1,,
9.1715,3.8749,3.20627,0.894457,5.51809,,7,Intensity,Image 1,1,,
9.3925,3.8749,3.2107,0.893238,5.52816,,7,Intensity,Image 1,1,,
9.6135,3.8749,3.21622,0.894828,5.53761,,7,Intensity,Image 1,1,,
9.8345,3.8749,3.21482,0.893316,5.53632,,7,Intensity,Image 1,1,,
10.0555,3.8749,3.21238,0.890717,5.53404,,7,Intensity,Image 1,1,,
10.2765,3.8749,3.20738,0.894062,5.52069,,7,Intensity,Image 1,1,,
10.4975,3.8749,3.20338,0.898347,5.50841,,7,Intensity,Image 1,1,,
10.7185,3.8749,3.20062,0.893519,5.50772,,7,Intensity,Image 1,1,,
10.9395,3.8749,3.20383,0.881033,5.52663,,7,Intensity,Image 1,1,,
11.1605,3.8749,3.20325,0.873639,5.53287,,7,Intensity,Image 1,1,,
11.3815,3.8749,3.19615,0.884752,5.50754,,7,Intensity,Image 1,1,,
11.6025,3.8749,3.19102,0.894414,5.48763,,7,Intensity,Image 1,1,,
11.8235,3.8749,3.19871,0.893221,5.50421,,7,Intensity,Image 1,1,,
12.0445,3.8749,3.21276,0.890266,5.53525,,7,Intensity,Image 1,1,,
12.2655,3.8749,3.22162,0.891803,5.55144,,7,Intensity,Image 1,1,,
12.4865,3.8749,3.22923,0.895487,5.56298,,7,Intensity,Image 1,1,,
12.7075,3.8749,3.23268,0.901699,5.56365,,7,Intensity,Image 1,1,,
12.9285,3.8749,3.23404,0.916759,5.55132,,7,Intensity,Image 1,1,,
13.1495,3.8749,3.24247,0.935374,5.54957,,7,Intensity,Image 1,1,,
13.3705,3.8749,3.25385,0.953341,5.55436,,7,Intensity,Image 1,1,,
13.5915,3.8749,3.27709,0.969621,5.58457,,7,Intensity,Image 1,1,,
