
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
29.3574,µm,Surface,Position,1,307,
34.1484,µm,Surface,Position,1,311,
34.4814,µm,Surface,Position,1,314,
29.2734,µm,Surface,Position,1,315,
28.5101,µm,Surface,Position,1,319,
30.303,µm,Surface,Position,1,321,
42.0969,µm,Surface,Position,1,322,
42.0121,µm,Surface,Position,1,323,
43.4992,µm,Surface,Position,1,327,
44.0435,µm,Surface,Position,1,328,
39.1309,µm,Surface,Position,1,331,
29.0515,µm,Surface,Position,1,332,
24.7688,µm,Surface,Position,1,334,
38.6865,µm,Surface,Position,1,335,
41.4097,µm,Surface,Position,1,337,
39.2668,µm,Surface,Position,1,339,
49.9578,µm,Surface,Position,1,340,
26.4894,µm,Surface,Position,1,341,
29.9758,µm,Surface,Position,1,342,
42.1882,µm,Surface,Position,1,345,
38.2185,µm,Surface,Position,1,346,
40.7026,µm,Surface,Position,1,347,
23.4253,µm,Surface,Position,1,348,
48.3744,µm,Surface,Position,1,349,
37.2631,µm,Surface,Position,1,350,
24.5596,µm,Surface,Position,1,351,
30.2214,µm,Surface,Position,1,352,
40.4301,µm,Surface,Position,1,354,
37.9425,µm,Surface,Position,1,355,
30.0271,µm,Surface,Position,1,356,
44.2562,µm,Surface,Position,1,357,
24.4726,µm,Surface,Position,1,358,
30.8291,µm,Surface,Position,1,359,
42.4193,µm,Surface,Position,1,360,
24.0617,µm,Surface,Position,1,361,
65.5945,µm,Surface,Position,1,362,
41.3897,µm,Surface,Position,1,363,
41.2608,µm,Surface,Position,1,364,
49.2927,µm,Surface,Position,1,365,
43.7536,µm,Surface,Position,1,366,
28.3271,µm,Surface,Position,1,367,
39.8706,µm,Surface,Position,1,368,
44.7297,µm,Surface,Position,1,369,
31.2936,µm,Surface,Position,1,370,
42.6099,µm,Surface,Position,1,371,
40.2095,µm,Surface,Position,1,372,
23.4297,µm,Surface,Position,1,374,
23.9944,µm,Surface,Position,1,376,
38.3959,µm,Surface,Position,1,377,
29.8427,µm,Surface,Position,1,378,
21.119,µm,Surface,Position,1,379,
28.6902,µm,Surface,Position,1,380,
59.4993,µm,Surface,Position,1,381,
28.282,µm,Surface,Position,1,382,
42.9102,µm,Surface,Position,1,383,
36.3455,µm,Surface,Position,1,384,
31.0361,µm,Surface,Position,1,385,
48.8463,µm,Surface,Position,1,386,
23.0019,µm,Surface,Position,1,387,
40.273,µm,Surface,Position,1,388,
32.8848,µm,Surface,Position,1,389,
56.2415,µm,Surface,Position,1,390,
34.3318,µm,Surface,Position,1,391,
40.0988,µm,Surface,Position,1,392,
33.9825,µm,Surface,Position,1,393,
52.8964,µm,Surface,Position,1,394,
52.2571,µm,Surface,Position,1,395,
43.0344,µm,Surface,Position,1,396,
37.5356,µm,Surface,Position,1,397,
38.5953,µm,Surface,Position,1,398,
25.4089,µm,Surface,Position,1,399,
23.1823,µm,Surface,Position,1,400,
39.3745,µm,Surface,Position,1,401,
43.4022,µm,Surface,Position,1,402,
46.3047,µm,Surface,Position,1,403,
23.6049,µm,Surface,Position,1,405,
36.0967,µm,Surface,Position,1,406,
36.5523,µm,Surface,Position,1,407,
44.0339,µm,Surface,Position,1,408,
24.0682,µm,Surface,Position,1,409,
56.5214,µm,Surface,Position,1,410,
44.7273,µm,Surface,Position,1,411,
47.6809,µm,Surface,Position,1,412,
28.4243,µm,Surface,Position,1,413,
51.7597,µm,Surface,Position,1,414,
49.9916,µm,Surface,Position,1,415,
37.9512,µm,Surface,Position,1,417,
44.5468,µm,Surface,Position,1,418,
25.8051,µm,Surface,Position,1,419,
45.2216,µm,Surface,Position,1,420,
39.8941,µm,Surface,Position,1,421,
24.1919,µm,Surface,Position,1,423,
44.0521,µm,Surface,Position,1,424,
25.0005,µm,Surface,Position,1,425,
42.4176,µm,Surface,Position,1,426,
55.9628,µm,Surface,Position,1,427,
50.4189,µm,Surface,Position,1,428,
32.4314,µm,Surface,Position,1,429,
43.886,µm,Surface,Position,1,431,
28.1294,µm,Surface,Position,1,432,
66.2894,µm,Surface,Position,1,433,
34.3457,µm,Surface,Position,1,434,
24.5996,µm,Surface,Position,1,435,
34.5773,µm,Surface,Position,1,436,
31.8501,µm,Surface,Position,1,437,
23.1228,µm,Surface,Position,1,439,
22.7262,µm,Surface,Position,1,440,
54.1192,µm,Surface,Position,1,441,
32.9349,µm,Surface,Position,1,442,
23.563,µm,Surface,Position,1,443,
35.9562,µm,Surface,Position,1,444,
25.412,µm,Surface,Position,1,445,
42.4028,µm,Surface,Position,1,446,
33.5483,µm,Surface,Position,1,447,
32.0216,µm,Surface,Position,1,448,
39.2728,µm,Surface,Position,1,449,
