
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.960253,,Surface,1,307,
0.961378,,Surface,1,311,
0.90051,,Surface,1,314,
0.954661,,Surface,1,315,
0.929545,,Surface,1,319,
0.933724,,Surface,1,321,
0.803013,,Surface,1,322,
0.852927,,Surface,1,323,
0.952282,,Surface,1,327,
0.887706,,Surface,1,328,
0.925793,,Surface,1,331,
0.953191,,Surface,1,332,
0.927926,,Surface,1,334,
0.946339,,Surface,1,335,
0.951755,,Surface,1,337,
0.859297,,Surface,1,339,
0.881706,,Surface,1,340,
0.941288,,Surface,1,341,
0.931611,,Surface,1,342,
0.958687,,Surface,1,345,
0.94603,,Surface,1,346,
0.965797,,Surface,1,347,
0.897784,,Surface,1,348,
0.928831,,Surface,1,349,
0.863431,,Surface,1,350,
0.91989,,Surface,1,351,
0.852778,,Surface,1,352,
0.951629,,Surface,1,354,
0.901383,,Surface,1,355,
0.921399,,Surface,1,356,
0.89342,,Surface,1,357,
0.941441,,Surface,1,358,
0.962658,,Surface,1,359,
0.892967,,Surface,1,360,
0.959399,,Surface,1,361,
0.928519,,Surface,1,362,
0.896556,,Surface,1,363,
0.941348,,Surface,1,364,
0.962526,,Surface,1,365,
0.946299,,Surface,1,366,
0.859204,,Surface,1,367,
0.903624,,Surface,1,368,
0.892052,,Surface,1,369,
0.952811,,Surface,1,370,
0.937951,,Surface,1,371,
0.916489,,Surface,1,372,
0.937839,,Surface,1,374,
0.954981,,Surface,1,376,
0.96322,,Surface,1,377,
0.940115,,Surface,1,378,
0.937377,,Surface,1,379,
0.921649,,Surface,1,380,
0.929243,,Surface,1,381,
0.935015,,Surface,1,382,
0.948822,,Surface,1,383,
0.948155,,Surface,1,384,
0.921476,,Surface,1,385,
0.944419,,Surface,1,386,
0.959291,,Surface,1,387,
0.871361,,Surface,1,388,
0.955937,,Surface,1,389,
0.945951,,Surface,1,390,
0.946286,,Surface,1,391,
0.849237,,Surface,1,392,
0.936586,,Surface,1,393,
0.901002,,Surface,1,394,
0.929384,,Surface,1,395,
0.955718,,Surface,1,396,
0.875953,,Surface,1,397,
0.967168,,Surface,1,398,
0.864965,,Surface,1,399,
0.809492,,Surface,1,400,
0.930676,,Surface,1,401,
0.902696,,Surface,1,402,
0.905303,,Surface,1,403,
0.93805,,Surface,1,405,
0.919287,,Surface,1,406,
0.956412,,Surface,1,407,
0.858401,,Surface,1,408,
0.944789,,Surface,1,409,
0.943654,,Surface,1,410,
0.938225,,Surface,1,411,
0.818908,,Surface,1,412,
0.940706,,Surface,1,413,
0.956288,,Surface,1,414,
0.945928,,Surface,1,415,
0.961138,,Surface,1,417,
0.920664,,Surface,1,418,
0.944686,,Surface,1,419,
0.955802,,Surface,1,420,
0.958144,,Surface,1,421,
0.949932,,Surface,1,423,
0.893324,,Surface,1,424,
0.887446,,Surface,1,425,
0.865314,,Surface,1,426,
0.930679,,Surface,1,427,
0.953535,,Surface,1,428,
0.936457,,Surface,1,429,
0.636209,,Surface,1,431,
0.885211,,Surface,1,432,
0.906994,,Surface,1,433,
0.93361,,Surface,1,434,
0.895887,,Surface,1,435,
0.911707,,Surface,1,436,
0.962329,,Surface,1,437,
0.89801,,Surface,1,439,
0.959332,,Surface,1,440,
0.942415,,Surface,1,441,
0.951144,,Surface,1,442,
0.769267,,Surface,1,443,
0.894511,,Surface,1,444,
0.966289,,Surface,1,445,
0.950876,,Surface,1,446,
0.928206,,Surface,1,447,
0.940343,,Surface,1,448,
0.96807,,Surface,1,449,
0.922785,,Surface,1,450,
0.929087,,Surface,1,451,
0.925654,,Surface,1,453,
0.929143,,Surface,1,454,
0.948119,,Surface,1,455,
0.929017,,Surface,1,456,
0.946746,,Surface,1,458,
0.917567,,Surface,1,459,
0.939807,,Surface,1,460,
0.972465,,Surface,1,461,
0.937541,,Surface,1,462,
0.928613,,Surface,1,463,
0.829919,,Surface,1,465,
0.953317,,Surface,1,466,
0.796387,,Surface,1,467,
0.837229,,Surface,1,468,
0.912298,,Surface,1,469,
0.958756,,Surface,1,470,
0.922131,,Surface,1,471,
0.928746,,Surface,1,472,
0.945355,,Surface,1,473,
0.917386,,Surface,1,474,
0.94112,,Surface,1,475,
0.9427,,Surface,1,476,
0.920009,,Surface,1,477,
0.910487,,Surface,1,478,
0.93516,,Surface,1,479,
0.922738,,Surface,1,480,
0.799632,,Surface,1,481,
0.964303,,Surface,1,482,
0.833615,,Surface,1,483,
0.958654,,Surface,1,484,
0.961535,,Surface,1,485,
0.880995,,Surface,1,486,
0.916869,,Surface,1,487,
0.933819,,Surface,1,488,
0.879817,,Surface,1,489,
0.89322,,Surface,1,490,
0.961516,,Surface,1,491,
0.925777,,Surface,1,492,
0.949775,,Surface,1,493,
0.853946,,Surface,1,494,
0.926139,,Surface,1,495,
0.943783,,Surface,1,496,
0.798455,,Surface,1,497,
0.929157,,Surface,1,498,
0.898497,,Surface,1,499,
0.909873,,Surface,1,500,
0.932733,,Surface,1,501,
0.898038,,Surface,1,502,
0.934156,,Surface,1,503,
0.918005,,Surface,1,504,
0.903393,,Surface,1,505,
0.907171,,Surface,1,506,
0.891239,,Surface,1,507,
0.968562,,Surface,1,508,
0.927151,,Surface,1,509,
0.951955,,Surface,1,510,
0.875724,,Surface,1,511,
0.774228,,Surface,1,512,
0.941814,,Surface,1,513,
0.897102,,Surface,1,514,
0.788046,,Surface,1,515,
0.931033,,Surface,1,516,
0.956618,,Surface,1,517,
0.882299,,Surface,1,518,
0.953924,,Surface,1,519,
0.946099,,Surface,1,520,
0.947711,,Surface,1,521,
0.959583,,Surface,1,522,
0.856905,,Surface,1,523,
0.78289,,Surface,1,524,
0.87448,,Surface,1,525,
0.877946,,Surface,1,526,
0.968446,,Surface,1,528,
0.850994,,Surface,1,529,
0.956399,,Surface,1,530,
0.966165,,Surface,1,531,
0.924896,,Surface,1,532,
0.947201,,Surface,1,533,
0.84332,,Surface,1,534,
0.857764,,Surface,1,535,
0.928772,,Surface,1,536,
0.782008,,Surface,1,537,
0.954267,,Surface,1,538,
0.896378,,Surface,1,539,
0.888185,,Surface,1,540,
0.890939,,Surface,1,541,
0.94721,,Surface,1,542,
0.824753,,Surface,1,543,
0.956045,,Surface,1,544,
0.943892,,Surface,1,545,
0.939646,,Surface,1,546,
0.917595,,Surface,1,547,
0.912625,,Surface,1,548,
0.812316,,Surface,1,549,
0.878952,,Surface,1,550,
0.964085,,Surface,1,552,
0.881904,,Surface,1,553,
0.962919,,Surface,1,554,
0.940274,,Surface,1,555,
0.897375,,Surface,1,556,
0.911806,,Surface,1,557,
0.95094,,Surface,1,558,
0.967326,,Surface,1,559,
0.965272,,Surface,1,560,
0.910996,,Surface,1,561,
0.917052,,Surface,1,562,
0.8949,,Surface,1,563,
0.676494,,Surface,1,564,
0.892737,,Surface,1,565,
0.962562,,Surface,1,566,
0.898484,,Surface,1,567,
0.939612,,Surface,1,568,
0.93223,,Surface,1,569,
0.944704,,Surface,1,570,
0.880268,,Surface,1,571,
0.914612,,Surface,1,572,
0.928168,,Surface,1,573,
0.88852,,Surface,1,574,
0.957123,,Surface,1,575,
0.956917,,Surface,1,576,
0.919658,,Surface,1,577,
0.949452,,Surface,1,578,
0.95464,,Surface,1,579,
0.857612,,Surface,1,580,
0.929617,,Surface,1,581,
0.947596,,Surface,1,582,
0.936989,,Surface,1,583,
0.890446,,Surface,1,584,
0.955831,,Surface,1,585,
0.93274,,Surface,1,586,
0.894632,,Surface,1,587,
0.931267,,Surface,1,588,
0.922814,,Surface,1,589,
0.856131,,Surface,1,590,
0.936421,,Surface,1,592,
0.968303,,Surface,1,593,
0.852517,,Surface,1,594,
0.922134,,Surface,1,595,
0.958271,,Surface,1,596,
0.933902,,Surface,1,597,
0.937029,,Surface,1,598,
0.90137,,Surface,1,599,
0.903826,,Surface,1,600,
0.851876,,Surface,1,601,
0.868318,,Surface,1,602,
0.962442,,Surface,1,603,
0.865195,,Surface,1,604,
0.902995,,Surface,1,605,
0.913365,,Surface,1,606,
0.917972,,Surface,1,607,
0.841238,,Surface,1,608,
0.945904,,Surface,1,609,
0.906961,,Surface,1,610,
0.931225,,Surface,1,611,
0.872935,,Surface,1,612,
0.930945,,Surface,1,613,
0.80189,,Surface,1,614,
0.915204,,Surface,1,615,
0.902254,,Surface,1,616,
0.963994,,Surface,1,617,
0.959138,,Surface,1,618,
0.909234,,Surface,1,619,
0.961532,,Surface,1,620,
0.784034,,Surface,1,621,
0.906758,,Surface,1,622,
0.942275,,Surface,1,623,
0.942915,,Surface,1,624,
0.933302,,Surface,1,625,
0.928348,,Surface,1,626,
0.865709,,Surface,1,627,
0.929364,,Surface,1,628,
0.892328,,Surface,1,630,
0.930537,,Surface,1,631,
0.952699,,Surface,1,632,
0.926968,,Surface,1,633,
0.93956,,Surface,1,634,
0.856477,,Surface,1,635,
0.971917,,Surface,1,636,
0.952356,,Surface,1,637,
0.960183,,Surface,1,638,
0.941021,,Surface,1,639,
0.948703,,Surface,1,640,
0.921008,,Surface,1,641,
0.807916,,Surface,1,642,
0.884023,,Surface,1,643,
0.907001,,Surface,1,644,
0.831015,,Surface,1,645,
0.968591,,Surface,1,646,
0.886752,,Surface,1,647,
0.940144,,Surface,1,648,
0.911561,,Surface,1,649,
0.945775,,Surface,1,650,
0.925926,,Surface,1,651,
0.786811,,Surface,1,653,
0.910295,,Surface,1,654,
0.800534,,Surface,1,655,
0.955775,,Surface,1,656,
0.955517,,Surface,1,657,
0.955668,,Surface,1,658,
