
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.891025,,Surface,2,Image 1,1,307,
2.64254,,Surface,2,Image 1,1,311,
2.4324,,Surface,2,Image 1,1,314,
3.97438,,Surface,2,Image 1,1,315,
2.45959,,Surface,2,Image 1,1,319,
2.20746,,Surface,2,Image 1,1,321,
0.947212,,Surface,2,Image 1,1,322,
0.730896,,Surface,2,Image 1,1,323,
1.00624,,Surface,2,Image 1,1,327,
0.507652,,Surface,2,Image 1,1,328,
2.3315,,Surface,2,Image 1,1,331,
1.62395,,Surface,2,Image 1,1,332,
1.75886,,Surface,2,Image 1,1,334,
1.77489,,Surface,2,Image 1,1,335,
1.61497,,Surface,2,Image 1,1,337,
3.95542,,Surface,2,Image 1,1,339,
1.34703,,Surface,2,Image 1,1,340,
1.18878,,Surface,2,Image 1,1,341,
0.684132,,Surface,2,Image 1,1,342,
0.623499,,Surface,2,Image 1,1,345,
3.17895,,Surface,2,Image 1,1,346,
1.71899,,Surface,2,Image 1,1,347,
0.703705,,Surface,2,Image 1,1,348,
3.9089,,Surface,2,Image 1,1,349,
1.318,,Surface,2,Image 1,1,350,
2.69121,,Surface,2,Image 1,1,351,
8.63928,,Surface,2,Image 1,1,352,
0.931831,,Surface,2,Image 1,1,354,
3.03752,,Surface,2,Image 1,1,355,
4.12733,,Surface,2,Image 1,1,356,
0.859341,,Surface,2,Image 1,1,357,
3.84798,,Surface,2,Image 1,1,358,
1.83097,,Surface,2,Image 1,1,359,
1.15824,,Surface,2,Image 1,1,360,
3.5252,,Surface,2,Image 1,1,361,
1.92264,,Surface,2,Image 1,1,362,
1.44082,,Surface,2,Image 1,1,363,
1.69252,,Surface,2,Image 1,1,364,
1.95413,,Surface,2,Image 1,1,365,
0.256591,,Surface,2,Image 1,1,366,
0.631106,,Surface,2,Image 1,1,367,
6.9489,,Surface,2,Image 1,1,368,
1.74349,,Surface,2,Image 1,1,369,
3.48957,,Surface,2,Image 1,1,370,
