
Intensity Min Ch=6 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.012187,,Surface,6,Image 1,1,307,
0.00232176,,Surface,6,Image 1,1,311,
0.0234485,,Surface,6,Image 1,1,314,
0.00628835,,Surface,6,Image 1,1,315,
0.0914632,,Surface,6,Image 1,1,319,
0.00211871,,Surface,6,Image 1,1,321,
0.000466948,,Surface,6,Image 1,1,322,
0.00212512,,Surface,6,Image 1,1,323,
0.00204583,,Surface,6,Image 1,1,327,
4.31483e-06,,Surface,6,Image 1,1,328,
0.036252,,Surface,6,Image 1,1,331,
0.00152824,,Surface,6,Image 1,1,332,
0.00551093,,Surface,6,Image 1,1,334,
0.0629537,,Surface,6,Image 1,1,335,
0.0209624,,Surface,6,Image 1,1,337,
0.0408082,,Surface,6,Image 1,1,339,
3.03557e-05,,Surface,6,Image 1,1,340,
0.00241491,,Surface,6,Image 1,1,341,
0.0136231,,Surface,6,Image 1,1,342,
0.0119421,,Surface,6,Image 1,1,345,
0.03934,,Surface,6,Image 1,1,346,
0.00132066,,Surface,6,Image 1,1,347,
0.0363087,,Surface,6,Image 1,1,348,
0.00942565,,Surface,6,Image 1,1,349,
0.0113275,,Surface,6,Image 1,1,350,
0.00448593,,Surface,6,Image 1,1,351,
0.247447,,Surface,6,Image 1,1,352,
0.00987735,,Surface,6,Image 1,1,354,
0.0410084,,Surface,6,Image 1,1,355,
0.0296014,,Surface,6,Image 1,1,356,
0.00395744,,Surface,6,Image 1,1,357,
0.0223751,,Surface,6,Image 1,1,358,
0.0159999,,Surface,6,Image 1,1,359,
0.000150871,,Surface,6,Image 1,1,360,
0.0248909,,Surface,6,Image 1,1,361,
0.000700506,,Surface,6,Image 1,1,362,
0.00748001,,Surface,6,Image 1,1,363,
0.0135629,,Surface,6,Image 1,1,364,
0.00556314,,Surface,6,Image 1,1,365,
0.0153183,,Surface,6,Image 1,1,366,
0.0749806,,Surface,6,Image 1,1,367,
0.0261945,,Surface,6,Image 1,1,368,
0.00579874,,Surface,6,Image 1,1,369,
0.0470769,,Surface,6,Image 1,1,370,
0.0278998,,Surface,6,Image 1,1,371,
0.370875,,Surface,6,Image 1,1,372,
0.00817416,,Surface,6,Image 1,1,374,
0.0265226,,Surface,6,Image 1,1,376,
0.0781569,,Surface,6,Image 1,1,377,
0.0247313,,Surface,6,Image 1,1,378,
0.00556269,,Surface,6,Image 1,1,379,
0.00443968,,Surface,6,Image 1,1,380,
0.008076,,Surface,6,Image 1,1,381,
0.0114902,,Surface,6,Image 1,1,382,
0.0134463,,Surface,6,Image 1,1,383,
0.0140508,,Surface,6,Image 1,1,384,
0.00327783,,Surface,6,Image 1,1,385,
0.000345007,,Surface,6,Image 1,1,386,
0.0382362,,Surface,6,Image 1,1,387,
0.110501,,Surface,6,Image 1,1,388,
0.015195,,Surface,6,Image 1,1,389,
0.00839055,,Surface,6,Image 1,1,390,
0.0416493,,Surface,6,Image 1,1,391,
0.0135287,,Surface,6,Image 1,1,392,
0.0255322,,Surface,6,Image 1,1,393,
0.000220954,,Surface,6,Image 1,1,394,
0.0232983,,Surface,6,Image 1,1,395,
0.0944758,,Surface,6,Image 1,1,396,
0.0897126,,Surface,6,Image 1,1,397,
0.0379265,,Surface,6,Image 1,1,398,
0.00859539,,Surface,6,Image 1,1,399,
0.00223584,,Surface,6,Image 1,1,400,
0.150626,,Surface,6,Image 1,1,401,
0.106625,,Surface,6,Image 1,1,402,
0.00190402,,Surface,6,Image 1,1,403,
0.0202012,,Surface,6,Image 1,1,405,
0.0304503,,Surface,6,Image 1,1,406,
0.00891925,,Surface,6,Image 1,1,407,
0.00628735,,Surface,6,Image 1,1,408,
0.0312016,,Surface,6,Image 1,1,409,
0.000144077,,Surface,6,Image 1,1,410,
0.0481365,,Surface,6,Image 1,1,411,
0.00379773,,Surface,6,Image 1,1,412,
0.0701418,,Surface,6,Image 1,1,413,
0.000464904,,Surface,6,Image 1,1,414,
5.51368e-05,,Surface,6,Image 1,1,415,
0.0261781,,Surface,6,Image 1,1,417,
0.0394689,,Surface,6,Image 1,1,418,
0.00744542,,Surface,6,Image 1,1,419,
0.0342308,,Surface,6,Image 1,1,420,
0.00315096,,Surface,6,Image 1,1,421,
0.0882283,,Surface,6,Image 1,1,423,
0.0483082,,Surface,6,Image 1,1,424,
0.00429666,,Surface,6,Image 1,1,425,
0.0286138,,Surface,6,Image 1,1,426,
0.000534212,,Surface,6,Image 1,1,427,
0.0294094,,Surface,6,Image 1,1,428,
0.00825525,,Surface,6,Image 1,1,429,
0.0463555,,Surface,6,Image 1,1,431,
0.0410581,,Surface,6,Image 1,1,432,
0.00422665,,Surface,6,Image 1,1,433,
0.124435,,Surface,6,Image 1,1,434,
0.0060015,,Surface,6,Image 1,1,435,
0.109858,,Surface,6,Image 1,1,436,
0.0882065,,Surface,6,Image 1,1,437,
0.0541857,,Surface,6,Image 1,1,439,
0.0214145,,Surface,6,Image 1,1,440,
0.000223193,,Surface,6,Image 1,1,441,
0.106725,,Surface,6,Image 1,1,442,
0.359313,,Surface,6,Image 1,1,443,
0.0315261,,Surface,6,Image 1,1,444,
0.0119483,,Surface,6,Image 1,1,445,
0.0122455,,Surface,6,Image 1,1,446,
0.0035886,,Surface,6,Image 1,1,447,
0.0143742,,Surface,6,Image 1,1,448,
0.0183698,,Surface,6,Image 1,1,449,
0.00325828,,Surface,6,Image 1,1,450,
0.0692485,,Surface,6,Image 1,1,451,
0.0473618,,Surface,6,Image 1,1,453,
0.0003789,,Surface,6,Image 1,1,454,
0.000220566,,Surface,6,Image 1,1,455,
0.000189403,,Surface,6,Image 1,1,456,
0.00986573,,Surface,6,Image 1,1,458,
0.0195997,,Surface,6,Image 1,1,459,
0.0208387,,Surface,6,Image 1,1,460,
0.0113681,,Surface,6,Image 1,1,461,
0.0182642,,Surface,6,Image 1,1,462,
0.0589867,,Surface,6,Image 1,1,463,
0.0998981,,Surface,6,Image 1,1,465,
0.0957461,,Surface,6,Image 1,1,466,
3.66298e-05,,Surface,6,Image 1,1,467,
0.0127453,,Surface,6,Image 1,1,468,
0.0154154,,Surface,6,Image 1,1,469,
0.00478647,,Surface,6,Image 1,1,470,
0.00895031,,Surface,6,Image 1,1,471,
0.138989,,Surface,6,Image 1,1,472,
0.00186605,,Surface,6,Image 1,1,473,
0.185145,,Surface,6,Image 1,1,474,
0.025013,,Surface,6,Image 1,1,475,
0.0842434,,Surface,6,Image 1,1,476,
0.00996017,,Surface,6,Image 1,1,477,
0.177892,,Surface,6,Image 1,1,478,
0.0396199,,Surface,6,Image 1,1,479,
0.105015,,Surface,6,Image 1,1,480,
0.056805,,Surface,6,Image 1,1,481,
0.0109469,,Surface,6,Image 1,1,482,
0.054276,,Surface,6,Image 1,1,483,
0.0378849,,Surface,6,Image 1,1,484,
0.118121,,Surface,6,Image 1,1,485,
0.0449044,,Surface,6,Image 1,1,486,
0.0335156,,Surface,6,Image 1,1,487,
0.0198727,,Surface,6,Image 1,1,488,
0.00728669,,Surface,6,Image 1,1,489,
0.0337221,,Surface,6,Image 1,1,490,
0.0451947,,Surface,6,Image 1,1,491,
0.00553144,,Surface,6,Image 1,1,492,
0.00733427,,Surface,6,Image 1,1,493,
0.176873,,Surface,6,Image 1,1,494,
0.0173634,,Surface,6,Image 1,1,495,
0.112788,,Surface,6,Image 1,1,496,
0.346198,,Surface,6,Image 1,1,497,
0.049579,,Surface,6,Image 1,1,498,
0.209918,,Surface,6,Image 1,1,499,
0.00303015,,Surface,6,Image 1,1,500,
0.0963853,,Surface,6,Image 1,1,501,
0.114256,,Surface,6,Image 1,1,502,
0.074247,,Surface,6,Image 1,1,503,
0.0602044,,Surface,6,Image 1,1,504,
0.0604469,,Surface,6,Image 1,1,505,
0.0492105,,Surface,6,Image 1,1,506,
0.00976095,,Surface,6,Image 1,1,507,
