
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0,,Surface,1,Image 1,1,307,
0,,Surface,1,Image 1,1,311,
0.000230816,,Surface,1,Image 1,1,314,
0,,Surface,1,Image 1,1,315,
0,,Surface,1,Image 1,1,319,
0,,Surface,1,Image 1,1,321,
0,,Surface,1,Image 1,1,322,
0,,Surface,1,Image 1,1,323,
0,,Surface,1,Image 1,1,327,
0,,Surface,1,Image 1,1,328,
0.0729175,,Surface,1,Image 1,1,331,
0,,Surface,1,Image 1,1,332,
0,,Surface,1,Image 1,1,334,
0.0163082,,Surface,1,Image 1,1,335,
0,,Surface,1,Image 1,1,337,
0.300788,,Surface,1,Image 1,1,339,
0,,Surface,1,Image 1,1,340,
5.30809e-05,,Surface,1,Image 1,1,341,
0,,Surface,1,Image 1,1,342,
0,,Surface,1,Image 1,1,345,
0.323634,,Surface,1,Image 1,1,346,
0,,Surface,1,Image 1,1,347,
0,,Surface,1,Image 1,1,348,
0,,Surface,1,Image 1,1,349,
0,,Surface,1,Image 1,1,350,
0.000159949,,Surface,1,Image 1,1,351,
1.34053,,Surface,1,Image 1,1,352,
0,,Surface,1,Image 1,1,354,
0.837592,,Surface,1,Image 1,1,355,
2.89083,,Surface,1,Image 1,1,356,
2.30383e-05,,Surface,1,Image 1,1,357,
0.278756,,Surface,1,Image 1,1,358,
0.635773,,Surface,1,Image 1,1,359,
0,,Surface,1,Image 1,1,360,
4.18582,,Surface,1,Image 1,1,361,
0,,Surface,1,Image 1,1,362,
0,,Surface,1,Image 1,1,363,
0,,Surface,1,Image 1,1,364,
0,,Surface,1,Image 1,1,365,
0,,Surface,1,Image 1,1,366,
0,,Surface,1,Image 1,1,367,
0.0137444,,Surface,1,Image 1,1,368,
0,,Surface,1,Image 1,1,369,
0.469837,,Surface,1,Image 1,1,370,
1.83715e-05,,Surface,1,Image 1,1,371,
0.103147,,Surface,1,Image 1,1,372,
0.098961,,Surface,1,Image 1,1,374,
0.0024774,,Surface,1,Image 1,1,376,
0.318661,,Surface,1,Image 1,1,377,
0.000891012,,Surface,1,Image 1,1,378,
0,,Surface,1,Image 1,1,379,
0,,Surface,1,Image 1,1,380,
0,,Surface,1,Image 1,1,381,
0.0172416,,Surface,1,Image 1,1,382,
0.567386,,Surface,1,Image 1,1,383,
0.575992,,Surface,1,Image 1,1,384,
0,,Surface,1,Image 1,1,385,
0,,Surface,1,Image 1,1,386,
0.0386224,,Surface,1,Image 1,1,387,
0.0266759,,Surface,1,Image 1,1,388,
0.0185238,,Surface,1,Image 1,1,389,
0,,Surface,1,Image 1,1,390,
0.00110177,,Surface,1,Image 1,1,391,
1.80444,,Surface,1,Image 1,1,392,
0.000101754,,Surface,1,Image 1,1,393,
0,,Surface,1,Image 1,1,394,
0,,Surface,1,Image 1,1,395,
0.00128849,,Surface,1,Image 1,1,396,
0.00117483,,Surface,1,Image 1,1,397,
0.698436,,Surface,1,Image 1,1,398,
