
Shortest Distance to Surfaces Surfaces=ER
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
3.87619,µm,Surface,ER,1,307,
2.96641,µm,Surface,ER,1,311,
1.41321,µm,Surface,ER,1,314,
4.5652,µm,Surface,ER,1,315,
3.86744,µm,Surface,ER,1,319,
2.2111,µm,Surface,ER,1,321,
2.74839,µm,Surface,ER,1,322,
2.76524,µm,Surface,ER,1,323,
3.46159,µm,Surface,ER,1,327,
2.87975,µm,Surface,ER,1,328,
0.293532,µm,Surface,ER,1,331,
1.11461,µm,Surface,ER,1,332,
0.0199076,µm,Surface,ER,1,334,
0.621579,µm,Surface,ER,1,335,
2.45068,µm,Surface,ER,1,337,
-0.0448238,µm,Surface,ER,1,339,
4.96732,µm,Surface,ER,1,340,
1.34146,µm,Surface,ER,1,341,
0.810574,µm,Surface,ER,1,342,
2.1219,µm,Surface,ER,1,345,
0,µm,Surface,ER,1,346,
1.30672,µm,Surface,ER,1,347,
0.339569,µm,Surface,ER,1,348,
3.37877,µm,Surface,ER,1,349,
0.911123,µm,Surface,ER,1,350,
0,µm,Surface,ER,1,351,
0,µm,Surface,ER,1,352,
0.833281,µm,Surface,ER,1,354,
0.104299,µm,Surface,ER,1,355,
-0.00560936,µm,Surface,ER,1,356,
1.06799,µm,Surface,ER,1,357,
0.233189,µm,Surface,ER,1,358,
0,µm,Surface,ER,1,359,
0.480054,µm,Surface,ER,1,360,
0.109892,µm,Surface,ER,1,361,
5.86973,µm,Surface,ER,1,362,
0.940714,µm,Surface,ER,1,363,
0.794238,µm,Surface,ER,1,364,
4.1862,µm,Surface,ER,1,365,
0.510787,µm,Surface,ER,1,366,
0.958848,µm,Surface,ER,1,367,
0.0576133,µm,Surface,ER,1,368,
0.507849,µm,Surface,ER,1,369,
0,µm,Surface,ER,1,370,
0.0158844,µm,Surface,ER,1,371,
0,µm,Surface,ER,1,372,
0,µm,Surface,ER,1,374,
0,µm,Surface,ER,1,376,
0.347569,µm,Surface,ER,1,377,
0.396983,µm,Surface,ER,1,378,
0.272471,µm,Surface,ER,1,379,
0.859858,µm,Surface,ER,1,380,
2.97302,µm,Surface,ER,1,381,
0.645083,µm,Surface,ER,1,382,
0.166448,µm,Surface,ER,1,383,
0.469092,µm,Surface,ER,1,384,
0.374639,µm,Surface,ER,1,385,
3.60667,µm,Surface,ER,1,386,
0,µm,Surface,ER,1,387,
0,µm,Surface,ER,1,388,
0.797537,µm,Surface,ER,1,389,
1.5589,µm,Surface,ER,1,390,
0,µm,Surface,ER,1,391,
0,µm,Surface,ER,1,392,
0.0294104,µm,Surface,ER,1,393,
4.08637,µm,Surface,ER,1,394,
4.41942,µm,Surface,ER,1,395,
0,µm,Surface,ER,1,396,
0.0759481,µm,Surface,ER,1,397,
0,µm,Surface,ER,1,398,
0,µm,Surface,ER,1,399,
0.383884,µm,Surface,ER,1,400,
0,µm,Surface,ER,1,401,
0.0364745,µm,Surface,ER,1,402,
1.82171,µm,Surface,ER,1,403,
0,µm,Surface,ER,1,405,
0,µm,Surface,ER,1,406,
0,µm,Surface,ER,1,407,
0,µm,Surface,ER,1,408,
0,µm,Surface,ER,1,409,
0.498712,µm,Surface,ER,1,410,
0,µm,Surface,ER,1,411,
2.61333,µm,Surface,ER,1,412,
0.282008,µm,Surface,ER,1,413,
3.80594,µm,Surface,ER,1,414,
4.65983,µm,Surface,ER,1,415,
0,µm,Surface,ER,1,417,
0,µm,Surface,ER,1,418,
0.13607,µm,Surface,ER,1,419,
0.611692,µm,Surface,ER,1,420,
0,µm,Surface,ER,1,421,
0,µm,Surface,ER,1,423,
0,µm,Surface,ER,1,424,
0,µm,Surface,ER,1,425,
0,µm,Surface,ER,1,426,
0.327803,µm,Surface,ER,1,427,
4.29739,µm,Surface,ER,1,428,
0,µm,Surface,ER,1,429,
0,µm,Surface,ER,1,431,
-0.0653917,µm,Surface,ER,1,432,
5.18544,µm,Surface,ER,1,433,
0.720924,µm,Surface,ER,1,434,
0.0749647,µm,Surface,ER,1,435,
0.412075,µm,Surface,ER,1,436,
0.0672605,µm,Surface,ER,1,437,
0,µm,Surface,ER,1,439,
0.111891,µm,Surface,ER,1,440,
2.37448,µm,Surface,ER,1,441,
0,µm,Surface,ER,1,442,
0,µm,Surface,ER,1,443,
0.397758,µm,Surface,ER,1,444,
0,µm,Surface,ER,1,445,
0,µm,Surface,ER,1,446,
0.277107,µm,Surface,ER,1,447,
0,µm,Surface,ER,1,448,
0.135916,µm,Surface,ER,1,449,
0,µm,Surface,ER,1,450,
0,µm,Surface,ER,1,451,
1.38761,µm,Surface,ER,1,453,
4.9711,µm,Surface,ER,1,454,
2.10752,µm,Surface,ER,1,455,
1.95722,µm,Surface,ER,1,456,
0,µm,Surface,ER,1,458,
0,µm,Surface,ER,1,459,
0.13956,µm,Surface,ER,1,460,
2.05822,µm,Surface,ER,1,461,
0.71505,µm,Surface,ER,1,462,
0.0731272,µm,Surface,ER,1,463,
0,µm,Surface,ER,1,465,
0,µm,Surface,ER,1,466,
1.74195,µm,Surface,ER,1,467,
0,µm,Surface,ER,1,468,
0,µm,Surface,ER,1,469,
0.226656,µm,Surface,ER,1,470,
0,µm,Surface,ER,1,471,
0,µm,Surface,ER,1,472,
1.85347,µm,Surface,ER,1,473,
0,µm,Surface,ER,1,474,
0,µm,Surface,ER,1,475,
0,µm,Surface,ER,1,476,
1.54376,µm,Surface,ER,1,477,
0,µm,Surface,ER,1,478,
0,µm,Surface,ER,1,479,
1.24623,µm,Surface,ER,1,480,
0,µm,Surface,ER,1,481,
2.04335,µm,Surface,ER,1,482,
0,µm,Surface,ER,1,483,
0.372919,µm,Surface,ER,1,484,
0,µm,Surface,ER,1,485,
0,µm,Surface,ER,1,486,
0,µm,Surface,ER,1,487,
0.208426,µm,Surface,ER,1,488,
0,µm,Surface,ER,1,489,
0.483313,µm,Surface,ER,1,490,
0,µm,Surface,ER,1,491,
0.215037,µm,Surface,ER,1,492,
0.720331,µm,Surface,ER,1,493,
0,µm,Surface,ER,1,494,
0,µm,Surface,ER,1,495,
0,µm,Surface,ER,1,496,
0,µm,Surface,ER,1,497,
0.290841,µm,Surface,ER,1,498,
0,µm,Surface,ER,1,499,
0.169271,µm,Surface,ER,1,500,
0,µm,Surface,ER,1,501,
0,µm,Surface,ER,1,502,
0,µm,Surface,ER,1,503,
0,µm,Surface,ER,1,504,
0,µm,Surface,ER,1,505,
0,µm,Surface,ER,1,506,
0.09263,µm,Surface,ER,1,507,
0.507322,µm,Surface,ER,1,508,
0.457343,µm,Surface,ER,1,509,
0,µm,Surface,ER,1,510,
1.10796,µm,Surface,ER,1,511,
0.483407,µm,Surface,ER,1,512,
2.76253,µm,Surface,ER,1,513,
0.0109484,µm,Surface,ER,1,514,
2.74566,µm,Surface,ER,1,515,
0,µm,Surface,ER,1,516,
0.00852612,µm,Surface,ER,1,517,
0,µm,Surface,ER,1,518,
0.175037,µm,Surface,ER,1,519,
0.653966,µm,Surface,ER,1,520,
0,µm,Surface,ER,1,521,
0,µm,Surface,ER,1,522,
0,µm,Surface,ER,1,523,
0,µm,Surface,ER,1,524,
0.161941,µm,Surface,ER,1,525,
0,µm,Surface,ER,1,526,
0.21014,µm,Surface,ER,1,528,
0,µm,Surface,ER,1,529,
0.948842,µm,Surface,ER,1,530,
0,µm,Surface,ER,1,531,
0.0551079,µm,Surface,ER,1,532,
0,µm,Surface,ER,1,533,
0,µm,Surface,ER,1,534,
0,µm,Surface,ER,1,535,
0,µm,Surface,ER,1,536,
0,µm,Surface,ER,1,537,
0,µm,Surface,ER,1,538,
0.0165016,µm,Surface,ER,1,539,
1.56519,µm,Surface,ER,1,540,
0.0737734,µm,Surface,ER,1,541,
0,µm,Surface,ER,1,542,
0,µm,Surface,ER,1,543,
0.102215,µm,Surface,ER,1,544,
1.05657,µm,Surface,ER,1,545,
0.205064,µm,Surface,ER,1,546,
1.64654,µm,Surface,ER,1,547,
0,µm,Surface,ER,1,548,
0,µm,Surface,ER,1,549,
0,µm,Surface,ER,1,550,
0.388609,µm,Surface,ER,1,552,
0,µm,Surface,ER,1,553,
0,µm,Surface,ER,1,554,
0.0585486,µm,Surface,ER,1,555,
0,µm,Surface,ER,1,556,
0.0992518,µm,Surface,ER,1,557,
0,µm,Surface,ER,1,558,
0.113745,µm,Surface,ER,1,559,
0,µm,Surface,ER,1,560,
0,µm,Surface,ER,1,561,
0,µm,Surface,ER,1,562,
0,µm,Surface,ER,1,563,
0,µm,Surface,ER,1,564,
0.132416,µm,Surface,ER,1,565,
0.0276399,µm,Surface,ER,1,566,
0.12174,µm,Surface,ER,1,567,
0,µm,Surface,ER,1,568,
0.282136,µm,Surface,ER,1,569,
0,µm,Surface,ER,1,570,
0,µm,Surface,ER,1,571,
0,µm,Surface,ER,1,572,
0,µm,Surface,ER,1,573,
0.240248,µm,Surface,ER,1,574,
0,µm,Surface,ER,1,575,
0,µm,Surface,ER,1,576,
0,µm,Surface,ER,1,577,
0.335877,µm,Surface,ER,1,578,
0.67372,µm,Surface,ER,1,579,
0,µm,Surface,ER,1,580,
0.114131,µm,Surface,ER,1,581,
0.792199,µm,Surface,ER,1,582,
0,µm,Surface,ER,1,583,
0.196887,µm,Surface,ER,1,584,
1.45922,µm,Surface,ER,1,585,
0,µm,Surface,ER,1,586,
0,µm,Surface,ER,1,587,
0.128808,µm,Surface,ER,1,588,
0.728276,µm,Surface,ER,1,589,
0,µm,Surface,ER,1,590,
0.0970047,µm,Surface,ER,1,592,
0.0215935,µm,Surface,ER,1,593,
