
Intensity Max Ch=4 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
46.7099,,Surface,4,Image 1,1,307,
30.0887,,Surface,4,Image 1,1,311,
10.1584,,Surface,4,Image 1,1,314,
31.7615,,Surface,4,Image 1,1,315,
14.3392,,Surface,4,Image 1,1,319,
15.1533,,Surface,4,Image 1,1,321,
10.9696,,Surface,4,Image 1,1,322,
11.3586,,Surface,4,Image 1,1,323,
29.9279,,Surface,4,Image 1,1,327,
11.172,,Surface,4,Image 1,1,328,
36.9847,,Surface,4,Image 1,1,331,
35.2079,,Surface,4,Image 1,1,332,
17.9663,,Surface,4,Image 1,1,334,
21.2824,,Surface,4,Image 1,1,335,
28.146,,Surface,4,Image 1,1,337,
11.3809,,Surface,4,Image 1,1,339,
14.0205,,Surface,4,Image 1,1,340,
17.1358,,Surface,4,Image 1,1,341,
13.0589,,Surface,4,Image 1,1,342,
32.982,,Surface,4,Image 1,1,345,
18.5213,,Surface,4,Image 1,1,346,
42.3035,,Surface,4,Image 1,1,347,
11.678,,Surface,4,Image 1,1,348,
13.8183,,Surface,4,Image 1,1,349,
10.3127,,Surface,4,Image 1,1,350,
12.475,,Surface,4,Image 1,1,351,
13.5473,,Surface,4,Image 1,1,352,
18.6078,,Surface,4,Image 1,1,354,
30.5009,,Surface,4,Image 1,1,355,
21.9129,,Surface,4,Image 1,1,356,
29.3967,,Surface,4,Image 1,1,357,
19.2876,,Surface,4,Image 1,1,358,
39.5115,,Surface,4,Image 1,1,359,
13.4108,,Surface,4,Image 1,1,360,
16.5956,,Surface,4,Image 1,1,361,
19.3895,,Surface,4,Image 1,1,362,
11.375,,Surface,4,Image 1,1,363,
27.4055,,Surface,4,Image 1,1,364,
38.4999,,Surface,4,Image 1,1,365,
17.0639,,Surface,4,Image 1,1,366,
11.3291,,Surface,4,Image 1,1,367,
13.5925,,Surface,4,Image 1,1,368,
13.7238,,Surface,4,Image 1,1,369,
55.4487,,Surface,4,Image 1,1,370,
17.2544,,Surface,4,Image 1,1,371,
17.3085,,Surface,4,Image 1,1,372,
16.1583,,Surface,4,Image 1,1,374,
21.2588,,Surface,4,Image 1,1,376,
36.0214,,Surface,4,Image 1,1,377,
19.276,,Surface,4,Image 1,1,378,
17.2456,,Surface,4,Image 1,1,379,
14.0649,,Surface,4,Image 1,1,380,
19.1591,,Surface,4,Image 1,1,381,
25.293,,Surface,4,Image 1,1,382,
28.2895,,Surface,4,Image 1,1,383,
17.1918,,Surface,4,Image 1,1,384,
13.0331,,Surface,4,Image 1,1,385,
19.2134,,Surface,4,Image 1,1,386,
27.5105,,Surface,4,Image 1,1,387,
15.6446,,Surface,4,Image 1,1,388,
19.8035,,Surface,4,Image 1,1,389,
25.6079,,Surface,4,Image 1,1,390,
28.0524,,Surface,4,Image 1,1,391,
27.0855,,Surface,4,Image 1,1,392,
14.1546,,Surface,4,Image 1,1,393,
14.2286,,Surface,4,Image 1,1,394,
17.421,,Surface,4,Image 1,1,395,
32.2751,,Surface,4,Image 1,1,396,
10.4561,,Surface,4,Image 1,1,397,
83.7994,,Surface,4,Image 1,1,398,
17.4547,,Surface,4,Image 1,1,399,
11.3699,,Surface,4,Image 1,1,400,
23.0479,,Surface,4,Image 1,1,401,
12.2575,,Surface,4,Image 1,1,402,
12.5717,,Surface,4,Image 1,1,403,
18.5973,,Surface,4,Image 1,1,405,
13.0197,,Surface,4,Image 1,1,406,
21.3249,,Surface,4,Image 1,1,407,
37.261,,Surface,4,Image 1,1,408,
23.3622,,Surface,4,Image 1,1,409,
26.8664,,Surface,4,Image 1,1,410,
22.5967,,Surface,4,Image 1,1,411,
9.8564,,Surface,4,Image 1,1,412,
20.2064,,Surface,4,Image 1,1,413,
25.2156,,Surface,4,Image 1,1,414,
21.734,,Surface,4,Image 1,1,415,
58.159,,Surface,4,Image 1,1,417,
14.64,,Surface,4,Image 1,1,418,
15.6709,,Surface,4,Image 1,1,419,
27.6422,,Surface,4,Image 1,1,420,
27.5803,,Surface,4,Image 1,1,421,
16.9069,,Surface,4,Image 1,1,423,
15.2933,,Surface,4,Image 1,1,424,
14.4834,,Surface,4,Image 1,1,425,
40.4553,,Surface,4,Image 1,1,426,
14.126,,Surface,4,Image 1,1,427,
27.8419,,Surface,4,Image 1,1,428,
19.9287,,Surface,4,Image 1,1,429,
15.4278,,Surface,4,Image 1,1,431,
11.3974,,Surface,4,Image 1,1,432,
11.8356,,Surface,4,Image 1,1,433,
15.7616,,Surface,4,Image 1,1,434,
13.5214,,Surface,4,Image 1,1,435,
14.7998,,Surface,4,Image 1,1,436,
26.3955,,Surface,4,Image 1,1,437,
16.8398,,Surface,4,Image 1,1,439,
28.9629,,Surface,4,Image 1,1,440,
19.9076,,Surface,4,Image 1,1,441,
23.1295,,Surface,4,Image 1,1,442,
27.7102,,Surface,4,Image 1,1,443,
10.0825,,Surface,4,Image 1,1,444,
33.6155,,Surface,4,Image 1,1,445,
14.0224,,Surface,4,Image 1,1,446,
14.7568,,Surface,4,Image 1,1,447,
16.0336,,Surface,4,Image 1,1,448,
100.358,,Surface,4,Image 1,1,449,
66.4872,,Surface,4,Image 1,1,450,
16.3728,,Surface,4,Image 1,1,451,
16.3334,,Surface,4,Image 1,1,453,
13.8012,,Surface,4,Image 1,1,454,
23.2152,,Surface,4,Image 1,1,455,
14.1793,,Surface,4,Image 1,1,456,
22.9915,,Surface,4,Image 1,1,458,
43.6536,,Surface,4,Image 1,1,459,
21.8428,,Surface,4,Image 1,1,460,
69.5374,,Surface,4,Image 1,1,461,
19.0081,,Surface,4,Image 1,1,462,
12.4113,,Surface,4,Image 1,1,463,
21.9432,,Surface,4,Image 1,1,465,
33.121,,Surface,4,Image 1,1,466,
10.0837,,Surface,4,Image 1,1,467,
12.903,,Surface,4,Image 1,1,468,
12.0893,,Surface,4,Image 1,1,469,
27.5082,,Surface,4,Image 1,1,470,
13.8604,,Surface,4,Image 1,1,471,
13.9371,,Surface,4,Image 1,1,472,
15.4874,,Surface,4,Image 1,1,473,
12.9992,,Surface,4,Image 1,1,474,
24.1779,,Surface,4,Image 1,1,475,
33.2561,,Surface,4,Image 1,1,476,
13.6492,,Surface,4,Image 1,1,477,
41.1935,,Surface,4,Image 1,1,478,
18.9796,,Surface,4,Image 1,1,479,
12.2274,,Surface,4,Image 1,1,480,
18.2848,,Surface,4,Image 1,1,481,
31.3013,,Surface,4,Image 1,1,482,
11.3356,,Surface,4,Image 1,1,483,
16.0957,,Surface,4,Image 1,1,484,
20.4133,,Surface,4,Image 1,1,485,
11.2926,,Surface,4,Image 1,1,486,
44.2505,,Surface,4,Image 1,1,487,
15.4423,,Surface,4,Image 1,1,488,
39.4141,,Surface,4,Image 1,1,489,
11.0025,,Surface,4,Image 1,1,490,
23.7753,,Surface,4,Image 1,1,491,
12.3599,,Surface,4,Image 1,1,492,
22.1073,,Surface,4,Image 1,1,493,
55.1344,,Surface,4,Image 1,1,494,
15.0324,,Surface,4,Image 1,1,495,
17.6568,,Surface,4,Image 1,1,496,
36.3774,,Surface,4,Image 1,1,497,
15.4506,,Surface,4,Image 1,1,498,
15.9455,,Surface,4,Image 1,1,499,
11.2311,,Surface,4,Image 1,1,500,
20.0805,,Surface,4,Image 1,1,501,
16.6842,,Surface,4,Image 1,1,502,
26.3307,,Surface,4,Image 1,1,503,
21.8693,,Surface,4,Image 1,1,504,
12.8234,,Surface,4,Image 1,1,505,
11.3483,,Surface,4,Image 1,1,506,
10.8627,,Surface,4,Image 1,1,507,
83.7119,,Surface,4,Image 1,1,508,
12.6272,,Surface,4,Image 1,1,509,
29.4535,,Surface,4,Image 1,1,510,
12.995,,Surface,4,Image 1,1,511,
10.7016,,Surface,4,Image 1,1,512,
17.6079,,Surface,4,Image 1,1,513,
23.1994,,Surface,4,Image 1,1,514,
9.69116,,Surface,4,Image 1,1,515,
20.5801,,Surface,4,Image 1,1,516,
37.1021,,Surface,4,Image 1,1,517,
11.0718,,Surface,4,Image 1,1,518,
18.4139,,Surface,4,Image 1,1,519,
14.5705,,Surface,4,Image 1,1,520,
28.6913,,Surface,4,Image 1,1,521,
24.2152,,Surface,4,Image 1,1,522,
33.4888,,Surface,4,Image 1,1,523,
17.0024,,Surface,4,Image 1,1,524,
12.0161,,Surface,4,Image 1,1,525,
36.5625,,Surface,4,Image 1,1,526,
55.3303,,Surface,4,Image 1,1,528,
20.5571,,Surface,4,Image 1,1,529,
25.9169,,Surface,4,Image 1,1,530,
42.0839,,Surface,4,Image 1,1,531,
14.2783,,Surface,4,Image 1,1,532,
17.0083,,Surface,4,Image 1,1,533,
24.5996,,Surface,4,Image 1,1,534,
24.1259,,Surface,4,Image 1,1,535,
22.7006,,Surface,4,Image 1,1,536,
25.6125,,Surface,4,Image 1,1,537,
18.3723,,Surface,4,Image 1,1,538,
29.2158,,Surface,4,Image 1,1,539,
10.5906,,Surface,4,Image 1,1,540,
