
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
36.7808,µm,Surface,LD,1,307,
32.6361,µm,Surface,LD,1,311,
31.2612,µm,Surface,LD,1,314,
36.2642,µm,Surface,LD,1,315,
36.3205,µm,Surface,LD,1,319,
33.6386,µm,Surface,LD,1,321,
26.8584,µm,Surface,LD,1,322,
26.5964,µm,Surface,LD,1,323,
26.127,µm,Surface,LD,1,327,
25.8447,µm,Surface,LD,1,328,
26.8955,µm,Surface,LD,1,331,
33.2789,µm,Surface,LD,1,332,
37.2808,µm,Surface,LD,1,334,
26.7319,µm,Surface,LD,1,335,
25.7294,µm,Surface,LD,1,337,
26.207,µm,Surface,LD,1,339,
26.7097,µm,Surface,LD,1,340,
34.58,µm,Surface,LD,1,341,
31.2846,µm,Surface,LD,1,342,
24.9356,µm,Surface,LD,1,345,
25.3037,µm,Surface,LD,1,346,
24.4601,µm,Surface,LD,1,347,
36.5175,µm,Surface,LD,1,348,
25.4122,µm,Surface,LD,1,349,
25.4141,µm,Surface,LD,1,350,
35.1859,µm,Surface,LD,1,351,
29.842,µm,Surface,LD,1,352,
23.9312,µm,Surface,LD,1,354,
24.7269,µm,Surface,LD,1,355,
29.429,µm,Surface,LD,1,356,
23.6091,µm,Surface,LD,1,357,
34.5068,µm,Surface,LD,1,358,
28.5876,µm,Surface,LD,1,359,
23.3844,µm,Surface,LD,1,360,
34.7056,µm,Surface,LD,1,361,
40.2104,µm,Surface,LD,1,362,
22.9998,µm,Surface,LD,1,363,
23.0594,µm,Surface,LD,1,364,
25.1188,µm,Surface,LD,1,365,
22.9872,µm,Surface,LD,1,366,
29.7579,µm,Surface,LD,1,367,
23.1183,µm,Surface,LD,1,368,
23.1971,µm,Surface,LD,1,369,
27.6037,µm,Surface,LD,1,370,
22.8711,µm,Surface,LD,1,371,
22.9216,µm,Surface,LD,1,372,
34.5415,µm,Surface,LD,1,374,
33.769,µm,Surface,LD,1,376,
23.2319,µm,Surface,LD,1,377,
28.1352,µm,Surface,LD,1,378,
36.7144,µm,Surface,LD,1,379,
29.0222,µm,Surface,LD,1,380,
33.6299,µm,Surface,LD,1,381,
29.2413,µm,Surface,LD,1,382,
22.4694,µm,Surface,LD,1,383,
23.5949,µm,Surface,LD,1,384,
26.7614,µm,Surface,LD,1,385,
24.5435,µm,Surface,LD,1,386,
34.2718,µm,Surface,LD,1,387,
22.316,µm,Surface,LD,1,388,
25.383,µm,Surface,LD,1,389,
30.3456,µm,Surface,LD,1,390,
24.5351,µm,Surface,LD,1,391,
22.4018,µm,Surface,LD,1,392,
24.5561,µm,Surface,LD,1,393,
27.3806,µm,Surface,LD,1,394,
26.8616,µm,Surface,LD,1,395,
22.2607,µm,Surface,LD,1,396,
22.8127,µm,Surface,LD,1,397,
22.5798,µm,Surface,LD,1,398,
31.6116,µm,Surface,LD,1,399,
33.7585,µm,Surface,LD,1,400,
22.0291,µm,Surface,LD,1,401,
22.1166,µm,Surface,LD,1,402,
23.0019,µm,Surface,LD,1,403,
33.173,µm,Surface,LD,1,405,
22.9222,µm,Surface,LD,1,406,
22.6972,µm,Surface,LD,1,407,
22.0824,µm,Surface,LD,1,408,
32.5254,µm,Surface,LD,1,409,
30.5957,µm,Surface,LD,1,410,
22.1851,µm,Surface,LD,1,411,
23.536,µm,Surface,LD,1,412,
27.9283,µm,Surface,LD,1,413,
26.2577,µm,Surface,LD,1,414,
24.9094,µm,Surface,LD,1,415,
21.8542,µm,Surface,LD,1,417,
21.9857,µm,Surface,LD,1,418,
29.893,µm,Surface,LD,1,419,
22.1204,µm,Surface,LD,1,420,
21.2479,µm,Surface,LD,1,421,
31.4032,µm,Surface,LD,1,423,
21.593,µm,Surface,LD,1,424,
30.4313,µm,Surface,LD,1,425,
21.3296,µm,Surface,LD,1,426,
30.0938,µm,Surface,LD,1,427,
25.0587,µm,Surface,LD,1,428,
23.8602,µm,Surface,LD,1,429,
21.2355,µm,Surface,LD,1,431,
27.1237,µm,Surface,LD,1,432,
41.8238,µm,Surface,LD,1,433,
22.5735,µm,Surface,LD,1,434,
30.363,µm,Surface,LD,1,435,
22.217,µm,Surface,LD,1,436,
23.8957,µm,Surface,LD,1,437,
31.8323,µm,Surface,LD,1,439,
32.2685,µm,Surface,LD,1,440,
28.2101,µm,Surface,LD,1,441,
22.9244,µm,Surface,LD,1,442,
31.3806,µm,Surface,LD,1,443,
21.2081,µm,Surface,LD,1,444,
29.1738,µm,Surface,LD,1,445,
20.6151,µm,Surface,LD,1,446,
22.3448,µm,Surface,LD,1,447,
23.3136,µm,Surface,LD,1,448,
20.3443,µm,Surface,LD,1,449,
33.2127,µm,Surface,LD,1,450,
28.5671,µm,Surface,LD,1,451,
28.9831,µm,Surface,LD,1,453,
41.8034,µm,Surface,LD,1,454,
27.6937,µm,Surface,LD,1,455,
22.637,µm,Surface,LD,1,456,
20.5211,µm,Surface,LD,1,458,
29.8421,µm,Surface,LD,1,459,
32.4895,µm,Surface,LD,1,460,
25.7301,µm,Surface,LD,1,461,
24.6535,µm,Surface,LD,1,462,
20.4651,µm,Surface,LD,1,463,
29.2725,µm,Surface,LD,1,465,
25.8001,µm,Surface,LD,1,466,
26.7028,µm,Surface,LD,1,467,
20.8172,µm,Surface,LD,1,468,
28.4992,µm,Surface,LD,1,469,
19.8784,µm,Surface,LD,1,470,
27.2187,µm,Surface,LD,1,471,
20.1051,µm,Surface,LD,1,472,
25.3456,µm,Surface,LD,1,473,
20.1758,µm,Surface,LD,1,474,
32.4132,µm,Surface,LD,1,475,
23.0953,µm,Surface,LD,1,476,
31.9145,µm,Surface,LD,1,477,
29.6139,µm,Surface,LD,1,478,
27.3395,µm,Surface,LD,1,479,
29.0073,µm,Surface,LD,1,480,
30.3951,µm,Surface,LD,1,481,
24.7637,µm,Surface,LD,1,482,
25.8946,µm,Surface,LD,1,483,
23.6667,µm,Surface,LD,1,484,
31.4559,µm,Surface,LD,1,485,
22.5945,µm,Surface,LD,1,486,
27.8349,µm,Surface,LD,1,487,
19.5998,µm,Surface,LD,1,488,
20.4054,µm,Surface,LD,1,489,
34.3651,µm,Surface,LD,1,490,
19.7712,µm,Surface,LD,1,491,
19.4061,µm,Surface,LD,1,492,
20.478,µm,Surface,LD,1,493,
28.8838,µm,Surface,LD,1,494,
19.0636,µm,Surface,LD,1,495,
19.298,µm,Surface,LD,1,496,
29.4484,µm,Surface,LD,1,497,
19.3617,µm,Surface,LD,1,498,
18.8575,µm,Surface,LD,1,499,
33.9042,µm,Surface,LD,1,500,
22.2006,µm,Surface,LD,1,501,
25.1791,µm,Surface,LD,1,502,
29.899,µm,Surface,LD,1,503,
18.7723,µm,Surface,LD,1,504,
25.3781,µm,Surface,LD,1,505,
30.7118,µm,Surface,LD,1,506,
26.4701,µm,Surface,LD,1,507,
19.538,µm,Surface,LD,1,508,
31.9417,µm,Surface,LD,1,509,
18.6165,µm,Surface,LD,1,510,
36.6826,µm,Surface,LD,1,511,
27.3747,µm,Surface,LD,1,512,
22.8413,µm,Surface,LD,1,513,
19.0071,µm,Surface,LD,1,514,
22.2302,µm,Surface,LD,1,515,
18.5753,µm,Surface,LD,1,516,
26.9815,µm,Surface,LD,1,517,
19.5009,µm,Surface,LD,1,518,
33.2269,µm,Surface,LD,1,519,
20.6507,µm,Surface,LD,1,520,
23.1962,µm,Surface,LD,1,521,
18.347,µm,Surface,LD,1,522,
24.593,µm,Surface,LD,1,523,
29.8267,µm,Surface,LD,1,524,
18.2036,µm,Surface,LD,1,525,
18.9431,µm,Surface,LD,1,526,
31.5061,µm,Surface,LD,1,528,
19.944,µm,Surface,LD,1,529,
32.3662,µm,Surface,LD,1,530,
21.6664,µm,Surface,LD,1,531,
18.6784,µm,Surface,LD,1,532,
30.4768,µm,Surface,LD,1,533,
23.068,µm,Surface,LD,1,534,
24.412,µm,Surface,LD,1,535,
29.6136,µm,Surface,LD,1,536,
28.522,µm,Surface,LD,1,537,
18.2734,µm,Surface,LD,1,538,
18.1669,µm,Surface,LD,1,539,
38.4845,µm,Surface,LD,1,540,
17.9616,µm,Surface,LD,1,541,
26.2839,µm,Surface,LD,1,542,
29.1037,µm,Surface,LD,1,543,
21.071,µm,Surface,LD,1,544,
20.9771,µm,Surface,LD,1,545,
19.4713,µm,Surface,LD,1,546,
21.6546,µm,Surface,LD,1,547,
19.4966,µm,Surface,LD,1,548,
19.3666,µm,Surface,LD,1,549,
30.5239,µm,Surface,LD,1,550,
31.5841,µm,Surface,LD,1,552,
25.8354,µm,Surface,LD,1,553,
18.6593,µm,Surface,LD,1,554,
29.0009,µm,Surface,LD,1,555,
27.5892,µm,Surface,LD,1,556,
18.9516,µm,Surface,LD,1,557,
21.2736,µm,Surface,LD,1,558,
18.5315,µm,Surface,LD,1,559,
22.9494,µm,Surface,LD,1,560,
17.9317,µm,Surface,LD,1,561,
27.1284,µm,Surface,LD,1,562,
26.6474,µm,Surface,LD,1,563,
28.3371,µm,Surface,LD,1,564,
32.8535,µm,Surface,LD,1,565,
23.7874,µm,Surface,LD,1,566,
25.5647,µm,Surface,LD,1,567,
29.3925,µm,Surface,LD,1,568,
19.3312,µm,Surface,LD,1,569,
29.7454,µm,Surface,LD,1,570,
28.8459,µm,Surface,LD,1,571,
20.2305,µm,Surface,LD,1,572,
26.2653,µm,Surface,LD,1,573,
17.3184,µm,Surface,LD,1,574,
18.0362,µm,Surface,LD,1,575,
23.9568,µm,Surface,LD,1,576,
17.544,µm,Surface,LD,1,577,
36.7599,µm,Surface,LD,1,578,
20.7258,µm,Surface,LD,1,579,
17.6472,µm,Surface,LD,1,580,
18.4422,µm,Surface,LD,1,581,
32.8767,µm,Surface,LD,1,582,
18.9085,µm,Surface,LD,1,583,
32.7606,µm,Surface,LD,1,584,
22.0394,µm,Surface,LD,1,585,
18.619,µm,Surface,LD,1,586,
28.3358,µm,Surface,LD,1,587,
22.102,µm,Surface,LD,1,588,
25.1798,µm,Surface,LD,1,589,
17.1812,µm,Surface,LD,1,590,
27.0195,µm,Surface,LD,1,592,
29.0628,µm,Surface,LD,1,593,
17.5493,µm,Surface,LD,1,594,
22.7997,µm,Surface,LD,1,595,
19.1322,µm,Surface,LD,1,596,
19.6818,µm,Surface,LD,1,597,
17.3383,µm,Surface,LD,1,598,
28.452,µm,Surface,LD,1,599,
16.8409,µm,Surface,LD,1,600,
17.283,µm,Surface,LD,1,601,
25.9257,µm,Surface,LD,1,602,
25.3127,µm,Surface,LD,1,603,
20.0551,µm,Surface,LD,1,604,
32.0009,µm,Surface,LD,1,605,
27.4698,µm,Surface,LD,1,606,
20.8338,µm,Surface,LD,1,607,
27.6488,µm,Surface,LD,1,608,
17.1898,µm,Surface,LD,1,609,
16.8293,µm,Surface,LD,1,610,
18.406,µm,Surface,LD,1,611,
25.1639,µm,Surface,LD,1,612,
34.4908,µm,Surface,LD,1,613,
16.5704,µm,Surface,LD,1,614,
30.2507,µm,Surface,LD,1,615,
20.4977,µm,Surface,LD,1,616,
26.1728,µm,Surface,LD,1,617,
17.4589,µm,Surface,LD,1,618,
16.5523,µm,Surface,LD,1,619,
21.3726,µm,Surface,LD,1,620,
16.8072,µm,Surface,LD,1,621,
28.41,µm,Surface,LD,1,622,
16.3032,µm,Surface,LD,1,623,
19.0399,µm,Surface,LD,1,624,
19.9554,µm,Surface,LD,1,625,
31.3375,µm,Surface,LD,1,626,
26.7654,µm,Surface,LD,1,627,
28.8778,µm,Surface,LD,1,628,
17.6594,µm,Surface,LD,1,630,
16.4819,µm,Surface,LD,1,631,
18.3073,µm,Surface,LD,1,632,
27.807,µm,Surface,LD,1,633,
27.1224,µm,Surface,LD,1,634,
22.1757,µm,Surface,LD,1,635,
25.4648,µm,Surface,LD,1,636,
17.1367,µm,Surface,LD,1,637,
15.9609,µm,Surface,LD,1,638,
24.0925,µm,Surface,LD,1,639,
16.228,µm,Surface,LD,1,640,
16.2907,µm,Surface,LD,1,641,
19.0677,µm,Surface,LD,1,642,
17.482,µm,Surface,LD,1,643,
22.3858,µm,Surface,LD,1,644,
26.8728,µm,Surface,LD,1,645,
23.0359,µm,Surface,LD,1,646,
17.169,µm,Surface,LD,1,647,
18.9375,µm,Surface,LD,1,648,
19.5284,µm,Surface,LD,1,649,
35.5692,µm,Surface,LD,1,650,
18.0281,µm,Surface,LD,1,651,
17.3689,µm,Surface,LD,1,653,
16.6017,µm,Surface,LD,1,654,
26.1559,µm,Surface,LD,1,655,
31.1397,µm,Surface,LD,1,656,
22.016,µm,Surface,LD,1,657,
16.1127,µm,Surface,LD,1,658,
28.7163,µm,Surface,LD,1,660,
18.9932,µm,Surface,LD,1,661,
15.6552,µm,Surface,LD,1,662,
22.1355,µm,Surface,LD,1,663,
15.2676,µm,Surface,LD,1,664,
32.1241,µm,Surface,LD,1,665,
24.2876,µm,Surface,LD,1,666,
30.6321,µm,Surface,LD,1,668,
37.2438,µm,Surface,LD,1,669,
15.2114,µm,Surface,LD,1,670,
22.9693,µm,Surface,LD,1,671,
15.6812,µm,Surface,LD,1,672,
18.4446,µm,Surface,LD,1,673,
17.9619,µm,Surface,LD,1,674,
17.5643,µm,Surface,LD,1,675,
27.8318,µm,Surface,LD,1,676,
23.5148,µm,Surface,LD,1,677,
28.9992,µm,Surface,LD,1,678,
15.7623,µm,Surface,LD,1,679,
20.3039,µm,Surface,LD,1,680,
15.6974,µm,Surface,LD,1,681,
24.5859,µm,Surface,LD,1,682,
16.081,µm,Surface,LD,1,683,
20.0216,µm,Surface,LD,1,684,
23.845,µm,Surface,LD,1,686,
19.1251,µm,Surface,LD,1,687,
26.3615,µm,Surface,LD,1,688,
16.4018,µm,Surface,LD,1,689,
18.4687,µm,Surface,LD,1,690,
15.3529,µm,Surface,LD,1,691,
20.4997,µm,Surface,LD,1,692,
14.9384,µm,Surface,LD,1,693,
17.3148,µm,Surface,LD,1,694,
18.7814,µm,Surface,LD,1,695,
30.0684,µm,Surface,LD,1,696,
30.6808,µm,Surface,LD,1,697,
25.8552,µm,Surface,LD,1,699,
15.9692,µm,Surface,LD,1,700,
27.0125,µm,Surface,LD,1,701,
15.0725,µm,Surface,LD,1,702,
27.9187,µm,Surface,LD,1,703,
20.9049,µm,Surface,LD,1,704,
25.3834,µm,Surface,LD,1,705,
27.0895,µm,Surface,LD,1,706,
25.1421,µm,Surface,LD,1,707,
31.4978,µm,Surface,LD,1,708,
32.764,µm,Surface,LD,1,709,
19.8495,µm,Surface,LD,1,710,
15.1881,µm,Surface,LD,1,711,
14.3667,µm,Surface,LD,1,712,
15.4904,µm,Surface,LD,1,713,
14.6737,µm,Surface,LD,1,714,
20.1087,µm,Surface,LD,1,715,
18.4835,µm,Surface,LD,1,716,
32.6918,µm,Surface,LD,1,717,
15.0032,µm,Surface,LD,1,718,
26.505,µm,Surface,LD,1,719,
14.4401,µm,Surface,LD,1,720,
15.1333,µm,Surface,LD,1,721,
17.5717,µm,Surface,LD,1,722,
23.3203,µm,Surface,LD,1,723,
14.1925,µm,Surface,LD,1,724,
14.7992,µm,Surface,LD,1,725,
21.3753,µm,Surface,LD,1,726,
22.0393,µm,Surface,LD,1,727,
18.3797,µm,Surface,LD,1,728,
17.1664,µm,Surface,LD,1,729,
14.7939,µm,Surface,LD,1,730,
15.7223,µm,Surface,LD,1,731,
25.2707,µm,Surface,LD,1,732,
20.3962,µm,Surface,LD,1,733,
16.0513,µm,Surface,LD,1,734,
26.0563,µm,Surface,LD,1,735,
23.2465,µm,Surface,LD,1,736,
19.9391,µm,Surface,LD,1,737,
16.3136,µm,Surface,LD,1,738,
18.5912,µm,Surface,LD,1,739,
14.5289,µm,Surface,LD,1,740,
14.5079,µm,Surface,LD,1,741,
18.4046,µm,Surface,LD,1,742,
14.4555,µm,Surface,LD,1,743,
17.1852,µm,Surface,LD,1,744,
30.7445,µm,Surface,LD,1,745,
16.5933,µm,Surface,LD,1,746,
14.9394,µm,Surface,LD,1,747,
14.1065,µm,Surface,LD,1,749,
15.2998,µm,Surface,LD,1,750,
31.2893,µm,Surface,LD,1,751,
14.1093,µm,Surface,LD,1,752,
13.9922,µm,Surface,LD,1,753,
14.2923,µm,Surface,LD,1,754,
16.0582,µm,Surface,LD,1,755,
