
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,3.12695,3.31226,0.366556,6.25796,,2,Intensity,Image 1,1,,
-0.7735,3.12695,3.34755,0.442833,6.25227,,2,Intensity,Image 1,1,,
-0.5525,3.12695,3.37474,0.548561,6.20093,,2,Intensity,Image 1,1,,
-0.3315,3.12695,3.34264,0.632749,6.05254,,2,Intensity,Image 1,1,,
-0.1105,3.12695,3.25301,0.651251,5.85477,,2,Intensity,Image 1,1,,
0.1105,3.12695,3.14501,0.589211,5.70081,,2,Intensity,Image 1,1,,
0.3315,3.12695,3.00685,0.420679,5.59302,,2,Intensity,Image 1,1,,
0.5525,3.12695,2.83696,0.211479,5.46243,,2,Intensity,Image 1,1,,
0.7735,3.12695,2.68306,0.0423431,5.32377,,2,Intensity,Image 1,1,,
0.9945,3.12695,2.57368,-0.0666466,5.214,,2,Intensity,Image 1,1,,
1.2155,3.12695,2.50807,-0.122512,5.13864,,2,Intensity,Image 1,1,,
1.4365,3.12695,2.48047,-0.134125,5.09506,,2,Intensity,Image 1,1,,
1.6575,3.12695,2.52815,-0.0681934,5.1245,,2,Intensity,Image 1,1,,
1.8785,3.12695,2.76373,0.192413,5.33505,,2,Intensity,Image 1,1,,
2.0995,3.12695,3.24248,0.768937,5.71602,,2,Intensity,Image 1,1,,
2.3205,3.12695,3.59133,1.2529,5.92976,,2,Intensity,Image 1,1,,
2.5415,3.12695,3.76906,1.53087,6.00724,,2,Intensity,Image 1,1,,
2.7625,3.12695,3.84946,1.66175,6.03717,,2,Intensity,Image 1,1,,
2.9835,3.12695,3.87485,1.67645,6.07325,,2,Intensity,Image 1,1,,
3.2045,3.12695,3.82238,1.5398,6.10496,,2,Intensity,Image 1,1,,
3.4255,3.12695,3.66014,1.25006,6.07022,,2,Intensity,Image 1,1,,
3.6465,3.12695,3.48231,0.977139,5.98748,,2,Intensity,Image 1,1,,
3.8675,3.12695,3.36644,0.807089,5.92579,,2,Intensity,Image 1,1,,
4.0885,3.12695,3.30658,0.722722,5.89044,,2,Intensity,Image 1,1,,
4.3095,3.12695,3.27495,0.677873,5.87203,,2,Intensity,Image 1,1,,
4.5305,3.12695,3.25617,0.648252,5.86409,,2,Intensity,Image 1,1,,
4.7515,3.12695,3.24195,0.627043,5.85686,,2,Intensity,Image 1,1,,
4.9725,3.12695,3.23271,0.606612,5.85881,,2,Intensity,Image 1,1,,
5.1935,3.12695,3.23275,0.593539,5.87197,,2,Intensity,Image 1,1,,
5.4145,3.12695,3.23355,0.585206,5.88189,,2,Intensity,Image 1,1,,
5.6355,3.12695,3.23447,0.578423,5.89051,,2,Intensity,Image 1,1,,
5.8565,3.12695,3.2394,0.575692,5.90312,,2,Intensity,Image 1,1,,
6.0775,3.12695,3.24095,0.578498,5.90341,,2,Intensity,Image 1,1,,
6.2985,3.12695,3.24427,0.585967,5.90258,,2,Intensity,Image 1,1,,
6.5195,3.12695,3.24896,0.591627,5.90629,,2,Intensity,Image 1,1,,
6.7405,3.12695,3.25166,0.594176,5.90915,,2,Intensity,Image 1,1,,
6.9615,3.12695,3.25331,0.589736,5.91688,,2,Intensity,Image 1,1,,
7.1825,3.12695,3.25652,0.585802,5.92724,,2,Intensity,Image 1,1,,
7.4035,3.12695,3.25353,0.579386,5.92768,,2,Intensity,Image 1,1,,
7.6245,3.12695,3.25224,0.576333,5.92815,,2,Intensity,Image 1,1,,
7.8455,3.12695,3.25362,0.574293,5.93295,,2,Intensity,Image 1,1,,
8.0665,3.12695,3.2539,0.568166,5.93963,,2,Intensity,Image 1,1,,
