
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1086,,Surface,7,Image 1,1,307,
1090,,Surface,7,Image 1,1,311,
243,,Surface,7,Image 1,1,314,
1081,,Surface,7,Image 1,1,315,
212,,Surface,7,Image 1,1,319,
142,,Surface,7,Image 1,1,321,
100,,Surface,7,Image 1,1,322,
99,,Surface,7,Image 1,1,323,
1074,,Surface,7,Image 1,1,327,
53,,Surface,7,Image 1,1,328,
2558,,Surface,7,Image 1,1,331,
815,,Surface,7,Image 1,1,332,
427,,Surface,7,Image 1,1,334,
1002,,Surface,7,Image 1,1,335,
879,,Surface,7,Image 1,1,337,
639,,Surface,7,Image 1,1,339,
476,,Surface,7,Image 1,1,340,
163,,Surface,7,Image 1,1,341,
213,,Surface,7,Image 1,1,342,
867,,Surface,7,Image 1,1,345,
1837,,Surface,7,Image 1,1,346,
1410,,Surface,7,Image 1,1,347,
44,,Surface,7,Image 1,1,348,
237,,Surface,7,Image 1,1,349,
103,,Surface,7,Image 1,1,350,
283,,Surface,7,Image 1,1,351,
713,,Surface,7,Image 1,1,352,
374,,Surface,7,Image 1,1,354,
2666,,Surface,7,Image 1,1,355,
4460,,Surface,7,Image 1,1,356,
1886,,Surface,7,Image 1,1,357,
920,,Surface,7,Image 1,1,358,
3460,,Surface,7,Image 1,1,359,
279,,Surface,7,Image 1,1,360,
2723,,Surface,7,Image 1,1,361,
446,,Surface,7,Image 1,1,362,
106,,Surface,7,Image 1,1,363,
1272,,Surface,7,Image 1,1,364,
1408,,Surface,7,Image 1,1,365,
215,,Surface,7,Image 1,1,366,
207,,Surface,7,Image 1,1,367,
516,,Surface,7,Image 1,1,368,
255,,Surface,7,Image 1,1,369,
4322,,Surface,7,Image 1,1,370,
799,,Surface,7,Image 1,1,371,
1084,,Surface,7,Image 1,1,372,
667,,Surface,7,Image 1,1,374,
842,,Surface,7,Image 1,1,376,
2089,,Surface,7,Image 1,1,377,
