
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
0.280798,,Surface,6,Image 1,1,307,
0.110167,,Surface,6,Image 1,1,311,
0.0107149,,Surface,6,Image 1,1,314,
0.223469,,Surface,6,Image 1,1,315,
0.191271,,Surface,6,Image 1,1,319,
0.000757936,,Surface,6,Image 1,1,321,
4.4983e-05,,Surface,6,Image 1,1,322,
0.000522998,,Surface,6,Image 1,1,323,
0.228413,,Surface,6,Image 1,1,327,
5.67094e-07,,Surface,6,Image 1,1,328,
5.58281,,Surface,6,Image 1,1,331,
0.439025,,Surface,6,Image 1,1,332,
0.0110014,,Surface,6,Image 1,1,334,
2.89876,,Surface,6,Image 1,1,335,
0.272686,,Surface,6,Image 1,1,337,
0.0993867,,Surface,6,Image 1,1,339,
0.00100053,,Surface,6,Image 1,1,340,
0.000853028,,Surface,6,Image 1,1,341,
0.0249668,,Surface,6,Image 1,1,342,
0.826852,,Surface,6,Image 1,1,345,
1.55991,,Surface,6,Image 1,1,346,
0.0694247,,Surface,6,Image 1,1,347,
0.0571616,,Surface,6,Image 1,1,348,
0.00436999,,Surface,6,Image 1,1,349,
0.00914486,,Surface,6,Image 1,1,350,
0.0117294,,Surface,6,Image 1,1,351,
2.50229,,Surface,6,Image 1,1,352,
0.283855,,Surface,6,Image 1,1,354,
5.29916,,Surface,6,Image 1,1,355,
0.994498,,Surface,6,Image 1,1,356,
0.228076,,Surface,6,Image 1,1,357,
1.01546,,Surface,6,Image 1,1,358,
7.61214,,Surface,6,Image 1,1,359,
0.000330668,,Surface,6,Image 1,1,360,
0.392928,,Surface,6,Image 1,1,361,
0.00131061,,Surface,6,Image 1,1,362,
0.0123968,,Surface,6,Image 1,1,363,
0.363822,,Surface,6,Image 1,1,364,
1.17437,,Surface,6,Image 1,1,365,
0.0989382,,Surface,6,Image 1,1,366,
0.198205,,Surface,6,Image 1,1,367,
0.165781,,Surface,6,Image 1,1,368,
0.0275071,,Surface,6,Image 1,1,369,
11.5894,,Surface,6,Image 1,1,370,
0.779705,,Surface,6,Image 1,1,371,
7.49631,,Surface,6,Image 1,1,372,
0.512892,,Surface,6,Image 1,1,374,
0.101704,,Surface,6,Image 1,1,376,
5.57341,,Surface,6,Image 1,1,377,
0.120807,,Surface,6,Image 1,1,378,
0.0546667,,Surface,6,Image 1,1,379,
0.100488,,Surface,6,Image 1,1,380,
0.357985,,Surface,6,Image 1,1,381,
1.15665,,Surface,6,Image 1,1,382,
3.51464,,Surface,6,Image 1,1,383,
0.254427,,Surface,6,Image 1,1,384,
0.000879727,,Surface,6,Image 1,1,385,
0.0319481,,Surface,6,Image 1,1,386,
0.376725,,Surface,6,Image 1,1,387,
1.61929,,Surface,6,Image 1,1,388,
0.455269,,Surface,6,Image 1,1,389,
0.174793,,Surface,6,Image 1,1,390,
3.3907,,Surface,6,Image 1,1,391,
6.21137,,Surface,6,Image 1,1,392,
0.12136,,Surface,6,Image 1,1,393,
2.2346e-05,,Surface,6,Image 1,1,394,
0.232581,,Surface,6,Image 1,1,395,
3.8641,,Surface,6,Image 1,1,396,
0.252182,,Surface,6,Image 1,1,397,
8.01226,,Surface,6,Image 1,1,398,
1.49653,,Surface,6,Image 1,1,399,
0.712335,,Surface,6,Image 1,1,400,
19.6344,,Surface,6,Image 1,1,401,
0.956104,,Surface,6,Image 1,1,402,
0.000335018,,Surface,6,Image 1,1,403,
0.431783,,Surface,6,Image 1,1,405,
0.0215338,,Surface,6,Image 1,1,406,
0.0807211,,Surface,6,Image 1,1,407,
20.2062,,Surface,6,Image 1,1,408,
5.87131,,Surface,6,Image 1,1,409,
0.0266076,,Surface,6,Image 1,1,410,
2.42813,,Surface,6,Image 1,1,411,
0.000883924,,Surface,6,Image 1,1,412,
1.6362,,Surface,6,Image 1,1,413,
0.0234438,,Surface,6,Image 1,1,414,
9.55673e-05,,Surface,6,Image 1,1,415,
7.46704,,Surface,6,Image 1,1,417,
0.41211,,Surface,6,Image 1,1,418,
0.020498,,Surface,6,Image 1,1,419,
0.752477,,Surface,6,Image 1,1,420,
0.544973,,Surface,6,Image 1,1,421,
