
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,1.46818,17.9335,-12.1902,48.0572,,3,Intensity Outside,Image 1,1,,
0.3315,1.46818,9.31646,-11.1541,29.787,,3,Intensity Outside,Image 1,1,,
0.5525,1.46818,4.14963,-8.30101,16.6003,,3,Intensity Outside,Image 1,1,,
0.7735,1.46818,1.74493,-5.48991,8.97977,,3,Intensity Outside,Image 1,1,,
0.9945,1.46818,0.716217,-3.35067,4.7831,,3,Intensity Outside,Image 1,1,,
1.2155,1.46818,0.311284,-1.97368,2.59625,,3,Intensity Outside,Image 1,1,,
1.4365,1.46818,0.153165,-1.17486,1.48119,,3,Intensity Outside,Image 1,1,,
1.6575,1.46818,0.0903476,-0.732755,0.913451,,3,Intensity Outside,Image 1,1,,
1.8785,1.46818,0.0612612,-0.50707,0.629592,,3,Intensity Outside,Image 1,1,,
2.0995,1.46818,0.0469312,-0.431397,0.52526,,3,Intensity Outside,Image 1,1,,
2.3205,1.46818,0.0386358,-0.404863,0.482134,,3,Intensity Outside,Image 1,1,,
2.5415,1.46818,0.0349583,-0.424719,0.494635,,3,Intensity Outside,Image 1,1,,
2.7625,1.46818,0.0355302,-0.507741,0.578802,,3,Intensity Outside,Image 1,1,,
2.9835,1.46818,0.0421765,-0.710362,0.794715,,3,Intensity Outside,Image 1,1,,
3.2045,1.46818,0.0607005,-1.06951,1.19091,,3,Intensity Outside,Image 1,1,,
3.4255,1.46818,0.0977648,-1.59161,1.78714,,3,Intensity Outside,Image 1,1,,
3.6465,1.46818,0.146306,-2.08229,2.3749,,3,Intensity Outside,Image 1,1,,
3.8675,1.46818,0.185951,-2.31231,2.68421,,3,Intensity Outside,Image 1,1,,
4.0885,1.46818,0.217064,-2.51683,2.95096,,3,Intensity Outside,Image 1,1,,
4.3095,1.46818,0.242017,-2.70077,3.1848,,3,Intensity Outside,Image 1,1,,
4.5305,1.46818,0.276604,-3.14391,3.69712,,3,Intensity Outside,Image 1,1,,
4.7515,1.46818,0.319291,-3.67386,4.31244,,3,Intensity Outside,Image 1,1,,
