
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.256836,,Surface,5,Image 1,1,307,
0.654297,,Surface,5,Image 1,1,311,
3.41504,,Surface,5,Image 1,1,314,
0.134766,,Surface,5,Image 1,1,315,
0.00473022,,Surface,5,Image 1,1,319,
0.597168,,Surface,5,Image 1,1,321,
5.28347e-05,,Surface,5,Image 1,1,322,
0.199341,,Surface,5,Image 1,1,323,
0.375488,,Surface,5,Image 1,1,327,
0.00831604,,Surface,5,Image 1,1,328,
2.58594,,Surface,5,Image 1,1,331,
0.591797,,Surface,5,Image 1,1,332,
0.174316,,Surface,5,Image 1,1,334,
1.5127,,Surface,5,Image 1,1,335,
0.172852,,Surface,5,Image 1,1,337,
3.20703,,Surface,5,Image 1,1,339,
0.00109863,,Surface,5,Image 1,1,340,
5.39124e-05,,Surface,5,Image 1,1,341,
1.09814,,Surface,5,Image 1,1,342,
0.764648,,Surface,5,Image 1,1,345,
0.792969,,Surface,5,Image 1,1,346,
0.125488,,Surface,5,Image 1,1,347,
0.0704346,,Surface,5,Image 1,1,348,
0.0730591,,Surface,5,Image 1,1,349,
0.366699,,Surface,5,Image 1,1,350,
0.737549,,Surface,5,Image 1,1,351,
3.09229,,Surface,5,Image 1,1,352,
0.00383759,,Surface,5,Image 1,1,354,
0.37207,,Surface,5,Image 1,1,355,
3.30664,,Surface,5,Image 1,1,356,
0.0791016,,Surface,5,Image 1,1,357,
1.05566,,Surface,5,Image 1,1,358,
4.98047,,Surface,5,Image 1,1,359,
0.0146484,,Surface,5,Image 1,1,360,
1.5,,Surface,5,Image 1,1,361,
0.156738,,Surface,5,Image 1,1,362,
0.313721,,Surface,5,Image 1,1,363,
0.280273,,Surface,5,Image 1,1,364,
0.558594,,Surface,5,Image 1,1,365,
0.0337219,,Surface,5,Image 1,1,366,
0.149902,,Surface,5,Image 1,1,367,
4.92383,,Surface,5,Image 1,1,368,
0.495117,,Surface,5,Image 1,1,369,
3.46484,,Surface,5,Image 1,1,370,
0.546875,,Surface,5,Image 1,1,371,
2.71289,,Surface,5,Image 1,1,372,
0.105469,,Surface,5,Image 1,1,374,
0.481445,,Surface,5,Image 1,1,376,
1.9668,,Surface,5,Image 1,1,377,
0.128418,,Surface,5,Image 1,1,378,
0.261719,,Surface,5,Image 1,1,379,
0.580078,,Surface,5,Image 1,1,380,
0.618164,,Surface,5,Image 1,1,381,
1.65039,,Surface,5,Image 1,1,382,
3.60547,,Surface,5,Image 1,1,383,
0.499023,,Surface,5,Image 1,1,384,
0.27124,,Surface,5,Image 1,1,385,
6.10352e-05,,Surface,5,Image 1,1,386,
1.44531,,Surface,5,Image 1,1,387,
4.3125,,Surface,5,Image 1,1,388,
0.207031,,Surface,5,Image 1,1,389,
0.14917,,Surface,5,Image 1,1,390,
2.87891,,Surface,5,Image 1,1,391,
3.61719,,Surface,5,Image 1,1,392,
1.00879,,Surface,5,Image 1,1,393,
0.0751953,,Surface,5,Image 1,1,394,
0.569336,,Surface,5,Image 1,1,395,
2.5957,,Surface,5,Image 1,1,396,
1.64648,,Surface,5,Image 1,1,397,
2.84375,,Surface,5,Image 1,1,398,
0.896484,,Surface,5,Image 1,1,399,
0.195312,,Surface,5,Image 1,1,400,
3.42188,,Surface,5,Image 1,1,401,
3.06445,,Surface,5,Image 1,1,402,
0.000204086,,Surface,5,Image 1,1,403,
3.69336,,Surface,5,Image 1,1,405,
0.459961,,Surface,5,Image 1,1,406,
0.698242,,Surface,5,Image 1,1,407,
1.56055,,Surface,5,Image 1,1,408,
5.16797,,Surface,5,Image 1,1,409,
0.0561523,,Surface,5,Image 1,1,410,
0.726562,,Surface,5,Image 1,1,411,
5.28347e-05,,Surface,5,Image 1,1,412,
3.42383,,Surface,5,Image 1,1,413,
0.291016,,Surface,5,Image 1,1,414,
0.120605,,Surface,5,Image 1,1,415,
1.46289,,Surface,5,Image 1,1,417,
1.39648,,Surface,5,Image 1,1,418,
0.0497437,,Surface,5,Image 1,1,419,
0.0854492,,Surface,5,Image 1,1,420,
1.96484,,Surface,5,Image 1,1,421,
1.42578,,Surface,5,Image 1,1,423,
1.99219,,Surface,5,Image 1,1,424,
1.48828,,Surface,5,Image 1,1,425,
4.55078,,Surface,5,Image 1,1,426,
0.00282288,,Surface,5,Image 1,1,427,
1.125,,Surface,5,Image 1,1,428,
6,,Surface,5,Image 1,1,429,
2.12891,,Surface,5,Image 1,1,431,
5.11914,,Surface,5,Image 1,1,432,
5.28347e-05,,Surface,5,Image 1,1,433,
1.14844,,Surface,5,Image 1,1,434,
0.954102,,Surface,5,Image 1,1,435,
3.18359,,Surface,5,Image 1,1,436,
2.80078,,Surface,5,Image 1,1,437,
9.34375,,Surface,5,Image 1,1,439,
0.780273,,Surface,5,Image 1,1,440,
0.517578,,Surface,5,Image 1,1,441,
