
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
0.695495,,Surface,6,Image 1,1,0,
0.354283,,Surface,6,Image 1,1,2,
0.371421,,Surface,6,Image 1,1,3,
0.115149,,Surface,6,Image 1,1,4,
4.56521,,Surface,6,Image 1,1,5,
1.77207,,Surface,6,Image 1,1,6,
0.34957,,Surface,6,Image 1,1,7,
0.042459,,Surface,6,Image 1,1,8,
0.480401,,Surface,6,Image 1,1,9,
0.561621,,Surface,6,Image 1,1,10,
1.30659,,Surface,6,Image 1,1,11,
1.25494,,Surface,6,Image 1,1,12,
20.0951,,Surface,6,Image 1,1,14,
0.0213649,,Surface,6,Image 1,1,15,
0.619909,,Surface,6,Image 1,1,16,
3.36086,,Surface,6,Image 1,1,17,
1.29127,,Surface,6,Image 1,1,18,
0.964013,,Surface,6,Image 1,1,19,
1.78898,,Surface,6,Image 1,1,20,
1.07179,,Surface,6,Image 1,1,21,
0.0261239,,Surface,6,Image 1,1,22,
0.315233,,Surface,6,Image 1,1,23,
1.71881,,Surface,6,Image 1,1,25,
3.26969,,Surface,6,Image 1,1,26,
0.188911,,Surface,6,Image 1,1,27,
3.62334,,Surface,6,Image 1,1,28,
1.40607,,Surface,6,Image 1,1,29,
1.04965,,Surface,6,Image 1,1,30,
0.485779,,Surface,6,Image 1,1,31,
0.885352,,Surface,6,Image 1,1,32,
0.175251,,Surface,6,Image 1,1,33,
1.36936,,Surface,6,Image 1,1,34,
0.0516196,,Surface,6,Image 1,1,35,
0.32339,,Surface,6,Image 1,1,36,
1.12327,,Surface,6,Image 1,1,37,
1.61978,,Surface,6,Image 1,1,38,
1.03325,,Surface,6,Image 1,1,39,
0.570867,,Surface,6,Image 1,1,40,
0.252108,,Surface,6,Image 1,1,41,
0.427977,,Surface,6,Image 1,1,43,
5.42546,,Surface,6,Image 1,1,44,
0.67454,,Surface,6,Image 1,1,45,
0.239247,,Surface,6,Image 1,1,46,
0.0726109,,Surface,6,Image 1,1,47,
0.94655,,Surface,6,Image 1,1,48,
11.9221,,Surface,6,Image 1,1,49,
0.928802,,Surface,6,Image 1,1,50,
3.08954,,Surface,6,Image 1,1,51,
0.0112879,,Surface,6,Image 1,1,52,
1.67635,,Surface,6,Image 1,1,53,
2.44704,,Surface,6,Image 1,1,54,
1.70019,,Surface,6,Image 1,1,56,
7.1059,,Surface,6,Image 1,1,57,
0.00496741,,Surface,6,Image 1,1,58,
0.102129,,Surface,6,Image 1,1,59,
0.082755,,Surface,6,Image 1,1,60,
0.0122775,,Surface,6,Image 1,1,61,
0.0386249,,Surface,6,Image 1,1,62,
5.97498,,Surface,6,Image 1,1,63,
0.0513806,,Surface,6,Image 1,1,65,
1.84906,,Surface,6,Image 1,1,66,
0.819651,,Surface,6,Image 1,1,67,
0.630743,,Surface,6,Image 1,1,68,
0.00638757,,Surface,6,Image 1,1,69,
0.0821985,,Surface,6,Image 1,1,70,
1.16482,,Surface,6,Image 1,1,71,
19.3814,,Surface,6,Image 1,1,72,
1.11207,,Surface,6,Image 1,1,73,
1.26788,,Surface,6,Image 1,1,74,
0.0355092,,Surface,6,Image 1,1,75,
0.477248,,Surface,6,Image 1,1,76,
0.00271859,,Surface,6,Image 1,1,77,
0.552875,,Surface,6,Image 1,1,78,
6.54514,,Surface,6,Image 1,1,79,
17.864,,Surface,6,Image 1,1,80,
0.00663264,,Surface,6,Image 1,1,81,
0.239503,,Surface,6,Image 1,1,82,
0.11547,,Surface,6,Image 1,1,83,
2.38577,,Surface,6,Image 1,1,84,
0.697523,,Surface,6,Image 1,1,85,
0.362282,,Surface,6,Image 1,1,86,
3.60369,,Surface,6,Image 1,1,87,
4.91132e-05,,Surface,6,Image 1,1,88,
0.505614,,Surface,6,Image 1,1,89,
15.4929,,Surface,6,Image 1,1,90,
1.18235,,Surface,6,Image 1,1,91,
0.893586,,Surface,6,Image 1,1,92,
0.00554352,,Surface,6,Image 1,1,93,
1.29735,,Surface,6,Image 1,1,94,
0.0200328,,Surface,6,Image 1,1,95,
0.690081,,Surface,6,Image 1,1,96,
1.58688,,Surface,6,Image 1,1,97,
0.69503,,Surface,6,Image 1,1,98,
0.455551,,Surface,6,Image 1,1,99,
3.20399,,Surface,6,Image 1,1,100,
0.0854549,,Surface,6,Image 1,1,101,
3.03572,,Surface,6,Image 1,1,102,
0.484642,,Surface,6,Image 1,1,103,
4.97539,,Surface,6,Image 1,1,104,
0.0652649,,Surface,6,Image 1,1,105,
9.48889,,Surface,6,Image 1,1,106,
1.18912,,Surface,6,Image 1,1,107,
0.391623,,Surface,6,Image 1,1,108,
3.9313,,Surface,6,Image 1,1,109,
1.50174,,Surface,6,Image 1,1,110,
2.78047,,Surface,6,Image 1,1,111,
163.29,,Surface,6,Image 1,1,112,
7.47969,,Surface,6,Image 1,1,113,
0.730654,,Surface,6,Image 1,1,114,
11.5001,,Surface,6,Image 1,1,115,
0.115777,,Surface,6,Image 1,1,116,
35.9262,,Surface,6,Image 1,1,117,
1.94734,,Surface,6,Image 1,1,118,
0.00386187,,Surface,6,Image 1,1,119,
