
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
13.6309,23.7083,0.829657,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
11.0116,26.46,0.797657,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
11.9536,25.5231,0.797657,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
19.1383,18.3287,0.871341,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
14.82,23.3137,0.793163,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
11.81,26.2095,0.908371,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
16.8757,21.1501,0.609778,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
14.3118,23.4794,0.830991,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
13.4186,24.552,0.686546,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
18.9328,18.9978,0.897657,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
15.845,22.111,0.797657,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
12.8833,25.6683,0.754067,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
18.6054,20.0728,0.88535,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
19.9191,18.2942,0.892895,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
17.5269,20.8409,0.90599,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
15.5913,22.9083,0.727657,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
16.7206,22.1383,0.809509,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
10.0336,28.5008,0.856916,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
14.8699,23.8797,0.746142,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
14.3672,24.4167,0.875918,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
13.8945,24.8051,0.797657,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
12.7837,26.0618,0.711943,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
19.1514,19.9321,0.830991,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
13.5098,25.7437,0.823298,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
17.7571,21.1307,0.8548,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
17.3454,22.0749,0.745805,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
13.7847,25.4609,0.883371,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
16.413,23.4248,0.850598,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
18.6444,20.786,0.88099,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
13.2535,26.2629,0.679475,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
14.3645,25.2432,0.837657,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
14.6562,25.0999,0.741657,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
17.3333,22.4944,0.678907,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
18.6767,21.4696,0.767772,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
19.9749,19.9315,0.872657,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
19.3211,20.9709,0.902232,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
17.8575,22.2007,0.864323,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
15.9065,24.0219,0.81099,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
12.6249,27.3474,0.864323,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
20.5994,19.7792,0.883371,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
15.7446,24.9198,0.854067,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
16.2944,24.5435,0.850288,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
14.1641,26.6972,0.797657,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
15.3718,25.7152,0.868624,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
18.4121,22.8095,0.862363,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
19.7436,21.5032,0.738834,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
14.3981,26.8337,0.7548,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
20.9513,20.4266,0.881378,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
16.9868,24.1744,0.883371,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
21.386,20.0669,0.852829,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
17.7676,24.0863,0.85099,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
17.1826,24.8258,0.884323,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
20.2639,22.2063,0.823811,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
16.6027,25.432,0.837657,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
18.7518,23.3649,0.797657,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
16.5003,25.6848,0.797657,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
13.3014,28.7729,0.877657,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
14.18,27.9931,0.797657,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
15.7066,26.6313,0.847657,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
15.0712,27.3514,0.797657,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
20.7138,22.018,0.851146,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
21.3295,21.0413,0.997657,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
23.4083,19.4269,0.826228,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
22.0104,20.7118,0.797657,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
14.4546,28.5093,0.797657,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
18.7048,24.4989,0.847657,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
16.6748,26.8178,0.82387,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
22.9814,20.6136,0.862446,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
19.8752,23.6441,0.8548,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
17.5257,26.0712,0.840514,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
23.4619,20.3544,0.804109,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
20.5404,22.9601,0.711943,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
22.6185,21.202,0.676727,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
22.3454,21.5755,0.761293,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
17.4928,26.893,0.81261,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
15.3524,28.6823,0.797657,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
17.9587,26.2062,0.868624,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
19.0408,25.0103,0.797657,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
16.8166,27.4289,0.859726,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
