
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.274281,,Surface,1,0,
0.396212,,Surface,1,2,
0.52811,,Surface,1,3,
0.546859,,Surface,1,4,
0.347262,,Surface,1,5,
0.378271,,Surface,1,6,
0.339407,,Surface,1,7,
0.547298,,Surface,1,8,
0.696014,,Surface,1,9,
0.323538,,Surface,1,10,
0.284735,,Surface,1,11,
0.337905,,Surface,1,12,
0.46647,,Surface,1,14,
0.361479,,Surface,1,15,
0.57201,,Surface,1,16,
0.586023,,Surface,1,17,
0.285811,,Surface,1,18,
0.341549,,Surface,1,19,
0.425591,,Surface,1,20,
0.279282,,Surface,1,21,
0.107974,,Surface,1,22,
0.386304,,Surface,1,23,
0.452606,,Surface,1,25,
0.531513,,Surface,1,26,
0.345099,,Surface,1,27,
0.423179,,Surface,1,28,
0.508427,,Surface,1,29,
0.704535,,Surface,1,30,
0.517781,,Surface,1,31,
0.429498,,Surface,1,32,
0.289878,,Surface,1,33,
0.30443,,Surface,1,34,
0.332818,,Surface,1,35,
0.474834,,Surface,1,36,
0.206281,,Surface,1,37,
0.660901,,Surface,1,38,
0.590733,,Surface,1,39,
0.410586,,Surface,1,40,
0.439186,,Surface,1,41,
0.420606,,Surface,1,43,
0.228449,,Surface,1,44,
0.552538,,Surface,1,45,
0.528633,,Surface,1,46,
0.292569,,Surface,1,47,
0.212903,,Surface,1,48,
0.485362,,Surface,1,49,
0.463467,,Surface,1,50,
0.300358,,Surface,1,51,
0.629026,,Surface,1,52,
0.281825,,Surface,1,53,
0.739292,,Surface,1,54,
0.368122,,Surface,1,56,
0.367446,,Surface,1,57,
0.579536,,Surface,1,58,
0.433707,,Surface,1,59,
0.286346,,Surface,1,60,
0.483943,,Surface,1,61,
0.530514,,Surface,1,62,
0.342933,,Surface,1,63,
0.616158,,Surface,1,65,
0.314257,,Surface,1,66,
0.227171,,Surface,1,67,
0.468032,,Surface,1,68,
0.227171,,Surface,1,69,
0.152556,,Surface,1,70,
0.411463,,Surface,1,71,
0.326205,,Surface,1,72,
0.436874,,Surface,1,73,
0.458987,,Surface,1,74,
0.292826,,Surface,1,75,
0.259824,,Surface,1,76,
0.625817,,Surface,1,77,
0.209114,,Surface,1,78,
0.580001,,Surface,1,79,
0.349223,,Surface,1,80,
0.305938,,Surface,1,81,
0.255254,,Surface,1,82,
0.442743,,Surface,1,83,
0.372263,,Surface,1,84,
0.534332,,Surface,1,85,
0.334417,,Surface,1,86,
0.476034,,Surface,1,87,
0.476336,,Surface,1,88,
0.486717,,Surface,1,89,
0.366118,,Surface,1,90,
0.62901,,Surface,1,91,
0.231589,,Surface,1,92,
0.230042,,Surface,1,93,
0.382412,,Surface,1,94,
0.535911,,Surface,1,95,
0.414771,,Surface,1,96,
0.414898,,Surface,1,97,
0.272072,,Surface,1,98,
0.373602,,Surface,1,99,
0.42892,,Surface,1,100,
0.838868,,Surface,1,101,
0.34269,,Surface,1,102,
0.582249,,Surface,1,103,
0.582867,,Surface,1,104,
0.387493,,Surface,1,105,
0.290088,,Surface,1,106,
0.279573,,Surface,1,107,
0.594649,,Surface,1,108,
0.376874,,Surface,1,109,
0.490314,,Surface,1,110,
0.172621,,Surface,1,111,
0.268336,,Surface,1,112,
0.472605,,Surface,1,113,
0.632713,,Surface,1,114,
0.361179,,Surface,1,115,
0.462908,,Surface,1,116,
0.520846,,Surface,1,117,
0.403298,,Surface,1,118,
0.389454,,Surface,1,119,
0.443454,,Surface,1,120,
0.491184,,Surface,1,121,
0.254432,,Surface,1,122,
0.729361,,Surface,1,123,
0.246851,,Surface,1,124,
0.765048,,Surface,1,125,
0.455422,,Surface,1,126,
0.275018,,Surface,1,127,
0.545926,,Surface,1,128,
0.395458,,Surface,1,129,
0.470104,,Surface,1,130,
0.262175,,Surface,1,131,
0.369104,,Surface,1,132,
0.434809,,Surface,1,133,
0.433105,,Surface,1,134,
0.418449,,Surface,1,135,
0.2853,,Surface,1,136,
0.400017,,Surface,1,137,
0.344822,,Surface,1,138,
0.337858,,Surface,1,139,
0.850855,,Surface,1,140,
0.230068,,Surface,1,141,
0.46552,,Surface,1,142,
0.30561,,Surface,1,143,
0.714612,,Surface,1,144,
0.777707,,Surface,1,145,
0.541629,,Surface,1,146,
0.641276,,Surface,1,147,
0.386163,,Surface,1,148,
0.466768,,Surface,1,149,
0.386572,,Surface,1,150,
0.452969,,Surface,1,151,
0.237024,,Surface,1,152,
0.674791,,Surface,1,153,
0.428093,,Surface,1,154,
0.230063,,Surface,1,155,
0.333432,,Surface,1,156,
0.550563,,Surface,1,157,
0.434631,,Surface,1,158,
0.287468,,Surface,1,159,
0.627909,,Surface,1,160,
0.366342,,Surface,1,161,
0.275031,,Surface,1,162,
0.307976,,Surface,1,163,
0.642008,,Surface,1,164,
0.708744,,Surface,1,166,
0.433123,,Surface,1,167,
0.436235,,Surface,1,168,
0.285165,,Surface,1,169,
0.569922,,Surface,1,171,
0.416382,,Surface,1,172,
0.494147,,Surface,1,174,
0.32598,,Surface,1,175,
0.325391,,Surface,1,176,
0.493505,,Surface,1,178,
0.382102,,Surface,1,179,
0.267496,,Surface,1,180,
0.501524,,Surface,1,181,
0.237477,,Surface,1,182,
0.616134,,Surface,1,183,
0.263597,,Surface,1,184,
0.457101,,Surface,1,185,
0.326995,,Surface,1,186,
0.455161,,Surface,1,187,
0.575951,,Surface,1,188,
0.582989,,Surface,1,189,
0.598508,,Surface,1,190,
0.417001,,Surface,1,191,
0.361186,,Surface,1,192,
0.47467,,Surface,1,193,
0.43558,,Surface,1,194,
0.371484,,Surface,1,195,
0.520346,,Surface,1,196,
0.248574,,Surface,1,197,
0.244834,,Surface,1,198,
0.433111,,Surface,1,199,
0.374068,,Surface,1,200,
0.511882,,Surface,1,201,
0.493568,,Surface,1,202,
0.282003,,Surface,1,203,
0.170741,,Surface,1,204,
0.570006,,Surface,1,205,
0.376162,,Surface,1,206,
0.457705,,Surface,1,207,
0.543891,,Surface,1,208,
0.521054,,Surface,1,209,
0.511733,,Surface,1,210,
0.536007,,Surface,1,211,
0.564479,,Surface,1,212,
0.477864,,Surface,1,213,
0.321967,,Surface,1,214,
0.335355,,Surface,1,215,
0.388845,,Surface,1,216,
0.580154,,Surface,1,217,
0.56638,,Surface,1,218,
0.436525,,Surface,1,219,
0.535907,,Surface,1,220,
0.669275,,Surface,1,221,
0.32115,,Surface,1,222,
0.566887,,Surface,1,223,
0.338883,,Surface,1,224,
0.424532,,Surface,1,225,
0.380211,,Surface,1,226,
0.341595,,Surface,1,227,
0.584909,,Surface,1,228,
0.37972,,Surface,1,229,
0.450372,,Surface,1,230,
0.601219,,Surface,1,231,
0.547387,,Surface,1,232,
0.472062,,Surface,1,233,
0.490502,,Surface,1,234,
0.356359,,Surface,1,235,
0.387962,,Surface,1,236,
0.591397,,Surface,1,237,
0.392931,,Surface,1,238,
0.529407,,Surface,1,239,
0.492849,,Surface,1,240,
0.523617,,Surface,1,241,
0.361476,,Surface,1,242,
0.48042,,Surface,1,243,
0.626366,,Surface,1,244,
0.426822,,Surface,1,245,
0.499583,,Surface,1,246,
0.460272,,Surface,1,248,
0.359697,,Surface,1,249,
0.595493,,Surface,1,250,
0.429604,,Surface,1,251,
0.427069,,Surface,1,252,
0.482095,,Surface,1,253,
0.71055,,Surface,1,254,
