
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
55.2851,µm,Surface,Position,1,0,
52.6658,µm,Surface,Position,1,2,
53.6077,µm,Surface,Position,1,3,
60.7924,µm,Surface,Position,1,4,
56.4741,µm,Surface,Position,1,5,
53.4641,µm,Surface,Position,1,6,
58.5298,µm,Surface,Position,1,7,
55.966,µm,Surface,Position,1,8,
55.0727,µm,Surface,Position,1,9,
60.587,µm,Surface,Position,1,10,
57.4991,µm,Surface,Position,1,11,
54.5374,µm,Surface,Position,1,12,
60.2595,µm,Surface,Position,1,14,
61.5732,µm,Surface,Position,1,15,
59.181,µm,Surface,Position,1,16,
57.2454,µm,Surface,Position,1,17,
58.3747,µm,Surface,Position,1,18,
51.6877,µm,Surface,Position,1,19,
56.5241,µm,Surface,Position,1,20,
56.0213,µm,Surface,Position,1,21,
55.5486,µm,Surface,Position,1,22,
54.4378,µm,Surface,Position,1,23,
60.8055,µm,Surface,Position,1,25,
55.164,µm,Surface,Position,1,26,
59.4113,µm,Surface,Position,1,27,
58.9995,µm,Surface,Position,1,28,
55.4388,µm,Surface,Position,1,29,
58.0671,µm,Surface,Position,1,30,
60.2985,µm,Surface,Position,1,31,
54.9077,µm,Surface,Position,1,32,
56.0187,µm,Surface,Position,1,33,
56.3104,µm,Surface,Position,1,34,
58.9875,µm,Surface,Position,1,35,
60.3309,µm,Surface,Position,1,36,
61.629,µm,Surface,Position,1,37,
60.9752,µm,Surface,Position,1,38,
59.5117,µm,Surface,Position,1,39,
57.5606,µm,Surface,Position,1,40,
54.2791,µm,Surface,Position,1,41,
62.2536,µm,Surface,Position,1,43,
57.3987,µm,Surface,Position,1,44,
57.9486,µm,Surface,Position,1,45,
55.8182,µm,Surface,Position,1,46,
57.0259,µm,Surface,Position,1,47,
60.0662,µm,Surface,Position,1,48,
61.3977,µm,Surface,Position,1,49,
56.0522,µm,Surface,Position,1,50,
62.6054,µm,Surface,Position,1,51,
58.6409,µm,Surface,Position,1,52,
63.0401,µm,Surface,Position,1,53,
59.4217,µm,Surface,Position,1,54,
58.8367,µm,Surface,Position,1,56,
61.918,µm,Surface,Position,1,57,
58.2569,µm,Surface,Position,1,58,
60.406,µm,Surface,Position,1,59,
58.1544,µm,Surface,Position,1,60,
54.9556,µm,Surface,Position,1,61,
55.8342,µm,Surface,Position,1,62,
57.3607,µm,Surface,Position,1,63,
56.7253,µm,Surface,Position,1,65,
62.3679,µm,Surface,Position,1,66,
62.9837,µm,Surface,Position,1,67,
65.0625,µm,Surface,Position,1,68,
63.6646,µm,Surface,Position,1,69,
56.1087,µm,Surface,Position,1,70,
60.3589,µm,Surface,Position,1,71,
58.329,µm,Surface,Position,1,72,
64.6355,µm,Surface,Position,1,73,
61.5293,µm,Surface,Position,1,74,
59.1799,µm,Surface,Position,1,75,
65.116,µm,Surface,Position,1,76,
62.1945,µm,Surface,Position,1,77,
64.2727,µm,Surface,Position,1,78,
63.9995,µm,Surface,Position,1,79,
59.1469,µm,Surface,Position,1,80,
57.0065,µm,Surface,Position,1,81,
59.6128,µm,Surface,Position,1,82,
60.695,µm,Surface,Position,1,83,
58.4707,µm,Surface,Position,1,84,
64.049,µm,Surface,Position,1,85,
63.0276,µm,Surface,Position,1,86,
64.3652,µm,Surface,Position,1,87,
61.5367,µm,Surface,Position,1,88,
62.8239,µm,Surface,Position,1,89,
62.1389,µm,Surface,Position,1,90,
64.6373,µm,Surface,Position,1,91,
57.446,µm,Surface,Position,1,92,
60.7674,µm,Surface,Position,1,93,
65.3698,µm,Surface,Position,1,94,
62.4675,µm,Surface,Position,1,95,
64.2526,µm,Surface,Position,1,96,
59.5528,µm,Surface,Position,1,97,
59.3633,µm,Surface,Position,1,98,
62.061,µm,Surface,Position,1,99,
63.5378,µm,Surface,Position,1,100,
60.746,µm,Surface,Position,1,101,
62.9749,µm,Surface,Position,1,102,
64.2079,µm,Surface,Position,1,103,
62.2225,µm,Surface,Position,1,104,
60.4907,µm,Surface,Position,1,105,
62.5461,µm,Surface,Position,1,106,
63.4156,µm,Surface,Position,1,107,
59.923,µm,Surface,Position,1,108,
64.665,µm,Surface,Position,1,109,
62.4675,µm,Surface,Position,1,110,
63.2831,µm,Surface,Position,1,111,
65.0514,µm,Surface,Position,1,112,
63.5893,µm,Surface,Position,1,113,
63.8266,µm,Surface,Position,1,114,
63.0605,µm,Surface,Position,1,115,
61.465,µm,Surface,Position,1,116,
63.6559,µm,Surface,Position,1,117,
65.375,µm,Surface,Position,1,118,
59.3755,µm,Surface,Position,1,119,
62.3094,µm,Surface,Position,1,120,
63.6803,µm,Surface,Position,1,121,
63.8307,µm,Surface,Position,1,122,
59.7329,µm,Surface,Position,1,123,
65.4068,µm,Surface,Position,1,124,
62.993,µm,Surface,Position,1,125,
61.5553,µm,Surface,Position,1,126,
60.293,µm,Surface,Position,1,127,
61.9155,µm,Surface,Position,1,128,
64.8779,µm,Surface,Position,1,129,
63.11,µm,Surface,Position,1,130,
59.4759,µm,Surface,Position,1,131,
64.2123,µm,Surface,Position,1,132,
62.518,µm,Surface,Position,1,133,
61.0513,µm,Surface,Position,1,134,
63.3439,µm,Surface,Position,1,135,
65.3766,µm,Surface,Position,1,136,
62.8093,µm,Surface,Position,1,137,
62.3286,µm,Surface,Position,1,138,
60.7417,µm,Surface,Position,1,139,
65.2614,µm,Surface,Position,1,140,
59.0147,µm,Surface,Position,1,141,
65.0703,µm,Surface,Position,1,142,
67.2778,µm,Surface,Position,1,143,
61.2979,µm,Surface,Position,1,144,
62.773,µm,Surface,Position,1,145,
61.9776,µm,Surface,Position,1,146,
67.3832,µm,Surface,Position,1,147,
53.455,µm,Surface,Position,1,148,
54.4682,µm,Surface,Position,1,149,
52.802,µm,Surface,Position,1,150,
58.1938,µm,Surface,Position,1,151,
54.4734,µm,Surface,Position,1,152,
51.8494,µm,Surface,Position,1,153,
56.8902,µm,Surface,Position,1,154,
51.45,µm,Surface,Position,1,155,
57.4176,µm,Surface,Position,1,156,
59.6389,µm,Surface,Position,1,157,
56.5041,µm,Surface,Position,1,158,
62.1161,µm,Surface,Position,1,159,
58.8433,µm,Surface,Position,1,160,
55.8426,µm,Surface,Position,1,161,
63.6536,µm,Surface,Position,1,162,
56.4559,µm,Surface,Position,1,163,
53.0854,µm,Surface,Position,1,164,
60.9563,µm,Surface,Position,1,166,
59.4241,µm,Surface,Position,1,167,
55.7688,µm,Surface,Position,1,168,
60.2085,µm,Surface,Position,1,169,
58.6632,µm,Surface,Position,1,171,
59.3467,µm,Surface,Position,1,172,
60.106,µm,Surface,Position,1,174,
62.4064,µm,Surface,Position,1,175,
56.9324,µm,Surface,Position,1,176,
52.6243,µm,Surface,Position,1,178,
58.277,µm,Surface,Position,1,179,
51.8719,µm,Surface,Position,1,180,
48.9113,µm,Surface,Position,1,181,
52.131,µm,Surface,Position,1,182,
57.859,µm,Surface,Position,1,183,
59.4262,µm,Surface,Position,1,184,
55.5783,µm,Surface,Position,1,185,
50.3963,µm,Surface,Position,1,186,
57.2912,µm,Surface,Position,1,187,
53.0554,µm,Surface,Position,1,188,
53.7258,µm,Surface,Position,1,189,
56.1763,µm,Surface,Position,1,190,
57.2768,µm,Surface,Position,1,191,
59.6568,µm,Surface,Position,1,192,
54.3218,µm,Surface,Position,1,193,
53.9857,µm,Surface,Position,1,194,
55.777,µm,Surface,Position,1,195,
58.2164,µm,Surface,Position,1,196,
49.6987,µm,Surface,Position,1,197,
59.233,µm,Surface,Position,1,198,
56.258,µm,Surface,Position,1,199,
53.5299,µm,Surface,Position,1,200,
56.8141,µm,Surface,Position,1,201,
52.8136,µm,Surface,Position,1,202,
54.8559,µm,Surface,Position,1,203,
58.7577,µm,Surface,Position,1,204,
51.8544,µm,Surface,Position,1,205,
53.7972,µm,Surface,Position,1,206,
51.0079,µm,Surface,Position,1,207,
61.5816,µm,Surface,Position,1,208,
59.065,µm,Surface,Position,1,209,
57.0283,µm,Surface,Position,1,210,
56.3048,µm,Surface,Position,1,211,
56.0573,µm,Surface,Position,1,212,
58.3394,µm,Surface,Position,1,213,
61.3919,µm,Surface,Position,1,214,
59.7329,µm,Surface,Position,1,215,
57.6947,µm,Surface,Position,1,216,
48.7879,µm,Surface,Position,1,217,
54.7033,µm,Surface,Position,1,218,
55.5926,µm,Surface,Position,1,219,
58.415,µm,Surface,Position,1,220,
47.1001,µm,Surface,Position,1,221,
54.0158,µm,Surface,Position,1,222,
48.9955,µm,Surface,Position,1,223,
51.51,µm,Surface,Position,1,224,
47.7747,µm,Surface,Position,1,225,
58.3766,µm,Surface,Position,1,226,
52.5335,µm,Surface,Position,1,227,
52.8879,µm,Surface,Position,1,228,
48.1715,µm,Surface,Position,1,229,
51.8705,µm,Surface,Position,1,230,
48.7088,µm,Surface,Position,1,231,
53.7836,µm,Surface,Position,1,232,
53.5023,µm,Surface,Position,1,233,
56.8133,µm,Surface,Position,1,234,
55.659,µm,Surface,Position,1,235,
52.4679,µm,Surface,Position,1,236,
54.8326,µm,Surface,Position,1,237,
59.5391,µm,Surface,Position,1,238,
54.1573,µm,Surface,Position,1,239,
52.1311,µm,Surface,Position,1,240,
57.4991,µm,Surface,Position,1,241,
55.425,µm,Surface,Position,1,242,
50.4563,µm,Surface,Position,1,243,
51.2728,µm,Surface,Position,1,244,
53.4981,µm,Surface,Position,1,245,
53.7581,µm,Surface,Position,1,246,
49.4004,µm,Surface,Position,1,248,
57.0116,µm,Surface,Position,1,249,
56.4272,µm,Surface,Position,1,250,
53.0083,µm,Surface,Position,1,251,
47.4578,µm,Surface,Position,1,252,
53.3875,µm,Surface,Position,1,253,
52.6182,µm,Surface,Position,1,254,
58.3091,µm,Surface,Position,1,255,
52.2095,µm,Surface,Position,1,256,
53.8292,µm,Surface,Position,1,257,
47.6935,µm,Surface,Position,1,259,
50.2515,µm,Surface,Position,1,260,
56.0823,µm,Surface,Position,1,262,
46.6447,µm,Surface,Position,1,263,
54.0545,µm,Surface,Position,1,264,
58.2295,µm,Surface,Position,1,265,
53.6802,µm,Surface,Position,1,266,
51.9254,µm,Surface,Position,1,267,
49.1434,µm,Surface,Position,1,268,
56.8153,µm,Surface,Position,1,269,
49.8974,µm,Surface,Position,1,270,
55.002,µm,Surface,Position,1,271,
49.9894,µm,Surface,Position,1,272,
52.3889,µm,Surface,Position,1,273,
47.5681,µm,Surface,Position,1,274,
51.7048,µm,Surface,Position,1,275,
54.4655,µm,Surface,Position,1,276,
53.0562,µm,Surface,Position,1,277,
54.1965,µm,Surface,Position,1,278,
49.0264,µm,Surface,Position,1,279,
57.9812,µm,Surface,Position,1,280,
53.6492,µm,Surface,Position,1,281,
50.642,µm,Surface,Position,1,282,
56.3745,µm,Surface,Position,1,283,
49.7745,µm,Surface,Position,1,284,
49.9909,µm,Surface,Position,1,285,
47.3705,µm,Surface,Position,1,286,
57.4867,µm,Surface,Position,1,287,
56.8896,µm,Surface,Position,1,289,
59.0964,µm,Surface,Position,1,290,
51.6746,µm,Surface,Position,1,291,
52.6945,µm,Surface,Position,1,292,
50.1628,µm,Surface,Position,1,293,
55.4522,µm,Surface,Position,1,294,
57.8945,µm,Surface,Position,1,295,
47.572,µm,Surface,Position,1,296,
52.2789,µm,Surface,Position,1,297,
58.3436,µm,Surface,Position,1,298,
54.8604,µm,Surface,Position,1,299,
46.2246,µm,Surface,Position,1,300,
57.6387,µm,Surface,Position,1,301,
51.727,µm,Surface,Position,1,302,
52.5289,µm,Surface,Position,1,303,
58.5228,µm,Surface,Position,1,304,
54.6609,µm,Surface,Position,1,305,
59.7749,µm,Surface,Position,1,306,
51.6301,µm,Surface,Position,1,307,
56.4741,µm,Surface,Position,1,308,
52.0233,µm,Surface,Position,1,309,
48.7385,µm,Surface,Position,1,310,
50.8688,µm,Surface,Position,1,311,
54.162,µm,Surface,Position,1,312,
57.1159,µm,Surface,Position,1,313,
55.316,µm,Surface,Position,1,314,
53.5475,µm,Surface,Position,1,315,
49.6298,µm,Surface,Position,1,316,
53.1175,µm,Surface,Position,1,317,
52.3896,µm,Surface,Position,1,318,
59.8223,µm,Surface,Position,1,319,
58.5824,µm,Surface,Position,1,320,
48.509,µm,Surface,Position,1,321,
57.6042,µm,Surface,Position,1,322,
55.5076,µm,Surface,Position,1,323,
51.8754,µm,Surface,Position,1,324,
58.7162,µm,Surface,Position,1,325,
48.7568,µm,Surface,Position,1,326,
53.9238,µm,Surface,Position,1,327,
58.5049,µm,Surface,Position,1,328,
47.9379,µm,Surface,Position,1,329,
50.0701,µm,Surface,Position,1,330,
47.0418,µm,Surface,Position,1,331,
51.3018,µm,Surface,Position,1,332,
55.4485,µm,Surface,Position,1,333,
45.9835,µm,Surface,Position,1,334,
55.1147,µm,Surface,Position,1,335,
49.2457,µm,Surface,Position,1,336,
54.4635,µm,Surface,Position,1,337,
46.3494,µm,Surface,Position,1,339,
49.0846,µm,Surface,Position,1,340,
57.1927,µm,Surface,Position,1,341,
51.076,µm,Surface,Position,1,342,
53.31,µm,Surface,Position,1,343,
50.7502,µm,Surface,Position,1,347,
53.1088,µm,Surface,Position,1,348,
50.899,µm,Surface,Position,1,349,
54.9331,µm,Surface,Position,1,350,
48.358,µm,Surface,Position,1,351,
54.0259,µm,Surface,Position,1,352,
44.6085,µm,Surface,Position,1,353,
47.9016,µm,Surface,Position,1,354,
49.8966,µm,Surface,Position,1,355,
56.0379,µm,Surface,Position,1,356,
59.352,µm,Surface,Position,1,357,
56.4339,µm,Surface,Position,1,358,
45.1301,µm,Surface,Position,1,359,
46.2052,µm,Surface,Position,1,360,
46.5541,µm,Surface,Position,1,361,
54.2348,µm,Surface,Position,1,362,
51.5096,µm,Surface,Position,1,363,
57.6332,µm,Surface,Position,1,364,
49.3192,µm,Surface,Position,1,366,
52.8497,µm,Surface,Position,1,367,
48.7418,µm,Surface,Position,1,368,
49.7844,µm,Surface,Position,1,369,
46.9136,µm,Surface,Position,1,370,
50.557,µm,Surface,Position,1,371,
51.0918,µm,Surface,Position,1,372,
55.0024,µm,Surface,Position,1,373,
44.8233,µm,Surface,Position,1,374,
49.8323,µm,Surface,Position,1,375,
50.943,µm,Surface,Position,1,376,
56.5359,µm,Surface,Position,1,377,
53.6699,µm,Surface,Position,1,378,
47.5629,µm,Surface,Position,1,379,
53.3324,µm,Surface,Position,1,380,
55.9888,µm,Surface,Position,1,381,
52.4935,µm,Surface,Position,1,382,
50.4413,µm,Surface,Position,1,383,
59.2952,µm,Surface,Position,1,384,
51.6616,µm,Surface,Position,1,385,
52.8662,µm,Surface,Position,1,387,
56.6335,µm,Surface,Position,1,388,
52.0555,µm,Surface,Position,1,389,
48.6,µm,Surface,Position,1,390,
54.342,µm,Surface,Position,1,391,
55.6195,µm,Surface,Position,1,392,
50.8755,µm,Surface,Position,1,393,
50.4104,µm,Surface,Position,1,394,
44.905,µm,Surface,Position,1,395,
51.2332,µm,Surface,Position,1,398,
45.5195,µm,Surface,Position,1,399,
52.0411,µm,Surface,Position,1,400,
55.5652,µm,Surface,Position,1,401,
53.0955,µm,Surface,Position,1,403,
44.6511,µm,Surface,Position,1,404,
53.9603,µm,Surface,Position,1,405,
52.5898,µm,Surface,Position,1,406,
48.3886,µm,Surface,Position,1,407,
48.636,µm,Surface,Position,1,408,
51.0818,µm,Surface,Position,1,409,
47.5711,µm,Surface,Position,1,411,
46.6145,µm,Surface,Position,1,414,
50.7753,µm,Surface,Position,1,416,
47.9547,µm,Surface,Position,1,417,
49.3017,µm,Surface,Position,1,418,
45.1209,µm,Surface,Position,1,420,
54.5473,µm,Surface,Position,1,421,
53.509,µm,Surface,Position,1,422,
