
Intensity Sum Ch=3 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
1048.69,,Surface,3,Image 1,1,0,
784.953,,Surface,3,Image 1,1,2,
374.673,,Surface,3,Image 1,1,3,
738.875,,Surface,3,Image 1,1,4,
9151.34,,Surface,3,Image 1,1,5,
5279.38,,Surface,3,Image 1,1,6,
2775.45,,Surface,3,Image 1,1,7,
813.547,,Surface,3,Image 1,1,8,
665.685,,Surface,3,Image 1,1,9,
903.864,,Surface,3,Image 1,1,10,
537.684,,Surface,3,Image 1,1,11,
2951.6,,Surface,3,Image 1,1,12,
6728.32,,Surface,3,Image 1,1,14,
725.551,,Surface,3,Image 1,1,15,
885.162,,Surface,3,Image 1,1,16,
742.686,,Surface,3,Image 1,1,17,
6631.72,,Surface,3,Image 1,1,18,
1517.95,,Surface,3,Image 1,1,19,
3200.18,,Surface,3,Image 1,1,20,
1607.48,,Surface,3,Image 1,1,21,
239.104,,Surface,3,Image 1,1,22,
1036.76,,Surface,3,Image 1,1,23,
1391.09,,Surface,3,Image 1,1,25,
5398.64,,Surface,3,Image 1,1,26,
857.782,,Surface,3,Image 1,1,27,
4240.58,,Surface,3,Image 1,1,28,
785.955,,Surface,3,Image 1,1,29,
3073.79,,Surface,3,Image 1,1,30,
870.425,,Surface,3,Image 1,1,31,
747.751,,Surface,3,Image 1,1,32,
567.67,,Surface,3,Image 1,1,33,
916.929,,Surface,3,Image 1,1,34,
1209.74,,Surface,3,Image 1,1,35,
4795.32,,Surface,3,Image 1,1,36,
1935.15,,Surface,3,Image 1,1,37,
10013.4,,Surface,3,Image 1,1,38,
735.584,,Surface,3,Image 1,1,39,
522.188,,Surface,3,Image 1,1,40,
503.869,,Surface,3,Image 1,1,41,
4327.5,,Surface,3,Image 1,1,43,
2208.14,,Surface,3,Image 1,1,44,
743.727,,Surface,3,Image 1,1,45,
377.143,,Surface,3,Image 1,1,46,
1384.7,,Surface,3,Image 1,1,47,
1595.36,,Surface,3,Image 1,1,48,
581.914,,Surface,3,Image 1,1,49,
499.369,,Surface,3,Image 1,1,50,
2122.24,,Surface,3,Image 1,1,51,
452.374,,Surface,3,Image 1,1,52,
1121.28,,Surface,3,Image 1,1,53,
1562.09,,Surface,3,Image 1,1,54,
1346.1,,Surface,3,Image 1,1,56,
6063.97,,Surface,3,Image 1,1,57,
316.72,,Surface,3,Image 1,1,58,
228.702,,Surface,3,Image 1,1,59,
350.534,,Surface,3,Image 1,1,60,
343.801,,Surface,3,Image 1,1,61,
280.988,,Surface,3,Image 1,1,62,
547.105,,Surface,3,Image 1,1,63,
482.696,,Surface,3,Image 1,1,65,
4478.67,,Surface,3,Image 1,1,66,
196.322,,Surface,3,Image 1,1,67,
702.386,,Surface,3,Image 1,1,68,
203.759,,Surface,3,Image 1,1,69,
481.239,,Surface,3,Image 1,1,70,
1169.12,,Surface,3,Image 1,1,71,
11561.3,,Surface,3,Image 1,1,72,
3173.32,,Surface,3,Image 1,1,73,
1024.46,,Surface,3,Image 1,1,74,
1114.98,,Surface,3,Image 1,1,75,
1205.52,,Surface,3,Image 1,1,76,
211.841,,Surface,3,Image 1,1,77,
1868.02,,Surface,3,Image 1,1,78,
1641.66,,Surface,3,Image 1,1,79,
4360.79,,Surface,3,Image 1,1,80,
261.639,,Surface,3,Image 1,1,81,
1361.43,,Surface,3,Image 1,1,82,
328.346,,Surface,3,Image 1,1,83,
1074.09,,Surface,3,Image 1,1,84,
681.968,,Surface,3,Image 1,1,85,
611.507,,Surface,3,Image 1,1,86,
958.05,,Surface,3,Image 1,1,87,
255.356,,Surface,3,Image 1,1,88,
768.296,,Surface,3,Image 1,1,89,
4008.44,,Surface,3,Image 1,1,90,
448.576,,Surface,3,Image 1,1,91,
4238.5,,Surface,3,Image 1,1,92,
171.421,,Surface,3,Image 1,1,93,
3511,,Surface,3,Image 1,1,94,
340.296,,Surface,3,Image 1,1,95,
1007.07,,Surface,3,Image 1,1,96,
2252.35,,Surface,3,Image 1,1,97,
2148.34,,Surface,3,Image 1,1,98,
2890.74,,Surface,3,Image 1,1,99,
1667.16,,Surface,3,Image 1,1,100,
521.76,,Surface,3,Image 1,1,101,
3631.64,,Surface,3,Image 1,1,102,
597.508,,Surface,3,Image 1,1,103,
2978.85,,Surface,3,Image 1,1,104,
1000.05,,Surface,3,Image 1,1,105,
1181.43,,Surface,3,Image 1,1,106,
2698.95,,Surface,3,Image 1,1,107,
482.514,,Surface,3,Image 1,1,108,
2345.94,,Surface,3,Image 1,1,109,
3401.7,,Surface,3,Image 1,1,110,
