
Intensity Mean Ch=5 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
2.22248,,Surface,5,Image 1,1,0,
8.8399e-05,,Surface,5,Image 1,1,2,
2.73154,,Surface,5,Image 1,1,3,
0.0228763,,Surface,5,Image 1,1,4,
0.816028,,Surface,5,Image 1,1,5,
0.46249,,Surface,5,Image 1,1,6,
1.26793,,Surface,5,Image 1,1,7,
0.158222,,Surface,5,Image 1,1,8,
0.22699,,Surface,5,Image 1,1,9,
0.441888,,Surface,5,Image 1,1,10,
1.57867,,Surface,5,Image 1,1,11,
0.587712,,Surface,5,Image 1,1,12,
1.29011,,Surface,5,Image 1,1,14,
0.205625,,Surface,5,Image 1,1,15,
0.935591,,Surface,5,Image 1,1,16,
1.7787,,Surface,5,Image 1,1,17,
1.24646,,Surface,5,Image 1,1,18,
0.757231,,Surface,5,Image 1,1,19,
1.3138,,Surface,5,Image 1,1,20,
0.223556,,Surface,5,Image 1,1,21,
0.0737263,,Surface,5,Image 1,1,22,
0.625085,,Surface,5,Image 1,1,23,
0.384264,,Surface,5,Image 1,1,25,
0.439764,,Surface,5,Image 1,1,26,
0.042174,,Surface,5,Image 1,1,27,
0.788946,,Surface,5,Image 1,1,28,
1.82825,,Surface,5,Image 1,1,29,
0.524388,,Surface,5,Image 1,1,30,
1.75825,,Surface,5,Image 1,1,31,
1.56412,,Surface,5,Image 1,1,32,
0.891182,,Surface,5,Image 1,1,33,
2.20826,,Surface,5,Image 1,1,34,
0.373649,,Surface,5,Image 1,1,35,
0.14265,,Surface,5,Image 1,1,36,
0.203682,,Surface,5,Image 1,1,37,
0.792746,,Surface,5,Image 1,1,38,
0.0443977,,Surface,5,Image 1,1,39,
0.840941,,Surface,5,Image 1,1,40,
0.114731,,Surface,5,Image 1,1,41,
0.0734303,,Surface,5,Image 1,1,43,
1.09304,,Surface,5,Image 1,1,44,
0.562631,,Surface,5,Image 1,1,45,
2.13453,,Surface,5,Image 1,1,46,
0.0532098,,Surface,5,Image 1,1,47,
0.84359,,Surface,5,Image 1,1,48,
0.454781,,Surface,5,Image 1,1,49,
1.35397,,Surface,5,Image 1,1,50,
0.203468,,Surface,5,Image 1,1,51,
0.7504,,Surface,5,Image 1,1,52,
0.892898,,Surface,5,Image 1,1,53,
1.19161,,Surface,5,Image 1,1,54,
0.268917,,Surface,5,Image 1,1,56,
1.72657,,Surface,5,Image 1,1,57,
0.0125409,,Surface,5,Image 1,1,58,
0.143491,,Surface,5,Image 1,1,59,
1.35391,,Surface,5,Image 1,1,60,
0.00593863,,Surface,5,Image 1,1,61,
0.00034963,,Surface,5,Image 1,1,62,
0.264659,,Surface,5,Image 1,1,63,
0.0339416,,Surface,5,Image 1,1,65,
0.340358,,Surface,5,Image 1,1,66,
1.10715,,Surface,5,Image 1,1,67,
0.000141053,,Surface,5,Image 1,1,68,
0.00334831,,Surface,5,Image 1,1,69,
0.299146,,Surface,5,Image 1,1,70,
1.15406,,Surface,5,Image 1,1,71,
