
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
55.2851,57.5676,4.432,µm,Surface,Position,1,0,
52.6658,60.3194,4.4,µm,Surface,Position,1,2,
53.6077,59.3825,4.4,µm,Surface,Position,1,3,
60.7924,52.188,4.47368,µm,Surface,Position,1,4,
56.4741,57.173,4.39551,µm,Surface,Position,1,5,
53.4641,60.0688,4.51071,µm,Surface,Position,1,6,
58.5298,55.0095,4.21212,µm,Surface,Position,1,7,
55.966,57.3387,4.43333,µm,Surface,Position,1,8,
55.0727,58.4114,4.28889,µm,Surface,Position,1,9,
60.587,52.8571,4.5,µm,Surface,Position,1,10,
57.4991,55.9704,4.4,µm,Surface,Position,1,11,
54.5374,59.5276,4.35641,µm,Surface,Position,1,12,
60.2595,53.9322,4.48769,µm,Surface,Position,1,14,
61.5732,52.1535,4.49524,µm,Surface,Position,1,15,
59.181,54.7002,4.50833,µm,Surface,Position,1,16,
57.2454,56.7677,4.33,µm,Surface,Position,1,17,
58.3747,55.9977,4.41185,µm,Surface,Position,1,18,
51.6877,62.3601,4.45926,µm,Surface,Position,1,19,
56.5241,57.7391,4.34848,µm,Surface,Position,1,20,
56.0213,58.2761,4.47826,µm,Surface,Position,1,21,
55.5486,58.6645,4.4,µm,Surface,Position,1,22,
54.4378,59.9212,4.31429,µm,Surface,Position,1,23,
60.8055,53.7915,4.43333,µm,Surface,Position,1,25,
55.164,59.6031,4.42564,µm,Surface,Position,1,26,
59.4113,54.9901,4.45714,µm,Surface,Position,1,27,
58.9995,55.9342,4.34815,µm,Surface,Position,1,28,
55.4388,59.3203,4.48571,µm,Surface,Position,1,29,
58.0671,57.2842,4.45294,µm,Surface,Position,1,30,
60.2985,54.6453,4.48333,µm,Surface,Position,1,31,
54.9077,60.1223,4.28182,µm,Surface,Position,1,32,
56.0187,59.1025,4.44,µm,Surface,Position,1,33,
56.3104,58.9593,4.344,µm,Surface,Position,1,34,
58.9875,56.3538,4.28125,µm,Surface,Position,1,35,
60.3309,55.329,4.37012,µm,Surface,Position,1,36,
61.629,53.7909,4.475,µm,Surface,Position,1,37,
60.9752,54.8303,4.50458,µm,Surface,Position,1,38,
59.5117,56.0601,4.46667,µm,Surface,Position,1,39,
57.5606,57.8813,4.41333,µm,Surface,Position,1,40,
54.2791,61.2067,4.46667,µm,Surface,Position,1,41,
62.2536,53.6386,4.48571,µm,Surface,Position,1,43,
57.3987,58.7791,4.45641,µm,Surface,Position,1,44,
57.9486,58.4029,4.45263,µm,Surface,Position,1,45,
55.8182,60.5566,4.4,µm,Surface,Position,1,46,
57.0259,59.5745,4.47097,µm,Surface,Position,1,47,
60.0662,56.6688,4.46471,µm,Surface,Position,1,48,
61.3977,55.3626,4.34118,µm,Surface,Position,1,49,
56.0522,60.6931,4.35714,µm,Surface,Position,1,50,
62.6054,54.2859,4.48372,µm,Surface,Position,1,51,
58.6409,58.0338,4.48571,µm,Surface,Position,1,52,
63.0401,53.9263,4.45517,µm,Surface,Position,1,53,
59.4217,57.9457,4.45333,µm,Surface,Position,1,54,
58.8367,58.6852,4.48667,µm,Surface,Position,1,56,
61.918,56.0656,4.42615,µm,Surface,Position,1,57,
58.2569,59.2914,4.44,µm,Surface,Position,1,58,
60.406,57.2242,4.4,µm,Surface,Position,1,59,
58.1544,59.5442,4.4,µm,Surface,Position,1,60,
54.9556,62.6322,4.48,µm,Surface,Position,1,61,
55.8342,61.8525,4.4,µm,Surface,Position,1,62,
57.3607,60.4907,4.45,µm,Surface,Position,1,63,
56.7253,61.2108,4.4,µm,Surface,Position,1,65,
62.3679,55.8773,4.45349,µm,Surface,Position,1,66,
62.9837,54.9007,4.6,µm,Surface,Position,1,67,
65.0625,53.2863,4.42857,µm,Surface,Position,1,68,
63.6646,54.5712,4.4,µm,Surface,Position,1,69,
56.1087,62.3687,4.4,µm,Surface,Position,1,70,
60.3589,58.3583,4.45,µm,Surface,Position,1,71,
58.329,60.6772,4.42621,µm,Surface,Position,1,72,
64.6355,54.473,4.46479,µm,Surface,Position,1,73,
