
Intensity Max Ch=1 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
0.00111047,,Surface,1,Image 1,1,0,
2.9417e-05,,Surface,1,Image 1,1,2,
0.000549748,,Surface,1,Image 1,1,3,
0.0113439,,Surface,1,Image 1,1,4,
3.97156,,Surface,1,Image 1,1,5,
3.2616e-05,,Surface,1,Image 1,1,6,
1.05896,,Surface,1,Image 1,1,7,
0.54387,,Surface,1,Image 1,1,8,
0.371608,,Surface,1,Image 1,1,9,
0.00568231,,Surface,1,Image 1,1,10,
1.50198,,Surface,1,Image 1,1,11,
0.0147994,,Surface,1,Image 1,1,12,
9.58336,,Surface,1,Image 1,1,14,
2.9417e-05,,Surface,1,Image 1,1,15,
0.767747,,Surface,1,Image 1,1,16,
0.00472715,,Surface,1,Image 1,1,17,
2.2581,,Surface,1,Image 1,1,18,
0.0167434,,Surface,1,Image 1,1,19,
15.5682,,Surface,1,Image 1,1,20,
0.0461489,,Surface,1,Image 1,1,21,
0.0162551,,Surface,1,Image 1,1,22,
0.00860161,,Surface,1,Image 1,1,23,
1.00607,,Surface,1,Image 1,1,25,
2.26,,Surface,1,Image 1,1,26,
1.06147,,Surface,1,Image 1,1,27,
4.86293,,Surface,1,Image 1,1,28,
7.18326,,Surface,1,Image 1,1,29,
5.10521,,Surface,1,Image 1,1,30,
21.1142,,Surface,1,Image 1,1,31,
0.0699077,,Surface,1,Image 1,1,32,
1.87531,,Surface,1,Image 1,1,33,
1.58021,,Surface,1,Image 1,1,34,
0.590196,,Surface,1,Image 1,1,35,
0.297315,,Surface,1,Image 1,1,36,
0.69626,,Surface,1,Image 1,1,37,
7.84613,,Surface,1,Image 1,1,38,
0.408554,,Surface,1,Image 1,1,39,
1.07167,,Surface,1,Image 1,1,40,
2.9417e-05,,Surface,1,Image 1,1,41,
7.0938e-05,,Surface,1,Image 1,1,43,
0.0233477,,Surface,1,Image 1,1,44,
0.00760674,,Surface,1,Image 1,1,45,
0.000225681,,Surface,1,Image 1,1,46,
0.000784279,,Surface,1,Image 1,1,47,
2.83595,,Surface,1,Image 1,1,48,
0.00962541,,Surface,1,Image 1,1,49,
2.9417e-05,,Surface,1,Image 1,1,50,
0.000871211,,Surface,1,Image 1,1,51,
1.1362,,Surface,1,Image 1,1,52,
2.9417e-05,,Surface,1,Image 1,1,53,
0.0401076,,Surface,1,Image 1,1,54,
4.50652,,Surface,1,Image 1,1,56,
0.00121439,,Surface,1,Image 1,1,57,
0.0868875,,Surface,1,Image 1,1,58,
0.118726,,Surface,1,Image 1,1,59,
0.000297108,,Surface,1,Image 1,1,60,
2.9417e-05,,Surface,1,Image 1,1,61,
0.00114599,,Surface,1,Image 1,1,62,
2.9417e-05,,Surface,1,Image 1,1,63,
0.00176698,,Surface,1,Image 1,1,65,
0.11525,,Surface,1,Image 1,1,66,
0.0207539,,Surface,1,Image 1,1,67,
0.00118783,,Surface,1,Image 1,1,68,
0.00265527,,Surface,1,Image 1,1,69,
2.9417e-05,,Surface,1,Image 1,1,70,
2.9417e-05,,Surface,1,Image 1,1,71,
1.23538,,Surface,1,Image 1,1,72,
1.47001,,Surface,1,Image 1,1,73,
0.514013,,Surface,1,Image 1,1,74,
5.015,,Surface,1,Image 1,1,75,
0.606285,,Surface,1,Image 1,1,76,
2.9417e-05,,Surface,1,Image 1,1,77,
3.17082,,Surface,1,Image 1,1,78,
12.7302,,Surface,1,Image 1,1,79,
76.3982,,Surface,1,Image 1,1,80,
2.9417e-05,,Surface,1,Image 1,1,81,
3.34085,,Surface,1,Image 1,1,82,
2.9417e-05,,Surface,1,Image 1,1,83,
0.00123162,,Surface,1,Image 1,1,84,
6.50829,,Surface,1,Image 1,1,85,
0.0372706,,Surface,1,Image 1,1,86,
0.013201,,Surface,1,Image 1,1,87,
0.000326661,,Surface,1,Image 1,1,88,
0.000222586,,Surface,1,Image 1,1,89,
0.289952,,Surface,1,Image 1,1,90,
0.993451,,Surface,1,Image 1,1,91,
0.372342,,Surface,1,Image 1,1,92,
0.774289,,Surface,1,Image 1,1,93,
0.0889411,,Surface,1,Image 1,1,94,
2.9417e-05,,Surface,1,Image 1,1,95,
3.91901,,Surface,1,Image 1,1,96,
0.0040159,,Surface,1,Image 1,1,97,
0.837496,,Surface,1,Image 1,1,98,
5.6297,,Surface,1,Image 1,1,99,
4.21238,,Surface,1,Image 1,1,100,
0.0499456,,Surface,1,Image 1,1,101,
1.10173,,Surface,1,Image 1,1,102,
4.61097,,Surface,1,Image 1,1,103,
2.1002,,Surface,1,Image 1,1,104,
0.00982694,,Surface,1,Image 1,1,105,
0.892832,,Surface,1,Image 1,1,106,
0.0299004,,Surface,1,Image 1,1,107,
0.000238323,,Surface,1,Image 1,1,108,
4.46753,,Surface,1,Image 1,1,109,
2.26413,,Surface,1,Image 1,1,110,
0.000503278,,Surface,1,Image 1,1,111,
6.10499,,Surface,1,Image 1,1,112,
0.548221,,Surface,1,Image 1,1,113,
0.065739,,Surface,1,Image 1,1,114,
8.17955,,Surface,1,Image 1,1,115,
2.9417e-05,,Surface,1,Image 1,1,116,
0.695805,,Surface,1,Image 1,1,117,
0.672685,,Surface,1,Image 1,1,118,
2.9417e-05,,Surface,1,Image 1,1,119,
12.8262,,Surface,1,Image 1,1,120,
0.00186413,,Surface,1,Image 1,1,121,
0.016418,,Surface,1,Image 1,1,122,
2.9417e-05,,Surface,1,Image 1,1,123,
0.140792,,Surface,1,Image 1,1,124,
1.60216,,Surface,1,Image 1,1,125,
0.0121278,,Surface,1,Image 1,1,126,
0.0124117,,Surface,1,Image 1,1,127,
2.9417e-05,,Surface,1,Image 1,1,128,
0.113215,,Surface,1,Image 1,1,129,
3.1928,,Surface,1,Image 1,1,130,
4.7782e-05,,Surface,1,Image 1,1,131,
0.000662827,,Surface,1,Image 1,1,132,
9.0265,,Surface,1,Image 1,1,133,
0.000496871,,Surface,1,Image 1,1,134,
2.44318,,Surface,1,Image 1,1,135,
1.6877,,Surface,1,Image 1,1,136,
4.81611,,Surface,1,Image 1,1,137,
0.000134439,,Surface,1,Image 1,1,138,
0.106492,,Surface,1,Image 1,1,139,
2.9417e-05,,Surface,1,Image 1,1,140,
2.9417e-05,,Surface,1,Image 1,1,141,
2.9417e-05,,Surface,1,Image 1,1,142,
2.9417e-05,,Surface,1,Image 1,1,143,
2.9417e-05,,Surface,1,Image 1,1,144,
0.00157989,,Surface,1,Image 1,1,145,
0.0248884,,Surface,1,Image 1,1,146,
2.9417e-05,,Surface,1,Image 1,1,147,
1.13464,,Surface,1,Image 1,1,148,
4.42039,,Surface,1,Image 1,1,149,
0.00583314,,Surface,1,Image 1,1,150,
1.914,,Surface,1,Image 1,1,151,
2.26593,,Surface,1,Image 1,1,152,
0.101549,,Surface,1,Image 1,1,153,
1.10262,,Surface,1,Image 1,1,154,
0.013654,,Surface,1,Image 1,1,155,
1.81669,,Surface,1,Image 1,1,156,
0.404974,,Surface,1,Image 1,1,157,
15.6264,,Surface,1,Image 1,1,158,
7.61242e-05,,Surface,1,Image 1,1,159,
2.90023,,Surface,1,Image 1,1,160,
0.0596631,,Surface,1,Image 1,1,161,
2.9417e-05,,Surface,1,Image 1,1,162,
0.115615,,Surface,1,Image 1,1,163,
0.141591,,Surface,1,Image 1,1,164,
2.9417e-05,,Surface,1,Image 1,1,166,
1.63586,,Surface,1,Image 1,1,167,
0.084928,,Surface,1,Image 1,1,168,
0.0274198,,Surface,1,Image 1,1,169,
0.00100393,,Surface,1,Image 1,1,171,
2.44811,,Surface,1,Image 1,1,172,
2.9417e-05,,Surface,1,Image 1,1,174,
2.9417e-05,,Surface,1,Image 1,1,175,
0.949168,,Surface,1,Image 1,1,176,
2.9417e-05,,Surface,1,Image 1,1,178,
2.74346,,Surface,1,Image 1,1,179,
0.0116796,,Surface,1,Image 1,1,180,
0.109813,,Surface,1,Image 1,1,181,
0.00563525,,Surface,1,Image 1,1,182,
0.949492,,Surface,1,Image 1,1,183,
0.923898,,Surface,1,Image 1,1,184,
4.24419,,Surface,1,Image 1,1,185,
4.5059,,Surface,1,Image 1,1,186,
0.345747,,Surface,1,Image 1,1,187,
0.00697732,,Surface,1,Image 1,1,188,
8.30965,,Surface,1,Image 1,1,189,
10.8128,,Surface,1,Image 1,1,190,
1.39158,,Surface,1,Image 1,1,191,
2.05424,,Surface,1,Image 1,1,192,
9.90239,,Surface,1,Image 1,1,193,
8.11655,,Surface,1,Image 1,1,194,
3.62744,,Surface,1,Image 1,1,195,
4.89499,,Surface,1,Image 1,1,196,
2.9417e-05,,Surface,1,Image 1,1,197,
0.514103,,Surface,1,Image 1,1,198,
2.44844,,Surface,1,Image 1,1,199,
0.184333,,Surface,1,Image 1,1,200,
1.02637,,Surface,1,Image 1,1,201,
2.21009,,Surface,1,Image 1,1,202,
2.00647,,Surface,1,Image 1,1,203,
2.22958,,Surface,1,Image 1,1,204,
23.3169,,Surface,1,Image 1,1,205,
0.79253,,Surface,1,Image 1,1,206,
0.492172,,Surface,1,Image 1,1,207,
0.0347169,,Surface,1,Image 1,1,208,
0.0338717,,Surface,1,Image 1,1,209,
7.1665,,Surface,1,Image 1,1,210,
0.127682,,Surface,1,Image 1,1,211,
1.7501,,Surface,1,Image 1,1,212,
9.73324,,Surface,1,Image 1,1,213,
0.035954,,Surface,1,Image 1,1,214,
3.56699,,Surface,1,Image 1,1,215,
5.30363,,Surface,1,Image 1,1,216,
2.9417e-05,,Surface,1,Image 1,1,217,
7.55026,,Surface,1,Image 1,1,218,
0.598045,,Surface,1,Image 1,1,219,
0.000424129,,Surface,1,Image 1,1,220,
2.9417e-05,,Surface,1,Image 1,1,221,
15.8447,,Surface,1,Image 1,1,222,
0.375447,,Surface,1,Image 1,1,223,
0.193034,,Surface,1,Image 1,1,224,
0.00453864,,Surface,1,Image 1,1,225,
0.598964,,Surface,1,Image 1,1,226,
8.83926,,Surface,1,Image 1,1,227,
5.03305,,Surface,1,Image 1,1,228,
