
Intensity Min Ch=3 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
27.5801,,Surface,3,Image 1,1,0,
27.8882,,Surface,3,Image 1,1,2,
28.4373,,Surface,3,Image 1,1,3,
29.6728,,Surface,3,Image 1,1,4,
27.7194,,Surface,3,Image 1,1,5,
27.8157,,Surface,3,Image 1,1,6,
28.0603,,Surface,3,Image 1,1,7,
27.8803,,Surface,3,Image 1,1,8,
28.3396,,Surface,3,Image 1,1,9,
28.0855,,Surface,3,Image 1,1,10,
28.8433,,Surface,3,Image 1,1,11,
27.5471,,Surface,3,Image 1,1,12,
27.8238,,Surface,3,Image 1,1,14,
28.0384,,Surface,3,Image 1,1,15,
27.8762,,Surface,3,Image 1,1,16,
27.7536,,Surface,3,Image 1,1,17,
27.7231,,Surface,3,Image 1,1,18,
27.5406,,Surface,3,Image 1,1,19,
27.6775,,Surface,3,Image 1,1,20,
27.59,,Surface,3,Image 1,1,21,
28.4974,,Surface,3,Image 1,1,22,
27.7833,,Surface,3,Image 1,1,23,
27.9585,,Surface,3,Image 1,1,25,
27.6814,,Surface,3,Image 1,1,26,
28.0363,,Surface,3,Image 1,1,27,
27.8859,,Surface,3,Image 1,1,28,
27.7617,,Surface,3,Image 1,1,29,
27.602,,Surface,3,Image 1,1,30,
28.0371,,Surface,3,Image 1,1,31,
27.5718,,Surface,3,Image 1,1,32,
28.5008,,Surface,3,Image 1,1,33,
28.0933,,Surface,3,Image 1,1,34,
27.9513,,Surface,3,Image 1,1,35,
27.7862,,Surface,3,Image 1,1,36,
27.781,,Surface,3,Image 1,1,37,
27.6818,,Surface,3,Image 1,1,38,
27.8435,,Surface,3,Image 1,1,39,
27.8245,,Surface,3,Image 1,1,40,
28.2344,,Surface,3,Image 1,1,41,
28.3634,,Surface,3,Image 1,1,43,
27.8621,,Surface,3,Image 1,1,44,
28.0965,,Surface,3,Image 1,1,45,
28.0092,,Surface,3,Image 1,1,46,
27.7987,,Surface,3,Image 1,1,47,
29.0965,,Surface,3,Image 1,1,48,
27.9212,,Surface,3,Image 1,1,49,
28.1808,,Surface,3,Image 1,1,50,
28.0056,,Surface,3,Image 1,1,51,
27.8951,,Surface,3,Image 1,1,52,
28.0528,,Surface,3,Image 1,1,53,
27.73,,Surface,3,Image 1,1,54,
28.0266,,Surface,3,Image 1,1,56,
27.6082,,Surface,3,Image 1,1,57,
27.7199,,Surface,3,Image 1,1,58,
29.4646,,Surface,3,Image 1,1,59,
27.7014,,Surface,3,Image 1,1,60,
27.6524,,Surface,3,Image 1,1,61,
27.6838,,Surface,3,Image 1,1,62,
27.5998,,Surface,3,Image 1,1,63,
28.5997,,Surface,3,Image 1,1,65,
27.751,,Surface,3,Image 1,1,66,
27.6424,,Surface,3,Image 1,1,67,
27.7038,,Surface,3,Image 1,1,68,
29.9617,,Surface,3,Image 1,1,69,
27.6931,,Surface,3,Image 1,1,70,
27.861,,Surface,3,Image 1,1,71,
27.5402,,Surface,3,Image 1,1,72,
27.6376,,Surface,3,Image 1,1,73,
29.2118,,Surface,3,Image 1,1,74,
27.6159,,Surface,3,Image 1,1,75,
28.6521,,Surface,3,Image 1,1,76,
27.6307,,Surface,3,Image 1,1,77,
27.9139,,Surface,3,Image 1,1,78,
27.6376,,Surface,3,Image 1,1,79,
27.9312,,Surface,3,Image 1,1,80,
27.7378,,Surface,3,Image 1,1,81,
27.5781,,Surface,3,Image 1,1,82,
27.5416,,Surface,3,Image 1,1,83,
27.5974,,Surface,3,Image 1,1,84,
28.104,,Surface,3,Image 1,1,85,
27.8693,,Surface,3,Image 1,1,86,
27.6598,,Surface,3,Image 1,1,87,
27.8574,,Surface,3,Image 1,1,88,
27.6697,,Surface,3,Image 1,1,89,
27.5538,,Surface,3,Image 1,1,90,
28.0065,,Surface,3,Image 1,1,91,
30.1062,,Surface,3,Image 1,1,92,
30.1043,,Surface,3,Image 1,1,93,
29.0004,,Surface,3,Image 1,1,94,
29.9767,,Surface,3,Image 1,1,95,
28.7318,,Surface,3,Image 1,1,96,
27.571,,Surface,3,Image 1,1,97,
27.7621,,Surface,3,Image 1,1,98,
28.1869,,Surface,3,Image 1,1,99,
27.6329,,Surface,3,Image 1,1,100,
28.2332,,Surface,3,Image 1,1,101,
27.5468,,Surface,3,Image 1,1,102,
