
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
16,,Surface,7,Image 1,1,0,
14,,Surface,7,Image 1,1,2,
8,,Surface,7,Image 1,1,3,
13,,Surface,7,Image 1,1,4,
16,,Surface,7,Image 1,1,5,
17,,Surface,7,Image 1,1,6,
17,,Surface,7,Image 1,1,7,
11,,Surface,7,Image 1,1,8,
12,,Surface,7,Image 1,1,9,
10,,Surface,7,Image 1,1,10,
10,,Surface,7,Image 1,1,11,
15,,Surface,7,Image 1,1,12,
17,,Surface,7,Image 1,1,14,
8,,Surface,7,Image 1,1,15,
14,,Surface,7,Image 1,1,16,
14,,Surface,7,Image 1,1,17,
20,,Surface,7,Image 1,1,18,
12,,Surface,7,Image 1,1,19,
16,,Surface,7,Image 1,1,20,
17,,Surface,7,Image 1,1,21,
8,,Surface,7,Image 1,1,22,
12,,Surface,7,Image 1,1,23,
17,,Surface,7,Image 1,1,25,
21,,Surface,7,Image 1,1,26,
11,,Surface,7,Image 1,1,27,
16,,Surface,7,Image 1,1,28,
12,,Surface,7,Image 1,1,29,
17,,Surface,7,Image 1,1,30,
17,,Surface,7,Image 1,1,31,
13,,Surface,7,Image 1,1,32,
15,,Surface,7,Image 1,1,33,
10,,Surface,7,Image 1,1,34,
13,,Surface,7,Image 1,1,35,
17,,Surface,7,Image 1,1,36,
14,,Surface,7,Image 1,1,37,
21,,Surface,7,Image 1,1,38,
18,,Surface,7,Image 1,1,39,
11,,Surface,7,Image 1,1,40,
9,,Surface,7,Image 1,1,41,
17,,Surface,7,Image 1,1,43,
13,,Surface,7,Image 1,1,44,
10,,Surface,7,Image 1,1,45,
8,,Surface,7,Image 1,1,46,
19,,Surface,7,Image 1,1,47,
17,,Surface,7,Image 1,1,48,
17,,Surface,7,Image 1,1,49,
9,,Surface,7,Image 1,1,50,
13,,Surface,7,Image 1,1,51,
8,,Surface,7,Image 1,1,52,
21,,Surface,7,Image 1,1,53,
13,,Surface,7,Image 1,1,54,
13,,Surface,7,Image 1,1,56,
20,,Surface,7,Image 1,1,57,
9,,Surface,7,Image 1,1,58,
9,,Surface,7,Image 1,1,59,
10,,Surface,7,Image 1,1,60,
7,,Surface,7,Image 1,1,61,
9,,Surface,7,Image 1,1,62,
12,,Surface,7,Image 1,1,63,
19,,Surface,7,Image 1,1,65,
21,,Surface,7,Image 1,1,66,
7,,Surface,7,Image 1,1,67,
10,,Surface,7,Image 1,1,68,
11,,Surface,7,Image 1,1,69,
10,,Surface,7,Image 1,1,70,
12,,Surface,7,Image 1,1,71,
25,,Surface,7,Image 1,1,72,
16,,Surface,7,Image 1,1,73,
11,,Surface,7,Image 1,1,74,
10,,Surface,7,Image 1,1,75,
15,,Surface,7,Image 1,1,76,
7,,Surface,7,Image 1,1,77,
18,,Surface,7,Image 1,1,78,
13,,Surface,7,Image 1,1,79,
31,,Surface,7,Image 1,1,80,
8,,Surface,7,Image 1,1,81,
14,,Surface,7,Image 1,1,82,
11,,Surface,7,Image 1,1,83,
12,,Surface,7,Image 1,1,84,
14,,Surface,7,Image 1,1,85,
10,,Surface,7,Image 1,1,86,
12,,Surface,7,Image 1,1,87,
12,,Surface,7,Image 1,1,88,
12,,Surface,7,Image 1,1,89,
16,,Surface,7,Image 1,1,90,
9,,Surface,7,Image 1,1,91,
19,,Surface,7,Image 1,1,92,
10,,Surface,7,Image 1,1,93,
15,,Surface,7,Image 1,1,94,
9,,Surface,7,Image 1,1,95,
11,,Surface,7,Image 1,1,96,
13,,Surface,7,Image 1,1,97,
20,,Surface,7,Image 1,1,98,
17,,Surface,7,Image 1,1,99,
15,,Surface,7,Image 1,1,100,
11,,Surface,7,Image 1,1,101,
14,,Surface,7,Image 1,1,102,
10,,Surface,7,Image 1,1,103,
16,,Surface,7,Image 1,1,104,
13,,Surface,7,Image 1,1,105,
14,,Surface,7,Image 1,1,106,
15,,Surface,7,Image 1,1,107,
10,,Surface,7,Image 1,1,108,
20,,Surface,7,Image 1,1,109,
13,,Surface,7,Image 1,1,110,
16,,Surface,7,Image 1,1,111,
14,,Surface,7,Image 1,1,112,
18,,Surface,7,Image 1,1,113,
13,,Surface,7,Image 1,1,114,
15,,Surface,7,Image 1,1,115,
12,,Surface,7,Image 1,1,116,
20,,Surface,7,Image 1,1,117,
21,,Surface,7,Image 1,1,118,
18,,Surface,7,Image 1,1,119,
11,,Surface,7,Image 1,1,120,
17,,Surface,7,Image 1,1,121,
19,,Surface,7,Image 1,1,122,
10,,Surface,7,Image 1,1,123,
15,,Surface,7,Image 1,1,124,
17,,Surface,7,Image 1,1,125,
11,,Surface,7,Image 1,1,126,
14,,Surface,7,Image 1,1,127,
12,,Surface,7,Image 1,1,128,
10,,Surface,7,Image 1,1,129,
17,,Surface,7,Image 1,1,130,
17,,Surface,7,Image 1,1,131,
13,,Surface,7,Image 1,1,132,
18,,Surface,7,Image 1,1,133,
18,,Surface,7,Image 1,1,134,
21,,Surface,7,Image 1,1,135,
14,,Surface,7,Image 1,1,136,
16,,Surface,7,Image 1,1,137,
17,,Surface,7,Image 1,1,138,
12,,Surface,7,Image 1,1,139,
8,,Surface,7,Image 1,1,140,
9,,Surface,7,Image 1,1,141,
8,,Surface,7,Image 1,1,142,
10,,Surface,7,Image 1,1,143,
16,,Surface,7,Image 1,1,144,
9,,Surface,7,Image 1,1,145,
11,,Surface,7,Image 1,1,146,
5,,Surface,7,Image 1,1,147,
16,,Surface,7,Image 1,1,148,
19,,Surface,7,Image 1,1,149,
17,,Surface,7,Image 1,1,150,
16,,Surface,7,Image 1,1,151,
16,,Surface,7,Image 1,1,152,
14,,Surface,7,Image 1,1,153,
14,,Surface,7,Image 1,1,154,
8,,Surface,7,Image 1,1,155,
13,,Surface,7,Image 1,1,156,
15,,Surface,7,Image 1,1,157,
16,,Surface,7,Image 1,1,158,
8,,Surface,7,Image 1,1,159,
14,,Surface,7,Image 1,1,160,
13,,Surface,7,Image 1,1,161,
9,,Surface,7,Image 1,1,162,
14,,Surface,7,Image 1,1,163,
10,,Surface,7,Image 1,1,164,
9,,Surface,7,Image 1,1,166,
20,,Surface,7,Image 1,1,167,
20,,Surface,7,Image 1,1,168,
15,,Surface,7,Image 1,1,169,
8,,Surface,7,Image 1,1,171,
15,,Surface,7,Image 1,1,172,
15,,Surface,7,Image 1,1,174,
14,,Surface,7,Image 1,1,175,
16,,Surface,7,Image 1,1,176,
17,,Surface,7,Image 1,1,178,
20,,Surface,7,Image 1,1,179,
26,,Surface,7,Image 1,1,180,
13,,Surface,7,Image 1,1,181,
19,,Surface,7,Image 1,1,182,
20,,Surface,7,Image 1,1,183,
10,,Surface,7,Image 1,1,184,
17,,Surface,7,Image 1,1,185,
13,,Surface,7,Image 1,1,186,
12,,Surface,7,Image 1,1,187,
21,,Surface,7,Image 1,1,188,
32,,Surface,7,Image 1,1,189,
25,,Surface,7,Image 1,1,190,
14,,Surface,7,Image 1,1,191,
14,,Surface,7,Image 1,1,192,
19,,Surface,7,Image 1,1,193,
33,,Surface,7,Image 1,1,194,
18,,Surface,7,Image 1,1,195,
20,,Surface,7,Image 1,1,196,
14,,Surface,7,Image 1,1,197,
14,,Surface,7,Image 1,1,198,
19,,Surface,7,Image 1,1,199,
17,,Surface,7,Image 1,1,200,
13,,Surface,7,Image 1,1,201,
15,,Surface,7,Image 1,1,202,
23,,Surface,7,Image 1,1,203,
