
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
48134,,Surface,3,Image 1,1,0,
31553.2,,Surface,3,Image 1,1,2,
12891.8,,Surface,3,Image 1,1,3,
29829.5,,Surface,3,Image 1,1,4,
587043,,Surface,3,Image 1,1,5,
275383,,Surface,3,Image 1,1,6,
132372,,Surface,3,Image 1,1,7,
28159.5,,Surface,3,Image 1,1,8,
25192.8,,Surface,3,Image 1,1,9,
32033.2,,Surface,3,Image 1,1,10,
19617.5,,Surface,3,Image 1,1,11,
122254,,Surface,3,Image 1,1,12,
439402,,Surface,3,Image 1,1,14,
25738.6,,Surface,3,Image 1,1,15,
33597.5,,Surface,3,Image 1,1,16,
28443.9,,Surface,3,Image 1,1,17,
395788,,Surface,3,Image 1,1,18,
115025,,Surface,3,Image 1,1,19,
181676,,Surface,3,Image 1,1,20,
58144.3,,Surface,3,Image 1,1,21,
8282.97,,Surface,3,Image 1,1,22,
40508.5,,Surface,3,Image 1,1,23,
57259.8,,Surface,3,Image 1,1,25,
282672,,Surface,3,Image 1,1,26,
37757.6,,Surface,3,Image 1,1,27,
287961,,Surface,3,Image 1,1,28,
30556.8,,Surface,3,Image 1,1,29,
174760,,Surface,3,Image 1,1,30,
32653.4,,Surface,3,Image 1,1,31,
25991.2,,Surface,3,Image 1,1,32,
22234.5,,Surface,3,Image 1,1,33,
34870.8,,Surface,3,Image 1,1,34,
47879.5,,Surface,3,Image 1,1,35,
351737,,Surface,3,Image 1,1,36,
110278,,Surface,3,Image 1,1,37,
1.03715e+06,,Surface,3,Image 1,1,38,
26715.3,,Surface,3,Image 1,1,39,
18549.8,,Surface,3,Image 1,1,40,
17056.2,,Surface,3,Image 1,1,41,
297368,,Surface,3,Image 1,1,43,
161999,,Surface,3,Image 1,1,44,
30736.7,,Surface,3,Image 1,1,45,
13073,,Surface,3,Image 1,1,46,
70478.3,,Surface,3,Image 1,1,47,
87533.3,,Surface,3,Image 1,1,48,
20730.7,,Surface,3,Image 1,1,49,
18225.5,,Surface,3,Image 1,1,50,
121156,,Surface,3,Image 1,1,51,
14779.4,,Surface,3,Image 1,1,52,
45730.3,,Surface,3,Image 1,1,53,
