
Intensity Sum Ch=6 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
3.13042,,Surface,6,Image 1,1,0,
2.12317,,Surface,6,Image 1,1,2,
1.85362,,Surface,6,Image 1,1,3,
1.35883,,Surface,6,Image 1,1,4,
26.0293,,Surface,6,Image 1,1,5,
10.1639,,Surface,6,Image 1,1,6,
3.98424,,Surface,6,Image 1,1,7,
0.708257,,Surface,6,Image 1,1,8,
2.56314,,Surface,6,Image 1,1,9,
3.14344,,Surface,6,Image 1,1,10,
4.298,,Surface,6,Image 1,1,11,
8.14821,,Surface,6,Image 1,1,12,
42.8646,,Surface,6,Image 1,1,14,
0.650211,,Surface,6,Image 1,1,15,
3.56137,,Surface,6,Image 1,1,16,
7.87903,,Surface,6,Image 1,1,17,
10.7825,,Surface,6,Image 1,1,18,
4.25559,,Surface,6,Image 1,1,19,
9.33815,,Surface,6,Image 1,1,20,
5.67626,,Surface,6,Image 1,1,21,
0.351638,,Surface,6,Image 1,1,22,
2.57283,,Surface,6,Image 1,1,23,
6.82635,,Surface,6,Image 1,1,25,
12.1572,,Surface,6,Image 1,1,26,
1.26601,,Surface,6,Image 1,1,27,
12.7582,,Surface,6,Image 1,1,28,
4.13641,,Surface,6,Image 1,1,29,
6.83739,,Surface,6,Image 1,1,30,
3.09969,,Surface,6,Image 1,1,31,
4.17159,,Surface,6,Image 1,1,32,
1.53522,,Surface,6,Image 1,1,33,
5.29477,,Surface,6,Image 1,1,34,
1.22712,,Surface,6,Image 1,1,35,
4.00131,,Surface,6,Image 1,1,36,
5.66793,,Surface,6,Image 1,1,37,
12.5232,,Surface,6,Image 1,1,38,
3.79047,,Surface,6,Image 1,1,39,
2.64833,,Surface,6,Image 1,1,40,
1.83521,,Surface,6,Image 1,1,41,
4.40513,,Surface,6,Image 1,1,43,
14.0369,,Surface,6,Image 1,1,44,
3.06112,,Surface,6,Image 1,1,45,
1.55372,,Surface,6,Image 1,1,46,
1.25415,,Surface,6,Image 1,1,47,
3.27774,,Surface,6,Image 1,1,48,
12.49,,Surface,6,Image 1,1,49,
3.41568,,Surface,6,Image 1,1,50,
10.3562,,Surface,6,Image 1,1,51,
0.332296,,Surface,6,Image 1,1,52,
5.14906,,Surface,6,Image 1,1,53,
8.6879,,Surface,6,Image 1,1,54,
5.20364,,Surface,6,Image 1,1,56,
22.3997,,Surface,6,Image 1,1,57,
0.137549,,Surface,6,Image 1,1,58,
0.842506,,Surface,6,Image 1,1,59,
0.758455,,Surface,6,Image 1,1,60,
0.242332,,Surface,6,Image 1,1,61,
0.575291,,Surface,6,Image 1,1,62,
8.1412,,Surface,6,Image 1,1,63,
0.793311,,Surface,6,Image 1,1,65,
10.7729,,Surface,6,Image 1,1,66,
2.11404,,Surface,6,Image 1,1,67,
3.1419,,Surface,6,Image 1,1,68,
0.180969,,Surface,6,Image 1,1,69,
0.892616,,Surface,6,Image 1,1,70,
5.66958,,Surface,6,Image 1,1,71,
49.3347,,Surface,6,Image 1,1,72,
7.78623,,Surface,6,Image 1,1,73,
4.85147,,Surface,6,Image 1,1,74,
0.748551,,Surface,6,Image 1,1,75,
3.21989,,Surface,6,Image 1,1,76,
0.125911,,Surface,6,Image 1,1,77,
3.32516,,Surface,6,Image 1,1,78,
16.351,,Surface,6,Image 1,1,79,
33.7882,,Surface,6,Image 1,1,80,
0.226461,,Surface,6,Image 1,1,81,
2.14115,,Surface,6,Image 1,1,82,
0.936941,,Surface,6,Image 1,1,83,
6.86232,,Surface,6,Image 1,1,84,
3.26782,,Surface,6,Image 1,1,85,
2.25359,,Surface,6,Image 1,1,86,
8.85074,,Surface,6,Image 1,1,87,
0.0180186,,Surface,6,Image 1,1,88,
3.00951,,Surface,6,Image 1,1,89,
28.7725,,Surface,6,Image 1,1,90,
3.09706,,Surface,6,Image 1,1,91,
6.11967,,Surface,6,Image 1,1,92,
0.159454,,Surface,6,Image 1,1,93,
8.01708,,Surface,6,Image 1,1,94,
0.42589,,Surface,6,Image 1,1,95,
3.65724,,Surface,6,Image 1,1,96,
8.181,,Surface,6,Image 1,1,97,
4.97475,,Surface,6,Image 1,1,98,
4.41638,,Surface,6,Image 1,1,99,
8.57726,,Surface,6,Image 1,1,100,
1.07843,,Surface,6,Image 1,1,101,
12.0783,,Surface,6,Image 1,1,102,
2.40352,,Surface,6,Image 1,1,103,
17.5686,,Surface,6,Image 1,1,104,
1.04775,,Surface,6,Image 1,1,105,
15.0216,,Surface,6,Image 1,1,106,
6.97512,,Surface,6,Image 1,1,107,
2.18705,,Surface,6,Image 1,1,108,
10.3815,,Surface,6,Image 1,1,109,
10.0543,,Surface,6,Image 1,1,110,
11.1175,,Surface,6,Image 1,1,111,
61.3479,,Surface,6,Image 1,1,112,
20.0181,,Surface,6,Image 1,1,113,
2.95526,,Surface,6,Image 1,1,114,
35.9663,,Surface,6,Image 1,1,115,
0.978698,,Surface,6,Image 1,1,116,
58.5252,,Surface,6,Image 1,1,117,
9.22262,,Surface,6,Image 1,1,118,
0.20009,,Surface,6,Image 1,1,119,
2.0905,,Surface,6,Image 1,1,120,
15.7724,,Surface,6,Image 1,1,121,
35.2903,,Surface,6,Image 1,1,122,
0.877677,,Surface,6,Image 1,1,123,
8.11288,,Surface,6,Image 1,1,124,
25.5987,,Surface,6,Image 1,1,125,
2.92751,,Surface,6,Image 1,1,126,
0.265065,,Surface,6,Image 1,1,127,
2.12649,,Surface,6,Image 1,1,128,
5.73101,,Surface,6,Image 1,1,129,
8.93166,,Surface,6,Image 1,1,130,
0.725168,,Surface,6,Image 1,1,131,
5.8853,,Surface,6,Image 1,1,132,
24.9637,,Surface,6,Image 1,1,133,
13.0088,,Surface,6,Image 1,1,134,
68.0514,,Surface,6,Image 1,1,135,
12.7549,,Surface,6,Image 1,1,136,
8.49855,,Surface,6,Image 1,1,137,
18.0513,,Surface,6,Image 1,1,138,
7.02396,,Surface,6,Image 1,1,139,
0.00965358,,Surface,6,Image 1,1,140,
0.0112077,,Surface,6,Image 1,1,141,
0.502552,,Surface,6,Image 1,1,142,
0.504402,,Surface,6,Image 1,1,143,
0.17469,,Surface,6,Image 1,1,144,
0.108761,,Surface,6,Image 1,1,145,
0.299916,,Surface,6,Image 1,1,146,
0.0158209,,Surface,6,Image 1,1,147,
29.8602,,Surface,6,Image 1,1,148,
3.55367,,Surface,6,Image 1,1,149,
10.0386,,Surface,6,Image 1,1,150,
33.1608,,Surface,6,Image 1,1,151,
11.0593,,Surface,6,Image 1,1,152,
7.97621,,Surface,6,Image 1,1,153,
9.12702,,Surface,6,Image 1,1,154,
1.73734,,Surface,6,Image 1,1,155,
12.057,,Surface,6,Image 1,1,156,
11.0069,,Surface,6,Image 1,1,157,
14.3393,,Surface,6,Image 1,1,158,
0.350192,,Surface,6,Image 1,1,159,
2.19785,,Surface,6,Image 1,1,160,
2.77994,,Surface,6,Image 1,1,161,
0.0631476,,Surface,6,Image 1,1,162,
7.37694,,Surface,6,Image 1,1,163,
1.94781,,Surface,6,Image 1,1,164,
1.61258,,Surface,6,Image 1,1,166,
12.3469,,Surface,6,Image 1,1,167,
40.2427,,Surface,6,Image 1,1,168,
4.93632,,Surface,6,Image 1,1,169,
0.463855,,Surface,6,Image 1,1,171,
12.7879,,Surface,6,Image 1,1,172,
16.6565,,Surface,6,Image 1,1,174,
5.68194,,Surface,6,Image 1,1,175,
5.32371,,Surface,6,Image 1,1,176,
0.334461,,Surface,6,Image 1,1,178,
12.5581,,Surface,6,Image 1,1,179,
114.106,,Surface,6,Image 1,1,180,
2.93435,,Surface,6,Image 1,1,181,
11.8756,,Surface,6,Image 1,1,182,
17.3555,,Surface,6,Image 1,1,183,
0.596244,,Surface,6,Image 1,1,184,
9.80952,,Surface,6,Image 1,1,185,
2.21918,,Surface,6,Image 1,1,186,
1.07847,,Surface,6,Image 1,1,187,
13.8092,,Surface,6,Image 1,1,188,
131.794,,Surface,6,Image 1,1,189,
7.61516,,Surface,6,Image 1,1,190,
21.9755,,Surface,6,Image 1,1,191,
4.87481,,Surface,6,Image 1,1,192,
121.638,,Surface,6,Image 1,1,193,
157.994,,Surface,6,Image 1,1,194,
8.63349,,Surface,6,Image 1,1,195,
9.98881,,Surface,6,Image 1,1,196,
2.98097,,Surface,6,Image 1,1,197,
24.5263,,Surface,6,Image 1,1,198,
34.8553,,Surface,6,Image 1,1,199,
23.8294,,Surface,6,Image 1,1,200,
8.79722,,Surface,6,Image 1,1,201,
7.08321,,Surface,6,Image 1,1,202,
76.6624,,Surface,6,Image 1,1,203,
31.1957,,Surface,6,Image 1,1,204,
55.0358,,Surface,6,Image 1,1,205,
45.1527,,Surface,6,Image 1,1,206,
0.33802,,Surface,6,Image 1,1,207,
0.201536,,Surface,6,Image 1,1,208,
4.93064,,Surface,6,Image 1,1,209,
3.8702,,Surface,6,Image 1,1,210,
16.8415,,Surface,6,Image 1,1,211,
9.99756,,Surface,6,Image 1,1,212,
0.192051,,Surface,6,Image 1,1,213,
9.71116,,Surface,6,Image 1,1,214,
2.32364,,Surface,6,Image 1,1,215,
18.2544,,Surface,6,Image 1,1,216,
0.01702,,Surface,6,Image 1,1,217,
9.08717,,Surface,6,Image 1,1,218,
3.84044,,Surface,6,Image 1,1,219,
1.18525,,Surface,6,Image 1,1,220,
1.66764,,Surface,6,Image 1,1,221,
20.8736,,Surface,6,Image 1,1,222,
2.68832,,Surface,6,Image 1,1,223,
41.1019,,Surface,6,Image 1,1,224,
5.16228,,Surface,6,Image 1,1,225,
0.33067,,Surface,6,Image 1,1,226,
82.5941,,Surface,6,Image 1,1,227,
431.588,,Surface,6,Image 1,1,228,
0.251224,,Surface,6,Image 1,1,229,
17.361,,Surface,6,Image 1,1,230,
0.0925365,,Surface,6,Image 1,1,231,
77.0493,,Surface,6,Image 1,1,232,
156.904,,Surface,6,Image 1,1,233,
10.7671,,Surface,6,Image 1,1,234,
12.6457,,Surface,6,Image 1,1,235,
124.64,,Surface,6,Image 1,1,236,
4.41773,,Surface,6,Image 1,1,237,
4.99594,,Surface,6,Image 1,1,238,
5.16926,,Surface,6,Image 1,1,239,
19.9228,,Surface,6,Image 1,1,240,
15.8449,,Surface,6,Image 1,1,241,
10.3102,,Surface,6,Image 1,1,242,
9.31036,,Surface,6,Image 1,1,243,
4.75477,,Surface,6,Image 1,1,244,
75.2281,,Surface,6,Image 1,1,245,
143.977,,Surface,6,Image 1,1,246,
6.96569,,Surface,6,Image 1,1,248,
22.1331,,Surface,6,Image 1,1,249,
4.4176,,Surface,6,Image 1,1,250,
88.649,,Surface,6,Image 1,1,251,
0.724243,,Surface,6,Image 1,1,252,
96.1075,,Surface,6,Image 1,1,253,
11.6127,,Surface,6,Image 1,1,254,
22.7197,,Surface,6,Image 1,1,255,
256.381,,Surface,6,Image 1,1,256,
2.63797,,Surface,6,Image 1,1,257,
2.75896,,Surface,6,Image 1,1,259,
7.07002,,Surface,6,Image 1,1,260,
78.4483,,Surface,6,Image 1,1,262,
2.1467,,Surface,6,Image 1,1,263,
51.4599,,Surface,6,Image 1,1,264,
2.74269,,Surface,6,Image 1,1,265,
45.9762,,Surface,6,Image 1,1,266,
26.265,,Surface,6,Image 1,1,267,
9.9132,,Surface,6,Image 1,1,268,
28.1279,,Surface,6,Image 1,1,269,
6.42762,,Surface,6,Image 1,1,270,
15.6398,,Surface,6,Image 1,1,271,
2.64648,,Surface,6,Image 1,1,272,
267.894,,Surface,6,Image 1,1,273,
0.818198,,Surface,6,Image 1,1,274,
127.53,,Surface,6,Image 1,1,275,
32.3792,,Surface,6,Image 1,1,276,
51.8534,,Surface,6,Image 1,1,277,
92.8049,,Surface,6,Image 1,1,278,
3.0234,,Surface,6,Image 1,1,279,
0.57955,,Surface,6,Image 1,1,280,
16.4827,,Surface,6,Image 1,1,281,
19.1783,,Surface,6,Image 1,1,282,
9.9358,,Surface,6,Image 1,1,283,
18.4958,,Surface,6,Image 1,1,284,
7.43928,,Surface,6,Image 1,1,285,
0.567564,,Surface,6,Image 1,1,286,
56.2671,,Surface,6,Image 1,1,287,
1.28666,,Surface,6,Image 1,1,289,
0.711378,,Surface,6,Image 1,1,290,
248.999,,Surface,6,Image 1,1,291,
159.977,,Surface,6,Image 1,1,292,
86.0794,,Surface,6,Image 1,1,293,
10.3327,,Surface,6,Image 1,1,294,
0.757827,,Surface,6,Image 1,1,295,
11.3532,,Surface,6,Image 1,1,296,
186.377,,Surface,6,Image 1,1,297,
1.56106,,Surface,6,Image 1,1,298,
41.986,,Surface,6,Image 1,1,299,
1.93345,,Surface,6,Image 1,1,300,
15.9427,,Surface,6,Image 1,1,301,
453.399,,Surface,6,Image 1,1,302,
532.157,,Surface,6,Image 1,1,303,
5.401,,Surface,6,Image 1,1,304,
14.1719,,Surface,6,Image 1,1,305,
4.88725,,Surface,6,Image 1,1,306,
174.467,,Surface,6,Image 1,1,307,
53.9701,,Surface,6,Image 1,1,308,
221.599,,Surface,6,Image 1,1,309,
20.4944,,Surface,6,Image 1,1,310,
80.9019,,Surface,6,Image 1,1,311,
15.6733,,Surface,6,Image 1,1,312,
54.4492,,Surface,6,Image 1,1,313,
72.4131,,Surface,6,Image 1,1,314,
22.0095,,Surface,6,Image 1,1,315,
2.15038,,Surface,6,Image 1,1,316,
112.897,,Surface,6,Image 1,1,317,
220.851,,Surface,6,Image 1,1,318,
5.49685,,Surface,6,Image 1,1,319,
21.2987,,Surface,6,Image 1,1,320,
4.6495,,Surface,6,Image 1,1,321,
2.05442,,Surface,6,Image 1,1,322,
17.6975,,Surface,6,Image 1,1,323,
154.926,,Surface,6,Image 1,1,324,
5.30118,,Surface,6,Image 1,1,325,
65.9909,,Surface,6,Image 1,1,326,
103.217,,Surface,6,Image 1,1,327,
10.628,,Surface,6,Image 1,1,328,
23.542,,Surface,6,Image 1,1,329,
69.1578,,Surface,6,Image 1,1,330,
5.85639,,Surface,6,Image 1,1,331,
148.79,,Surface,6,Image 1,1,332,
23.44,,Surface,6,Image 1,1,333,
2.46049,,Surface,6,Image 1,1,334,
109.053,,Surface,6,Image 1,1,335,
5.44882,,Surface,6,Image 1,1,336,
96.4996,,Surface,6,Image 1,1,337,
7.78836,,Surface,6,Image 1,1,339,
15.7786,,Surface,6,Image 1,1,340,
42.8711,,Surface,6,Image 1,1,341,
113.43,,Surface,6,Image 1,1,342,
32.8517,,Surface,6,Image 1,1,343,
59.6556,,Surface,6,Image 1,1,347,
95.3081,,Surface,6,Image 1,1,348,
45.3801,,Surface,6,Image 1,1,349,
44.4215,,Surface,6,Image 1,1,350,
40.1255,,Surface,6,Image 1,1,351,
62.9448,,Surface,6,Image 1,1,352,
2.91728,,Surface,6,Image 1,1,353,
12.978,,Surface,6,Image 1,1,354,
97.1515,,Surface,6,Image 1,1,355,
37.2756,,Surface,6,Image 1,1,356,
1.96375,,Surface,6,Image 1,1,357,
27.3068,,Surface,6,Image 1,1,358,
4.47732,,Surface,6,Image 1,1,359,
14.2907,,Surface,6,Image 1,1,360,
4.6906,,Surface,6,Image 1,1,361,
235.457,,Surface,6,Image 1,1,362,
44.4876,,Surface,6,Image 1,1,363,
16.8623,,Surface,6,Image 1,1,364,
91.1258,,Surface,6,Image 1,1,366,
69.0357,,Surface,6,Image 1,1,367,
27.1071,,Surface,6,Image 1,1,368,
198.453,,Surface,6,Image 1,1,369,
27.106,,Surface,6,Image 1,1,370,
52.02,,Surface,6,Image 1,1,371,
144.175,,Surface,6,Image 1,1,372,
26.59,,Surface,6,Image 1,1,373,
1.00059,,Surface,6,Image 1,1,374,
121.11,,Surface,6,Image 1,1,375,
2.33325,,Surface,6,Image 1,1,376,
40.4292,,Surface,6,Image 1,1,377,
30.0168,,Surface,6,Image 1,1,378,
62.4124,,Surface,6,Image 1,1,379,
66.0115,,Surface,6,Image 1,1,380,
30.3877,,Surface,6,Image 1,1,381,
77.6424,,Surface,6,Image 1,1,382,
32.618,,Surface,6,Image 1,1,383,
0.774433,,Surface,6,Image 1,1,384,
119.907,,Surface,6,Image 1,1,385,
22.7362,,Surface,6,Image 1,1,387,
34.7922,,Surface,6,Image 1,1,388,
75.7211,,Surface,6,Image 1,1,389,
15.9719,,Surface,6,Image 1,1,390,
93.8141,,Surface,6,Image 1,1,391,
55.813,,Surface,6,Image 1,1,392,
22.6711,,Surface,6,Image 1,1,393,
56.4799,,Surface,6,Image 1,1,394,
1.2591,,Surface,6,Image 1,1,395,
87.9575,,Surface,6,Image 1,1,398,
37.2349,,Surface,6,Image 1,1,399,
172.187,,Surface,6,Image 1,1,400,
22.085,,Surface,6,Image 1,1,401,
13.5368,,Surface,6,Image 1,1,403,
4.46609,,Surface,6,Image 1,1,404,
231.385,,Surface,6,Image 1,1,405,
62.6868,,Surface,6,Image 1,1,406,
8.50335,,Surface,6,Image 1,1,407,
77.3058,,Surface,6,Image 1,1,408,
125.529,,Surface,6,Image 1,1,409,
43.9346,,Surface,6,Image 1,1,411,
17.9273,,Surface,6,Image 1,1,414,
142.037,,Surface,6,Image 1,1,416,
56.2337,,Surface,6,Image 1,1,417,
422.803,,Surface,6,Image 1,1,418,
3.54415,,Surface,6,Image 1,1,420,
63.2609,,Surface,6,Image 1,1,421,
32.9579,,Surface,6,Image 1,1,422,
52.1291,,Surface,6,Image 1,1,423,
7.78246,,Surface,6,Image 1,1,425,
118.564,,Surface,6,Image 1,1,426,
123.967,,Surface,6,Image 1,1,427,
26.9393,,Surface,6,Image 1,1,428,
0.0498957,,Surface,6,Image 1,1,429,
19.1352,,Surface,6,Image 1,1,430,
53.4446,,Surface,6,Image 1,1,431,
19.2738,,Surface,6,Image 1,1,432,
22.0814,,Surface,6,Image 1,1,433,
12.1526,,Surface,6,Image 1,1,434,
0.370092,,Surface,6,Image 1,1,435,
164.397,,Surface,6,Image 1,1,436,
1.44602,,Surface,6,Image 1,1,437,
197.65,,Surface,6,Image 1,1,438,
37.6279,,Surface,6,Image 1,1,440,
186.456,,Surface,6,Image 1,1,442,
6.16114,,Surface,6,Image 1,1,443,
22.9978,,Surface,6,Image 1,1,444,
3.08346,,Surface,6,Image 1,1,445,
22.8082,,Surface,6,Image 1,1,446,
7.12963,,Surface,6,Image 1,1,447,
122.509,,Surface,6,Image 1,1,448,
51.8541,,Surface,6,Image 1,1,450,
13.9913,,Surface,6,Image 1,1,451,
2.09486,,Surface,6,Image 1,1,454,
27.2208,,Surface,6,Image 1,1,455,
30.6163,,Surface,6,Image 1,1,456,
45.1161,,Surface,6,Image 1,1,457,
93.8457,,Surface,6,Image 1,1,458,
82.0199,,Surface,6,Image 1,1,459,
21.3447,,Surface,6,Image 1,1,460,
27.6523,,Surface,6,Image 1,1,461,
7.06966,,Surface,6,Image 1,1,462,
111.401,,Surface,6,Image 1,1,463,
53.3825,,Surface,6,Image 1,1,464,
108.91,,Surface,6,Image 1,1,466,
0.273867,,Surface,6,Image 1,1,467,
22.3573,,Surface,6,Image 1,1,468,
9.04636,,Surface,6,Image 1,1,469,
0.605427,,Surface,6,Image 1,1,470,
7.96744,,Surface,6,Image 1,1,471,
222.016,,Surface,6,Image 1,1,472,
738.708,,Surface,6,Image 1,1,474,
145.446,,Surface,6,Image 1,1,475,
265.395,,Surface,6,Image 1,1,476,
67.107,,Surface,6,Image 1,1,477,
153.442,,Surface,6,Image 1,1,479,
526.405,,Surface,6,Image 1,1,480,
19.8534,,Surface,6,Image 1,1,481,
14.8503,,Surface,6,Image 1,1,483,
53.4194,,Surface,6,Image 1,1,484,
315.991,,Surface,6,Image 1,1,485,
61.366,,Surface,6,Image 1,1,487,
2.27373,,Surface,6,Image 1,1,488,
58.0622,,Surface,6,Image 1,1,489,
34.0831,,Surface,6,Image 1,1,490,
4.02,,Surface,6,Image 1,1,491,
127.513,,Surface,6,Image 1,1,492,
12.5723,,Surface,6,Image 1,1,493,
83.5934,,Surface,6,Image 1,1,494,
27.6491,,Surface,6,Image 1,1,495,
54.4271,,Surface,6,Image 1,1,496,
