
Intensity Max Ch=3 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
70.4466,,Surface,3,Image 1,1,0,
51.7441,,Surface,3,Image 1,1,2,
39.5605,,Surface,3,Image 1,1,3,
57.7253,,Surface,3,Image 1,1,4,
140.095,,Surface,3,Image 1,1,5,
86.7105,,Surface,3,Image 1,1,6,
96.4777,,Surface,3,Image 1,1,7,
45.7547,,Surface,3,Image 1,1,8,
47.9027,,Surface,3,Image 1,1,9,
47.0798,,Surface,3,Image 1,1,10,
44.5423,,Surface,3,Image 1,1,11,
75.3083,,Surface,3,Image 1,1,12,
135.46,,Surface,3,Image 1,1,14,
49.0011,,Surface,3,Image 1,1,15,
51.7459,,Surface,3,Image 1,1,16,
49.629,,Surface,3,Image 1,1,17,
124.215,,Surface,3,Image 1,1,18,
136.659,,Surface,3,Image 1,1,19,
111.207,,Surface,3,Image 1,1,20,
53.0409,,Surface,3,Image 1,1,21,
40.2236,,Surface,3,Image 1,1,22,
59.6883,,Surface,3,Image 1,1,23,
64.3668,,Surface,3,Image 1,1,25,
103.638,,Surface,3,Image 1,1,26,
69.6621,,Surface,3,Image 1,1,27,
166.054,,Surface,3,Image 1,1,28,
54.4161,,Surface,3,Image 1,1,29,
138.925,,Surface,3,Image 1,1,30,
53.0926,,Surface,3,Image 1,1,31,
43.9116,,Surface,3,Image 1,1,32,
54.1199,,Surface,3,Image 1,1,33,
51.9052,,Surface,3,Image 1,1,34,
57.1493,,Surface,3,Image 1,1,35,
161.957,,Surface,3,Image 1,1,36,
106.239,,Surface,3,Image 1,1,37,
268.801,,Surface,3,Image 1,1,38,
48.8801,,Surface,3,Image 1,1,39,
44.5384,,Surface,3,Image 1,1,40,
39.9853,,Surface,3,Image 1,1,41,
136.926,,Surface,3,Image 1,1,43,
153.137,,Surface,3,Image 1,1,44,
59.1567,,Surface,3,Image 1,1,45,
40.6648,,Surface,3,Image 1,1,46,
99.2169,,Surface,3,Image 1,1,47,
105.967,,Surface,3,Image 1,1,48,
46.5865,,Surface,3,Image 1,1,49,
48.6664,,Surface,3,Image 1,1,50,
108.966,,Surface,3,Image 1,1,51,
40.6375,,Surface,3,Image 1,1,52,
62.0288,,Surface,3,Image 1,1,53,
49.263,,Surface,3,Image 1,1,54,
96.9602,,Surface,3,Image 1,1,56,
123.08,,Surface,3,Image 1,1,57,
39.1138,,Surface,3,Image 1,1,58,
36.5568,,Surface,3,Image 1,1,59,
39.8061,,Surface,3,Image 1,1,60,
44.9084,,Surface,3,Image 1,1,61,
35.7771,,Surface,3,Image 1,1,62,
46.2129,,Surface,3,Image 1,1,63,
43.702,,Surface,3,Image 1,1,65,
146.291,,Surface,3,Image 1,1,66,
40.5105,,Surface,3,Image 1,1,67,
40.7956,,Surface,3,Image 1,1,68,
38.8832,,Surface,3,Image 1,1,69,
60.2026,,Surface,3,Image 1,1,70,
41.742,,Surface,3,Image 1,1,71,
187.619,,Surface,3,Image 1,1,72,
109.973,,Surface,3,Image 1,1,73,
107.398,,Surface,3,Image 1,1,74,
60.8149,,Surface,3,Image 1,1,75,
65.6864,,Surface,3,Image 1,1,76,
34.1359,,Surface,3,Image 1,1,77,
83.907,,Surface,3,Image 1,1,78,
64.0557,,Surface,3,Image 1,1,79,
87.0696,,Surface,3,Image 1,1,80,
39.3435,,Surface,3,Image 1,1,81,
98.5258,,Surface,3,Image 1,1,82,
39.7897,,Surface,3,Image 1,1,83,
51.2898,,Surface,3,Image 1,1,84,
52.6263,,Surface,3,Image 1,1,85,
52.8906,,Surface,3,Image 1,1,86,
40.7834,,Surface,3,Image 1,1,87,
37.1542,,Surface,3,Image 1,1,88,
54.2775,,Surface,3,Image 1,1,89,
129.385,,Surface,3,Image 1,1,90,
40.047,,Surface,3,Image 1,1,91,
160.608,,Surface,3,Image 1,1,92,
40.4557,,Surface,3,Image 1,1,93,
108.818,,Surface,3,Image 1,1,94,
39.9833,,Surface,3,Image 1,1,95,
80.6163,,Surface,3,Image 1,1,96,
60.563,,Surface,3,Image 1,1,97,
96.8338,,Surface,3,Image 1,1,98,
83.4351,,Surface,3,Image 1,1,99,
68.9588,,Surface,3,Image 1,1,100,
42.6639,,Surface,3,Image 1,1,101,
135.219,,Surface,3,Image 1,1,102,
43.1453,,Surface,3,Image 1,1,103,
63.7839,,Surface,3,Image 1,1,104,
60.7642,,Surface,3,Image 1,1,105,
60.958,,Surface,3,Image 1,1,106,
64.1543,,Surface,3,Image 1,1,107,
50.5079,,Surface,3,Image 1,1,108,
58.5111,,Surface,3,Image 1,1,109,
70.0806,,Surface,3,Image 1,1,110,
64.8513,,Surface,3,Image 1,1,111,
48.744,,Surface,3,Image 1,1,112,
68.7277,,Surface,3,Image 1,1,113,
44.4063,,Surface,3,Image 1,1,114,
46.4915,,Surface,3,Image 1,1,115,
39.6966,,Surface,3,Image 1,1,116,
74.7072,,Surface,3,Image 1,1,117,
111.817,,Surface,3,Image 1,1,118,
53.7649,,Surface,3,Image 1,1,119,
51.2363,,Surface,3,Image 1,1,120,
59.7602,,Surface,3,Image 1,1,121,
60.3295,,Surface,3,Image 1,1,122,
64.2724,,Surface,3,Image 1,1,123,
67.4648,,Surface,3,Image 1,1,124,
71.2479,,Surface,3,Image 1,1,125,
80.2561,,Surface,3,Image 1,1,126,
36.1512,,Surface,3,Image 1,1,127,
62.4339,,Surface,3,Image 1,1,128,
52.269,,Surface,3,Image 1,1,129,
68.0228,,Surface,3,Image 1,1,130,
60.5517,,Surface,3,Image 1,1,131,
56.7621,,Surface,3,Image 1,1,132,
195.745,,Surface,3,Image 1,1,133,
166.723,,Surface,3,Image 1,1,134,
115.831,,Surface,3,Image 1,1,135,
44.5325,,Surface,3,Image 1,1,136,
71.6251,,Surface,3,Image 1,1,137,
146.227,,Surface,3,Image 1,1,138,
77.7473,,Surface,3,Image 1,1,139,
32.8956,,Surface,3,Image 1,1,140,
38.097,,Surface,3,Image 1,1,141,
46.5565,,Surface,3,Image 1,1,142,
57.0258,,Surface,3,Image 1,1,143,
41.1015,,Surface,3,Image 1,1,144,
40.0326,,Surface,3,Image 1,1,145,
95.1709,,Surface,3,Image 1,1,146,
36.8607,,Surface,3,Image 1,1,147,
110.412,,Surface,3,Image 1,1,148,
