
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
2.95077,µm,Surface,P,1,0,
4.92772,µm,Surface,P,1,2,
4.12085,µm,Surface,P,1,3,
2.05061,µm,Surface,P,1,4,
3.26194,µm,Surface,P,1,5,
4.62225,µm,Surface,P,1,6,
1.2446,µm,Surface,P,1,7,
3.31154,µm,Surface,P,1,8,
3.62916,µm,Surface,P,1,9,
1.31665,µm,Surface,P,1,10,
2.61766,µm,Surface,P,1,11,
4.22262,µm,Surface,P,1,12,
0.133194,µm,Surface,P,1,14,
2.45759,µm,Surface,P,1,15,
0.565232,µm,Surface,P,1,16,
3.29326,µm,Surface,P,1,17,
1.8253,µm,Surface,P,1,18,
6.7471,µm,Surface,P,1,19,
3.47796,µm,Surface,P,1,20,
3.41541,µm,Surface,P,1,21,
3.7397,µm,Surface,P,1,22,
4.33013,µm,Surface,P,1,23,
0.685956,µm,Surface,P,1,25,
3.5731,µm,Surface,P,1,26,
0.546273,µm,Surface,P,1,27,
1.38867,µm,Surface,P,1,28,
3.52644,µm,Surface,P,1,29,
2.63739,µm,Surface,P,1,30,
0.0903509,µm,Surface,P,1,31,
3.87073,µm,Surface,P,1,32,
3.04756,µm,Surface,P,1,33,
2.888,µm,Surface,P,1,34,
1.87145,µm,Surface,P,1,35,
0.501803,µm,Surface,P,1,36,
1.34988,µm,Surface,P,1,37,
0.522796,µm,Surface,P,1,38,
1.39109,µm,Surface,P,1,39,
2.83697,µm,Surface,P,1,40,
4.44523,µm,Surface,P,1,41,
1.91261,µm,Surface,P,1,43,
2.12765,µm,Surface,P,1,44,
2.1781,µm,Surface,P,1,45,
2.9044,µm,Surface,P,1,46,
1.94826,µm,Surface,P,1,47,
1.84394,µm,Surface,P,1,48,
1.37105,µm,Surface,P,1,49,
2.64386,µm,Surface,P,1,50,
2.21591,µm,Surface,P,1,51,
2.32877,µm,Surface,P,1,52,
2.64968,µm,Surface,P,1,53,
2.16493,µm,Surface,P,1,54,
1.61341,µm,Surface,P,1,56,
2.05423,µm,Surface,P,1,57,
1.2797,µm,Surface,P,1,58,
2.49973,µm,Surface,P,1,59,
1.15808,µm,Surface,P,1,60,
4.2381,µm,Surface,P,1,61,
3.06498,µm,Surface,P,1,62,
1.39579,µm,Surface,P,1,63,
2.00086,µm,Surface,P,1,65,
2.09846,µm,Surface,P,1,66,
2.33308,µm,Surface,P,1,67,
3.19687,µm,Surface,P,1,68,
2.24294,µm,Surface,P,1,69,
3.08213,µm,Surface,P,1,70,
2.09336,µm,Surface,P,1,71,
0.211508,µm,Surface,P,1,72,
2.05676,µm,Surface,P,1,73,
2.95523,µm,Surface,P,1,74,
0.396694,µm,Surface,P,1,75,
2.29916,µm,Surface,P,1,76,
2.29957,µm,Surface,P,1,77,
1.54725,µm,Surface,P,1,78,
1.25855,µm,Surface,P,1,79,
0,µm,Surface,P,1,80,
2.46974,µm,Surface,P,1,81,
0.459232,µm,Surface,P,1,82,
2.09398,µm,Surface,P,1,83,
0.488733,µm,Surface,P,1,84,
1.10466,µm,Surface,P,1,85,
1.43603,µm,Surface,P,1,86,
0.966587,µm,Surface,P,1,87,
2.98367,µm,Surface,P,1,88,
1.76438,µm,Surface,P,1,89,
2.52291,µm,Surface,P,1,90,
1.08489,µm,Surface,P,1,91,
2.40396,µm,Surface,P,1,92,
1.69184,µm,Surface,P,1,93,
1.33895,µm,Surface,P,1,94,
2.26879,µm,Surface,P,1,95,
0.538817,µm,Surface,P,1,96,
0.601955,µm,Surface,P,1,97,
0.805523,µm,Surface,P,1,98,
2.94252,µm,Surface,P,1,99,
1.13538,µm,Surface,P,1,100,
1.40903,µm,Surface,P,1,101,
2.04219,µm,Surface,P,1,102,
0.629733,µm,Surface,P,1,103,
2.97652,µm,Surface,P,1,104,
1.24721,µm,Surface,P,1,105,
2.90734,µm,Surface,P,1,106,
2.04706,µm,Surface,P,1,107,
1.2091,µm,Surface,P,1,108,
0.442461,µm,Surface,P,1,109,
3.11321,µm,Surface,P,1,110,
2.18453,µm,Surface,P,1,111,
0.228736,µm,Surface,P,1,112,
2.08568,µm,Surface,P,1,113,
1.48942,µm,Surface,P,1,114,
3.06322,µm,Surface,P,1,115,
2.1217,µm,Surface,P,1,116,
2.26103,µm,Surface,P,1,117,
0.649792,µm,Surface,P,1,118,
2.1562,µm,Surface,P,1,119,
2.83687,µm,Surface,P,1,120,
2.9155,µm,Surface,P,1,121,
2.53697,µm,Surface,P,1,122,
2.28529,µm,Surface,P,1,123,
0.864776,µm,Surface,P,1,124,
3.56189,µm,Surface,P,1,125,
2.23046,µm,Surface,P,1,126,
2.21274,µm,Surface,P,1,127,
2.64378,µm,Surface,P,1,128,
1.57613,µm,Surface,P,1,129,
3.7237,µm,Surface,P,1,130,
2.91269,µm,Surface,P,1,131,
2.24041,µm,Surface,P,1,132,
3.00542,µm,Surface,P,1,133,
2.44169,µm,Surface,P,1,134,
3.58743,µm,Surface,P,1,135,
1.7691,µm,Surface,P,1,136,
3.43253,µm,Surface,P,1,137,
3.18805,µm,Surface,P,1,138,
3.11617,µm,Surface,P,1,139,
2.67973,µm,Surface,P,1,140,
5.01945,µm,Surface,P,1,141,
3.21975,µm,Surface,P,1,142,
2.82013,µm,Surface,P,1,143,
4.39961,µm,Surface,P,1,144,
4.62104,µm,Surface,P,1,145,
4.87411,µm,Surface,P,1,146,
4.66217,µm,Surface,P,1,147,
2.54329,µm,Surface,P,1,148,
1.72575,µm,Surface,P,1,149,
2.96912,µm,Surface,P,1,150,
1.80803,µm,Surface,P,1,151,
1.81519,µm,Surface,P,1,152,
3.7872,µm,Surface,P,1,153,
