
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1268,,Surface,7,Image 1,1,0,
960,,Surface,7,Image 1,1,2,
386,,Surface,7,Image 1,1,3,
872,,Surface,7,Image 1,1,4,
11831,,Surface,7,Image 1,1,5,
7031,,Surface,7,Image 1,1,6,
3952,,Surface,7,Image 1,1,7,
1162,,Surface,7,Image 1,1,8,
871,,Surface,7,Image 1,1,9,
885,,Surface,7,Image 1,1,10,
532,,Surface,7,Image 1,1,11,
4269,,Surface,7,Image 1,1,12,
8754,,Surface,7,Image 1,1,14,
598,,Surface,7,Image 1,1,15,
1080,,Surface,7,Image 1,1,16,
1354,,Surface,7,Image 1,1,17,
9415,,Surface,7,Image 1,1,18,
1150,,Surface,7,Image 1,1,19,
4351,,Surface,7,Image 1,1,20,
2158,,Surface,7,Image 1,1,21,
241,,Surface,7,Image 1,1,22,
1172,,Surface,7,Image 1,1,23,
2016,,Surface,7,Image 1,1,25,
8790,,Surface,7,Image 1,1,26,
829,,Surface,7,Image 1,1,27,
5192,,Surface,7,Image 1,1,28,
1120,,Surface,7,Image 1,1,29,
4073,,Surface,7,Image 1,1,30,
2226,,Surface,7,Image 1,1,31,
1138,,Surface,7,Image 1,1,32,
803,,Surface,7,Image 1,1,33,
1053,,Surface,7,Image 1,1,34,
1923,,Surface,7,Image 1,1,35,
5711,,Surface,7,Image 1,1,36,
2382,,Surface,7,Image 1,1,37,
13534,,Surface,7,Image 1,1,38,
1190,,Surface,7,Image 1,1,39,
783,,Surface,7,Image 1,1,40,
505,,Surface,7,Image 1,1,41,
5088,,Surface,7,Image 1,1,43,
2312,,Surface,7,Image 1,1,44,
829,,Surface,7,Image 1,1,45,
371,,Surface,7,Image 1,1,46,
1632,,Surface,7,Image 1,1,47,
1939,,Surface,7,Image 1,1,48,
872,,Surface,7,Image 1,1,49,
463,,Surface,7,Image 1,1,50,
2171,,Surface,7,Image 1,1,51,
458,,Surface,7,Image 1,1,52,
1842,,Surface,7,Image 1,1,53,
1804,,Surface,7,Image 1,1,54,
1688,,Surface,7,Image 1,1,56,
8493,,Surface,7,Image 1,1,57,
431,,Surface,7,Image 1,1,58,
287,,Surface,7,Image 1,1,59,
507,,Surface,7,Image 1,1,60,
254,,Surface,7,Image 1,1,61,
228,,Surface,7,Image 1,1,62,
713,,Surface,7,Image 1,1,63,
921,,Surface,7,Image 1,1,65,
6050,,Surface,7,Image 1,1,66,
169,,Surface,7,Image 1,1,67,
739,,Surface,7,Image 1,1,68,
276,,Surface,7,Image 1,1,69,
500,,Surface,7,Image 1,1,70,
1619,,Surface,7,Image 1,1,71,
16975,,Surface,7,Image 1,1,72,
4418,,Surface,7,Image 1,1,73,
847,,Surface,7,Image 1,1,74,
1426,,Surface,7,Image 1,1,75,
1665,,Surface,7,Image 1,1,76,
169,,Surface,7,Image 1,1,77,
2533,,Surface,7,Image 1,1,78,
2221,,Surface,7,Image 1,1,79,
17219,,Surface,7,Image 1,1,80,
300,,Surface,7,Image 1,1,81,
2101,,Surface,7,Image 1,1,82,
596,,Surface,7,Image 1,1,83,
1446,,Surface,7,Image 1,1,84,
1112,,Surface,7,Image 1,1,85,
651,,Surface,7,Image 1,1,86,
1089,,Surface,7,Image 1,1,87,
322,,Surface,7,Image 1,1,88,
752,,Surface,7,Image 1,1,89,
4501,,Surface,7,Image 1,1,90,
405,,Surface,7,Image 1,1,91,
4549,,Surface,7,Image 1,1,92,
302,,Surface,7,Image 1,1,93,
3802,,Surface,7,Image 1,1,94,
349,,Surface,7,Image 1,1,95,
999,,Surface,7,Image 1,1,96,
3016,,Surface,7,Image 1,1,97,
2749,,Surface,7,Image 1,1,98,
3761,,Surface,7,Image 1,1,99,
2143,,Surface,7,Image 1,1,100,
693,,Surface,7,Image 1,1,101,
3395,,Surface,7,Image 1,1,102,
771,,Surface,7,Image 1,1,103,
4546,,Surface,7,Image 1,1,104,
1228,,Surface,7,Image 1,1,105,
1756,,Surface,7,Image 1,1,106,
5070,,Surface,7,Image 1,1,107,
540,,Surface,7,Image 1,1,108,
3572,,Surface,7,Image 1,1,109,
5434,,Surface,7,Image 1,1,110,
3739,,Surface,7,Image 1,1,111,
2599,,Surface,7,Image 1,1,112,
5944,,Surface,7,Image 1,1,113,
773,,Surface,7,Image 1,1,114,
9528,,Surface,7,Image 1,1,115,
698,,Surface,7,Image 1,1,116,
11346,,Surface,7,Image 1,1,117,
5217,,Surface,7,Image 1,1,118,
1551,,Surface,7,Image 1,1,119,
1546,,Surface,7,Image 1,1,120,
2607,,Surface,7,Image 1,1,121,
6845,,Surface,7,Image 1,1,122,
842,,Surface,7,Image 1,1,123,
2944,,Surface,7,Image 1,1,124,
6619,,Surface,7,Image 1,1,125,
1987,,Surface,7,Image 1,1,126,
371,,Surface,7,Image 1,1,127,
2711,,Surface,7,Image 1,1,128,
1516,,Surface,7,Image 1,1,129,
4174,,Surface,7,Image 1,1,130,
