
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
27.36,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
28.671,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
28.1949,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
26.5136,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
27.6367,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
28.7617,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
27.0645,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
27.51,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
27.988,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
26.836,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
27.2139,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
28.7299,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
27.3836,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
27.06,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
27.2462,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
27.7202,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
27.755,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
30.2275,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
28.141,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
28.3436,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
28.4427,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
29.037,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
27.6542,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
29.0849,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
27.6144,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
28.0841,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
28.9665,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
28.6152,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
27.9364,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
29.4255,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
29.0561,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
29.0751,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
28.4061,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
28.4667,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
28.2316,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
28.5289,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
28.5046,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
28.8223,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
30.1333,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
28.5715,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
29.4893,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
29.4723,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
30.2324,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
29.9719,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
29.3261,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
29.2017,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
30.4618,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
29.2742,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
29.559,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
29.3388,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
29.9427,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
30.2051,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
30.0736,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
30.3832,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
29.9697,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
30.5386,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
31.7108,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
31.3899,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
30.9296,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
31.239,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
30.2419,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
29.978,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
30.4309,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
30.2337,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
31.9742,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
30.8348,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
31.5899,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
30.8838,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
30.8998,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
31.4256,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
31.071,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
30.8152,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
31.0093,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
31.0708,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
32.092,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
32.5424,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
31.781,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
31.4437,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
32.1851,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
31.2624,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
31.3168,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
31.6928,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
31.6623,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
31.7346,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
31.884,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
31.6008,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
33.1158,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
32.077,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
32.0822,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
31.8492,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
32.058,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
32.9267,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
33.098,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
32.5223,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
32.3301,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
32.7173,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
32.5431,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
32.4107,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
32.8329,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
33.2554,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
