
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
6.56,,Surface,7,Image 1,1,0,
6.4,,Surface,7,Image 1,1,2,
5.63636,,Surface,7,Image 1,1,3,
6.21053,,Surface,7,Image 1,1,4,
7.63483,,Surface,7,Image 1,1,5,
7.34821,,Surface,7,Image 1,1,6,
7.27273,,Surface,7,Image 1,1,7,
6.58333,,Surface,7,Image 1,1,8,
6.61111,,Surface,7,Image 1,1,9,
5.57692,,Surface,7,Image 1,1,10,
5.73333,,Surface,7,Image 1,1,11,
6.88462,,Surface,7,Image 1,1,12,
7.76923,,Surface,7,Image 1,1,14,
5.04762,,Surface,7,Image 1,1,15,
6.16667,,Surface,7,Image 1,1,16,
7.8,,Surface,7,Image 1,1,17,
7.75556,,Surface,7,Image 1,1,18,
6,,Surface,7,Image 1,1,19,
7.71212,,Surface,7,Image 1,1,20,
6.30435,,Surface,7,Image 1,1,21,
5.57143,,Surface,7,Image 1,1,22,
6.14286,,Surface,7,Image 1,1,23,
6.83333,,Surface,7,Image 1,1,25,
8.01709,,Surface,7,Image 1,1,26,
5.95238,,Surface,7,Image 1,1,27,
7.4321,,Surface,7,Image 1,1,28,
7.04762,,Surface,7,Image 1,1,29,
7.25,,Surface,7,Image 1,1,30,
9,,Surface,7,Image 1,1,31,
6.72727,,Surface,7,Image 1,1,32,
6.6,,Surface,7,Image 1,1,33,
6.28,,Surface,7,Image 1,1,34,
7.28125,,Surface,7,Image 1,1,35,
7.55172,,Surface,7,Image 1,1,36,
7.35,,Surface,7,Image 1,1,37,
8.64052,,Surface,7,Image 1,1,38,
6.66667,,Surface,7,Image 1,1,39,
7,,Surface,7,Image 1,1,40,
5.4,,Surface,7,Image 1,1,41,
7.55844,,Surface,7,Image 1,1,43,
7.17949,,Surface,7,Image 1,1,44,
6.36842,,Surface,7,Image 1,1,45,
5.54545,,Surface,7,Image 1,1,46,
6.25806,,Surface,7,Image 1,1,47,
6.97059,,Surface,7,Image 1,1,48,
6.47059,,Surface,7,Image 1,1,49,
5.35714,,Surface,7,Image 1,1,50,
6.62791,,Surface,7,Image 1,1,51,
5.42857,,Surface,7,Image 1,1,52,
7.03448,,Surface,7,Image 1,1,53,
5.95556,,Surface,7,Image 1,1,54,
7.13333,,Surface,7,Image 1,1,56,
7.43846,,Surface,7,Image 1,1,57,
6.3,,Surface,7,Image 1,1,58,
