
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
3.38477,,Surface,4,Image 1,1,0,
1.81006,,Surface,4,Image 1,1,2,
3.81055,,Surface,4,Image 1,1,3,
0.643066,,Surface,4,Image 1,1,4,
1.36719,,Surface,4,Image 1,1,5,
1.44336,,Surface,4,Image 1,1,6,
2.51953,,Surface,4,Image 1,1,7,
2.5957,,Surface,4,Image 1,1,8,
1.09277,,Surface,4,Image 1,1,9,
2.61328,,Surface,4,Image 1,1,10,
6.2793,,Surface,4,Image 1,1,11,
2.47363,,Surface,4,Image 1,1,12,
3.74609,,Surface,4,Image 1,1,14,
0.866699,,Surface,4,Image 1,1,15,
4.93555,,Surface,4,Image 1,1,16,
37.5938,,Surface,4,Image 1,1,17,
1.42383,,Surface,4,Image 1,1,18,
1.64746,,Surface,4,Image 1,1,19,
1.48438,,Surface,4,Image 1,1,20,
1.83984,,Surface,4,Image 1,1,21,
1.36499,,Surface,4,Image 1,1,22,
1.31738,,Surface,4,Image 1,1,23,
2.54688,,Surface,4,Image 1,1,25,
1.91602,,Surface,4,Image 1,1,26,
1.55566,,Surface,4,Image 1,1,27,
3.63086,,Surface,4,Image 1,1,28,
3.19824,,Surface,4,Image 1,1,29,
0.786133,,Surface,4,Image 1,1,30,
6.84766,,Surface,4,Image 1,1,31,
2.61523,,Surface,4,Image 1,1,32,
1.04712,,Surface,4,Image 1,1,33,
1.6748,,Surface,4,Image 1,1,34,
2.16504,,Surface,4,Image 1,1,35,
0.75293,,Surface,4,Image 1,1,36,
3.02148,,Surface,4,Image 1,1,37,
1.4082,,Surface,4,Image 1,1,38,
1.57129,,Surface,4,Image 1,1,39,
3.23828,,Surface,4,Image 1,1,40,
1.6377,,Surface,4,Image 1,1,41,
1.81836,,Surface,4,Image 1,1,43,
5.06641,,Surface,4,Image 1,1,44,
8.66797,,Surface,4,Image 1,1,45,
3.14258,,Surface,4,Image 1,1,46,
0.803955,,Surface,4,Image 1,1,47,
1.6543,,Surface,4,Image 1,1,48,
1.89551,,Surface,4,Image 1,1,49,
1.47607,,Surface,4,Image 1,1,50,
2.6582,,Surface,4,Image 1,1,51,
0.768555,,Surface,4,Image 1,1,52,
1.07373,,Surface,4,Image 1,1,53,
2.02344,,Surface,4,Image 1,1,54,
2.10938,,Surface,4,Image 1,1,56,
1.53809,,Surface,4,Image 1,1,57,
1.18188,,Surface,4,Image 1,1,58,
5.48145,,Surface,4,Image 1,1,59,
1.39233,,Surface,4,Image 1,1,60,
2.76416,,Surface,4,Image 1,1,61,
1.67993,,Surface,4,Image 1,1,62,
1.11719,,Surface,4,Image 1,1,63,
0.937988,,Surface,4,Image 1,1,65,
0.846191,,Surface,4,Image 1,1,66,
1.24365,,Surface,4,Image 1,1,67,
1.50049,,Surface,4,Image 1,1,68,
2.06104,,Surface,4,Image 1,1,69,
2.3833,,Surface,4,Image 1,1,70,
1.76562,,Surface,4,Image 1,1,71,
2.00781,,Surface,4,Image 1,1,72,
1.72266,,Surface,4,Image 1,1,73,
1.39941,,Surface,4,Image 1,1,74,
1.95508,,Surface,4,Image 1,1,75,
1.43091,,Surface,4,Image 1,1,76,
1.24976,,Surface,4,Image 1,1,77,
1.59082,,Surface,4,Image 1,1,78,
1.74902,,Surface,4,Image 1,1,79,
13.0156,,Surface,4,Image 1,1,80,
1.31543,,Surface,4,Image 1,1,81,
2.45996,,Surface,4,Image 1,1,82,
34.6094,,Surface,4,Image 1,1,83,
1.34668,,Surface,4,Image 1,1,84,
2.24414,,Surface,4,Image 1,1,85,
1.42676,,Surface,4,Image 1,1,86,
1.70557,,Surface,4,Image 1,1,87,
1.7085,,Surface,4,Image 1,1,88,
2.06543,,Surface,4,Image 1,1,89,
6.12891,,Surface,4,Image 1,1,90,
1.88525,,Surface,4,Image 1,1,91,
1.9707,,Surface,4,Image 1,1,92,
3.21973,,Surface,4,Image 1,1,93,
1.33545,,Surface,4,Image 1,1,94,
2.29883,,Surface,4,Image 1,1,95,
0.541992,,Surface,4,Image 1,1,96,
1.85547,,Surface,4,Image 1,1,97,
1.25977,,Surface,4,Image 1,1,98,
1.00928,,Surface,4,Image 1,1,99,
4.75781,,Surface,4,Image 1,1,100,
1.23145,,Surface,4,Image 1,1,101,
0.798828,,Surface,4,Image 1,1,102,
2.82617,,Surface,4,Image 1,1,103,
1.8877,,Surface,4,Image 1,1,104,
2.64941,,Surface,4,Image 1,1,105,
1.05908,,Surface,4,Image 1,1,106,
2.64453,,Surface,4,Image 1,1,107,
1.71582,,Surface,4,Image 1,1,108,
1.53027,,Surface,4,Image 1,1,109,
4.00781,,Surface,4,Image 1,1,110,
6.32812,,Surface,4,Image 1,1,111,
1.44629,,Surface,4,Image 1,1,112,
1.30078,,Surface,4,Image 1,1,113,
1.4585,,Surface,4,Image 1,1,114,
2.01562,,Surface,4,Image 1,1,115,
4.10938,,Surface,4,Image 1,1,116,
2.61328,,Surface,4,Image 1,1,117,
1.5752,,Surface,4,Image 1,1,118,
1.06348,,Surface,4,Image 1,1,119,
0.723145,,Surface,4,Image 1,1,120,
1.49902,,Surface,4,Image 1,1,121,
3.2793,,Surface,4,Image 1,1,122,
1.92969,,Surface,4,Image 1,1,123,
1.81348,,Surface,4,Image 1,1,124,
5.83984,,Surface,4,Image 1,1,125,
1.20117,,Surface,4,Image 1,1,126,
1.64453,,Surface,4,Image 1,1,127,
0.822754,,Surface,4,Image 1,1,128,
2.7168,,Surface,4,Image 1,1,129,
2.4082,,Surface,4,Image 1,1,130,
1.20508,,Surface,4,Image 1,1,131,
1.24707,,Surface,4,Image 1,1,132,
1.86133,,Surface,4,Image 1,1,133,
4.86719,,Surface,4,Image 1,1,134,
2,,Surface,4,Image 1,1,135,
6.36328,,Surface,4,Image 1,1,136,
3.19531,,Surface,4,Image 1,1,137,
1.25342,,Surface,4,Image 1,1,138,
1.41895,,Surface,4,Image 1,1,139,
0.508423,,Surface,4,Image 1,1,140,
1.15149,,Surface,4,Image 1,1,141,
1.1709,,Surface,4,Image 1,1,142,
0.28125,,Surface,4,Image 1,1,143,
0.567383,,Surface,4,Image 1,1,144,
1.56348,,Surface,4,Image 1,1,145,
0.936523,,Surface,4,Image 1,1,146,
0.627441,,Surface,4,Image 1,1,147,
3.07422,,Surface,4,Image 1,1,148,
1.08691,,Surface,4,Image 1,1,149,
0.879883,,Surface,4,Image 1,1,150,
1.70508,,Surface,4,Image 1,1,151,
1.16309,,Surface,4,Image 1,1,152,
1.64941,,Surface,4,Image 1,1,153,
3.44336,,Surface,4,Image 1,1,154,
9.79102,,Surface,4,Image 1,1,155,
1.36035,,Surface,4,Image 1,1,156,
2.13672,,Surface,4,Image 1,1,157,
2.03027,,Surface,4,Image 1,1,158,
0.974121,,Surface,4,Image 1,1,159,
1.51318,,Surface,4,Image 1,1,160,
1.8623,,Surface,4,Image 1,1,161,
1.56055,,Surface,4,Image 1,1,162,
1.16064,,Surface,4,Image 1,1,163,
2.78027,,Surface,4,Image 1,1,164,
2.3457,,Surface,4,Image 1,1,166,
1.83496,,Surface,4,Image 1,1,167,
4.10938,,Surface,4,Image 1,1,168,
2.68555,,Surface,4,Image 1,1,169,
3.14746,,Surface,4,Image 1,1,171,
3.13672,,Surface,4,Image 1,1,172,
1.93164,,Surface,4,Image 1,1,174,
0.77002,,Surface,4,Image 1,1,175,
0.782715,,Surface,4,Image 1,1,176,
0.793457,,Surface,4,Image 1,1,178,
1.52734,,Surface,4,Image 1,1,179,
1.68359,,Surface,4,Image 1,1,180,
0.985352,,Surface,4,Image 1,1,181,
0.751465,,Surface,4,Image 1,1,182,
0.920898,,Surface,4,Image 1,1,183,
0.689575,,Surface,4,Image 1,1,184,
4.58984,,Surface,4,Image 1,1,185,
1.56396,,Surface,4,Image 1,1,186,
1.3125,,Surface,4,Image 1,1,187,
3.26172,,Surface,4,Image 1,1,188,
2.62109,,Surface,4,Image 1,1,189,
1.15527,,Surface,4,Image 1,1,190,
1.38281,,Surface,4,Image 1,1,191,
0.875244,,Surface,4,Image 1,1,192,
5.55664,,Surface,4,Image 1,1,193,
6.10547,,Surface,4,Image 1,1,194,
5.28125,,Surface,4,Image 1,1,195,
1.35645,,Surface,4,Image 1,1,196,
1.9541,,Surface,4,Image 1,1,197,
2.625,,Surface,4,Image 1,1,198,
3.90625,,Surface,4,Image 1,1,199,
2.38281,,Surface,4,Image 1,1,200,
1.88379,,Surface,4,Image 1,1,201,
0.999023,,Surface,4,Image 1,1,202,
6.52734,,Surface,4,Image 1,1,203,
2.52148,,Surface,4,Image 1,1,204,
1.58008,,Surface,4,Image 1,1,205,
1.59766,,Surface,4,Image 1,1,206,
2.46191,,Surface,4,Image 1,1,207,
1.02783,,Surface,4,Image 1,1,208,
1.58105,,Surface,4,Image 1,1,209,
1.3667,,Surface,4,Image 1,1,210,
1.01562,,Surface,4,Image 1,1,211,
1.49219,,Surface,4,Image 1,1,212,
0.483154,,Surface,4,Image 1,1,213,
1.44043,,Surface,4,Image 1,1,214,
1.41211,,Surface,4,Image 1,1,215,
1.10938,,Surface,4,Image 1,1,216,
0.839355,,Surface,4,Image 1,1,217,
2.91797,,Surface,4,Image 1,1,218,
3.74805,,Surface,4,Image 1,1,219,
3.53613,,Surface,4,Image 1,1,220,
0.870605,,Surface,4,Image 1,1,221,
2.24609,,Surface,4,Image 1,1,222,
3.13672,,Surface,4,Image 1,1,223,
1.25391,,Surface,4,Image 1,1,224,
1.65039,,Surface,4,Image 1,1,225,
0.464355,,Surface,4,Image 1,1,226,
4.35352,,Surface,4,Image 1,1,227,
4.60547,,Surface,4,Image 1,1,228,
0.421387,,Surface,4,Image 1,1,229,
1.76367,,Surface,4,Image 1,1,230,
1.58252,,Surface,4,Image 1,1,231,
4.10156,,Surface,4,Image 1,1,232,
12.75,,Surface,4,Image 1,1,233,
2.25977,,Surface,4,Image 1,1,234,
1.29883,,Surface,4,Image 1,1,235,
4.00195,,Surface,4,Image 1,1,236,
0.904053,,Surface,4,Image 1,1,237,
0.895508,,Surface,4,Image 1,1,238,
1.79688,,Surface,4,Image 1,1,239,
3.77734,,Surface,4,Image 1,1,240,
3.69531,,Surface,4,Image 1,1,241,
4.81641,,Surface,4,Image 1,1,242,
3.23242,,Surface,4,Image 1,1,243,
2.58887,,Surface,4,Image 1,1,244,
3.60742,,Surface,4,Image 1,1,245,
6.02734,,Surface,4,Image 1,1,246,
7.17969,,Surface,4,Image 1,1,248,
1.65723,,Surface,4,Image 1,1,249,
2.18652,,Surface,4,Image 1,1,250,
3.81641,,Surface,4,Image 1,1,251,
1.22754,,Surface,4,Image 1,1,252,
3.31445,,Surface,4,Image 1,1,253,
2.30859,,Surface,4,Image 1,1,254,
3.11328,,Surface,4,Image 1,1,255,
9.71094,,Surface,4,Image 1,1,256,
1.59082,,Surface,4,Image 1,1,257,
1.49756,,Surface,4,Image 1,1,259,
2.02539,,Surface,4,Image 1,1,260,
2.77344,,Surface,4,Image 1,1,262,
1.34277,,Surface,4,Image 1,1,263,
2.77734,,Surface,4,Image 1,1,264,
1.22119,,Surface,4,Image 1,1,265,
1.84766,,Surface,4,Image 1,1,266,
7.5,,Surface,4,Image 1,1,267,
1.67773,,Surface,4,Image 1,1,268,
2.30273,,Surface,4,Image 1,1,269,
5.07422,,Surface,4,Image 1,1,270,
2.89258,,Surface,4,Image 1,1,271,
1.92969,,Surface,4,Image 1,1,272,
5.82031,,Surface,4,Image 1,1,273,
1.17261,,Surface,4,Image 1,1,274,
6.47656,,Surface,4,Image 1,1,275,
3.5332,,Surface,4,Image 1,1,276,
6,,Surface,4,Image 1,1,277,
3.01953,,Surface,4,Image 1,1,278,
1.0752,,Surface,4,Image 1,1,279,
1.9541,,Surface,4,Image 1,1,280,
2.25,,Surface,4,Image 1,1,281,
4.21875,,Surface,4,Image 1,1,282,
3.74023,,Surface,4,Image 1,1,283,
2.49219,,Surface,4,Image 1,1,284,
5.39453,,Surface,4,Image 1,1,285,
1.33691,,Surface,4,Image 1,1,286,
2.76172,,Surface,4,Image 1,1,287,
1.93555,,Surface,4,Image 1,1,289,
1.72559,,Surface,4,Image 1,1,290,
3.98828,,Surface,4,Image 1,1,291,
3.27344,,Surface,4,Image 1,1,292,
2.75,,Surface,4,Image 1,1,293,
3.06445,,Surface,4,Image 1,1,294,
