
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.020753,µm^3,Surface,1,0,
0.0116311,µm^3,Surface,1,2,
0.00643398,µm^3,Surface,1,3,
0.0135655,µm^3,Surface,1,4,
0.156801,µm^3,Surface,1,5,
0.103306,µm^3,Surface,1,6,
0.0498081,µm^3,Surface,1,7,
0.0170206,µm^3,Surface,1,8,
0.0114698,µm^3,Surface,1,9,
0.0166939,µm^3,Surface,1,10,
0.0110456,µm^3,Surface,1,11,
0.0513804,µm^3,Surface,1,12,
0.109015,µm^3,Surface,1,14,
0.0107974,µm^3,Surface,1,15,
0.017165,µm^3,Surface,1,16,
0.0153603,µm^3,Surface,1,17,
0.111273,µm^3,Surface,1,18,
0.019422,µm^3,Surface,1,19,
0.05351,µm^3,Surface,1,20,
0.0275201,µm^3,Surface,1,21,
0.00364977,µm^3,Surface,1,22,
0.0176596,µm^3,Surface,1,23,
0.0274282,µm^3,Surface,1,25,
0.0933098,µm^3,Surface,1,26,
0.0157488,µm^3,Surface,1,27,
0.0656705,µm^3,Surface,1,28,
0.0141631,µm^3,Surface,1,29,
0.045681,µm^3,Surface,1,30,
0.0160168,µm^3,Surface,1,31,
0.0122571,µm^3,Surface,1,32,
0.0115122,µm^3,Surface,1,33,
0.0177708,µm^3,Surface,1,34,
0.0225947,µm^3,Surface,1,35,
0.0705099,µm^3,Surface,1,36,
0.0338416,µm^3,Surface,1,37,
0.125943,µm^3,Surface,1,38,
0.0132793,µm^3,Surface,1,39,
0.00933949,µm^3,Surface,1,40,
0.00836528,µm^3,Surface,1,41,
0.0704726,µm^3,Surface,1,43,
0.0339689,µm^3,Surface,1,44,
0.0150718,µm^3,Surface,1,45,
0.00773856,µm^3,Surface,1,46,
0.0229744,µm^3,Surface,1,47,
0.0270396,µm^3,Surface,1,48,
0.0106215,µm^3,Surface,1,49,
0.0110763,µm^3,Surface,1,50,
0.0342088,µm^3,Surface,1,51,
0.0059823,µm^3,Surface,1,52,
0.0193301,µm^3,Surface,1,53,
0.0265832,µm^3,Surface,1,54,
0.0223215,µm^3,Surface,1,56,
0.106342,µm^3,Surface,1,57,
0.00407958,µm^3,Surface,1,58,
0.00313267,µm^3,Surface,1,59,
0.00392119,µm^3,Surface,1,60,
0.00518572,µm^3,Surface,1,61,
0.00216025,µm^3,Surface,1,62,
0.00830925,µm^3,Surface,1,63,
0.00760908,µm^3,Surface,1,65,
0.0734166,µm^3,Surface,1,66,
0.00219145,µm^3,Surface,1,67,
0.0113775,µm^3,Surface,1,68,
0.00290052,µm^3,Surface,1,69,
