
Intensity Max Ch=2 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
4.10129,,Surface,2,Image 1,1,0,
3.94973,,Surface,2,Image 1,1,2,
1.63257,,Surface,2,Image 1,1,3,
1.71857,,Surface,2,Image 1,1,4,
5.02221,,Surface,2,Image 1,1,5,
6.09956,,Surface,2,Image 1,1,6,
8.84253,,Surface,2,Image 1,1,7,
11.3288,,Surface,2,Image 1,1,8,
5.86487,,Surface,2,Image 1,1,9,
4.41356,,Surface,2,Image 1,1,10,
1.65805,,Surface,2,Image 1,1,11,
3.49366,,Surface,2,Image 1,1,12,
5.3809,,Surface,2,Image 1,1,14,
1.95606,,Surface,2,Image 1,1,15,
1.43579,,Surface,2,Image 1,1,16,
2.55603,,Surface,2,Image 1,1,17,
6.11088,,Surface,2,Image 1,1,18,
3.42129,,Surface,2,Image 1,1,19,
6.19807,,Surface,2,Image 1,1,20,
2.67128,,Surface,2,Image 1,1,21,
1.78224,,Surface,2,Image 1,1,22,
4.48273,,Surface,2,Image 1,1,23,
7.45776,,Surface,2,Image 1,1,25,
5.74036,,Surface,2,Image 1,1,26,
1.84665,,Surface,2,Image 1,1,27,
2.82443,,Surface,2,Image 1,1,28,
1.90001,,Surface,2,Image 1,1,29,
3.36005,,Surface,2,Image 1,1,30,
3.45265,,Surface,2,Image 1,1,31,
9.68417,,Surface,2,Image 1,1,32,
1.82708,,Surface,2,Image 1,1,33,
3.04694,,Surface,2,Image 1,1,34,
5.48696,,Surface,2,Image 1,1,35,
7.95901,,Surface,2,Image 1,1,36,
3.40072,,Surface,2,Image 1,1,37,
4.84644,,Surface,2,Image 1,1,38,
2.32643,,Surface,2,Image 1,1,39,
1.81591,,Surface,2,Image 1,1,40,
1.08548,,Surface,2,Image 1,1,41,
4.10555,,Surface,2,Image 1,1,43,
3.32567,,Surface,2,Image 1,1,44,
3.0785,,Surface,2,Image 1,1,45,
1.59102,,Surface,2,Image 1,1,46,
2.66657,,Surface,2,Image 1,1,47,
5.69497,,Surface,2,Image 1,1,48,
11.1631,,Surface,2,Image 1,1,49,
4.85313,,Surface,2,Image 1,1,50,
2.72474,,Surface,2,Image 1,1,51,
2.27338,,Surface,2,Image 1,1,52,
4.07886,,Surface,2,Image 1,1,53,
5.43158,,Surface,2,Image 1,1,54,
3.38383,,Surface,2,Image 1,1,56,
4.0277,,Surface,2,Image 1,1,57,
5.53501,,Surface,2,Image 1,1,58,
2.07966,,Surface,2,Image 1,1,59,
2.17794,,Surface,2,Image 1,1,60,
0.922051,,Surface,2,Image 1,1,61,
