
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
1.2114,,Surface,4,Image 1,1,0,
1.11418,,Surface,4,Image 1,1,2,
1.55352,,Surface,4,Image 1,1,3,
0.18217,,Surface,4,Image 1,1,4,
0.42379,,Surface,4,Image 1,1,5,
0.175621,,Surface,4,Image 1,1,6,
0.423264,,Surface,4,Image 1,1,7,
0.985122,,Surface,4,Image 1,1,8,
0.793259,,Surface,4,Image 1,1,9,
1.02401,,Surface,4,Image 1,1,10,
2.85883,,Surface,4,Image 1,1,11,
1.0145,,Surface,4,Image 1,1,12,
0.756958,,Surface,4,Image 1,1,14,
0.310285,,Surface,4,Image 1,1,15,
1.92421,,Surface,4,Image 1,1,16,
24.4306,,Surface,4,Image 1,1,17,
0.506037,,Surface,4,Image 1,1,18,
0.926767,,Surface,4,Image 1,1,19,
0.418806,,Surface,4,Image 1,1,20,
0.612822,,Surface,4,Image 1,1,21,
1.03671,,Surface,4,Image 1,1,22,
0.580827,,Surface,4,Image 1,1,23,
1.2794,,Surface,4,Image 1,1,25,
0.571645,,Surface,4,Image 1,1,26,
0.479233,,Surface,4,Image 1,1,27,
0.808779,,Surface,4,Image 1,1,28,
1.77752,,Surface,4,Image 1,1,29,
0.180376,,Surface,4,Image 1,1,30,
2.69143,,Surface,4,Image 1,1,31,
0.91253,,Surface,4,Image 1,1,32,
0.451388,,Surface,4,Image 1,1,33,
0.984685,,Surface,4,Image 1,1,34,
1.0366,,Surface,4,Image 1,1,35,
0.233081,,Surface,4,Image 1,1,36,
1.39374,,Surface,4,Image 1,1,37,
0.294139,,Surface,4,Image 1,1,38,
0.203829,,Surface,4,Image 1,1,39,
2.07038,,Surface,4,Image 1,1,40,
0.67837,,Surface,4,Image 1,1,41,
0.355662,,Surface,4,Image 1,1,43,
1.02384,,Surface,4,Image 1,1,44,
2.94686,,Surface,4,Image 1,1,45,
1.93104,,Surface,4,Image 1,1,46,
0.542757,,Surface,4,Image 1,1,47,
0.501388,,Surface,4,Image 1,1,48,
0.849252,,Surface,4,Image 1,1,49,
0.891844,,Surface,4,Image 1,1,50,
1.39802,,Surface,4,Image 1,1,51,
0.636742,,Surface,4,Image 1,1,52,
0.316497,,Surface,4,Image 1,1,53,
0.807333,,Surface,4,Image 1,1,54,
1.00783,,Surface,4,Image 1,1,56,
0.171228,,Surface,4,Image 1,1,57,
0.86625,,Surface,4,Image 1,1,58,
4.57841,,Surface,4,Image 1,1,59,
1.09522,,Surface,4,Image 1,1,60,
1.87909,,Surface,4,Image 1,1,61,
1.35592,,Surface,4,Image 1,1,62,
0.640189,,Surface,4,Image 1,1,63,
0.600889,,Surface,4,Image 1,1,65,
0.169818,,Surface,4,Image 1,1,66,
0.651703,,Surface,4,Image 1,1,67,
0.552275,,Surface,4,Image 1,1,68,
1.43497,,Surface,4,Image 1,1,69,
1.47243,,Surface,4,Image 1,1,70,
0.534386,,Surface,4,Image 1,1,71,
0.407373,,Surface,4,Image 1,1,72,
0.997673,,Surface,4,Image 1,1,73,
0.670734,,Surface,4,Image 1,1,74,
0.844008,,Surface,4,Image 1,1,75,
1.04084,,Surface,4,Image 1,1,76,
1.02149,,Surface,4,Image 1,1,77,
0.5148,,Surface,4,Image 1,1,78,
0.890197,,Surface,4,Image 1,1,79,
