
Intensity Sum Ch=1 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
0.00442807,,Surface,1,Image 1,1,0,
0.00058834,,Surface,1,Image 1,1,2,
0.00113453,,Surface,1,Image 1,1,3,
0.0162058,,Surface,1,Image 1,1,4,
35.4133,,Surface,1,Image 1,1,5,
0.0032979,,Surface,1,Image 1,1,6,
5.28471,,Surface,1,Image 1,1,7,
1.45831,,Surface,1,Image 1,1,8,
0.801648,,Surface,1,Image 1,1,9,
0.0166821,,Surface,1,Image 1,1,10,
8.51969,,Surface,1,Image 1,1,11,
0.0452732,,Surface,1,Image 1,1,12,
190.816,,Surface,1,Image 1,1,14,
0.000617757,,Surface,1,Image 1,1,15,
3.84911,,Surface,1,Image 1,1,16,
0.0097859,,Surface,1,Image 1,1,17,
19.8298,,Surface,1,Image 1,1,18,
0.0421994,,Surface,1,Image 1,1,19,
157.131,,Surface,1,Image 1,1,20,
0.190514,,Surface,1,Image 1,1,21,
0.0481228,,Surface,1,Image 1,1,22,
0.0201186,,Surface,1,Image 1,1,23,
6.13487,,Surface,1,Image 1,1,25,
13.2551,,Surface,1,Image 1,1,26,
5.26629,,Surface,1,Image 1,1,27,
55.762,,Surface,1,Image 1,1,28,
80.7362,,Surface,1,Image 1,1,29,
176.498,,Surface,1,Image 1,1,30,
172.371,,Surface,1,Image 1,1,31,
0.12836,,Surface,1,Image 1,1,32,
6.77231,,Surface,1,Image 1,1,33,
7.90623,,Surface,1,Image 1,1,34,
4.30187,,Surface,1,Image 1,1,35,
3.09277,,Surface,1,Image 1,1,36,
5.38556,,Surface,1,Image 1,1,37,
109.312,,Surface,1,Image 1,1,38,
1.43094,,Surface,1,Image 1,1,39,
5.4541,,Surface,1,Image 1,1,40,
0.000441255,,Surface,1,Image 1,1,41,
0.00230663,,Surface,1,Image 1,1,43,
0.0542825,,Surface,1,Image 1,1,44,
0.0165011,,Surface,1,Image 1,1,45,
0.00100186,,Surface,1,Image 1,1,46,
0.00243918,,Surface,1,Image 1,1,47,
27.1837,,Surface,1,Image 1,1,48,
0.0260208,,Surface,1,Image 1,1,49,
0.000411838,,Surface,1,Image 1,1,50,
