
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
16.5859,µm,Surface,LD,1,0,
17.1179,µm,Surface,LD,1,2,
16.9205,µm,Surface,LD,1,3,
18.4373,µm,Surface,LD,1,4,
16.9234,µm,Surface,LD,1,5,
17.2666,µm,Surface,LD,1,6,
17.5872,µm,Surface,LD,1,7,
16.984,µm,Surface,LD,1,8,
17.1465,µm,Surface,LD,1,9,
18.4938,µm,Surface,LD,1,10,
17.2926,µm,Surface,LD,1,11,
17.4943,µm,Surface,LD,1,12,
18.4572,µm,Surface,LD,1,14,
19.1344,µm,Surface,LD,1,15,
18.0278,µm,Surface,LD,1,16,
17.6021,µm,Surface,LD,1,17,
17.859,µm,Surface,LD,1,18,
18.4453,µm,Surface,LD,1,19,
17.6457,µm,Surface,LD,1,20,
17.604,µm,Surface,LD,1,21,
17.6834,µm,Surface,LD,1,22,
17.8762,µm,Surface,LD,1,23,
18.9939,µm,Surface,LD,1,25,
17.9997,µm,Surface,LD,1,26,
18.3737,µm,Surface,LD,1,27,
18.4401,µm,Surface,LD,1,28,
18.0474,µm,Surface,LD,1,29,
18.4163,µm,Surface,LD,1,30,
19.0026,µm,Surface,LD,1,31,
18.3499,µm,Surface,LD,1,32,
18.305,µm,Surface,LD,1,33,
18.383,µm,Surface,LD,1,34,
18.6735,µm,Surface,LD,1,35,
19.2043,µm,Surface,LD,1,36,
19.808,µm,Surface,LD,1,37,
19.4906,µm,Surface,LD,1,38,
18.9947,µm,Surface,LD,1,39,
18.5744,µm,Surface,LD,1,40,
18.8544,µm,Surface,LD,1,41,
20.2016,µm,Surface,LD,1,43,
18.9971,µm,Surface,LD,1,44,
19.1696,µm,Surface,LD,1,45,
19.2452,µm,Surface,LD,1,46,
19.3147,µm,Surface,LD,1,47,
19.8228,µm,Surface,LD,1,48,
20.3241,µm,Surface,LD,1,49,
19.4536,µm,Surface,LD,1,50,
20.8957,µm,Surface,LD,1,51,
19.5361,µm,Surface,LD,1,52,
21.1703,µm,Surface,LD,1,53,
19.8528,µm,Surface,LD,1,54,
20.0462,µm,Surface,LD,1,56,
20.9805,µm,Surface,LD,1,57,
20.0601,µm,Surface,LD,1,58,
20.48,µm,Surface,LD,1,59,
20.1444,µm,Surface,LD,1,60,
20.4203,µm,Surface,LD,1,61,
20.2932,µm,Surface,LD,1,62,
20.2598,µm,Surface,LD,1,63,
20.3197,µm,Surface,LD,1,65,
21.2604,µm,Surface,LD,1,66,
21.5809,µm,Surface,LD,1,67,
22.8727,µm,Surface,LD,1,68,
22.0633,µm,Surface,LD,1,69,
20.8476,µm,Surface,LD,1,70,
20.9245,µm,Surface,LD,1,71,
20.867,µm,Surface,LD,1,72,
22.7522,µm,Surface,LD,1,73,
21.5147,µm,Surface,LD,1,74,
21.0356,µm,Surface,LD,1,75,
23.1981,µm,Surface,LD,1,76,
21.7987,µm,Surface,LD,1,77,
22.734,µm,Surface,LD,1,78,
22.6508,µm,Surface,LD,1,79,
21.4093,µm,Surface,LD,1,80,
21.5607,µm,Surface,LD,1,81,
21.4631,µm,Surface,LD,1,82,
21.6464,µm,Surface,LD,1,83,
21.4793,µm,Surface,LD,1,84,
22.8206,µm,Surface,LD,1,85,
22.4098,µm,Surface,LD,1,86,
23.1934,µm,Surface,LD,1,87,
22.1227,µm,Surface,LD,1,88,
22.5547,µm,Surface,LD,1,89,
22.37,µm,Surface,LD,1,90,
23.3464,µm,Surface,LD,1,91,
22.0186,µm,Surface,LD,1,92,
22.1891,µm,Surface,LD,1,93,
23.8586,µm,Surface,LD,1,94,
22.5955,µm,Surface,LD,1,95,
23.3617,µm,Surface,LD,1,96,
22.3269,µm,Surface,LD,1,97,
22.4791,µm,Surface,LD,1,98,
22.8069,µm,Surface,LD,1,99,
23.2454,µm,Surface,LD,1,100,
22.5299,µm,Surface,LD,1,101,
23.1305,µm,Surface,LD,1,102,
23.6348,µm,Surface,LD,1,103,
23.1173,µm,Surface,LD,1,104,
22.9686,µm,Surface,LD,1,105,
23.2748,µm,Surface,LD,1,106,
23.5848,µm,Surface,LD,1,107,
22.989,µm,Surface,LD,1,108,
24.0012,µm,Surface,LD,1,109,
23.4054,µm,Surface,LD,1,110,
23.6336,µm,Surface,LD,1,111,
24.256,µm,Surface,LD,1,112,
24.1054,µm,Surface,LD,1,113,
23.9101,µm,Surface,LD,1,114,
23.8922,µm,Surface,LD,1,115,
23.4804,µm,Surface,LD,1,116,
24.1684,µm,Surface,LD,1,117,
24.6677,µm,Surface,LD,1,118,
23.5093,µm,Surface,LD,1,119,
23.9289,µm,Surface,LD,1,120,
24.3998,µm,Surface,LD,1,121,
24.547,µm,Surface,LD,1,122,
23.7423,µm,Surface,LD,1,123,
24.8509,µm,Surface,LD,1,124,
24.3085,µm,Surface,LD,1,125,
23.9396,µm,Surface,LD,1,126,
23.9423,µm,Surface,LD,1,127,
24.1067,µm,Surface,LD,1,128,
24.95,µm,Surface,LD,1,129,
24.4971,µm,Surface,LD,1,130,
24.1583,µm,Surface,LD,1,131,
24.7592,µm,Surface,LD,1,132,
24.471,µm,Surface,LD,1,133,
24.2699,µm,Surface,LD,1,134,
24.6143,µm,Surface,LD,1,135,
25.4403,µm,Surface,LD,1,136,
24.7218,µm,Surface,LD,1,137,
24.8949,µm,Surface,LD,1,138,
24.816,µm,Surface,LD,1,139,
25.8644,µm,Surface,LD,1,140,
25.5169,µm,Surface,LD,1,141,
25.9934,µm,Surface,LD,1,142,
26.9429,µm,Surface,LD,1,143,
26.0645,µm,Surface,LD,1,144,
26.4882,µm,Surface,LD,1,145,
26.626,µm,Surface,LD,1,146,
28.3258,µm,Surface,LD,1,147,
15.4765,µm,Surface,LD,1,148,
15.359,µm,Surface,LD,1,149,
15.5563,µm,Surface,LD,1,150,
16.195,µm,Surface,LD,1,151,
15.3992,µm,Surface,LD,1,152,
15.9017,µm,Surface,LD,1,153,
15.9798,µm,Surface,LD,1,154,
16.0231,µm,Surface,LD,1,155,
16.1293,µm,Surface,LD,1,156,
17.2539,µm,Surface,LD,1,157,
16.0578,µm,Surface,LD,1,158,
18.986,µm,Surface,LD,1,159,
16.9133,µm,Surface,LD,1,160,
15.9332,µm,Surface,LD,1,161,
20.2799,µm,Surface,LD,1,162,
16.1565,µm,Surface,LD,1,163,
16.2034,µm,Surface,LD,1,164,
18.2252,µm,Surface,LD,1,166,
17.2119,µm,Surface,LD,1,167,
16.3441,µm,Surface,LD,1,168,
17.774,µm,Surface,LD,1,169,
17.1501,µm,Surface,LD,1,171,
17.4826,µm,Surface,LD,1,172,
17.8646,µm,Surface,LD,1,174,
19.3832,µm,Surface,LD,1,175,
16.5864,µm,Surface,LD,1,176,
16.9083,µm,Surface,LD,1,178,
17.1538,µm,Surface,LD,1,179,
14.5463,µm,Surface,LD,1,180,
15.3247,µm,Surface,LD,1,181,
14.3052,µm,Surface,LD,1,182,
15.4171,µm,Surface,LD,1,183,
16.4041,µm,Surface,LD,1,184,
14.5059,µm,Surface,LD,1,185,
14.7693,µm,Surface,LD,1,186,
15.1348,µm,Surface,LD,1,187,
14.4168,µm,Surface,LD,1,188,
14.561,µm,Surface,LD,1,189,
14.7736,µm,Surface,LD,1,190,
15.1856,µm,Surface,LD,1,191,
16.6781,µm,Surface,LD,1,192,
14.4363,µm,Surface,LD,1,193,
14.4786,µm,Surface,LD,1,194,
14.8362,µm,Surface,LD,1,195,
15.7733,µm,Surface,LD,1,196,
15.5426,µm,Surface,LD,1,197,
16.4283,µm,Surface,LD,1,198,
14.9318,µm,Surface,LD,1,199,
14.7099,µm,Surface,LD,1,200,
15.252,µm,Surface,LD,1,201,
14.8286,µm,Surface,LD,1,202,
15.1417,µm,Surface,LD,1,203,
16.2059,µm,Surface,LD,1,204,
15.27,µm,Surface,LD,1,205,
15.1126,µm,Surface,LD,1,206,
15.4439,µm,Surface,LD,1,207,
18.3591,µm,Surface,LD,1,208,
16.5338,µm,Surface,LD,1,209,
15.6062,µm,Surface,LD,1,210,
15.3238,µm,Surface,LD,1,211,
15.2963,µm,Surface,LD,1,212,
16.2642,µm,Surface,LD,1,213,
18.2347,µm,Surface,LD,1,214,
17.0314,µm,Surface,LD,1,215,
15.979,µm,Surface,LD,1,216,
16.8999,µm,Surface,LD,1,217,
13.4498,µm,Surface,LD,1,218,
13.7871,µm,Surface,LD,1,219,
15.405,µm,Surface,LD,1,220,
15.5923,µm,Surface,LD,1,221,
13.3429,µm,Surface,LD,1,222,
14.3934,µm,Surface,LD,1,223,
13.6018,µm,Surface,LD,1,224,
15.2113,µm,Surface,LD,1,225,
15.4154,µm,Surface,LD,1,226,
13.4794,µm,Surface,LD,1,227,
13.601,µm,Surface,LD,1,228,
14.857,µm,Surface,LD,1,229,
13.6064,µm,Surface,LD,1,230,
14.7023,µm,Surface,LD,1,231,
13.6421,µm,Surface,LD,1,232,
13.6485,µm,Surface,LD,1,233,
14.4828,µm,Surface,LD,1,234,
13.9895,µm,Surface,LD,1,235,
13.7163,µm,Surface,LD,1,236,
13.8374,µm,Surface,LD,1,237,
16.3453,µm,Surface,LD,1,238,
13.7407,µm,Surface,LD,1,239,
13.7347,µm,Surface,LD,1,240,
14.9149,µm,Surface,LD,1,241,
13.9733,µm,Surface,LD,1,242,
14.2089,µm,Surface,LD,1,243,
14.0458,µm,Surface,LD,1,244,
13.9969,µm,Surface,LD,1,245,
13.8967,µm,Surface,LD,1,246,
14.8864,µm,Surface,LD,1,248,
14.8011,µm,Surface,LD,1,249,
14.5756,µm,Surface,LD,1,250,
14.1106,µm,Surface,LD,1,251,
16.2058,µm,Surface,LD,1,252,
14.1305,µm,Surface,LD,1,253,
14.2992,µm,Surface,LD,1,254,
15.5517,µm,Surface,LD,1,255,
12.4041,µm,Surface,LD,1,256,
12.5714,µm,Surface,LD,1,257,
13.7715,µm,Surface,LD,1,259,
12.8751,µm,Surface,LD,1,260,
13.3877,µm,Surface,LD,1,262,
14.5164,µm,Surface,LD,1,263,
12.7738,µm,Surface,LD,1,264,
15.026,µm,Surface,LD,1,265,
12.6816,µm,Surface,LD,1,266,
12.7338,µm,Surface,LD,1,267,
13.2969,µm,Surface,LD,1,268,
13.9501,µm,Surface,LD,1,269,
13.0251,µm,Surface,LD,1,270,
13.08,µm,Surface,LD,1,271,
12.9842,µm,Surface,LD,1,272,
12.7943,µm,Surface,LD,1,273,
14.1034,µm,Surface,LD,1,274,
12.9169,µm,Surface,LD,1,275,
12.996,µm,Surface,LD,1,276,
12.8676,µm,Surface,LD,1,277,
13.0787,µm,Surface,LD,1,278,
13.8392,µm,Surface,LD,1,279,
14.9033,µm,Surface,LD,1,280,
13.2123,µm,Surface,LD,1,281,
13.3127,µm,Surface,LD,1,282,
14.0062,µm,Surface,LD,1,283,
13.8809,µm,Surface,LD,1,284,
13.7001,µm,Surface,LD,1,285,
15.0121,µm,Surface,LD,1,286,
14.4688,µm,Surface,LD,1,287,
14.4095,µm,Surface,LD,1,289,
15.5095,µm,Surface,LD,1,290,
11.4791,µm,Surface,LD,1,291,
11.6478,µm,Surface,LD,1,292,
11.5753,µm,Surface,LD,1,293,
12.6811,µm,Surface,LD,1,294,
14.4935,µm,Surface,LD,1,295,
12.7486,µm,Surface,LD,1,296,
11.582,µm,Surface,LD,1,297,
14.9339,µm,Surface,LD,1,298,
