
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
1.12948,,Surface,2,Image 1,1,0,
1.00466,,Surface,2,Image 1,1,2,
0.627327,,Surface,2,Image 1,1,3,
0.549203,,Surface,2,Image 1,1,4,
0.374812,,Surface,2,Image 1,1,5,
0.191426,,Surface,2,Image 1,1,6,
0.415953,,Surface,2,Image 1,1,7,
1.24083,,Surface,2,Image 1,1,8,
2.17817,,Surface,2,Image 1,1,9,
0.472964,,Surface,2,Image 1,1,10,
0.37753,,Surface,2,Image 1,1,11,
0.577653,,Surface,2,Image 1,1,12,
0.383008,,Surface,2,Image 1,1,14,
0.430921,,Surface,2,Image 1,1,15,
0.267171,,Surface,2,Image 1,1,16,
0.252385,,Surface,2,Image 1,1,17,
0.512374,,Surface,2,Image 1,1,18,
0.64405,,Surface,2,Image 1,1,19,
0.431655,,Surface,2,Image 1,1,20,
0.362538,,Surface,2,Image 1,1,21,
0.877237,,Surface,2,Image 1,1,22,
0.586165,,Surface,2,Image 1,1,23,
0.70151,,Surface,2,Image 1,1,25,
0.151842,,Surface,2,Image 1,1,26,
0.427448,,Surface,2,Image 1,1,27,
0.341144,,Surface,2,Image 1,1,28,
0.500443,,Surface,2,Image 1,1,29,
0.494776,,Surface,2,Image 1,1,30,
0.908391,,Surface,2,Image 1,1,31,
0.506937,,Surface,2,Image 1,1,32,
0.454754,,Surface,2,Image 1,1,33,
1.20354,,Surface,2,Image 1,1,34,
0.672916,,Surface,2,Image 1,1,35,
0.67415,,Surface,2,Image 1,1,36,
0.942847,,Surface,2,Image 1,1,37,
0.253037,,Surface,2,Image 1,1,38,
0.616465,,Surface,2,Image 1,1,39,
0.78433,,Surface,2,Image 1,1,40,
0.354416,,Surface,2,Image 1,1,41,
0.7106,,Surface,2,Image 1,1,43,
0.955063,,Surface,2,Image 1,1,44,
0.490066,,Surface,2,Image 1,1,45,
0.63966,,Surface,2,Image 1,1,46,
0.3662,,Surface,2,Image 1,1,47,
0.848908,,Surface,2,Image 1,1,48,
2.00984,,Surface,2,Image 1,1,49,
1.43113,,Surface,2,Image 1,1,50,
0.431524,,Surface,2,Image 1,1,51,
0.673134,,Surface,2,Image 1,1,52,
0.743109,,Surface,2,Image 1,1,53,
0.543072,,Surface,2,Image 1,1,54,
0.557981,,Surface,2,Image 1,1,56,
0.355959,,Surface,2,Image 1,1,57,
1.34714,,Surface,2,Image 1,1,58,
0.969152,,Surface,2,Image 1,1,59,
1.61997,,Surface,2,Image 1,1,60,
0.184375,,Surface,2,Image 1,1,61,
0.95804,,Surface,2,Image 1,1,62,
0.669256,,Surface,2,Image 1,1,63,
1.17004,,Surface,2,Image 1,1,65,
0.636685,,Surface,2,Image 1,1,66,
0.603127,,Surface,2,Image 1,1,67,
0.950185,,Surface,2,Image 1,1,68,
1.65369,,Surface,2,Image 1,1,69,
0.318065,,Surface,2,Image 1,1,70,
0.264794,,Surface,2,Image 1,1,71,
0.454087,,Surface,2,Image 1,1,72,
0.985912,,Surface,2,Image 1,1,73,
0.452598,,Surface,2,Image 1,1,74,
0.697654,,Surface,2,Image 1,1,75,
1.49641,,Surface,2,Image 1,1,76,
0.801273,,Surface,2,Image 1,1,77,
0.781769,,Surface,2,Image 1,1,78,
0.812818,,Surface,2,Image 1,1,79,
0.184016,,Surface,2,Image 1,1,80,
0.816544,,Surface,2,Image 1,1,81,
1.08769,,Surface,2,Image 1,1,82,
0.12549,,Surface,2,Image 1,1,83,
0.548789,,Surface,2,Image 1,1,84,
1.28794,,Surface,2,Image 1,1,85,
0.787134,,Surface,2,Image 1,1,86,
1.85352,,Surface,2,Image 1,1,87,
0.947667,,Surface,2,Image 1,1,88,
0.377526,,Surface,2,Image 1,1,89,
0.122831,,Surface,2,Image 1,1,90,
1.08373,,Surface,2,Image 1,1,91,
