
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.917301,,Surface,1,0,
0.904244,,Surface,1,2,
0.911928,,Surface,1,3,
0.906155,,Surface,1,4,
0.709831,,Surface,1,5,
0.930076,,Surface,1,6,
0.811694,,Surface,1,7,
0.811052,,Surface,1,8,
0.911346,,Surface,1,9,
0.881718,,Surface,1,10,
0.938056,,Surface,1,11,
0.833392,,Surface,1,12,
0.852566,,Surface,1,14,
0.867836,,Surface,1,15,
0.907105,,Surface,1,16,
0.911814,,Surface,1,17,
0.84472,,Surface,1,18,
0.932019,,Surface,1,19,
0.908628,,Surface,1,20,
0.841078,,Surface,1,21,
0.896821,,Surface,1,22,
0.902826,,Surface,1,23,
0.875651,,Surface,1,25,
0.865323,,Surface,1,26,
0.91948,,Surface,1,27,
0.878077,,Surface,1,28,
0.806155,,Surface,1,29,
0.752772,,Surface,1,30,
0.909317,,Surface,1,31,
0.884762,,Surface,1,32,
0.882249,,Surface,1,33,
0.914786,,Surface,1,34,
0.892166,,Surface,1,35,
0.824401,,Surface,1,36,
0.920257,,Surface,1,37,
0.776328,,Surface,1,38,
0.850064,,Surface,1,39,
0.898994,,Surface,1,40,
0.880862,,Surface,1,41,
0.939229,,Surface,1,43,
0.91924,,Surface,1,44,
0.929215,,Surface,1,45,
0.916793,,Surface,1,46,
0.920723,,Surface,1,47,
0.907285,,Surface,1,48,
0.826764,,Surface,1,49,
0.866588,,Surface,1,50,
0.911206,,Surface,1,51,
0.898154,,Surface,1,52,
0.874666,,Surface,1,53,
0.625237,,Surface,1,54,
0.918864,,Surface,1,56,
0.903654,,Surface,1,57,
0.86395,,Surface,1,58,
0.890482,,Surface,1,59,
0.882387,,Surface,1,60,
0.872024,,Surface,1,61,
0.775103,,Surface,1,62,
0.895322,,Surface,1,63,
0.894667,,Surface,1,65,
0.883045,,Surface,1,66,
0.885062,,Surface,1,67,
0.813311,,Surface,1,68,
0.915893,,Surface,1,69,
0.925777,,Surface,1,70,
0.670041,,Surface,1,71,
0.92472,,Surface,1,72,
0.876479,,Surface,1,73,
0.927002,,Surface,1,74,
0.895571,,Surface,1,75,
0.880893,,Surface,1,76,
0.824913,,Surface,1,77,
0.915423,,Surface,1,78,
0.838492,,Surface,1,79,
0.798906,,Surface,1,80,
0.919339,,Surface,1,81,
0.892684,,Surface,1,82,
0.92588,,Surface,1,83,
0.90513,,Surface,1,84,
0.796195,,Surface,1,85,
0.950027,,Surface,1,86,
0.74527,,Surface,1,87,
0.872945,,Surface,1,88,
0.778795,,Surface,1,89,
0.932891,,Surface,1,90,
0.881554,,Surface,1,91,
0.942424,,Surface,1,92,
0.90857,,Surface,1,93,
0.943192,,Surface,1,94,
0.885103,,Surface,1,95,
0.916044,,Surface,1,96,
0.868335,,Surface,1,97,
0.924742,,Surface,1,98,
0.877865,,Surface,1,99,
0.923953,,Surface,1,100,
0.801328,,Surface,1,101,
0.905422,,Surface,1,102,
0.899493,,Surface,1,103,
0.77826,,Surface,1,104,
