
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,1135.53,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,2311.82,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,3443.01,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,4529.09,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,5605.89,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,6684.64,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,7775.33,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,8889.83,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,10033.6,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,11183.7,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,12171.4,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,13011.1,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,13774.5,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,14504.5,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,15212.4,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,15899.9,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,16567.3,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,17208.4,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,17810.3,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,18349.2,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,18788.7,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,19157,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,19487.4,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,19793.1,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,20082.2,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,20357.2,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,20621.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,20874.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,21118.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,21354.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,21584,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,21808.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,22028.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,22243,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,22453.5,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,22659.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,22861.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,23060.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,23257.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,23448.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,23636.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,23821.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,24000.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,24176.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,24348.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,24520.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,24686.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,24850.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,25012.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,25171,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,25325.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,25478.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,25629.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,25777.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,25922.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,26066.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,26206.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,26342.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,26478.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,26612.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,26744,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,26873.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,27001.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,27127.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,27251.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,27374.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,27493.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,27611.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,27727,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,27842.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,27954.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,28065.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,28174.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,28282.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,28387.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,28492.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,28598,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,28700.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,28800.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,28898,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,28994.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,29089.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,29183.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,29277.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,29368.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,29456.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,29542.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,29627.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,29710.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,29792.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,29873.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,29949,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,30019.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,30085.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,30149.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,30210.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,30270.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,30328.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,30383.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,30435.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,30485.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,30533.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,30580.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,30625.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,30669.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,30711.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,30751,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,30789,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,30825.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,30860.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,30894.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,30927.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,30958,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,30987.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,31014.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,31041.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,31066.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,31089.9,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,31112.6,µm^3,Cumulative Volume Outside,Image 1,1,,
