
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.279551,3.01498,-1.67524,7.70519,,4,Intensity Outside,Image 1,1,,
0.3315,0.279551,1.83967,-1.45443,5.13377,,4,Intensity Outside,Image 1,1,,
0.5525,0.279551,1.01857,-1.04964,3.08679,,4,Intensity Outside,Image 1,1,,
0.7735,0.279551,0.567344,-0.669146,1.80383,,4,Intensity Outside,Image 1,1,,
0.9945,0.279551,0.340887,-0.402092,1.08387,,4,Intensity Outside,Image 1,1,,
1.2155,0.279551,0.226462,-0.265881,0.718805,,4,Intensity Outside,Image 1,1,,
1.4365,0.279551,0.159882,-0.224702,0.544465,,4,Intensity Outside,Image 1,1,,
1.6575,0.279551,0.11575,-0.222473,0.453972,,4,Intensity Outside,Image 1,1,,
1.8785,0.279551,0.0842866,-0.177064,0.345637,,4,Intensity Outside,Image 1,1,,
2.0995,0.279551,0.0627788,-0.133715,0.259273,,4,Intensity Outside,Image 1,1,,
2.3205,0.279551,0.0451422,-0.115358,0.205642,,4,Intensity Outside,Image 1,1,,
2.5415,0.279551,0.0317214,-0.112286,0.175729,,4,Intensity Outside,Image 1,1,,
2.7625,0.279551,0.0213393,-0.0929153,0.135594,,4,Intensity Outside,Image 1,1,,
2.9835,0.279551,0.0139757,-0.0706914,0.0986428,,4,Intensity Outside,Image 1,1,,
3.2045,0.279551,0.00935285,-0.057836,0.0765417,,4,Intensity Outside,Image 1,1,,
3.4255,0.279551,0.00649858,-0.0454329,0.05843,,4,Intensity Outside,Image 1,1,,
3.6465,0.279551,0.00504051,-0.0380937,0.0481747,,4,Intensity Outside,Image 1,1,,
3.8675,0.279551,0.00437773,-0.0372077,0.0459631,,4,Intensity Outside,Image 1,1,,
4.0885,0.279551,0.00396749,-0.0377274,0.0456624,,4,Intensity Outside,Image 1,1,,
4.3095,0.279551,0.00381877,-0.0445164,0.0521539,,4,Intensity Outside,Image 1,1,,
4.5305,0.279551,0.00380542,-0.0515519,0.0591627,,4,Intensity Outside,Image 1,1,,
4.7515,0.279551,0.00362265,-0.045638,0.0528833,,4,Intensity Outside,Image 1,1,,
4.9725,0.279551,0.0034577,-0.0374291,0.0443445,,4,Intensity Outside,Image 1,1,,
5.1935,0.279551,0.00348366,-0.033106,0.0400733,,4,Intensity Outside,Image 1,1,,
5.4145,0.279551,0.00373763,-0.0373167,0.0447919,,4,Intensity Outside,Image 1,1,,
5.6355,0.279551,0.00402196,-0.043702,0.0517459,,4,Intensity Outside,Image 1,1,,
5.8565,0.279551,0.00422164,-0.0498942,0.0583375,,4,Intensity Outside,Image 1,1,,
6.0775,0.279551,0.00418325,-0.0419493,0.0503158,,4,Intensity Outside,Image 1,1,,
6.2985,0.279551,0.00447648,-0.0377936,0.0467466,,4,Intensity Outside,Image 1,1,,
6.5195,0.279551,0.00494526,-0.0407903,0.0506808,,4,Intensity Outside,Image 1,1,,
6.7405,0.279551,0.00530006,-0.0443308,0.0549309,,4,Intensity Outside,Image 1,1,,
