
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,Ly,1,0,
0,,Surface,Ly,1,2,
0,,Surface,Ly,1,3,
0,,Surface,Ly,1,4,
0.00806354,,Surface,Ly,1,5,
0,,Surface,Ly,1,6,
0,,Surface,Ly,1,7,
0,,Surface,Ly,1,8,
0,,Surface,Ly,1,9,
0,,Surface,Ly,1,10,
0.109438,,Surface,Ly,1,11,
0,,Surface,Ly,1,12,
0.00465208,,Surface,Ly,1,14,
0,,Surface,Ly,1,15,
0,,Surface,Ly,1,16,
1,,Surface,Ly,1,17,
0,,Surface,Ly,1,18,
0,,Surface,Ly,1,19,
0,,Surface,Ly,1,20,
0,,Surface,Ly,1,21,
0,,Surface,Ly,1,22,
0,,Surface,Ly,1,23,
0,,Surface,Ly,1,25,
0,,Surface,Ly,1,26,
0,,Surface,Ly,1,27,
0,,Surface,Ly,1,28,
0,,Surface,Ly,1,29,
0,,Surface,Ly,1,30,
0.297115,,Surface,Ly,1,31,
0,,Surface,Ly,1,32,
0,,Surface,Ly,1,33,
0,,Surface,Ly,1,34,
0,,Surface,Ly,1,35,
0,,Surface,Ly,1,36,
0,,Surface,Ly,1,37,
0,,Surface,Ly,1,38,
0,,Surface,Ly,1,39,
0.0476068,,Surface,Ly,1,40,
0,,Surface,Ly,1,41,
0,,Surface,Ly,1,43,
0.030882,,Surface,Ly,1,44,
0.431907,,Surface,Ly,1,45,
0,,Surface,Ly,1,46,
0,,Surface,Ly,1,47,
0,,Surface,Ly,1,48,
0,,Surface,Ly,1,49,
0,,Surface,Ly,1,50,
0,,Surface,Ly,1,51,
0,,Surface,Ly,1,52,
0,,Surface,Ly,1,53,
0.142429,,Surface,Ly,1,54,
0,,Surface,Ly,1,56,
0,,Surface,Ly,1,57,
0,,Surface,Ly,1,58,
0,,Surface,Ly,1,59,
0,,Surface,Ly,1,60,
0,,Surface,Ly,1,61,
0,,Surface,Ly,1,62,
0,,Surface,Ly,1,63,
0,,Surface,Ly,1,65,
0,,Surface,Ly,1,66,
0,,Surface,Ly,1,67,
0,,Surface,Ly,1,68,
0,,Surface,Ly,1,69,
0,,Surface,Ly,1,70,
0.0774888,,Surface,Ly,1,71,
0.125537,,Surface,Ly,1,72,
0.00817567,,Surface,Ly,1,73,
0,,Surface,Ly,1,74,
0,,Surface,Ly,1,75,
0,,Surface,Ly,1,76,
0,,Surface,Ly,1,77,
0,,Surface,Ly,1,78,
0,,Surface,Ly,1,79,
0.732102,,Surface,Ly,1,80,
0,,Surface,Ly,1,81,
0,,Surface,Ly,1,82,
1,,Surface,Ly,1,83,
0,,Surface,Ly,1,84,
0,,Surface,Ly,1,85,
0,,Surface,Ly,1,86,
0,,Surface,Ly,1,87,
0,,Surface,Ly,1,88,
0,,Surface,Ly,1,89,
0.199319,,Surface,Ly,1,90,
0,,Surface,Ly,1,91,
0,,Surface,Ly,1,92,
0,,Surface,Ly,1,93,
0,,Surface,Ly,1,94,
0,,Surface,Ly,1,95,
0,,Surface,Ly,1,96,
0.0165667,,Surface,Ly,1,97,
0,,Surface,Ly,1,98,
0,,Surface,Ly,1,99,
0.211758,,Surface,Ly,1,100,
0,,Surface,Ly,1,101,
0,,Surface,Ly,1,102,
0,,Surface,Ly,1,103,
0,,Surface,Ly,1,104,
0,,Surface,Ly,1,105,
0,,Surface,Ly,1,106,
0.0185958,,Surface,Ly,1,107,
0,,Surface,Ly,1,108,
0,,Surface,Ly,1,109,
0.102118,,Surface,Ly,1,110,
0.350303,,Surface,Ly,1,111,
0,,Surface,Ly,1,112,
0.0235569,,Surface,Ly,1,113,
0,,Surface,Ly,1,114,
0.127605,,Surface,Ly,1,115,
0.0149952,,Surface,Ly,1,116,
0.0350102,,Surface,Ly,1,117,
0,,Surface,Ly,1,118,
0,,Surface,Ly,1,119,
0,,Surface,Ly,1,120,
0,,Surface,Ly,1,121,
0,,Surface,Ly,1,122,
0,,Surface,Ly,1,123,
0,,Surface,Ly,1,124,
0.104435,,Surface,Ly,1,125,
0,,Surface,Ly,1,126,
0,,Surface,Ly,1,127,
0,,Surface,Ly,1,128,
0,,Surface,Ly,1,129,
0,,Surface,Ly,1,130,
0,,Surface,Ly,1,131,
0,,Surface,Ly,1,132,
0,,Surface,Ly,1,133,
0.231831,,Surface,Ly,1,134,
0,,Surface,Ly,1,135,
0.298656,,Surface,Ly,1,136,
0,,Surface,Ly,1,137,
0,,Surface,Ly,1,138,
0,,Surface,Ly,1,139,
0,,Surface,Ly,1,140,
0,,Surface,Ly,1,141,
0,,Surface,Ly,1,142,
0,,Surface,Ly,1,143,
0,,Surface,Ly,1,144,
0,,Surface,Ly,1,145,
0,,Surface,Ly,1,146,
0,,Surface,Ly,1,147,
0.0201889,,Surface,Ly,1,148,
0,,Surface,Ly,1,149,
0,,Surface,Ly,1,150,
0,,Surface,Ly,1,151,
0,,Surface,Ly,1,152,
0,,Surface,Ly,1,153,
0,,Surface,Ly,1,154,
