
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.379289,5.18953,-8.66879,19.0478,,5,Intensity Outside,Image 1,1,,
0.3315,0.379289,2.69613,-6.23576,11.628,,5,Intensity Outside,Image 1,1,,
0.5525,0.379289,1.22285,-3.94642,6.39212,,5,Intensity Outside,Image 1,1,,
0.7735,0.379289,0.542402,-2.24309,3.32789,,5,Intensity Outside,Image 1,1,,
0.9945,0.379289,0.263244,-1.17283,1.69932,,5,Intensity Outside,Image 1,1,,
1.2155,0.379289,0.148935,-0.598527,0.896398,,5,Intensity Outside,Image 1,1,,
1.4365,0.379289,0.092146,-0.318858,0.50315,,5,Intensity Outside,Image 1,1,,
1.6575,0.379289,0.0579756,-0.189397,0.305348,,5,Intensity Outside,Image 1,1,,
1.8785,0.379289,0.0364676,-0.127579,0.200514,,5,Intensity Outside,Image 1,1,,
2.0995,0.379289,0.023548,-0.0935755,0.140671,,5,Intensity Outside,Image 1,1,,
2.3205,0.379289,0.0138396,-0.0722544,0.0999336,,5,Intensity Outside,Image 1,1,,
2.5415,0.379289,0.00716912,-0.0529489,0.0672871,,5,Intensity Outside,Image 1,1,,
2.7625,0.379289,0.0035365,-0.0377014,0.0447744,,5,Intensity Outside,Image 1,1,,
2.9835,0.379289,0.00177511,-0.0299879,0.0335381,,5,Intensity Outside,Image 1,1,,
3.2045,0.379289,0.00086063,-0.0218698,0.0235911,,5,Intensity Outside,Image 1,1,,
3.4255,0.379289,0.000457717,-0.0164957,0.0174111,,5,Intensity Outside,Image 1,1,,
3.6465,0.379289,0.000327386,-0.0163299,0.0169846,,5,Intensity Outside,Image 1,1,,
3.8675,0.379289,0.000319635,-0.021028,0.0216673,,5,Intensity Outside,Image 1,1,,
4.0885,0.379289,0.000382581,-0.0273382,0.0281033,,5,Intensity Outside,Image 1,1,,
4.3095,0.379289,0.000409075,-0.0272318,0.02805,,5,Intensity Outside,Image 1,1,,
4.5305,0.379289,0.000553155,-0.0333036,0.0344099,,5,Intensity Outside,Image 1,1,,
4.7515,0.379289,0.000615556,-0.0348088,0.03604,,5,Intensity Outside,Image 1,1,,
4.9725,0.379289,0.000601204,-0.0320625,0.0332649,,5,Intensity Outside,Image 1,1,,
5.1935,0.379289,0.000563058,-0.0294601,0.0305862,,5,Intensity Outside,Image 1,1,,
5.4145,0.379289,0.00056246,-0.0295873,0.0307122,,5,Intensity Outside,Image 1,1,,
5.6355,0.379289,0.000526532,-0.0299711,0.0310242,,5,Intensity Outside,Image 1,1,,
5.8565,0.379289,0.000529171,-0.0339834,0.0350417,,5,Intensity Outside,Image 1,1,,
6.0775,0.379289,0.000518257,-0.0340465,0.035083,,5,Intensity Outside,Image 1,1,,
6.2985,0.379289,0.000529844,-0.0319364,0.0329961,,5,Intensity Outside,Image 1,1,,
6.5195,0.379289,0.00056125,-0.0281116,0.0292341,,5,Intensity Outside,Image 1,1,,
6.7405,0.379289,0.000664856,-0.0306545,0.0319842,,5,Intensity Outside,Image 1,1,,
6.9615,0.379289,0.000910254,-0.0380194,0.0398399,,5,Intensity Outside,Image 1,1,,
7.1825,0.379289,0.00156184,-0.0603366,0.0634603,,5,Intensity Outside,Image 1,1,,
7.4035,0.379289,0.00305509,-0.1012,0.10731,,5,Intensity Outside,Image 1,1,,
7.6245,0.379289,0.00542555,-0.150207,0.161058,,5,Intensity Outside,Image 1,1,,
7.8455,0.379289,0.00709828,-0.171889,0.186085,,5,Intensity Outside,Image 1,1,,
8.0665,0.379289,0.00735939,-0.153606,0.168325,,5,Intensity Outside,Image 1,1,,
8.2875,0.379289,0.00792888,-0.149533,0.165391,,5,Intensity Outside,Image 1,1,,
8.5085,0.379289,0.00929948,-0.162036,0.180635,,5,Intensity Outside,Image 1,1,,
8.7295,0.379289,0.0109407,-0.163774,0.185655,,5,Intensity Outside,Image 1,1,,
8.9505,0.379289,0.0138013,-0.17179,0.199393,,5,Intensity Outside,Image 1,1,,
9.1715,0.379289,0.0182499,-0.216647,0.253147,,5,Intensity Outside,Image 1,1,,
9.3925,0.379289,0.0227706,-0.309408,0.35495,,5,Intensity Outside,Image 1,1,,
9.6135,0.379289,0.0277328,-0.474948,0.530414,,5,Intensity Outside,Image 1,1,,
9.8345,0.379289,0.0322452,-0.71834,0.78283,,5,Intensity Outside,Image 1,1,,
10.0555,0.379289,0.0326173,-0.921842,0.987077,,5,Intensity Outside,Image 1,1,,
10.2765,0.379289,0.0251587,-0.765801,0.816118,,5,Intensity Outside,Image 1,1,,
10.4975,0.379289,0.0157334,-0.494663,0.52613,,5,Intensity Outside,Image 1,1,,
10.7185,0.379289,0.00878582,-0.283247,0.300819,,5,Intensity Outside,Image 1,1,,
10.9395,0.379289,0.00487347,-0.159461,0.169208,,5,Intensity Outside,Image 1,1,,
11.1605,0.379289,0.00280765,-0.0916774,0.0972927,,5,Intensity Outside,Image 1,1,,
11.3815,0.379289,0.00205017,-0.0600266,0.064127,,5,Intensity Outside,Image 1,1,,
11.6025,0.379289,0.00222476,-0.0569439,0.0613934,,5,Intensity Outside,Image 1,1,,
11.8235,0.379289,0.00265396,-0.0633536,0.0686615,,5,Intensity Outside,Image 1,1,,
12.0445,0.379289,0.00388846,-0.0834196,0.0911965,,5,Intensity Outside,Image 1,1,,
12.2655,0.379289,0.00487785,-0.0972596,0.107015,,5,Intensity Outside,Image 1,1,,
12.4865,0.379289,0.00643699,-0.127033,0.139907,,5,Intensity Outside,Image 1,1,,
12.7075,0.379289,0.00840912,-0.173513,0.190332,,5,Intensity Outside,Image 1,1,,
12.9285,0.379289,0.00985155,-0.226535,0.246238,,5,Intensity Outside,Image 1,1,,
13.1495,0.379289,0.00982952,-0.256673,0.276332,,5,Intensity Outside,Image 1,1,,
13.3705,0.379289,0.00748084,-0.237295,0.252257,,5,Intensity Outside,Image 1,1,,
13.5915,0.379289,0.00401879,-0.161738,0.169775,,5,Intensity Outside,Image 1,1,,
13.8125,0.379289,0.0023767,-0.102534,0.107287,,5,Intensity Outside,Image 1,1,,
14.0335,0.379289,0.00205399,-0.0813279,0.0854359,,5,Intensity Outside,Image 1,1,,
14.2545,0.379289,0.00161104,-0.0651158,0.0683379,,5,Intensity Outside,Image 1,1,,
14.4755,0.379289,0.00121209,-0.0533398,0.055764,,5,Intensity Outside,Image 1,1,,
14.6965,0.379289,0.00105852,-0.0520219,0.0541389,,5,Intensity Outside,Image 1,1,,
14.9175,0.379289,0.000807331,-0.0425934,0.044208,,5,Intensity Outside,Image 1,1,,
15.1385,0.379289,0.000567325,-0.0317876,0.0329223,,5,Intensity Outside,Image 1,1,,
15.3595,0.379289,0.000425289,-0.0223262,0.0231767,,5,Intensity Outside,Image 1,1,,
15.5805,0.379289,0.000397402,-0.0193995,0.0201943,,5,Intensity Outside,Image 1,1,,
15.8015,0.379289,0.000334059,-0.0160714,0.0167395,,5,Intensity Outside,Image 1,1,,
16.0225,0.379289,0.000330926,-0.0180516,0.0187135,,5,Intensity Outside,Image 1,1,,
16.2435,0.379289,0.000425278,-0.0250392,0.0258898,,5,Intensity Outside,Image 1,1,,
16.4645,0.379289,0.000615672,-0.0364726,0.037704,,5,Intensity Outside,Image 1,1,,
16.6855,0.379289,0.000997822,-0.0554646,0.0574602,,5,Intensity Outside,Image 1,1,,
