
Intensity Min Ch=6 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.0275997,,Surface,6,Image 1,1,0,
0.00903218,,Surface,6,Image 1,1,2,
0.0539311,,Surface,6,Image 1,1,3,
0.0202494,,Surface,6,Image 1,1,4,
0.0406548,,Surface,6,Image 1,1,5,
0.0088704,,Surface,6,Image 1,1,6,
0.00891651,,Surface,6,Image 1,1,7,
0.00281768,,Surface,6,Image 1,1,8,
0.0369802,,Surface,6,Image 1,1,9,
0.015609,,Surface,6,Image 1,1,10,
0.146996,,Surface,6,Image 1,1,11,
0.0124624,,Surface,6,Image 1,1,12,
0.0465207,,Surface,6,Image 1,1,14,
0.0157197,,Surface,6,Image 1,1,15,
0.0388938,,Surface,6,Image 1,1,16,
0.192143,,Surface,6,Image 1,1,17,
0.00534748,,Surface,6,Image 1,1,18,
0.0498045,,Surface,6,Image 1,1,19,
0.0363249,,Surface,6,Image 1,1,20,
0.0290611,,Surface,6,Image 1,1,21,
0.0080142,,Surface,6,Image 1,1,22,
0.0191663,,Surface,6,Image 1,1,23,
0.0637262,,Surface,6,Image 1,1,25,
0.00603002,,Surface,6,Image 1,1,26,
0.0045461,,Surface,6,Image 1,1,27,
0.0116023,,Surface,6,Image 1,1,28,
0.0386292,,Surface,6,Image 1,1,29,
0.00838025,,Surface,6,Image 1,1,30,
0.0371962,,Surface,6,Image 1,1,31,
0.0942165,,Surface,6,Image 1,1,32,
0.0554997,,Surface,6,Image 1,1,33,
0.0373479,,Surface,6,Image 1,1,34,
0.0157809,,Surface,6,Image 1,1,35,
0.00287853,,Surface,6,Image 1,1,36,
0.0311968,,Surface,6,Image 1,1,37,
0.0126983,,Surface,6,Image 1,1,38,
0.0240676,,Surface,6,Image 1,1,39,
0.0621507,,Surface,6,Image 1,1,40,
0.0623421,,Surface,6,Image 1,1,41,
0.00695628,,Surface,6,Image 1,1,43,
0.194096,,Surface,6,Image 1,1,44,
0.0489406,,Surface,6,Image 1,1,45,
0.0794052,,Surface,6,Image 1,1,46,
0.00919046,,Surface,6,Image 1,1,47,
0.00345155,,Surface,6,Image 1,1,48,
0.167378,,Surface,6,Image 1,1,49,
0.111912,,Surface,6,Image 1,1,50,
0.0733603,,Surface,6,Image 1,1,51,
0.00713358,,Surface,6,Image 1,1,52,
0.0233085,,Surface,6,Image 1,1,53,
0.0192407,,Surface,6,Image 1,1,54,
0.0260382,,Surface,6,Image 1,1,56,
0.011628,,Surface,6,Image 1,1,57,
0.00363699,,Surface,6,Image 1,1,58,
0.106381,,Surface,6,Image 1,1,59,
0.0118986,,Surface,6,Image 1,1,60,
0.00461164,,Surface,6,Image 1,1,61,
0.0398557,,Surface,6,Image 1,1,62,
0.109601,,Surface,6,Image 1,1,63,
0.0348098,,Surface,6,Image 1,1,65,
0.0219332,,Surface,6,Image 1,1,66,
0.20396,,Surface,6,Image 1,1,67,
0.0227523,,Surface,6,Image 1,1,68,
0.0149511,,Surface,6,Image 1,1,69,
0.0241991,,Surface,6,Image 1,1,70,
0.0525073,,Surface,6,Image 1,1,71,
0.0143644,,Surface,6,Image 1,1,72,
0.0220352,,Surface,6,Image 1,1,73,
0.0974292,,Surface,6,Image 1,1,74,
0.00359955,,Surface,6,Image 1,1,75,
0.0269663,,Surface,6,Image 1,1,76,
0.00639448,,Surface,6,Image 1,1,77,
0.00778453,,Surface,6,Image 1,1,78,
0.146302,,Surface,6,Image 1,1,79,
0.0187343,,Surface,6,Image 1,1,80,
0.0199253,,Surface,6,Image 1,1,81,
0.015507,,Surface,6,Image 1,1,82,
0.013199,,Surface,6,Image 1,1,83,
0.034097,,Surface,6,Image 1,1,84,
0.0647545,,Surface,6,Image 1,1,85,
0.0751932,,Surface,6,Image 1,1,86,
0.0762192,,Surface,6,Image 1,1,87,
0.00108555,,Surface,6,Image 1,1,88,
0.0528395,,Surface,6,Image 1,1,89,
0.0737632,,Surface,6,Image 1,1,90,
0.0593901,,Surface,6,Image 1,1,91,
0.0175649,,Surface,6,Image 1,1,92,
0.0190116,,Surface,6,Image 1,1,93,
0.034291,,Surface,6,Image 1,1,94,
0.0191034,,Surface,6,Image 1,1,95,
0.106011,,Surface,6,Image 1,1,96,
0.0393297,,Surface,6,Image 1,1,97,
0.0249798,,Surface,6,Image 1,1,98,
0.00975711,,Surface,6,Image 1,1,99,
0.0297077,,Surface,6,Image 1,1,100,
0.0355604,,Surface,6,Image 1,1,101,
0.0448307,,Surface,6,Image 1,1,102,
0.0292673,,Surface,6,Image 1,1,103,
0.111673,,Surface,6,Image 1,1,104,
0.00535596,,Surface,6,Image 1,1,105,
0.201783,,Surface,6,Image 1,1,106,
0.0216492,,Surface,6,Image 1,1,107,
0.116939,,Surface,6,Image 1,1,108,
0.0102567,,Surface,6,Image 1,1,109,
0.030764,,Surface,6,Image 1,1,110,
0.0700058,,Surface,6,Image 1,1,111,
0.0897321,,Surface,6,Image 1,1,112,
0.0342027,,Surface,6,Image 1,1,113,
0.0693851,,Surface,6,Image 1,1,114,
0.0507107,,Surface,6,Image 1,1,115,
0.0134564,,Surface,6,Image 1,1,116,
0.0691691,,Surface,6,Image 1,1,117,
0.0250777,,Surface,6,Image 1,1,118,
0.000371879,,Surface,6,Image 1,1,119,
0.0170256,,Surface,6,Image 1,1,120,
0.139617,,Surface,6,Image 1,1,121,
0.0841458,,Surface,6,Image 1,1,122,
0.0221356,,Surface,6,Image 1,1,123,
0.0313293,,Surface,6,Image 1,1,124,
0.0680554,,Surface,6,Image 1,1,125,
0.00111963,,Surface,6,Image 1,1,126,
0.0161375,,Surface,6,Image 1,1,127,
0.000697446,,Surface,6,Image 1,1,128,
0.0639071,,Surface,6,Image 1,1,129,
0.0115243,,Surface,6,Image 1,1,130,
0.00539428,,Surface,6,Image 1,1,131,
0.0329574,,Surface,6,Image 1,1,132,
0.0148977,,Surface,6,Image 1,1,133,
0.0553907,,Surface,6,Image 1,1,134,
0.0678066,,Surface,6,Image 1,1,135,
0.0289054,,Surface,6,Image 1,1,136,
0.0796464,,Surface,6,Image 1,1,137,
0.057335,,Surface,6,Image 1,1,138,
0.0733799,,Surface,6,Image 1,1,139,
0.000303796,,Surface,6,Image 1,1,140,
0.00121712,,Surface,6,Image 1,1,141,
0.0061988,,Surface,6,Image 1,1,142,
0.00258647,,Surface,6,Image 1,1,143,
0.0027673,,Surface,6,Image 1,1,144,
0.00192197,,Surface,6,Image 1,1,145,
0.000264921,,Surface,6,Image 1,1,146,
0.00011526,,Surface,6,Image 1,1,147,
0.0223472,,Surface,6,Image 1,1,148,
0.0112235,,Surface,6,Image 1,1,149,
0.0294436,,Surface,6,Image 1,1,150,
0.0352681,,Surface,6,Image 1,1,151,
0.00542304,,Surface,6,Image 1,1,152,
0.0214043,,Surface,6,Image 1,1,153,
0.0201519,,Surface,6,Image 1,1,154,
0.264728,,Surface,6,Image 1,1,155,
0.0174588,,Surface,6,Image 1,1,156,
0.00689375,,Surface,6,Image 1,1,157,
0.0585645,,Surface,6,Image 1,1,158,
0.00505952,,Surface,6,Image 1,1,159,
0.0259381,,Surface,6,Image 1,1,160,
0.0662115,,Surface,6,Image 1,1,161,
0.00722185,,Surface,6,Image 1,1,162,
0.00537622,,Surface,6,Image 1,1,163,
0.031289,,Surface,6,Image 1,1,164,
0.0118407,,Surface,6,Image 1,1,166,
0.00533444,,Surface,6,Image 1,1,167,
0.0247916,,Surface,6,Image 1,1,168,
0.0120733,,Surface,6,Image 1,1,169,
0.015041,,Surface,6,Image 1,1,171,
0.0231488,,Surface,6,Image 1,1,172,
0.0172109,,Surface,6,Image 1,1,174,
0.00167418,,Surface,6,Image 1,1,175,
0.0497924,,Surface,6,Image 1,1,176,
0.00241562,,Surface,6,Image 1,1,178,
0.0111167,,Surface,6,Image 1,1,179,
0.0310449,,Surface,6,Image 1,1,180,
0.036437,,Surface,6,Image 1,1,181,
0.039365,,Surface,6,Image 1,1,182,
0.102771,,Surface,6,Image 1,1,183,
0.0164004,,Surface,6,Image 1,1,184,
0.0142268,,Surface,6,Image 1,1,185,
0.0257575,,Surface,6,Image 1,1,186,
0.0508093,,Surface,6,Image 1,1,187,
0.0194516,,Surface,6,Image 1,1,188,
0.156145,,Surface,6,Image 1,1,189,
0.0318824,,Surface,6,Image 1,1,190,
0.0329515,,Surface,6,Image 1,1,191,
0.0443545,,Surface,6,Image 1,1,192,
0.194565,,Surface,6,Image 1,1,193,
0.634231,,Surface,6,Image 1,1,194,
0.0291072,,Surface,6,Image 1,1,195,
0.0296032,,Surface,6,Image 1,1,196,
0.0578247,,Surface,6,Image 1,1,197,
0.0398403,,Surface,6,Image 1,1,198,
0.0412008,,Surface,6,Image 1,1,199,
0.0335266,,Surface,6,Image 1,1,200,
0.0436458,,Surface,6,Image 1,1,201,
0.00477836,,Surface,6,Image 1,1,202,
0.0212161,,Surface,6,Image 1,1,203,
0.0220187,,Surface,6,Image 1,1,204,
0.0285358,,Surface,6,Image 1,1,205,
0.00833852,,Surface,6,Image 1,1,206,
0.00713801,,Surface,6,Image 1,1,207,
0.00163133,,Surface,6,Image 1,1,208,
0.0201931,,Surface,6,Image 1,1,209,
0.0607916,,Surface,6,Image 1,1,210,
0.0274573,,Surface,6,Image 1,1,211,
0.0589088,,Surface,6,Image 1,1,212,
0.000447799,,Surface,6,Image 1,1,213,
0.0479509,,Surface,6,Image 1,1,214,
0.0236722,,Surface,6,Image 1,1,215,
0.0214705,,Surface,6,Image 1,1,216,
0.000761697,,Surface,6,Image 1,1,217,
0.016897,,Surface,6,Image 1,1,218,
0.0233179,,Surface,6,Image 1,1,219,
0.0545593,,Surface,6,Image 1,1,220,
0.0102698,,Surface,6,Image 1,1,221,
0.0746149,,Surface,6,Image 1,1,222,
0.0143102,,Surface,6,Image 1,1,223,
0.0173153,,Surface,6,Image 1,1,224,
0.0214136,,Surface,6,Image 1,1,225,
0.00241653,,Surface,6,Image 1,1,226,
0.164116,,Surface,6,Image 1,1,227,
0.18014,,Surface,6,Image 1,1,228,
0.000517436,,Surface,6,Image 1,1,229,
0.0313212,,Surface,6,Image 1,1,230,
0.00197401,,Surface,6,Image 1,1,231,
0.0299105,,Surface,6,Image 1,1,232,
0.502441,,Surface,6,Image 1,1,233,
0.00471236,,Surface,6,Image 1,1,234,
0.0122744,,Surface,6,Image 1,1,235,
0.36601,,Surface,6,Image 1,1,236,
0.127703,,Surface,6,Image 1,1,237,
0.00709596,,Surface,6,Image 1,1,238,
0.0763355,,Surface,6,Image 1,1,239,
0.138991,,Surface,6,Image 1,1,240,
0.0672775,,Surface,6,Image 1,1,241,
0.0246572,,Surface,6,Image 1,1,242,
0.1531,,Surface,6,Image 1,1,243,
0.0551742,,Surface,6,Image 1,1,244,
0.173654,,Surface,6,Image 1,1,245,
0.441119,,Surface,6,Image 1,1,246,
0.123667,,Surface,6,Image 1,1,248,
0.012811,,Surface,6,Image 1,1,249,
0.021736,,Surface,6,Image 1,1,250,
0.191513,,Surface,6,Image 1,1,251,
0.00145225,,Surface,6,Image 1,1,252,
0.157331,,Surface,6,Image 1,1,253,
0.0267082,,Surface,6,Image 1,1,254,
0.0258223,,Surface,6,Image 1,1,255,
0.598216,,Surface,6,Image 1,1,256,
0.038242,,Surface,6,Image 1,1,257,
0.0226286,,Surface,6,Image 1,1,259,
0.0185083,,Surface,6,Image 1,1,260,
0.00618803,,Surface,6,Image 1,1,262,
0.0413243,,Surface,6,Image 1,1,263,
0.0729284,,Surface,6,Image 1,1,264,
0.0388705,,Surface,6,Image 1,1,265,
0.19173,,Surface,6,Image 1,1,266,
0.0889855,,Surface,6,Image 1,1,267,
0.10425,,Surface,6,Image 1,1,268,
0.0138894,,Surface,6,Image 1,1,269,
0.0297965,,Surface,6,Image 1,1,270,
0.0476952,,Surface,6,Image 1,1,271,
0.0255571,,Surface,6,Image 1,1,272,
0.123802,,Surface,6,Image 1,1,273,
0.0439829,,Surface,6,Image 1,1,274,
0.0671027,,Surface,6,Image 1,1,275,
0.0298264,,Surface,6,Image 1,1,276,
0.430199,,Surface,6,Image 1,1,277,
0.0295955,,Surface,6,Image 1,1,278,
0.00869285,,Surface,6,Image 1,1,279,
0.00563717,,Surface,6,Image 1,1,280,
