
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
41.9476,,Surface,3,Image 1,1,0,
39.2476,,Surface,3,Image 1,1,2,
34.0612,,Surface,3,Image 1,1,3,
38.8882,,Surface,3,Image 1,1,4,
51.412,,Surface,3,Image 1,1,5,
47.1373,,Surface,3,Image 1,1,6,
42.0523,,Surface,3,Image 1,1,7,
33.8978,,Surface,3,Image 1,1,8,
36.9825,,Surface,3,Image 1,1,9,
34.764,,Surface,3,Image 1,1,10,
35.8456,,Surface,3,Image 1,1,11,
37.841,,Surface,3,Image 1,1,12,
51.7563,,Surface,3,Image 1,1,14,
34.55,,Surface,3,Image 1,1,15,
36.8817,,Surface,3,Image 1,1,16,
37.1343,,Surface,3,Image 1,1,17,
49.1238,,Surface,3,Image 1,1,18,
56.2202,,Surface,3,Image 1,1,19,
48.4876,,Surface,3,Image 1,1,20,
34.9452,,Surface,3,Image 1,1,21,
34.1578,,Surface,3,Image 1,1,22,
37.0272,,Surface,3,Image 1,1,23,
38.6413,,Surface,3,Image 1,1,25,
46.1423,,Surface,3,Image 1,1,26,
40.8468,,Surface,3,Image 1,1,27,
52.3529,,Surface,3,Image 1,1,28,
37.4264,,Surface,3,Image 1,1,29,
45.2028,,Surface,3,Image 1,1,30,
36.2677,,Surface,3,Image 1,1,31,
33.9887,,Surface,3,Image 1,1,32,
37.8447,,Surface,3,Image 1,1,33,
36.6772,,Surface,3,Image 1,1,34,
37.8043,,Surface,3,Image 1,1,35,
55.1186,,Surface,3,Image 1,1,36,
48.3788,,Surface,3,Image 1,1,37,
65.4473,,Surface,3,Image 1,1,38,
35.0278,,Surface,3,Image 1,1,39,
34.8125,,Surface,3,Image 1,1,40,
33.5913,,Surface,3,Image 1,1,41,
56.2013,,Surface,3,Image 1,1,43,
56.6191,,Surface,3,Image 1,1,44,
39.1435,,Surface,3,Image 1,1,45,
34.2857,,Surface,3,Image 1,1,46,
44.6677,,Surface,3,Image 1,1,47,
46.9223,,Surface,3,Image 1,1,48,
34.2302,,Surface,3,Image 1,1,49,
35.6692,,Surface,3,Image 1,1,50,
49.3545,,Surface,3,Image 1,1,51,
32.3124,,Surface,3,Image 1,1,52,
38.665,,Surface,3,Image 1,1,53,
34.7132,,Surface,3,Image 1,1,54,
44.8698,,Surface,3,Image 1,1,56,
46.6459,,Surface,3,Image 1,1,57,
31.672,,Surface,3,Image 1,1,58,
32.6718,,Surface,3,Image 1,1,59,
31.8667,,Surface,3,Image 1,1,60,
34.3801,,Surface,3,Image 1,1,61,
31.2209,,Surface,3,Image 1,1,62,
34.1941,,Surface,3,Image 1,1,63,
34.4783,,Surface,3,Image 1,1,65,
52.0776,,Surface,3,Image 1,1,66,
32.7203,,Surface,3,Image 1,1,67,
33.447,,Surface,3,Image 1,1,68,
33.9598,,Surface,3,Image 1,1,69,
40.1032,,Surface,3,Image 1,1,70,
32.4757,,Surface,3,Image 1,1,71,
56.1226,,Surface,3,Image 1,1,72,
44.6947,,Surface,3,Image 1,1,73,
48.7838,,Surface,3,Image 1,1,74,
39.8206,,Surface,3,Image 1,1,75,
38.8877,,Surface,3,Image 1,1,76,
30.263,,Surface,3,Image 1,1,77,
43.4423,,Surface,3,Image 1,1,78,
37.3105,,Surface,3,Image 1,1,79,
40.755,,Surface,3,Image 1,1,80,
32.7049,,Surface,3,Image 1,1,81,
43.9172,,Surface,3,Image 1,1,82,
32.8346,,Surface,3,Image 1,1,83,
37.0377,,Surface,3,Image 1,1,84,
37.8871,,Surface,3,Image 1,1,85,
38.2192,,Surface,3,Image 1,1,86,
31.935,,Surface,3,Image 1,1,87,
31.9195,,Surface,3,Image 1,1,88,
34.9226,,Surface,3,Image 1,1,89,
54.9101,,Surface,3,Image 1,1,90,
32.0411,,Surface,3,Image 1,1,91,
67.2777,,Surface,3,Image 1,1,92,
34.2841,,Surface,3,Image 1,1,93,
52.403,,Surface,3,Image 1,1,94,
34.0296,,Surface,3,Image 1,1,95,
45.7759,,Surface,3,Image 1,1,96,
37.5391,,Surface,3,Image 1,1,97,
46.703,,Surface,3,Image 1,1,98,
48.9956,,Surface,3,Image 1,1,99,
45.0585,,Surface,3,Image 1,1,100,
32.61,,Surface,3,Image 1,1,101,
60.5273,,Surface,3,Image 1,1,102,
35.1475,,Surface,3,Image 1,1,103,
41.9556,,Surface,3,Image 1,1,104,
40.002,,Surface,3,Image 1,1,105,
38.1108,,Surface,3,Image 1,1,106,
40.2829,,Surface,3,Image 1,1,107,
37.1164,,Surface,3,Image 1,1,108,
35.5446,,Surface,3,Image 1,1,109,
41.4842,,Surface,3,Image 1,1,110,
42.1098,,Surface,3,Image 1,1,111,
35.3214,,Surface,3,Image 1,1,112,
40.0069,,Surface,3,Image 1,1,113,
34.3625,,Surface,3,Image 1,1,114,
34.3675,,Surface,3,Image 1,1,115,
32.69,,Surface,3,Image 1,1,116,
43.4148,,Surface,3,Image 1,1,117,
45.9838,,Surface,3,Image 1,1,118,
37.6199,,Surface,3,Image 1,1,119,
36.4865,,Surface,3,Image 1,1,120,
39.5903,,Surface,3,Image 1,1,121,
37.1639,,Surface,3,Image 1,1,122,
42.239,,Surface,3,Image 1,1,123,
41.2253,,Surface,3,Image 1,1,124,
40.9858,,Surface,3,Image 1,1,125,
43.2417,,Surface,3,Image 1,1,126,
32.4346,,Surface,3,Image 1,1,127,
38.4891,,Surface,3,Image 1,1,128,
35.5988,,Surface,3,Image 1,1,129,
41.2697,,Surface,3,Image 1,1,130,
38.5504,,Surface,3,Image 1,1,131,
38.8894,,Surface,3,Image 1,1,132,
55.2188,,Surface,3,Image 1,1,133,
60.4402,,Surface,3,Image 1,1,134,
46.3138,,Surface,3,Image 1,1,135,
34.1919,,Surface,3,Image 1,1,136,
40.7865,,Surface,3,Image 1,1,137,
52.3421,,Surface,3,Image 1,1,138,
41.7415,,Surface,3,Image 1,1,139,
30.4366,,Surface,3,Image 1,1,140,
32.6333,,Surface,3,Image 1,1,141,
36.6816,,Surface,3,Image 1,1,142,
37.7652,,Surface,3,Image 1,1,143,
32.144,,Surface,3,Image 1,1,144,
32.4202,,Surface,3,Image 1,1,145,
48.142,,Surface,3,Image 1,1,146,
32.7732,,Surface,3,Image 1,1,147,
45.5321,,Surface,3,Image 1,1,148,
45.1084,,Surface,3,Image 1,1,149,
45.5701,,Surface,3,Image 1,1,150,
51.5232,,Surface,3,Image 1,1,151,
49.3998,,Surface,3,Image 1,1,152,
45.7319,,Surface,3,Image 1,1,153,
35.8431,,Surface,3,Image 1,1,154,
33.834,,Surface,3,Image 1,1,155,
44.1014,,Surface,3,Image 1,1,156,
49.6635,,Surface,3,Image 1,1,157,
42.8422,,Surface,3,Image 1,1,158,
40.6732,,Surface,3,Image 1,1,159,
34.9111,,Surface,3,Image 1,1,160,
33.5145,,Surface,3,Image 1,1,161,
33.4712,,Surface,3,Image 1,1,162,
35.0699,,Surface,3,Image 1,1,163,
31.0781,,Surface,3,Image 1,1,164,
37.3506,,Surface,3,Image 1,1,166,
55.0997,,Surface,3,Image 1,1,167,
58.0343,,Surface,3,Image 1,1,168,
42.1943,,Surface,3,Image 1,1,169,
31.5111,,Surface,3,Image 1,1,171,
37.1429,,Surface,3,Image 1,1,172,
54.7584,,Surface,3,Image 1,1,174,
49.7301,,Surface,3,Image 1,1,175,
35.1854,,Surface,3,Image 1,1,176,
41.8889,,Surface,3,Image 1,1,178,
47.055,,Surface,3,Image 1,1,179,
56.2735,,Surface,3,Image 1,1,180,
42.5285,,Surface,3,Image 1,1,181,
37.6768,,Surface,3,Image 1,1,182,
42.0349,,Surface,3,Image 1,1,183,
34.3271,,Surface,3,Image 1,1,184,
43.1131,,Surface,3,Image 1,1,185,
42.9222,,Surface,3,Image 1,1,186,
38.3262,,Surface,3,Image 1,1,187,
39.2167,,Surface,3,Image 1,1,188,
57.3377,,Surface,3,Image 1,1,189,
39.6503,,Surface,3,Image 1,1,190,
42.5488,,Surface,3,Image 1,1,191,
39.8647,,Surface,3,Image 1,1,192,
44.8109,,Surface,3,Image 1,1,193,
50.1884,,Surface,3,Image 1,1,194,
45.3783,,Surface,3,Image 1,1,195,
42.2304,,Surface,3,Image 1,1,196,
33.4561,,Surface,3,Image 1,1,197,
41.4367,,Surface,3,Image 1,1,198,
43.1376,,Surface,3,Image 1,1,199,
41.9114,,Surface,3,Image 1,1,200,
38.4197,,Surface,3,Image 1,1,201,
38.8055,,Surface,3,Image 1,1,202,
48.6965,,Surface,3,Image 1,1,203,
67.9237,,Surface,3,Image 1,1,204,
56.0703,,Surface,3,Image 1,1,205,
47.6147,,Surface,3,Image 1,1,206,
34.7575,,Surface,3,Image 1,1,207,
30.6291,,Surface,3,Image 1,1,208,
40.0068,,Surface,3,Image 1,1,209,
41.7305,,Surface,3,Image 1,1,210,
48.2406,,Surface,3,Image 1,1,211,
37.1808,,Surface,3,Image 1,1,212,
32.8154,,Surface,3,Image 1,1,213,
40.9193,,Surface,3,Image 1,1,214,
63.5723,,Surface,3,Image 1,1,215,
38.6427,,Surface,3,Image 1,1,216,
30.4714,,Surface,3,Image 1,1,217,
41.4525,,Surface,3,Image 1,1,218,
38.6022,,Surface,3,Image 1,1,219,
35.7987,,Surface,3,Image 1,1,220,
45.7457,,Surface,3,Image 1,1,221,
37.1096,,Surface,3,Image 1,1,222,
47.8131,,Surface,3,Image 1,1,223,
51.9237,,Surface,3,Image 1,1,224,
35.8203,,Surface,3,Image 1,1,225,
36.5722,,Surface,3,Image 1,1,226,
43.1312,,Surface,3,Image 1,1,227,
47.5728,,Surface,3,Image 1,1,228,
39.4455,,Surface,3,Image 1,1,229,
45.4427,,Surface,3,Image 1,1,230,
34.7494,,Surface,3,Image 1,1,231,
48.2947,,Surface,3,Image 1,1,232,
50.6,,Surface,3,Image 1,1,233,
60.5696,,Surface,3,Image 1,1,234,
41.0531,,Surface,3,Image 1,1,235,
45.9654,,Surface,3,Image 1,1,236,
35.6209,,Surface,3,Image 1,1,237,
45.6651,,Surface,3,Image 1,1,238,
35.9072,,Surface,3,Image 1,1,239,
40.5286,,Surface,3,Image 1,1,240,
43.5473,,Surface,3,Image 1,1,241,
