
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
6.00391,,Surface,7,Image 1,1,0,
5.50391,,Surface,7,Image 1,1,2,
6.00195,,Surface,7,Image 1,1,3,
6.00391,,Surface,7,Image 1,1,4,
7.00391,,Surface,7,Image 1,1,5,
7.00391,,Surface,7,Image 1,1,6,
7.00391,,Surface,7,Image 1,1,7,
6.50391,,Surface,7,Image 1,1,8,
6.00391,,Surface,7,Image 1,1,9,
5.00195,,Surface,7,Image 1,1,10,
6.00195,,Surface,7,Image 1,1,11,
6.50391,,Surface,7,Image 1,1,12,
7.00391,,Surface,7,Image 1,1,14,
6.00195,,Surface,7,Image 1,1,15,
5.50391,,Surface,7,Image 1,1,16,
7.00391,,Surface,7,Image 1,1,17,
7.00781,,Surface,7,Image 1,1,18,
5.00391,,Surface,7,Image 1,1,19,
7.00391,,Surface,7,Image 1,1,20,
6.00391,,Surface,7,Image 1,1,21,
6.00195,,Surface,7,Image 1,1,22,
6.00391,,Surface,7,Image 1,1,23,
6.00391,,Surface,7,Image 1,1,25,
7.00781,,Surface,7,Image 1,1,26,
6.00391,,Surface,7,Image 1,1,27,
7.00391,,Surface,7,Image 1,1,28,
7.00391,,Surface,7,Image 1,1,29,
7.00391,,Surface,7,Image 1,1,30,
9.00391,,Surface,7,Image 1,1,31,
6.50391,,Surface,7,Image 1,1,32,
6.00391,,Surface,7,Image 1,1,33,
6.00195,,Surface,7,Image 1,1,34,
6.00391,,Surface,7,Image 1,1,35,
7.00391,,Surface,7,Image 1,1,36,
7.00391,,Surface,7,Image 1,1,37,
8.00781,,Surface,7,Image 1,1,38,
6.00391,,Surface,7,Image 1,1,39,
6.00195,,Surface,7,Image 1,1,40,
5.00195,,Surface,7,Image 1,1,41,
7.00391,,Surface,7,Image 1,1,43,
6.00391,,Surface,7,Image 1,1,44,
6.00195,,Surface,7,Image 1,1,45,
6.00195,,Surface,7,Image 1,1,46,
5.00781,,Surface,7,Image 1,1,47,
6.00391,,Surface,7,Image 1,1,48,
5.00391,,Surface,7,Image 1,1,49,
5.50195,,Surface,7,Image 1,1,50,
6.00391,,Surface,7,Image 1,1,51,
5.00195,,Surface,7,Image 1,1,52,
6.00781,,Surface,7,Image 1,1,53,
6.00391,,Surface,7,Image 1,1,54,
7.00391,,Surface,7,Image 1,1,56,
7.00781,,Surface,7,Image 1,1,57,
6.50195,,Surface,7,Image 1,1,58,
6.00195,,Surface,7,Image 1,1,59,
7.00195,,Surface,7,Image 1,1,60,
5.00195,,Surface,7,Image 1,1,61,
4.00195,,Surface,7,Image 1,1,62,
5.50391,,Surface,7,Image 1,1,63,
6.50781,,Surface,7,Image 1,1,65,
7.00781,,Surface,7,Image 1,1,66,
5.00195,,Surface,7,Image 1,1,67,
5.00195,,Surface,7,Image 1,1,68,
6.00195,,Surface,7,Image 1,1,69,
5.50391,,Surface,7,Image 1,1,70,
6.00391,,Surface,7,Image 1,1,71,
8.00781,,Surface,7,Image 1,1,72,
7.00391,,Surface,7,Image 1,1,73,
5.00391,,Surface,7,Image 1,1,74,
6.50195,,Surface,7,Image 1,1,75,
7.00391,,Surface,7,Image 1,1,76,
5.00195,,Surface,7,Image 1,1,77,
7.00781,,Surface,7,Image 1,1,78,
7.00391,,Surface,7,Image 1,1,79,
11.0078,,Surface,7,Image 1,1,80,
6.50195,,Surface,7,Image 1,1,81,
8.00391,,Surface,7,Image 1,1,82,
7.50195,,Surface,7,Image 1,1,83,
6.00391,,Surface,7,Image 1,1,84,
6.50391,,Surface,7,Image 1,1,85,
5.50195,,Surface,7,Image 1,1,86,
5.00391,,Surface,7,Image 1,1,87,
4.50391,,Surface,7,Image 1,1,88,
5.00391,,Surface,7,Image 1,1,89,
7.00391,,Surface,7,Image 1,1,90,
4.50195,,Surface,7,Image 1,1,91,
7.00781,,Surface,7,Image 1,1,92,
7.00195,,Surface,7,Image 1,1,93,
7.00391,,Surface,7,Image 1,1,94,
6.00195,,Surface,7,Image 1,1,95,
7.00391,,Surface,7,Image 1,1,96,
6.00391,,Surface,7,Image 1,1,97,
6.00781,,Surface,7,Image 1,1,98,
7.00391,,Surface,7,Image 1,1,99,
6.00391,,Surface,7,Image 1,1,100,
6.00391,,Surface,7,Image 1,1,101,
7.00391,,Surface,7,Image 1,1,102,
6.00195,,Surface,7,Image 1,1,103,
7.00391,,Surface,7,Image 1,1,104,
6.00391,,Surface,7,Image 1,1,105,
7.00391,,Surface,7,Image 1,1,106,
7.00391,,Surface,7,Image 1,1,107,
6.00195,,Surface,7,Image 1,1,108,
6.50781,,Surface,7,Image 1,1,109,
8.00391,,Surface,7,Image 1,1,110,
7.00391,,Surface,7,Image 1,1,111,
7.00391,,Surface,7,Image 1,1,112,
8.00391,,Surface,7,Image 1,1,113,
5.50391,,Surface,7,Image 1,1,114,
8.00391,,Surface,7,Image 1,1,115,
5.50391,,Surface,7,Image 1,1,116,
8.00781,,Surface,7,Image 1,1,117,
7.00781,,Surface,7,Image 1,1,118,
7.00781,,Surface,7,Image 1,1,119,
7.00195,,Surface,7,Image 1,1,120,
7.00391,,Surface,7,Image 1,1,121,
7.00781,,Surface,7,Image 1,1,122,
6.50195,,Surface,7,Image 1,1,123,
7.00391,,Surface,7,Image 1,1,124,
8.00391,,Surface,7,Image 1,1,125,
6.00391,,Surface,7,Image 1,1,126,
5.50391,,Surface,7,Image 1,1,127,
7.00391,,Surface,7,Image 1,1,128,
7.00195,,Surface,7,Image 1,1,129,
8.00391,,Surface,7,Image 1,1,130,
5.00391,,Surface,7,Image 1,1,131,
6.00391,,Surface,7,Image 1,1,132,
8.00391,,Surface,7,Image 1,1,133,
7.00781,,Surface,7,Image 1,1,134,
8.00781,,Surface,7,Image 1,1,135,
6.00391,,Surface,7,Image 1,1,136,
7.00391,,Surface,7,Image 1,1,137,
7.00391,,Surface,7,Image 1,1,138,
5.00391,,Surface,7,Image 1,1,139,
4.00195,,Surface,7,Image 1,1,140,
5.00195,,Surface,7,Image 1,1,141,
6.00098,,Surface,7,Image 1,1,142,
