
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
175.23,,Surface,5,Image 1,1,0,
3.21161e-07,,Surface,5,Image 1,1,2,
111.834,,Surface,5,Image 1,1,3,
0.0179354,,Surface,5,Image 1,1,4,
339.644,,Surface,5,Image 1,1,5,
58.2054,,Surface,5,Image 1,1,6,
182.003,,Surface,5,Image 1,1,7,
1.16955,,Surface,5,Image 1,1,8,
1.41616,,Surface,5,Image 1,1,9,
16.2074,,Surface,5,Image 1,1,10,
39.7815,,Surface,5,Image 1,1,11,
61.5055,,Surface,5,Image 1,1,12,
330.965,,Surface,5,Image 1,1,14,
1.8482,,Surface,5,Image 1,1,15,
38.9702,,Surface,5,Image 1,1,16,
69.7432,,Surface,5,Image 1,1,17,
626.188,,Surface,5,Image 1,1,18,
26.3343,,Surface,5,Image 1,1,19,
162.098,,Surface,5,Image 1,1,20,
4.86303,,Surface,5,Image 1,1,21,
0.0757611,,Surface,5,Image 1,1,22,
24.4522,,Surface,5,Image 1,1,23,
9.47486,,Surface,5,Image 1,1,25,
76.7143,,Surface,5,Image 1,1,26,
0.0769628,,Surface,5,Image 1,1,27,
79.3392,,Surface,5,Image 1,1,28,
117.24,,Surface,5,Image 1,1,29,
43.425,,Surface,5,Image 1,1,30,
98.7272,,Surface,5,Image 1,1,31,
89.6738,,Surface,5,Image 1,1,32,
27.6457,,Surface,5,Image 1,1,33,
175.66,,Surface,5,Image 1,1,34,
9.77362,,Surface,5,Image 1,1,35,
3.22714,,Surface,5,Image 1,1,36,
5.06796,,Surface,5,Image 1,1,37,
218.625,,Surface,5,Image 1,1,38,
0.149026,,Surface,5,Image 1,1,39,
13.6076,,Surface,5,Image 1,1,40,
0.305002,,Surface,5,Image 1,1,41,
1.46376,,Surface,5,Image 1,1,43,
54.6201,,Surface,5,Image 1,1,44,
9.09442,,Surface,5,Image 1,1,45,
54.7771,,Surface,5,Image 1,1,46,
0.261984,,Surface,5,Image 1,1,47,
68.9631,,Surface,5,Image 1,1,48,
7.82659,,Surface,5,Image 1,1,49,
44.7042,,Surface,5,Image 1,1,50,
3.15427,,Surface,5,Image 1,1,51,
9.57709,,Surface,5,Image 1,1,52,
38.5262,,Surface,5,Image 1,1,53,
111.095,,Surface,5,Image 1,1,54,
5.2816,,Surface,5,Image 1,1,56,
604.414,,Surface,5,Image 1,1,57,
0.00368328,,Surface,5,Image 1,1,58,
0.476911,,Surface,5,Image 1,1,59,
22.431,,Surface,5,Image 1,1,60,
0.00165934,,Surface,5,Image 1,1,61,
1.70472e-06,,Surface,5,Image 1,1,62,
2.63384,,Surface,5,Image 1,1,63,
0.0330118,,Surface,5,Image 1,1,65,
30.2189,,Surface,5,Image 1,1,66,
9.01922,,Surface,5,Image 1,1,67,
1.43e-06,,Surface,5,Image 1,1,68,
7.44326e-05,,Surface,5,Image 1,1,69,
1.31558,,Surface,5,Image 1,1,70,
77.76,,Surface,5,Image 1,1,71,
1191.26,,Surface,5,Image 1,1,72,
137.281,,Surface,5,Image 1,1,73,
48.0916,,Surface,5,Image 1,1,74,
1.24489,,Surface,5,Image 1,1,75,
0.119637,,Surface,5,Image 1,1,76,
0.00413613,,Surface,5,Image 1,1,77,
52.7846,,Surface,5,Image 1,1,78,
152.597,,Surface,5,Image 1,1,79,
7085.07,,Surface,5,Image 1,1,80,
0.207657,,Surface,5,Image 1,1,81,
108.723,,Surface,5,Image 1,1,82,
33.1968,,Surface,5,Image 1,1,83,
17.3968,,Surface,5,Image 1,1,84,
32.218,,Surface,5,Image 1,1,85,
2.76308,,Surface,5,Image 1,1,86,
6.31572,,Surface,5,Image 1,1,87,
0.00459043,,Surface,5,Image 1,1,88,
23.4267,,Surface,5,Image 1,1,89,
4338.83,,Surface,5,Image 1,1,90,
0.375359,,Surface,5,Image 1,1,91,
20.5538,,Surface,5,Image 1,1,92,
0.948019,,Surface,5,Image 1,1,93,
45.719,,Surface,5,Image 1,1,94,
11.0811,,Surface,5,Image 1,1,95,
5.7884,,Surface,5,Image 1,1,96,
75.104,,Surface,5,Image 1,1,97,
10.997,,Surface,5,Image 1,1,98,
12.019,,Surface,5,Image 1,1,99,
226.137,,Surface,5,Image 1,1,100,
29.7455,,Surface,5,Image 1,1,101,
43.7237,,Surface,5,Image 1,1,102,
138.87,,Surface,5,Image 1,1,103,
329.163,,Surface,5,Image 1,1,104,
6.00422,,Surface,5,Image 1,1,105,
346.805,,Surface,5,Image 1,1,106,
100.678,,Surface,5,Image 1,1,107,
24.9563,,Surface,5,Image 1,1,108,
41.1333,,Surface,5,Image 1,1,109,
934.99,,Surface,5,Image 1,1,110,
315.811,,Surface,5,Image 1,1,111,
29.3693,,Surface,5,Image 1,1,112,
596.617,,Surface,5,Image 1,1,113,
15.6984,,Surface,5,Image 1,1,114,
259.493,,Surface,5,Image 1,1,115,
79.3816,,Surface,5,Image 1,1,116,
1305.21,,Surface,5,Image 1,1,117,
649.691,,Surface,5,Image 1,1,118,
