
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.125217,,Surface,6,Image 1,1,0,
0.106158,,Surface,6,Image 1,1,2,
0.168511,,Surface,6,Image 1,1,3,
0.0715176,,Surface,6,Image 1,1,4,
0.146232,,Surface,6,Image 1,1,5,
0.0907492,,Surface,6,Image 1,1,6,
0.0603673,,Surface,6,Image 1,1,7,
0.0295107,,Surface,6,Image 1,1,8,
0.142397,,Surface,6,Image 1,1,9,
0.120902,,Surface,6,Image 1,1,10,
0.286533,,Surface,6,Image 1,1,11,
0.104464,,Surface,6,Image 1,1,12,
0.329728,,Surface,6,Image 1,1,14,
0.0309624,,Surface,6,Image 1,1,15,
0.148391,,Surface,6,Image 1,1,16,
0.393952,,Surface,6,Image 1,1,17,
0.0798702,,Surface,6,Image 1,1,18,
0.157614,,Surface,6,Image 1,1,19,
0.141487,,Surface,6,Image 1,1,20,
0.123397,,Surface,6,Image 1,1,21,
0.050234,,Surface,6,Image 1,1,22,
0.0918866,,Surface,6,Image 1,1,23,
0.189621,,Surface,6,Image 1,1,25,
0.103908,,Surface,6,Image 1,1,26,
0.060286,,Surface,6,Image 1,1,27,
0.157508,,Surface,6,Image 1,1,28,
0.196972,,Surface,6,Image 1,1,29,
0.10055,,Surface,6,Image 1,1,30,
0.129154,,Surface,6,Image 1,1,31,
0.189618,,Surface,6,Image 1,1,32,
0.102348,,Surface,6,Image 1,1,33,
0.211791,,Surface,6,Image 1,1,34,
0.0383474,,Surface,6,Image 1,1,35,
0.045992,,Surface,6,Image 1,1,36,
0.141698,,Surface,6,Image 1,1,37,
0.0818512,,Surface,6,Image 1,1,38,
0.180498,,Surface,6,Image 1,1,39,
0.176555,,Surface,6,Image 1,1,40,
0.122347,,Surface,6,Image 1,1,41,
0.0572095,,Surface,6,Image 1,1,43,
0.359921,,Surface,6,Image 1,1,44,
0.161112,,Surface,6,Image 1,1,45,
0.141248,,Surface,6,Image 1,1,46,
0.0404566,,Surface,6,Image 1,1,47,
0.096404,,Surface,6,Image 1,1,48,
0.734708,,Surface,6,Image 1,1,49,
0.243977,,Surface,6,Image 1,1,50,
0.240841,,Surface,6,Image 1,1,51,
0.0237354,,Surface,6,Image 1,1,52,
0.177554,,Surface,6,Image 1,1,53,
0.193065,,Surface,6,Image 1,1,54,
0.173455,,Surface,6,Image 1,1,56,
0.172306,,Surface,6,Image 1,1,57,
0.0137549,,Surface,6,Image 1,1,58,
0.120358,,Surface,6,Image 1,1,59,
0.0689505,,Surface,6,Image 1,1,60,
0.0242332,,Surface,6,Image 1,1,61,
0.0639212,,Surface,6,Image 1,1,62,
0.508825,,Surface,6,Image 1,1,63,
0.0566651,,Surface,6,Image 1,1,65,
0.125266,,Surface,6,Image 1,1,66,
0.352339,,Surface,6,Image 1,1,67,
0.149614,,Surface,6,Image 1,1,68,
0.0301616,,Surface,6,Image 1,1,69,
