
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,1135.53,µm^3,Volume Outside,Image 1,1,,
0.3315,1176.29,µm^3,Volume Outside,Image 1,1,,
0.5525,1131.19,µm^3,Volume Outside,Image 1,1,,
0.7735,1086.08,µm^3,Volume Outside,Image 1,1,,
0.9945,1076.8,µm^3,Volume Outside,Image 1,1,,
1.2155,1078.76,µm^3,Volume Outside,Image 1,1,,
1.4365,1090.69,µm^3,Volume Outside,Image 1,1,,
1.6575,1114.5,µm^3,Volume Outside,Image 1,1,,
1.8785,1143.78,µm^3,Volume Outside,Image 1,1,,
2.0995,1150.11,µm^3,Volume Outside,Image 1,1,,
2.3205,987.671,µm^3,Volume Outside,Image 1,1,,
2.5415,839.691,µm^3,Volume Outside,Image 1,1,,
2.7625,763.373,µm^3,Volume Outside,Image 1,1,,
2.9835,730.08,µm^3,Volume Outside,Image 1,1,,
3.2045,707.837,µm^3,Volume Outside,Image 1,1,,
3.4255,687.483,µm^3,Volume Outside,Image 1,1,,
3.6465,667.475,µm^3,Volume Outside,Image 1,1,,
3.8675,641.084,µm^3,Volume Outside,Image 1,1,,
4.0885,601.882,µm^3,Volume Outside,Image 1,1,,
4.3095,538.912,µm^3,Volume Outside,Image 1,1,,
4.5305,439.466,µm^3,Volume Outside,Image 1,1,,
4.7515,368.364,µm^3,Volume Outside,Image 1,1,,
4.9725,330.395,µm^3,Volume Outside,Image 1,1,,
5.1935,305.715,µm^3,Volume Outside,Image 1,1,,
5.4145,289.097,µm^3,Volume Outside,Image 1,1,,
5.6355,274.963,µm^3,Volume Outside,Image 1,1,,
5.8565,263.962,µm^3,Volume Outside,Image 1,1,,
6.0775,253.585,µm^3,Volume Outside,Image 1,1,,
6.2985,243.627,µm^3,Volume Outside,Image 1,1,,
6.5195,236.234,µm^3,Volume Outside,Image 1,1,,
6.7405,229.405,µm^3,Volume Outside,Image 1,1,,
6.9615,224.757,µm^3,Volume Outside,Image 1,1,,
7.1825,219.861,µm^3,Volume Outside,Image 1,1,,
7.4035,214.384,µm^3,Volume Outside,Image 1,1,,
7.6245,210.432,µm^3,Volume Outside,Image 1,1,,
7.8455,205.9,µm^3,Volume Outside,Image 1,1,,
8.0665,202.187,µm^3,Volume Outside,Image 1,1,,
8.2875,198.766,µm^3,Volume Outside,Image 1,1,,
8.5085,196.851,µm^3,Volume Outside,Image 1,1,,
8.7295,191.765,µm^3,Volume Outside,Image 1,1,,
8.9505,187.553,µm^3,Volume Outside,Image 1,1,,
9.1715,184.637,µm^3,Volume Outside,Image 1,1,,
9.3925,179.721,µm^3,Volume Outside,Image 1,1,,
9.6135,175.249,µm^3,Volume Outside,Image 1,1,,
9.8345,172.77,µm^3,Volume Outside,Image 1,1,,
10.0555,171.201,µm^3,Volume Outside,Image 1,1,,
10.2765,166.786,µm^3,Volume Outside,Image 1,1,,
10.4975,163.866,µm^3,Volume Outside,Image 1,1,,
