
Intensity Mean Ch=1 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.000177123,,Surface,1,Image 1,1,0,
2.9417e-05,,Surface,1,Image 1,1,2,
0.000103139,,Surface,1,Image 1,1,3,
0.000852937,,Surface,1,Image 1,1,4,
0.198951,,Surface,1,Image 1,1,5,
2.94456e-05,,Surface,1,Image 1,1,6,
0.0800714,,Surface,1,Image 1,1,7,
0.060763,,Surface,1,Image 1,1,8,
0.044536,,Surface,1,Image 1,1,9,
0.00064162,,Surface,1,Image 1,1,10,
0.56798,,Surface,1,Image 1,1,11,
0.000580426,,Surface,1,Image 1,1,12,
1.46781,,Surface,1,Image 1,1,14,
2.9417e-05,,Surface,1,Image 1,1,15,
0.160379,,Surface,1,Image 1,1,16,
0.000489295,,Surface,1,Image 1,1,17,
0.146888,,Surface,1,Image 1,1,18,
0.00156294,,Surface,1,Image 1,1,19,
2.38078,,Surface,1,Image 1,1,20,
0.0041416,,Surface,1,Image 1,1,21,
0.00687468,,Surface,1,Image 1,1,22,
0.000718522,,Surface,1,Image 1,1,23,
0.170413,,Surface,1,Image 1,1,25,
0.113291,,Surface,1,Image 1,1,26,
0.250776,,Surface,1,Image 1,1,27,
0.688419,,Surface,1,Image 1,1,28,
3.84458,,Surface,1,Image 1,1,29,
2.59555,,Surface,1,Image 1,1,30,
7.18212,,Surface,1,Image 1,1,31,
0.00583455,,Surface,1,Image 1,1,32,
0.451487,,Surface,1,Image 1,1,33,
0.316249,,Surface,1,Image 1,1,34,
0.134433,,Surface,1,Image 1,1,35,
0.035549,,Surface,1,Image 1,1,36,
0.134639,,Surface,1,Image 1,1,37,
0.71446,,Surface,1,Image 1,1,38,
0.0681399,,Surface,1,Image 1,1,39,
0.363607,,Surface,1,Image 1,1,40,
2.9417e-05,,Surface,1,Image 1,1,41,
2.99562e-05,,Surface,1,Image 1,1,43,
0.00139186,,Surface,1,Image 1,1,44,
0.00086848,,Surface,1,Image 1,1,45,
9.10778e-05,,Surface,1,Image 1,1,46,
7.86832e-05,,Surface,1,Image 1,1,47,
0.79952,,Surface,1,Image 1,1,48,
0.00153064,,Surface,1,Image 1,1,49,
2.9417e-05,,Surface,1,Image 1,1,50,
7.74666e-05,,Surface,1,Image 1,1,51,
0.354535,,Surface,1,Image 1,1,52,
2.9417e-05,,Surface,1,Image 1,1,53,
0.00174586,,Surface,1,Image 1,1,54,
1.41957,,Surface,1,Image 1,1,56,
6.4222e-05,,Surface,1,Image 1,1,57,
0.0272104,,Surface,1,Image 1,1,58,
0.0567795,,Surface,1,Image 1,1,59,
7.30524e-05,,Surface,1,Image 1,1,60,
2.9417e-05,,Surface,1,Image 1,1,61,
0.000347543,,Surface,1,Image 1,1,62,
2.9417e-05,,Surface,1,Image 1,1,63,
0.000366036,,Surface,1,Image 1,1,65,
0.00268033,,Surface,1,Image 1,1,66,
0.0054131,,Surface,1,Image 1,1,67,
8.54021e-05,,Surface,1,Image 1,1,68,
0.00157047,,Surface,1,Image 1,1,69,
2.9417e-05,,Surface,1,Image 1,1,70,
2.9417e-05,,Surface,1,Image 1,1,71,
0.0373862,,Surface,1,Image 1,1,72,
0.0651385,,Surface,1,Image 1,1,73,
0.107626,,Surface,1,Image 1,1,74,
3.43575,,Surface,1,Image 1,1,75,
0.104727,,Surface,1,Image 1,1,76,
2.9417e-05,,Surface,1,Image 1,1,77,
0.575378,,Surface,1,Image 1,1,78,
4.15555,,Surface,1,Image 1,1,79,
19.326,,Surface,1,Image 1,1,80,
2.9417e-05,,Surface,1,Image 1,1,81,
0.635013,,Surface,1,Image 1,1,82,
2.9417e-05,,Surface,1,Image 1,1,83,
0.000116472,,Surface,1,Image 1,1,84,
3.53487,,Surface,1,Image 1,1,85,
0.00555362,,Surface,1,Image 1,1,86,
0.00384253,,Surface,1,Image 1,1,87,
8.00685e-05,,Surface,1,Image 1,1,88,
5.32101e-05,,Surface,1,Image 1,1,89,
0.01472,,Surface,1,Image 1,1,90,
0.201681,,Surface,1,Image 1,1,91,
0.0148777,,Surface,1,Image 1,1,92,
0.533781,,Surface,1,Image 1,1,93,
0.00361223,,Surface,1,Image 1,1,94,
2.9417e-05,,Surface,1,Image 1,1,95,
0.345986,,Surface,1,Image 1,1,96,
0.000191519,,Surface,1,Image 1,1,97,
0.116736,,Surface,1,Image 1,1,98,
0.700764,,Surface,1,Image 1,1,99,
0.445212,,Surface,1,Image 1,1,100,
0.00564962,,Surface,1,Image 1,1,101,
0.0861792,,Surface,1,Image 1,1,102,
1.71821,,Surface,1,Image 1,1,103,
0.127571,,Surface,1,Image 1,1,104,
0.000525948,,Surface,1,Image 1,1,105,
0.155978,,Surface,1,Image 1,1,106,
0.00154706,,Surface,1,Image 1,1,107,
4.54867e-05,,Surface,1,Image 1,1,108,
0.804668,,Surface,1,Image 1,1,109,
0.106487,,Surface,1,Image 1,1,110,
4.04786e-05,,Surface,1,Image 1,1,111,
1.52284,,Surface,1,Image 1,1,112,
0.051411,,Surface,1,Image 1,1,113,
0.00747903,,Surface,1,Image 1,1,114,
0.692082,,Surface,1,Image 1,1,115,
2.9417e-05,,Surface,1,Image 1,1,116,
0.0246472,,Surface,1,Image 1,1,117,
0.0300435,,Surface,1,Image 1,1,118,
2.9417e-05,,Surface,1,Image 1,1,119,
3.56565,,Surface,1,Image 1,1,120,
8.53519e-05,,Surface,1,Image 1,1,121,
0.000545038,,Surface,1,Image 1,1,122,
2.9417e-05,,Surface,1,Image 1,1,123,
0.00970681,,Surface,1,Image 1,1,124,
0.272677,,Surface,1,Image 1,1,125,
0.000292542,,Surface,1,Image 1,1,126,
0.00235116,,Surface,1,Image 1,1,127,
2.9417e-05,,Surface,1,Image 1,1,128,
0.00679889,,Surface,1,Image 1,1,129,
0.244102,,Surface,1,Image 1,1,130,
3.03352e-05,,Surface,1,Image 1,1,131,
5.7215e-05,,Surface,1,Image 1,1,132,
0.565685,,Surface,1,Image 1,1,133,
3.94197e-05,,Surface,1,Image 1,1,134,
0.203656,,Surface,1,Image 1,1,135,
0.170794,,Surface,1,Image 1,1,136,
