
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.244385,,Surface,3,Image 1,1,0,
0.00249481,,Surface,3,Image 1,1,1,
0.404297,,Surface,3,Image 1,1,2,
9.98438,,Surface,3,Image 1,1,3,
0.0232849,,Surface,3,Image 1,1,4,
12.2656,,Surface,3,Image 1,1,5,
10.1875,,Surface,3,Image 1,1,6,
12.1875,,Surface,3,Image 1,1,7,
13.2969,,Surface,3,Image 1,1,8,
0.61084,,Surface,3,Image 1,1,9,
8.45312,,Surface,3,Image 1,1,10,
2.3457,,Surface,3,Image 1,1,11,
7.6875,,Surface,3,Image 1,1,12,
4.3125,,Surface,3,Image 1,1,13,
7.01562,,Surface,3,Image 1,1,14,
6.38281,,Surface,3,Image 1,1,15,
26.3906,,Surface,3,Image 1,1,16,
18.5312,,Surface,3,Image 1,1,17,
13.0938,,Surface,3,Image 1,1,18,
0.372314,,Surface,3,Image 1,1,20,
12.5938,,Surface,3,Image 1,1,21,
1.22168,,Surface,3,Image 1,1,22,
9.09375,,Surface,3,Image 1,1,23,
6.32812,,Surface,3,Image 1,1,24,
0.00373077,,Surface,3,Image 1,1,25,
22.4609,,Surface,3,Image 1,1,26,
1.68359,,Surface,3,Image 1,1,27,
6.70312,,Surface,3,Image 1,1,28,
15.625,,Surface,3,Image 1,1,29,
14.6094,,Surface,3,Image 1,1,30,
4.64062,,Surface,3,Image 1,1,31,
32.5312,,Surface,3,Image 1,1,32,
0.110596,,Surface,3,Image 1,1,33,
9.51953,,Surface,3,Image 1,1,34,
54.25,,Surface,3,Image 1,1,35,
52.125,,Surface,3,Image 1,1,36,
3.03906,,Surface,3,Image 1,1,37,
0.00363159,,Surface,3,Image 1,1,38,
7.64062,,Surface,3,Image 1,1,39,
10.2969,,Surface,3,Image 1,1,40,
11.3203,,Surface,3,Image 1,1,41,
4.23438,,Surface,3,Image 1,1,42,
28.0625,,Surface,3,Image 1,1,43,
12.3047,,Surface,3,Image 1,1,44,
12.3594,,Surface,3,Image 1,1,45,
11.3906,,Surface,3,Image 1,1,46,
0.0148468,,Surface,3,Image 1,1,47,
0.413086,,Surface,3,Image 1,1,48,
1.92188,,Surface,3,Image 1,1,49,
0.241333,,Surface,3,Image 1,1,50,
24.125,,Surface,3,Image 1,1,51,
14.0469,,Surface,3,Image 1,1,52,
13.7656,,Surface,3,Image 1,1,53,
8.70312,,Surface,3,Image 1,1,54,
2.76465,,Surface,3,Image 1,1,55,
0.00714111,,Surface,3,Image 1,1,57,
12.0312,,Surface,3,Image 1,1,58,
3.99023,,Surface,3,Image 1,1,59,
16.1641,,Surface,3,Image 1,1,60,
0.0855713,,Surface,3,Image 1,1,61,
18.6641,,Surface,3,Image 1,1,62,
0.000804901,,Surface,3,Image 1,1,63,
2.69141,,Surface,3,Image 1,1,64,
13.1875,,Surface,3,Image 1,1,66,
0.945312,,Surface,3,Image 1,1,67,
4.9375,,Surface,3,Image 1,1,68,
3.33594,,Surface,3,Image 1,1,69,
6.15625,,Surface,3,Image 1,1,71,
3.08594,,Surface,3,Image 1,1,72,
1.21875,,Surface,3,Image 1,1,73,
1.11719,,Surface,3,Image 1,1,74,
15.2812,,Surface,3,Image 1,1,76,
0.960938,,Surface,3,Image 1,1,78,
1.28125,,Surface,3,Image 1,1,80,
3.625,,Surface,3,Image 1,1,81,
7,,Surface,3,Image 1,1,83,
6.39062,,Surface,3,Image 1,1,84,
4.16406,,Surface,3,Image 1,1,88,
0.034668,,Surface,3,Image 1,1,90,
1.28125,,Surface,3,Image 1,1,91,
0.00349426,,Surface,3,Image 1,1,92,
0.277832,,Surface,3,Image 1,1,95,
32.7031,,Surface,3,Image 1,1,103,
2.02344,,Surface,3,Image 1,1,104,
7.09375,,Surface,3,Image 1,1,105,
2.17188,,Surface,3,Image 1,1,106,
0.231445,,Surface,3,Image 1,1,107,
21.2109,,Surface,3,Image 1,1,108,
18.5938,,Surface,3,Image 1,1,109,
10.6484,,Surface,3,Image 1,1,110,
6.46875,,Surface,3,Image 1,1,111,
0.482422,,Surface,3,Image 1,1,112,
18.6328,,Surface,3,Image 1,1,113,
22.6953,,Surface,3,Image 1,1,114,
29.7812,,Surface,3,Image 1,1,115,
13,,Surface,3,Image 1,1,116,
0.129883,,Surface,3,Image 1,1,117,
0.0255127,,Surface,3,Image 1,1,118,
10.9766,,Surface,3,Image 1,1,120,
2.5,,Surface,3,Image 1,1,121,
1.4541,,Surface,3,Image 1,1,122,
17.4453,,Surface,3,Image 1,1,123,
3.51562,,Surface,3,Image 1,1,124,
0.0016098,,Surface,3,Image 1,1,125,
0.598633,,Surface,3,Image 1,1,126,
0.743652,,Surface,3,Image 1,1,127,
37.9844,,Surface,3,Image 1,1,128,
11.75,,Surface,3,Image 1,1,129,
