
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
77.1033,µm,Surface,Distance from Origin,1,0,
76.9835,µm,Surface,Distance from Origin,1,1,
77.5387,µm,Surface,Distance from Origin,1,2,
77.5623,µm,Surface,Distance from Origin,1,3,
79.5274,µm,Surface,Distance from Origin,1,4,
77.6707,µm,Surface,Distance from Origin,1,5,
77.4952,µm,Surface,Distance from Origin,1,6,
77.6039,µm,Surface,Distance from Origin,1,7,
77.3345,µm,Surface,Distance from Origin,1,8,
78.9716,µm,Surface,Distance from Origin,1,9,
78.3187,µm,Surface,Distance from Origin,1,10,
77.8159,µm,Surface,Distance from Origin,1,11,
78.0048,µm,Surface,Distance from Origin,1,12,
78.4375,µm,Surface,Distance from Origin,1,13,
77.9103,µm,Surface,Distance from Origin,1,14,
78.146,µm,Surface,Distance from Origin,1,15,
78.0245,µm,Surface,Distance from Origin,1,16,
78.0291,µm,Surface,Distance from Origin,1,17,
77.9138,µm,Surface,Distance from Origin,1,18,
78.3021,µm,Surface,Distance from Origin,1,20,
78.35,µm,Surface,Distance from Origin,1,21,
78.5933,µm,Surface,Distance from Origin,1,22,
78.6279,µm,Surface,Distance from Origin,1,23,
78.1607,µm,Surface,Distance from Origin,1,24,
78.8511,µm,Surface,Distance from Origin,1,25,
78.8121,µm,Surface,Distance from Origin,1,26,
78.7756,µm,Surface,Distance from Origin,1,27,
78.852,µm,Surface,Distance from Origin,1,28,
78.9483,µm,Surface,Distance from Origin,1,29,
78.4693,µm,Surface,Distance from Origin,1,30,
78.6894,µm,Surface,Distance from Origin,1,31,
78.9634,µm,Surface,Distance from Origin,1,32,
80.312,µm,Surface,Distance from Origin,1,33,
78.892,µm,Surface,Distance from Origin,1,34,
79.4126,µm,Surface,Distance from Origin,1,35,
80.2552,µm,Surface,Distance from Origin,1,36,
80.242,µm,Surface,Distance from Origin,1,37,
80.7516,µm,Surface,Distance from Origin,1,38,
80.3564,µm,Surface,Distance from Origin,1,39,
79.6057,µm,Surface,Distance from Origin,1,40,
79.8159,µm,Surface,Distance from Origin,1,41,
80.0209,µm,Surface,Distance from Origin,1,42,
79.5821,µm,Surface,Distance from Origin,1,43,
79.9727,µm,Surface,Distance from Origin,1,44,
79.8707,µm,Surface,Distance from Origin,1,45,
80.2284,µm,Surface,Distance from Origin,1,46,
80.6842,µm,Surface,Distance from Origin,1,47,
80.4378,µm,Surface,Distance from Origin,1,48,
80.4519,µm,Surface,Distance from Origin,1,49,
80.0078,µm,Surface,Distance from Origin,1,50,
80.3563,µm,Surface,Distance from Origin,1,51,
80.4416,µm,Surface,Distance from Origin,1,52,
80.5458,µm,Surface,Distance from Origin,1,53,
80.5101,µm,Surface,Distance from Origin,1,54,
80.5423,µm,Surface,Distance from Origin,1,55,
82.0758,µm,Surface,Distance from Origin,1,57,
80.7375,µm,Surface,Distance from Origin,1,58,
80.8367,µm,Surface,Distance from Origin,1,59,
80.9079,µm,Surface,Distance from Origin,1,60,
82.5772,µm,Surface,Distance from Origin,1,61,
80.965,µm,Surface,Distance from Origin,1,62,
82.1734,µm,Surface,Distance from Origin,1,63,
81.2794,µm,Surface,Distance from Origin,1,64,
81.5957,µm,Surface,Distance from Origin,1,66,
81.8054,µm,Surface,Distance from Origin,1,67,
82.3336,µm,Surface,Distance from Origin,1,68,
81.8556,µm,Surface,Distance from Origin,1,69,
82.4753,µm,Surface,Distance from Origin,1,71,
83.2147,µm,Surface,Distance from Origin,1,72,
82.7754,µm,Surface,Distance from Origin,1,73,
83.029,µm,Surface,Distance from Origin,1,74,
82.9907,µm,Surface,Distance from Origin,1,76,
83.7709,µm,Surface,Distance from Origin,1,78,
84.0551,µm,Surface,Distance from Origin,1,80,
84.1911,µm,Surface,Distance from Origin,1,81,
84.2851,µm,Surface,Distance from Origin,1,83,
84.4384,µm,Surface,Distance from Origin,1,84,
85.0726,µm,Surface,Distance from Origin,1,88,
85.2522,µm,Surface,Distance from Origin,1,90,
85.2419,µm,Surface,Distance from Origin,1,91,
85.4874,µm,Surface,Distance from Origin,1,92,
85.9595,µm,Surface,Distance from Origin,1,95,
75.6674,µm,Surface,Distance from Origin,1,103,
76.285,µm,Surface,Distance from Origin,1,104,
75.3854,µm,Surface,Distance from Origin,1,105,
76.6323,µm,Surface,Distance from Origin,1,106,
77.9652,µm,Surface,Distance from Origin,1,107,
75.5317,µm,Surface,Distance from Origin,1,108,
75.9144,µm,Surface,Distance from Origin,1,109,
75.8568,µm,Surface,Distance from Origin,1,110,
76.9309,µm,Surface,Distance from Origin,1,111,
76.0129,µm,Surface,Distance from Origin,1,112,
75.8046,µm,Surface,Distance from Origin,1,113,
77.2847,µm,Surface,Distance from Origin,1,114,
77.6836,µm,Surface,Distance from Origin,1,115,
76.0388,µm,Surface,Distance from Origin,1,116,
76.5933,µm,Surface,Distance from Origin,1,117,
76.7387,µm,Surface,Distance from Origin,1,118,
76.4481,µm,Surface,Distance from Origin,1,120,
76.6371,µm,Surface,Distance from Origin,1,121,
76.5632,µm,Surface,Distance from Origin,1,122,
76.0745,µm,Surface,Distance from Origin,1,123,
77.8198,µm,Surface,Distance from Origin,1,124,
76.1415,µm,Surface,Distance from Origin,1,125,
76.1227,µm,Surface,Distance from Origin,1,126,
77.4865,µm,Surface,Distance from Origin,1,127,
76.0668,µm,Surface,Distance from Origin,1,128,
77.3573,µm,Surface,Distance from Origin,1,129,
77.346,µm,Surface,Distance from Origin,1,130,
76.5025,µm,Surface,Distance from Origin,1,131,
77.0942,µm,Surface,Distance from Origin,1,132,
76.9681,µm,Surface,Distance from Origin,1,133,
76.7059,µm,Surface,Distance from Origin,1,134,
77.5102,µm,Surface,Distance from Origin,1,135,
77.2218,µm,Surface,Distance from Origin,1,136,
76.6068,µm,Surface,Distance from Origin,1,137,
76.6319,µm,Surface,Distance from Origin,1,138,
77.3366,µm,Surface,Distance from Origin,1,139,
77.675,µm,Surface,Distance from Origin,1,140,
78.4234,µm,Surface,Distance from Origin,1,141,
77.5115,µm,Surface,Distance from Origin,1,142,
77.6387,µm,Surface,Distance from Origin,1,143,
78.1978,µm,Surface,Distance from Origin,1,144,
75.5458,µm,Surface,Distance from Origin,1,145,
