
Intensity Max Ch=4 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
2.75262,,Surface,4,Image 1,1,0,
2.74164,,Surface,4,Image 1,1,1,
3.13295,,Surface,4,Image 1,1,2,
2.25418,,Surface,4,Image 1,1,3,
3.72867,,Surface,4,Image 1,1,4,
3.32277,,Surface,4,Image 1,1,5,
2.45246,,Surface,4,Image 1,1,6,
3.62548,,Surface,4,Image 1,1,7,
3.73972,,Surface,4,Image 1,1,8,
3.16902,,Surface,4,Image 1,1,9,
2.51209,,Surface,4,Image 1,1,10,
2.9796,,Surface,4,Image 1,1,11,
4.48275,,Surface,4,Image 1,1,12,
2.32936,,Surface,4,Image 1,1,13,
2.75548,,Surface,4,Image 1,1,14,
4.2686,,Surface,4,Image 1,1,15,
2.53436,,Surface,4,Image 1,1,16,
2.39665,,Surface,4,Image 1,1,17,
4.6361,,Surface,4,Image 1,1,18,
3.03787,,Surface,4,Image 1,1,20,
2.53858,,Surface,4,Image 1,1,21,
2.61124,,Surface,4,Image 1,1,22,
3.60625,,Surface,4,Image 1,1,23,
3.8424,,Surface,4,Image 1,1,24,
2.50018,,Surface,4,Image 1,1,25,
2.33513,,Surface,4,Image 1,1,26,
3.46788,,Surface,4,Image 1,1,27,
3.67016,,Surface,4,Image 1,1,28,
3.5971,,Surface,4,Image 1,1,29,
2.71177,,Surface,4,Image 1,1,30,
3.02277,,Surface,4,Image 1,1,31,
2.65259,,Surface,4,Image 1,1,32,
2.41131,,Surface,4,Image 1,1,33,
2.50198,,Surface,4,Image 1,1,34,
5.7502,,Surface,4,Image 1,1,35,
5.3697,,Surface,4,Image 1,1,36,
3.11988,,Surface,4,Image 1,1,37,
3.27342,,Surface,4,Image 1,1,38,
4.09892,,Surface,4,Image 1,1,39,
4.04043,,Surface,4,Image 1,1,40,
3.15723,,Surface,4,Image 1,1,41,
13.2564,,Surface,4,Image 1,1,42,
2.3814,,Surface,4,Image 1,1,43,
3.21318,,Surface,4,Image 1,1,44,
4.25767,,Surface,4,Image 1,1,45,
2.33526,,Surface,4,Image 1,1,46,
2.50763,,Surface,4,Image 1,1,47,
2.42424,,Surface,4,Image 1,1,48,
3.28151,,Surface,4,Image 1,1,49,
2.36619,,Surface,4,Image 1,1,50,
3.07572,,Surface,4,Image 1,1,51,
3.37885,,Surface,4,Image 1,1,52,
3.2803,,Surface,4,Image 1,1,53,
2.53546,,Surface,4,Image 1,1,54,
2.81872,,Surface,4,Image 1,1,55,
4.84367,,Surface,4,Image 1,1,57,
3.15577,,Surface,4,Image 1,1,58,
4.47995,,Surface,4,Image 1,1,59,
2.73312,,Surface,4,Image 1,1,60,
3.12203,,Surface,4,Image 1,1,61,
2.59761,,Surface,4,Image 1,1,62,
2.32793,,Surface,4,Image 1,1,63,
2.98192,,Surface,4,Image 1,1,64,
3.96917,,Surface,4,Image 1,1,66,
4.35618,,Surface,4,Image 1,1,67,
4.89801,,Surface,4,Image 1,1,68,
2.66147,,Surface,4,Image 1,1,69,
8.09608,,Surface,4,Image 1,1,71,
5.14562,,Surface,4,Image 1,1,72,
3.45954,,Surface,4,Image 1,1,73,
14.2884,,Surface,4,Image 1,1,74,
3.1982,,Surface,4,Image 1,1,76,
3.24734,,Surface,4,Image 1,1,78,
9.93139,,Surface,4,Image 1,1,80,
5.3592,,Surface,4,Image 1,1,81,
5.46961,,Surface,4,Image 1,1,83,
9.97147,,Surface,4,Image 1,1,84,
6.83069,,Surface,4,Image 1,1,88,
6.12842,,Surface,4,Image 1,1,90,
2.7654,,Surface,4,Image 1,1,91,
2.47467,,Surface,4,Image 1,1,92,
3.54185,,Surface,4,Image 1,1,95,
2.64568,,Surface,4,Image 1,1,103,
4.36248,,Surface,4,Image 1,1,104,
4.07861,,Surface,4,Image 1,1,105,
4.71309,,Surface,4,Image 1,1,106,
3.22267,,Surface,4,Image 1,1,107,
2.90222,,Surface,4,Image 1,1,108,
4.03249,,Surface,4,Image 1,1,109,
2.81015,,Surface,4,Image 1,1,110,
3.07539,,Surface,4,Image 1,1,111,
3.58225,,Surface,4,Image 1,1,112,
3.20998,,Surface,4,Image 1,1,113,
2.58665,,Surface,4,Image 1,1,114,
2.77707,,Surface,4,Image 1,1,115,
3.84037,,Surface,4,Image 1,1,116,
3.75764,,Surface,4,Image 1,1,117,
5.37302,,Surface,4,Image 1,1,118,
4.57324,,Surface,4,Image 1,1,120,
2.56098,,Surface,4,Image 1,1,121,
2.52705,,Surface,4,Image 1,1,122,
2.88059,,Surface,4,Image 1,1,123,
3.44944,,Surface,4,Image 1,1,124,
3.32677,,Surface,4,Image 1,1,125,
2.53231,,Surface,4,Image 1,1,126,
2.9823,,Surface,4,Image 1,1,127,
2.84483,,Surface,4,Image 1,1,128,
2.46493,,Surface,4,Image 1,1,129,
3.01654,,Surface,4,Image 1,1,130,
2.47932,,Surface,4,Image 1,1,131,
5.87374,,Surface,4,Image 1,1,132,
4.3091,,Surface,4,Image 1,1,133,
3.45331,,Surface,4,Image 1,1,134,
3.99814,,Surface,4,Image 1,1,135,
3.58004,,Surface,4,Image 1,1,136,
4.62243,,Surface,4,Image 1,1,137,
3.62652,,Surface,4,Image 1,1,138,
2.73141,,Surface,4,Image 1,1,139,
2.85543,,Surface,4,Image 1,1,140,
3.50325,,Surface,4,Image 1,1,141,
2.66422,,Surface,4,Image 1,1,142,
3.61701,,Surface,4,Image 1,1,143,
2.93186,,Surface,4,Image 1,1,144,
3.4922,,Surface,4,Image 1,1,145,
2.84289,,Surface,4,Image 1,1,146,
4.03854,,Surface,4,Image 1,1,147,
5.47639,,Surface,4,Image 1,1,148,
4.7057,,Surface,4,Image 1,1,149,
3.05539,,Surface,4,Image 1,1,150,
4.71196,,Surface,4,Image 1,1,151,
2.45768,,Surface,4,Image 1,1,152,
3.59877,,Surface,4,Image 1,1,153,
3.45231,,Surface,4,Image 1,1,154,
5.07095,,Surface,4,Image 1,1,155,
4.08906,,Surface,4,Image 1,1,156,
3.75215,,Surface,4,Image 1,1,157,
3.56985,,Surface,4,Image 1,1,158,
4.01727,,Surface,4,Image 1,1,159,
2.63293,,Surface,4,Image 1,1,160,
4.29758,,Surface,4,Image 1,1,161,
2.46432,,Surface,4,Image 1,1,162,
3.81158,,Surface,4,Image 1,1,164,
4.08174,,Surface,4,Image 1,1,165,
2.20551,,Surface,4,Image 1,1,166,
4.07211,,Surface,4,Image 1,1,167,
6.71186,,Surface,4,Image 1,1,168,
2.8256,,Surface,4,Image 1,1,169,
3.02079,,Surface,4,Image 1,1,171,
2.49102,,Surface,4,Image 1,1,173,
2.44925,,Surface,4,Image 1,1,174,
2.96169,,Surface,4,Image 1,1,175,
4.91136,,Surface,4,Image 1,1,176,
3.49981,,Surface,4,Image 1,1,177,
14.5075,,Surface,4,Image 1,1,178,
3.23755,,Surface,4,Image 1,1,180,
2.23286,,Surface,4,Image 1,1,181,
3.32077,,Surface,4,Image 1,1,182,
2.87226,,Surface,4,Image 1,1,183,
2.54554,,Surface,4,Image 1,1,184,
5.02959,,Surface,4,Image 1,1,185,
2.66558,,Surface,4,Image 1,1,186,
2.53731,,Surface,4,Image 1,1,187,
3.36696,,Surface,4,Image 1,1,188,
2.91673,,Surface,4,Image 1,1,189,
2.71997,,Surface,4,Image 1,1,190,
2.66558,,Surface,4,Image 1,1,191,
3.85747,,Surface,4,Image 1,1,192,
3.62139,,Surface,4,Image 1,1,193,
4.60055,,Surface,4,Image 1,1,194,
2.41379,,Surface,4,Image 1,1,195,
2.57989,,Surface,4,Image 1,1,196,
2.52546,,Surface,4,Image 1,1,197,
4.62611,,Surface,4,Image 1,1,198,
2.81474,,Surface,4,Image 1,1,199,
4.24435,,Surface,4,Image 1,1,200,
8.21661,,Surface,4,Image 1,1,201,
2.60126,,Surface,4,Image 1,1,202,
3.92533,,Surface,4,Image 1,1,203,
3.68258,,Surface,4,Image 1,1,204,
4.19298,,Surface,4,Image 1,1,205,
4.54368,,Surface,4,Image 1,1,206,
2.56,,Surface,4,Image 1,1,207,
3.28603,,Surface,4,Image 1,1,208,
2.76926,,Surface,4,Image 1,1,209,
4.72868,,Surface,4,Image 1,1,210,
2.95471,,Surface,4,Image 1,1,211,
2.36862,,Surface,4,Image 1,1,212,
2.9046,,Surface,4,Image 1,1,213,
4.31523,,Surface,4,Image 1,1,214,
4.07514,,Surface,4,Image 1,1,215,
4.81082,,Surface,4,Image 1,1,216,
4.36731,,Surface,4,Image 1,1,217,
2.71223,,Surface,4,Image 1,1,218,
3.17438,,Surface,4,Image 1,1,219,
2.88653,,Surface,4,Image 1,1,220,
3.26998,,Surface,4,Image 1,1,221,
7.45839,,Surface,4,Image 1,1,222,
5.77251,,Surface,4,Image 1,1,223,
4.6496,,Surface,4,Image 1,1,224,
4.07255,,Surface,4,Image 1,1,225,
2.56139,,Surface,4,Image 1,1,226,
2.83259,,Surface,4,Image 1,1,227,
3.93466,,Surface,4,Image 1,1,228,
3.11502,,Surface,4,Image 1,1,229,
3.32073,,Surface,4,Image 1,1,230,
3.23063,,Surface,4,Image 1,1,231,
2.28736,,Surface,4,Image 1,1,232,
2.77724,,Surface,4,Image 1,1,233,
4.81945,,Surface,4,Image 1,1,234,
12.1134,,Surface,4,Image 1,1,235,
2.7532,,Surface,4,Image 1,1,236,
