
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-0.329336,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
0.470664,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
0.159036,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
0.170664,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
-6.52934,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
0.0439978,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
0.249831,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
0.270664,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
0.139414,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
-0.129335,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
0.403997,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-0.129335,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
0.270664,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
7.62939e-05,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
0.108164,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
0.0706644,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
0.0706639,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
0.0135217,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
0.327807,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
-0.529336,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
0.350664,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
0.0373306,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
0.302243,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
0.430664,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-3.12934,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
0.0706644,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
0.0433912,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
0.117723,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
0.00844193,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
0.359553,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
0.0787725,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
0.322516,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
0.270664,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
0.270664,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
0.0928864,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
0.249452,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-0.102669,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
0.0706639,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-0.11881,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
0.226664,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
0.212886,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
0.21661,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
0.270664,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
0.0524826,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-0.0220189,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
0.343391,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-0.329336,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
-0.284891,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
0.038106,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
0.670664,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
0.299235,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
0.173103,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
0.364414,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
0.310664,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
-0.129336,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-4.12934,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
0.138957,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-0.129335,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
0.0706644,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-3.92934,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
0.288846,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
-0.129335,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-0.129335,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
0.321946,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
0.145664,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
0.121872,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
0.227807,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
0.197397,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-0.00877523,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
0.521946,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
0.0706644,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
0.117331,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-0.30783,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
0.134206,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-0.140986,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
0.371997,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
0.0296707,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
0.0516167,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
0.217652,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
-0.139862,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-2.32934,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-0.129336,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
0.270664,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
0.112525,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
0.277116,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-0.190205,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-0.329336,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
0.253997,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
0.0395532,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
0.0706644,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
