
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.4365,5.1014,18.4692,5.87862,31.0598,,2,Intensity,Image 1,1,,
-1.2155,5.1014,18.0255,5.27845,30.7726,,2,Intensity,Image 1,1,,
-0.9945,5.1014,17.2303,4.20497,30.2557,,2,Intensity,Image 1,1,,
-0.7735,5.1014,15.8044,2.43565,29.1732,,2,Intensity,Image 1,1,,
-0.5525,5.1014,13.3119,-0.0227289,26.6466,,2,Intensity,Image 1,1,,
-0.3315,5.1014,9.72411,-2.43166,21.8799,,2,Intensity,Image 1,1,,
-0.1105,5.1014,6.26969,-3.37402,15.9134,,2,Intensity,Image 1,1,,
0.1105,5.1014,4.24207,-2.52971,11.0138,,2,Intensity,Image 1,1,,
0.3315,5.1014,3.42048,-1.33659,8.17756,,2,Intensity,Image 1,1,,
0.5525,5.1014,3.1956,-0.476534,6.86772,,2,Intensity,Image 1,1,,
0.7735,5.1014,3.23684,-0.177876,6.65155,,2,Intensity,Image 1,1,,
0.9945,5.1014,3.32271,-0.106533,6.75195,,2,Intensity,Image 1,1,,
1.2155,5.1014,3.39158,-0.0703783,6.85354,,2,Intensity,Image 1,1,,
1.4365,5.1014,3.4581,-0.0236299,6.93983,,2,Intensity,Image 1,1,,
1.6575,5.1014,3.54852,0.0542026,7.04283,,2,Intensity,Image 1,1,,
1.8785,5.1014,3.71315,0.209767,7.21654,,2,Intensity,Image 1,1,,
2.0995,5.1014,3.99624,0.507519,7.48496,,2,Intensity,Image 1,1,,
2.3205,5.1014,4.41228,1.01063,7.81393,,2,Intensity,Image 1,1,,
2.5415,5.1014,4.77894,1.50358,8.0543,,2,Intensity,Image 1,1,,
2.7625,5.1014,4.99236,1.8071,8.17762,,2,Intensity,Image 1,1,,
2.9835,5.1014,5.09757,1.96088,8.23426,,2,Intensity,Image 1,1,,
3.2045,5.1014,5.15937,2.05006,8.26868,,2,Intensity,Image 1,1,,
3.4255,5.1014,5.19628,2.10395,8.28861,,2,Intensity,Image 1,1,,
3.6465,5.1014,5.2161,2.13506,8.29714,,2,Intensity,Image 1,1,,
3.8675,5.1014,5.23584,2.15613,8.31554,,2,Intensity,Image 1,1,,
4.0885,5.1014,5.26323,2.18397,8.34248,,2,Intensity,Image 1,1,,
4.3095,5.1014,5.28818,2.21086,8.36549,,2,Intensity,Image 1,1,,
4.5305,5.1014,5.30385,2.21232,8.39538,,2,Intensity,Image 1,1,,
4.7515,5.1014,5.31561,2.20406,8.42717,,2,Intensity,Image 1,1,,
4.9725,5.1014,5.33378,2.2016,8.46596,,2,Intensity,Image 1,1,,
5.1935,5.1014,5.35795,2.20224,8.51365,,2,Intensity,Image 1,1,,
5.4145,5.1014,5.37905,2.19568,8.56242,,2,Intensity,Image 1,1,,
5.6355,5.1014,5.40195,2.18564,8.61825,,2,Intensity,Image 1,1,,
5.8565,5.1014,5.4266,2.17423,8.67897,,2,Intensity,Image 1,1,,
6.0775,5.1014,5.45457,2.1536,8.75555,,2,Intensity,Image 1,1,,
6.2985,5.1014,5.48987,2.12476,8.85499,,2,Intensity,Image 1,1,,
6.5195,5.1014,5.53522,2.07582,8.99461,,2,Intensity,Image 1,1,,
6.7405,5.1014,5.56401,2.00965,9.11838,,2,Intensity,Image 1,1,,
6.9615,5.1014,5.57462,1.94696,9.20227,,2,Intensity,Image 1,1,,
7.1825,5.1014,5.59294,1.9063,9.27958,,2,Intensity,Image 1,1,,
7.4035,5.1014,5.6204,1.88404,9.35675,,2,Intensity,Image 1,1,,
7.6245,5.1014,5.64017,1.86707,9.41327,,2,Intensity,Image 1,1,,
7.8455,5.1014,5.65549,1.85785,9.45313,,2,Intensity,Image 1,1,,
8.0665,5.1014,5.67521,1.85421,9.49621,,2,Intensity,Image 1,1,,
8.2875,5.1014,5.70472,1.85934,9.55009,,2,Intensity,Image 1,1,,
8.5085,5.1014,5.72871,1.8597,9.59772,,2,Intensity,Image 1,1,,
8.7295,5.1014,5.75399,1.8608,9.64718,,2,Intensity,Image 1,1,,
8.9505,5.1014,5.77785,1.86282,9.69288,,2,Intensity,Image 1,1,,
9.1715,5.1014,5.79853,1.86572,9.73135,,2,Intensity,Image 1,1,,
9.3925,5.1014,5.80982,1.86192,9.75772,,2,Intensity,Image 1,1,,
9.6135,5.1014,5.829,1.86113,9.79688,,2,Intensity,Image 1,1,,
9.8345,5.1014,5.84965,1.85779,9.84151,,2,Intensity,Image 1,1,,
10.0555,5.1014,5.8668,1.85561,9.87799,,2,Intensity,Image 1,1,,
10.2765,5.1014,5.89189,1.86118,9.9226,,2,Intensity,Image 1,1,,
10.4975,5.1014,5.92439,1.86963,9.97916,,2,Intensity,Image 1,1,,
10.7185,5.1014,5.95279,1.87614,10.0294,,2,Intensity,Image 1,1,,
10.9395,5.1014,5.9809,1.88721,10.0746,,2,Intensity,Image 1,1,,
11.1605,5.1014,6.00772,1.89642,10.119,,2,Intensity,Image 1,1,,
11.3815,5.1014,6.03013,1.89742,10.1628,,2,Intensity,Image 1,1,,
11.6025,5.1014,6.0568,1.90505,10.2085,,2,Intensity,Image 1,1,,
11.8235,5.1014,6.0897,1.92297,10.2564,,2,Intensity,Image 1,1,,
12.0445,5.1014,6.13062,1.94328,10.318,,2,Intensity,Image 1,1,,
12.2655,5.1014,6.16292,1.96043,10.3654,,2,Intensity,Image 1,1,,
12.4865,5.1014,6.18785,1.98562,10.3901,,2,Intensity,Image 1,1,,
12.7075,5.1014,6.20583,2.00756,10.4041,,2,Intensity,Image 1,1,,
12.9285,5.1014,6.2197,2.02001,10.4194,,2,Intensity,Image 1,1,,
13.1495,5.1014,6.22231,2.02545,10.4192,,2,Intensity,Image 1,1,,
13.3705,5.1014,6.22104,2.03335,10.4087,,2,Intensity,Image 1,1,,
13.5915,5.1014,6.22212,2.03809,10.4062,,2,Intensity,Image 1,1,,
13.8125,5.1014,6.22164,2.02837,10.4149,,2,Intensity,Image 1,1,,
14.0335,5.1014,6.2382,2.0192,10.4572,,2,Intensity,Image 1,1,,
14.2545,5.1014,6.25581,2.0146,10.497,,2,Intensity,Image 1,1,,
14.4755,5.1014,6.26842,2.01386,10.523,,2,Intensity,Image 1,1,,
14.6965,5.1014,6.28059,2.00839,10.5528,,2,Intensity,Image 1,1,,
14.9175,5.1014,6.29572,2.01285,10.5786,,2,Intensity,Image 1,1,,
15.1385,5.1014,6.31735,2.02546,10.6092,,2,Intensity,Image 1,1,,
15.3595,5.1014,6.34697,2.02994,10.664,,2,Intensity,Image 1,1,,
15.5805,5.1014,6.38213,2.03148,10.7328,,2,Intensity,Image 1,1,,
15.8015,5.1014,6.42092,2.0437,10.7981,,2,Intensity,Image 1,1,,
16.0225,5.1014,6.45523,2.05816,10.8523,,2,Intensity,Image 1,1,,
16.2435,5.1014,6.49757,2.07759,10.9175,,2,Intensity,Image 1,1,,
16.4645,5.1014,6.5273,2.08117,10.9734,,2,Intensity,Image 1,1,,
16.6855,5.1014,6.55654,2.09266,11.0204,,2,Intensity,Image 1,1,,
16.9065,5.1014,6.59045,2.11763,11.0633,,2,Intensity,Image 1,1,,
17.1275,5.1014,6.62464,2.14657,11.1027,,2,Intensity,Image 1,1,,
17.3485,5.1014,6.65743,2.16996,11.1449,,2,Intensity,Image 1,1,,
17.5695,5.1014,6.6985,2.19581,11.2012,,2,Intensity,Image 1,1,,
17.7905,5.1014,6.75237,2.22332,11.2814,,2,Intensity,Image 1,1,,
