
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
14.2682,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
12.1752,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
18.0216,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
19.3211,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
4.51374,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
18.9323,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
16.8473,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
6.93299,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
15.8534,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
1.53439,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
4.4422,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
19.2683,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
20.204,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
4.4639,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
18.6498,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
19.8224,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
7.15044,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
17.6431,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
16.7794,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
18.6566,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
18.7763,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
20.5126,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
20.1742,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
15.9671,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
18.9147,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
20.8806,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
19.336,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
20.3192,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
18.6646,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
16.5974,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
16.3407,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
18.4449,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
2.72401,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
17.1466,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
19.6963,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
5.15784,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
4.99131,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
3.2464,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
5.4313,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
18.5,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
19.9419,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
19.8642,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
17.465,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
18.0855,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
18.3937,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
21.244,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
23.0221,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
21.4516,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
20.8872,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
18.4718,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
19.5872,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
20.6277,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
21.1476,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
19.1027,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
20.2271,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
24.8596,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
19.8932,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
19.6255,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
20.9611,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
25.7055,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
19.2971,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
5.72807,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
19.5742,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
20.3838,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
20.8912,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
21.627,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
20.3048,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
