
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.177564,,Surface,1,0,
0.219815,,Surface,1,1,
0.574643,,Surface,1,2,
0.214389,,Surface,1,3,
0.487902,,Surface,1,4,
0.348531,,Surface,1,5,
0.658371,,Surface,1,6,
0.248955,,Surface,1,7,
0.304415,,Surface,1,8,
0.291855,,Surface,1,9,
0.452946,,Surface,1,10,
0.248941,,Surface,1,11,
0.4606,,Surface,1,12,
0.444859,,Surface,1,13,
0.404092,,Surface,1,14,
0.446784,,Surface,1,15,
0.266021,,Surface,1,16,
0.118759,,Surface,1,17,
0.370921,,Surface,1,18,
0.265454,,Surface,1,20,
0.417066,,Surface,1,21,
0.36998,,Surface,1,22,
0.416796,,Surface,1,23,
0.370262,,Surface,1,24,
0.337669,,Surface,1,25,
0.291082,,Surface,1,26,
0.57948,,Surface,1,27,
0.442183,,Surface,1,28,
0.499962,,Surface,1,29,
0.387546,,Surface,1,30,
0.278588,,Surface,1,31,
0.343004,,Surface,1,32,
0.19466,,Surface,1,33,
0.277151,,Surface,1,34,
0.372738,,Surface,1,35,
0.514294,,Surface,1,36,
0.326402,,Surface,1,37,
0.383506,,Surface,1,38,
0.293931,,Surface,1,39,
0.362041,,Surface,1,40,
0.279824,,Surface,1,41,
0.423516,,Surface,1,42,
0.337658,,Surface,1,43,
0.274301,,Surface,1,44,
0.536062,,Surface,1,45,
0.226449,,Surface,1,46,
0.337667,,Surface,1,47,
0.233941,,Surface,1,48,
0.306588,,Surface,1,49,
0.22093,,Surface,1,50,
0.391201,,Surface,1,51,
0.441645,,Surface,1,52,
0.272098,,Surface,1,53,
0.354578,,Surface,1,54,
0.333749,,Surface,1,55,
0.444895,,Surface,1,57,
0.546164,,Surface,1,58,
0.43161,,Surface,1,59,
0.220945,,Surface,1,60,
0.220922,,Surface,1,61,
0.386364,,Surface,1,62,
0.0827231,,Surface,1,63,
0.40112,,Surface,1,64,
0.355383,,Surface,1,66,
0.343145,,Surface,1,67,
0.3365,,Surface,1,68,
0.447892,,Surface,1,69,
0.347774,,Surface,1,71,
0.341586,,Surface,1,72,
0.342449,,Surface,1,73,
0.295268,,Surface,1,74,
0.32938,,Surface,1,76,
0.520793,,Surface,1,78,
0.619288,,Surface,1,80,
0.440812,,Surface,1,81,
0.649898,,Surface,1,83,
0.402929,,Surface,1,84,
0.42066,,Surface,1,88,
0.252821,,Surface,1,90,
0.162649,,Surface,1,91,
0.459784,,Surface,1,92,
0.477123,,Surface,1,95,
0.26926,,Surface,1,103,
0.299827,,Surface,1,104,
0.424326,,Surface,1,105,
0.355134,,Surface,1,106,
0.19466,,Surface,1,107,
0.473226,,Surface,1,108,
0.258765,,Surface,1,109,
0.311403,,Surface,1,110,
0.343201,,Surface,1,111,
0.339932,,Surface,1,112,
0.435286,,Surface,1,113,
0.378301,,Surface,1,114,
0.252497,,Surface,1,115,
0.32425,,Surface,1,116,
0.646697,,Surface,1,117,
0.619255,,Surface,1,118,
0.25195,,Surface,1,120,
0.261947,,Surface,1,121,
0.300257,,Surface,1,122,
0.210358,,Surface,1,123,
0.452148,,Surface,1,124,
0.266019,,Surface,1,125,
0.194652,,Surface,1,126,
0.220969,,Surface,1,127,
0.210366,,Surface,1,128,
0.504972,,Surface,1,129,
0.253272,,Surface,1,130,
0.421006,,Surface,1,131,
0.288732,,Surface,1,132,
0.38285,,Surface,1,133,
0.301669,,Surface,1,134,
0.499376,,Surface,1,135,
0.360819,,Surface,1,136,
0.328273,,Surface,1,137,
0.352747,,Surface,1,138,
0.27188,,Surface,1,139,
0.285488,,Surface,1,140,
0.454327,,Surface,1,141,
0.209257,,Surface,1,142,
0.395434,,Surface,1,143,
0.39214,,Surface,1,144,
0.367013,,Surface,1,145,
0.345273,,Surface,1,146,
0.372225,,Surface,1,147,
0.329123,,Surface,1,148,
0.351432,,Surface,1,149,
0.403438,,Surface,1,150,
0.294555,,Surface,1,151,
0.362583,,Surface,1,152,
0.392144,,Surface,1,153,
0.379102,,Surface,1,154,
0.338392,,Surface,1,155,
0.296087,,Surface,1,156,
0.757559,,Surface,1,157,
0.387919,,Surface,1,158,
0.255627,,Surface,1,159,
0.312854,,Surface,1,160,
0.639179,,Surface,1,161,
0.380408,,Surface,1,162,
0.692425,,Surface,1,164,
0.285734,,Surface,1,165,
0.53569,,Surface,1,166,
0.433117,,Surface,1,167,
0.28998,,Surface,1,168,
0.157314,,Surface,1,169,
0.366477,,Surface,1,171,
0.248949,,Surface,1,173,
0.348429,,Surface,1,174,
0.236839,,Surface,1,175,
0.544255,,Surface,1,176,
0.253865,,Surface,1,177,
0.384249,,Surface,1,178,
0.34482,,Surface,1,180,
0.109499,,Surface,1,181,
0.454327,,Surface,1,182,
0.239833,,Surface,1,183,
0.194649,,Surface,1,184,
0.23707,,Surface,1,185,
0.350431,,Surface,1,186,
0.500423,,Surface,1,187,
0.441028,,Surface,1,188,
0.420591,,Surface,1,189,
0.157296,,Surface,1,190,
0.489917,,Surface,1,191,
0.435528,,Surface,1,192,
0.631417,,Surface,1,193,
0.310446,,Surface,1,194,
0.380198,,Surface,1,195,
0.307484,,Surface,1,196,
0.231017,,Surface,1,197,
0.263939,,Surface,1,198,
0.248956,,Surface,1,199,
0.268191,,Surface,1,200,
0.288003,,Surface,1,201,
0.194652,,Surface,1,202,
0.386002,,Surface,1,203,
0.29326,,Surface,1,204,
0.493967,,Surface,1,205,
0.371554,,Surface,1,206,
0.651755,,Surface,1,207,
0.329032,,Surface,1,208,
0.312026,,Surface,1,209,
0.680731,,Surface,1,210,
0.369791,,Surface,1,211,
0.277136,,Surface,1,212,
0.438141,,Surface,1,213,
0.569826,,Surface,1,214,
0.295945,,Surface,1,215,
0.245792,,Surface,1,216,
0.461205,,Surface,1,217,
0.237741,,Surface,1,218,
0.336634,,Surface,1,219,
0.331615,,Surface,1,220,
0.372894,,Surface,1,221,
0.321982,,Surface,1,222,
0.227575,,Surface,1,223,
0.501344,,Surface,1,224,
0.365235,,Surface,1,225,
0.0826977,,Surface,1,226,
0.301355,,Surface,1,227,
0.359305,,Surface,1,228,
0.513237,,Surface,1,229,
0.49649,,Surface,1,230,
0.479473,,Surface,1,231,
0.195728,,Surface,1,232,
0.210366,,Surface,1,233,
0.261678,,Surface,1,234,
0.430783,,Surface,1,235,
0.362167,,Surface,1,236,
0.340511,,Surface,1,237,
0.375398,,Surface,1,238,
0.359706,,Surface,1,239,
0.324,,Surface,1,240,
0.331612,,Surface,1,241,
0.440324,,Surface,1,242,
0.404873,,Surface,1,243,
0.508424,,Surface,1,244,
0.381179,,Surface,1,245,
0.297991,,Surface,1,247,
0.524052,,Surface,1,248,
0.465358,,Surface,1,249,
0.416157,,Surface,1,250,
0.252759,,Surface,1,251,
0.43533,,Surface,1,252,
0.338864,,Surface,1,253,
0.437275,,Surface,1,254,
0.194648,,Surface,1,255,
0.440101,,Surface,1,256,
0.286932,,Surface,1,257,
0.629634,,Surface,1,258,
0.436115,,Surface,1,259,
0.352017,,Surface,1,260,
0.465864,,Surface,1,261,
0.414928,,Surface,1,262,
0.486526,,Surface,1,263,
0.426713,,Surface,1,264,
0.217157,,Surface,1,265,
0.391386,,Surface,1,266,
0.38537,,Surface,1,267,
0.554859,,Surface,1,268,
0.564461,,Surface,1,269,
0.506265,,Surface,1,270,
0.406142,,Surface,1,271,
0.453347,,Surface,1,272,
0.66022,,Surface,1,273,
0.348254,,Surface,1,274,
0.342859,,Surface,1,275,
0.405648,,Surface,1,276,
0.284049,,Surface,1,277,
0.334204,,Surface,1,278,
0.324748,,Surface,1,279,
0.40889,,Surface,1,280,
0.545297,,Surface,1,281,
0.253789,,Surface,1,282,
0.4879,,Surface,1,283,
0.394356,,Surface,1,284,
0.257758,,Surface,1,285,
0.509826,,Surface,1,286,
0.337669,,Surface,1,287,
0.376088,,Surface,1,288,
0.340302,,Surface,1,289,
0.380257,,Surface,1,290,
0.25666,,Surface,1,291,
0.509217,,Surface,1,292,
0.399205,,Surface,1,293,
0.452755,,Surface,1,294,
0.426733,,Surface,1,295,
0.494967,,Surface,1,296,
0.254742,,Surface,1,297,
0.325762,,Surface,1,298,
0.265658,,Surface,1,299,
0.527882,,Surface,1,300,
0.194652,,Surface,1,301,
0.530108,,Surface,1,302,
0.285926,,Surface,1,303,
0.334321,,Surface,1,304,
0.210341,,Surface,1,305,
0.210366,,Surface,1,306,
0.408395,,Surface,1,307,
0.451663,,Surface,1,308,
0.32808,,Surface,1,309,
0.260963,,Surface,1,310,
0.458992,,Surface,1,311,
0.392145,,Surface,1,312,
0.33321,,Surface,1,313,
0.325312,,Surface,1,314,
0.459811,,Surface,1,315,
0.297526,,Surface,1,316,
0.328506,,Surface,1,317,
0.157318,,Surface,1,318,
0.367667,,Surface,1,319,
0.392053,,Surface,1,320,
0.220934,,Surface,1,321,
0.443846,,Surface,1,322,
0.364848,,Surface,1,323,
0.349619,,Surface,1,324,
0.326913,,Surface,1,325,
0.44572,,Surface,1,326,
0.314356,,Surface,1,327,
0.392518,,Surface,1,328,
0.276592,,Surface,1,329,
0.440755,,Surface,1,330,
0.533895,,Surface,1,331,
0.344755,,Surface,1,332,
0.285683,,Surface,1,333,
0.407387,,Surface,1,334,
0.569998,,Surface,1,335,
0.30798,,Surface,1,336,
0.321625,,Surface,1,337,
0.46255,,Surface,1,338,
0.492505,,Surface,1,339,
0.241302,,Surface,1,340,
0.404423,,Surface,1,341,
0.403406,,Surface,1,342,
0.404652,,Surface,1,343,
0.476345,,Surface,1,344,
0.186379,,Surface,1,345,
0.232775,,Surface,1,346,
0.397034,,Surface,1,348,
0.3682,,Surface,1,349,
0.382124,,Surface,1,350,
0.266622,,Surface,1,351,
0.314195,,Surface,1,352,
0.35934,,Surface,1,353,
0.400813,,Surface,1,354,
0.213943,,Surface,1,355,
0.395609,,Surface,1,356,
0.330805,,Surface,1,358,
0.33702,,Surface,1,359,
0.106475,,Surface,1,361,
0.244622,,Surface,1,362,
0.260302,,Surface,1,363,
0.271637,,Surface,1,364,
0.40742,,Surface,1,365,
0.556005,,Surface,1,367,
0.398049,,Surface,1,368,
0.412234,,Surface,1,369,
0.312221,,Surface,1,370,
0.450519,,Surface,1,372,
0.316955,,Surface,1,373,
0.318765,,Surface,1,374,
0.469631,,Surface,1,375,
0.322216,,Surface,1,376,
0.249002,,Surface,1,377,
0.466126,,Surface,1,378,
0.413119,,Surface,1,379,
0.25185,,Surface,1,380,
0.39008,,Surface,1,381,
0.454381,,Surface,1,382,
0.242976,,Surface,1,383,
0.527259,,Surface,1,384,
0.468852,,Surface,1,385,
0.4226,,Surface,1,386,
0.366459,,Surface,1,387,
0.212448,,Surface,1,388,
0.386826,,Surface,1,389,
0.488522,,Surface,1,390,
0.299769,,Surface,1,392,
0.258025,,Surface,1,393,
0.293984,,Surface,1,394,
0.211657,,Surface,1,396,
0.45873,,Surface,1,397,
0.301303,,Surface,1,398,
0.442317,,Surface,1,399,
0.361429,,Surface,1,400,
0.447708,,Surface,1,401,
0.231666,,Surface,1,402,
0.473441,,Surface,1,403,
0.415341,,Surface,1,404,
0.484467,,Surface,1,405,
0.358554,,Surface,1,406,
0.253694,,Surface,1,407,
0.502974,,Surface,1,409,
0.303567,,Surface,1,410,
0.450783,,Surface,1,411,
0.395607,,Surface,1,412,
0.269258,,Surface,1,413,
0.293576,,Surface,1,414,
0.270278,,Surface,1,415,
0.549426,,Surface,1,416,
0.72366,,Surface,1,418,
0.332494,,Surface,1,419,
0.259824,,Surface,1,420,
0.381757,,Surface,1,421,
0.329045,,Surface,1,422,
0.335609,,Surface,1,423,
0.298223,,Surface,1,424,
0.38913,,Surface,1,425,
0.674299,,Surface,1,426,
0.425967,,Surface,1,427,
0.264105,,Surface,1,428,
0.369782,,Surface,1,429,
0.377338,,Surface,1,430,
0.557349,,Surface,1,431,
0.291108,,Surface,1,432,
0.266027,,Surface,1,433,
0.351131,,Surface,1,434,
0.267416,,Surface,1,435,
0.186303,,Surface,1,436,
0.347686,,Surface,1,437,
0.3144,,Surface,1,438,
0.389672,,Surface,1,439,
0.285047,,Surface,1,440,
0.391166,,Surface,1,442,
0.270203,,Surface,1,445,
0.266607,,Surface,1,446,
0.371936,,Surface,1,447,
0.272237,,Surface,1,448,
0.337453,,Surface,1,449,
0.261219,,Surface,1,450,
0.271087,,Surface,1,451,
0.596598,,Surface,1,452,
0.27007,,Surface,1,453,
0.304954,,Surface,1,454,
0.304937,,Surface,1,455,
0.161841,,Surface,1,456,
0.367137,,Surface,1,457,
0.403475,,Surface,1,458,
0.315755,,Surface,1,459,
0.291125,,Surface,1,460,
0.330267,,Surface,1,461,
0.415094,,Surface,1,462,
0.293186,,Surface,1,463,
0.457055,,Surface,1,464,
0.459916,,Surface,1,465,
0.269798,,Surface,1,466,
0.362504,,Surface,1,467,
0.279176,,Surface,1,469,
0.479808,,Surface,1,470,
0.364545,,Surface,1,471,
0.336025,,Surface,1,472,
0.339343,,Surface,1,473,
0.356982,,Surface,1,474,
0.289964,,Surface,1,475,
0.40891,,Surface,1,476,
0.562847,,Surface,1,477,
0.432765,,Surface,1,478,
0.457209,,Surface,1,479,
0.143818,,Surface,1,480,
0.325878,,Surface,1,482,
0.375715,,Surface,1,483,
0.34702,,Surface,1,484,
0.3682,,Surface,1,485,
0.429476,,Surface,1,486,
0.373503,,Surface,1,487,
0.359851,,Surface,1,488,
0.410414,,Surface,1,489,
0.49397,,Surface,1,490,
0.363469,,Surface,1,491,
0.515969,,Surface,1,492,
0.430333,,Surface,1,493,
0.242706,,Surface,1,494,
0.361752,,Surface,1,495,
0.277135,,Surface,1,496,
0.336145,,Surface,1,497,
0.482244,,Surface,1,498,
0.344022,,Surface,1,499,
0.464096,,Surface,1,500,
0.495114,,Surface,1,501,
0.431406,,Surface,1,502,
0.317409,,Surface,1,503,
0.504486,,Surface,1,504,
0.340176,,Surface,1,505,
0.428751,,Surface,1,506,
0.306845,,Surface,1,507,
0.573769,,Surface,1,508,
0.471021,,Surface,1,509,
0.380019,,Surface,1,510,
0.404348,,Surface,1,511,
0.452068,,Surface,1,512,
0.158047,,Surface,1,513,
0.295276,,Surface,1,514,
0.454391,,Surface,1,515,
0.266021,,Surface,1,516,
0.435549,,Surface,1,517,
0.344266,,Surface,1,518,
0.342992,,Surface,1,519,
0.410773,,Surface,1,520,
0.258248,,Surface,1,521,
0.276474,,Surface,1,522,
0.337664,,Surface,1,523,
0.349593,,Surface,1,524,
0.521001,,Surface,1,525,
0.255624,,Surface,1,526,
0.373249,,Surface,1,527,
0.515808,,Surface,1,529,
0.280904,,Surface,1,531,
0.34884,,Surface,1,533,
0.330805,,Surface,1,534,
0.45068,,Surface,1,535,
0.297842,,Surface,1,536,
0.0827353,,Surface,1,537,
0.573989,,Surface,1,538,
0.346535,,Surface,1,539,
0.682534,,Surface,1,540,
0.311535,,Surface,1,541,
0.397641,,Surface,1,542,
0.623537,,Surface,1,543,
0.398214,,Surface,1,544,
0.257426,,Surface,1,545,
0.194651,,Surface,1,546,
0.318903,,Surface,1,548,
0.337197,,Surface,1,549,
0.480727,,Surface,1,550,
0.45973,,Surface,1,551,
0.331142,,Surface,1,552,
0.288812,,Surface,1,553,
0.451935,,Surface,1,554,
0.389131,,Surface,1,556,
0.474222,,Surface,1,557,
0.501726,,Surface,1,558,
0.337666,,Surface,1,559,
0.234431,,Surface,1,560,
0.305309,,Surface,1,561,
0.369702,,Surface,1,562,
0.351874,,Surface,1,563,
0.490049,,Surface,1,564,
0.228297,,Surface,1,565,
0.453455,,Surface,1,566,
0.557201,,Surface,1,567,
0.314962,,Surface,1,568,
0.249701,,Surface,1,569,
0.219816,,Surface,1,570,
0.430839,,Surface,1,571,
0.439624,,Surface,1,572,
0.411248,,Surface,1,573,
0.349418,,Surface,1,574,
0.266143,,Surface,1,575,
0.507365,,Surface,1,576,
0.330052,,Surface,1,577,
0.359373,,Surface,1,578,
0.289286,,Surface,1,580,
0.212458,,Surface,1,581,
0.528314,,Surface,1,582,
0.625445,,Surface,1,583,
0.134139,,Surface,1,584,
0.299926,,Surface,1,585,
0.248957,,Surface,1,586,
0.428513,,Surface,1,588,
0.372511,,Surface,1,589,
0.403034,,Surface,1,590,
0.40094,,Surface,1,591,
0.593534,,Surface,1,592,
0.47475,,Surface,1,593,
0.397689,,Surface,1,594,
0.555903,,Surface,1,595,
0.335451,,Surface,1,597,
0.375266,,Surface,1,598,
0.304793,,Surface,1,599,
0.415626,,Surface,1,601,
0.305858,,Surface,1,602,
0.422486,,Surface,1,603,
0.432759,,Surface,1,605,
0.404023,,Surface,1,606,
0.320313,,Surface,1,607,
0.333498,,Surface,1,608,
0.367135,,Surface,1,609,
0.579218,,Surface,1,610,
0.635533,,Surface,1,611,
0.37328,,Surface,1,612,
0.372586,,Surface,1,613,
0.332301,,Surface,1,614,
0.341617,,Surface,1,615,
0.300394,,Surface,1,616,
0.416139,,Surface,1,617,
0.260581,,Surface,1,618,
0.330804,,Surface,1,619,
0.328401,,Surface,1,620,
0.455277,,Surface,1,621,
0.365428,,Surface,1,622,
0.374171,,Surface,1,623,
0.267887,,Surface,1,625,
0.333022,,Surface,1,626,
0.390612,,Surface,1,627,
0.45917,,Surface,1,628,
0.470643,,Surface,1,629,
0.269258,,Surface,1,630,
0.332497,,Surface,1,631,
0.444513,,Surface,1,632,
0.146147,,Surface,1,633,
0.348973,,Surface,1,634,
0.379148,,Surface,1,635,
0.24937,,Surface,1,636,
0.0972033,,Surface,1,637,
0.350376,,Surface,1,638,
0.328455,,Surface,1,639,
0.489233,,Surface,1,640,
0.442035,,Surface,1,642,
0.44998,,Surface,1,644,
0.509717,,Surface,1,645,
0.352703,,Surface,1,646,
0.525009,,Surface,1,647,
0.677265,,Surface,1,648,
0.41621,,Surface,1,649,
0.66181,,Surface,1,650,
0.342416,,Surface,1,651,
0.405424,,Surface,1,652,
0.265458,,Surface,1,653,
0.329386,,Surface,1,654,
0.420422,,Surface,1,655,
0.488277,,Surface,1,656,
0.396003,,Surface,1,658,
0.43762,,Surface,1,659,
0.57587,,Surface,1,660,
0.219698,,Surface,1,661,
0.245516,,Surface,1,662,
0.330414,,Surface,1,663,
0.37721,,Surface,1,664,
0.428512,,Surface,1,665,
0.18855,,Surface,1,666,
0.29711,,Surface,1,667,
0.379611,,Surface,1,668,
0.632369,,Surface,1,669,
0.471782,,Surface,1,670,
0.399788,,Surface,1,671,
0.466102,,Surface,1,672,
0.592562,,Surface,1,673,
0.379197,,Surface,1,674,
0.574245,,Surface,1,676,
0.247482,,Surface,1,677,
0.307118,,Surface,1,678,
0.383348,,Surface,1,679,
0.299139,,Surface,1,680,
0.645511,,Surface,1,681,
0.318318,,Surface,1,682,
0.536705,,Surface,1,683,
0.411429,,Surface,1,684,
0.423227,,Surface,1,685,
0.301479,,Surface,1,686,
0.368966,,Surface,1,687,
0.315618,,Surface,1,688,
0.331714,,Surface,1,689,
0.537798,,Surface,1,690,
0.157293,,Surface,1,691,
0.194652,,Surface,1,692,
0.467981,,Surface,1,693,
0.322621,,Surface,1,695,
0.268441,,Surface,1,696,
0.145048,,Surface,1,697,
0.616541,,Surface,1,699,
0.298447,,Surface,1,701,
0.304053,,Surface,1,702,
0.310991,,Surface,1,703,
0.33045,,Surface,1,704,
0.383607,,Surface,1,705,
0.373353,,Surface,1,706,
0.403037,,Surface,1,707,
0.303652,,Surface,1,708,
0.51716,,Surface,1,709,
