
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
93,,Surface,7,Image 1,1,0,
30,,Surface,7,Image 1,1,1,
151,,Surface,7,Image 1,1,2,
46,,Surface,7,Image 1,1,3,
66,,Surface,7,Image 1,1,4,
139,,Surface,7,Image 1,1,5,
245,,Surface,7,Image 1,1,6,
60,,Surface,7,Image 1,1,7,
156,,Surface,7,Image 1,1,8,
46,,Surface,7,Image 1,1,9,
85,,Surface,7,Image 1,1,10,
44,,Surface,7,Image 1,1,11,
96,,Surface,7,Image 1,1,12,
182,,Surface,7,Image 1,1,13,
79,,Surface,7,Image 1,1,14,
103,,Surface,7,Image 1,1,15,
76,,Surface,7,Image 1,1,16,
135,,Surface,7,Image 1,1,17,
137,,Surface,7,Image 1,1,18,
65,,Surface,7,Image 1,1,20,
173,,Surface,7,Image 1,1,21,
48,,Surface,7,Image 1,1,22,
188,,Surface,7,Image 1,1,23,
87,,Surface,7,Image 1,1,24,
34,,Surface,7,Image 1,1,25,
65,,Surface,7,Image 1,1,26,
79,,Surface,7,Image 1,1,27,
149,,Surface,7,Image 1,1,28,
977,,Surface,7,Image 1,1,29,
81,,Surface,7,Image 1,1,30,
354,,Surface,7,Image 1,1,31,
204,,Surface,7,Image 1,1,32,
32,,Surface,7,Image 1,1,33,
41,,Surface,7,Image 1,1,34,
328,,Surface,7,Image 1,1,35,
624,,Surface,7,Image 1,1,36,
91,,Surface,7,Image 1,1,37,
90,,Surface,7,Image 1,1,38,
117,,Surface,7,Image 1,1,39,
256,,Surface,7,Image 1,1,40,
228,,Surface,7,Image 1,1,41,
483,,Surface,7,Image 1,1,42,
26,,Surface,7,Image 1,1,43,
207,,Surface,7,Image 1,1,44,
263,,Surface,7,Image 1,1,45,
47,,Surface,7,Image 1,1,46,
29,,Surface,7,Image 1,1,47,
36,,Surface,7,Image 1,1,48,
184,,Surface,7,Image 1,1,49,
42,,Surface,7,Image 1,1,50,
585,,Surface,7,Image 1,1,51,
196,,Surface,7,Image 1,1,52,
155,,Surface,7,Image 1,1,53,
174,,Surface,7,Image 1,1,54,
83,,Surface,7,Image 1,1,55,
76,,Surface,7,Image 1,1,57,
221,,Surface,7,Image 1,1,58,
142,,Surface,7,Image 1,1,59,
49,,Surface,7,Image 1,1,60,
47,,Surface,7,Image 1,1,61,
51,,Surface,7,Image 1,1,62,
20,,Surface,7,Image 1,1,63,
91,,Surface,7,Image 1,1,64,
283,,Surface,7,Image 1,1,66,
208,,Surface,7,Image 1,1,67,
1127,,Surface,7,Image 1,1,68,
66,,Surface,7,Image 1,1,69,
537,,Surface,7,Image 1,1,71,
1649,,Surface,7,Image 1,1,72,
366,,Surface,7,Image 1,1,73,
1839,,Surface,7,Image 1,1,74,
380,,Surface,7,Image 1,1,76,
581,,Surface,7,Image 1,1,78,
1003,,Surface,7,Image 1,1,80,
1489,,Surface,7,Image 1,1,81,
1255,,Surface,7,Image 1,1,83,
872,,Surface,7,Image 1,1,84,
585,,Surface,7,Image 1,1,88,
613,,Surface,7,Image 1,1,90,
183,,Surface,7,Image 1,1,91,
47,,Surface,7,Image 1,1,92,
86,,Surface,7,Image 1,1,95,
67,,Surface,7,Image 1,1,103,
193,,Surface,7,Image 1,1,104,
167,,Surface,7,Image 1,1,105,
246,,Surface,7,Image 1,1,106,
36,,Surface,7,Image 1,1,107,
50,,Surface,7,Image 1,1,108,
325,,Surface,7,Image 1,1,109,
56,,Surface,7,Image 1,1,110,
80,,Surface,7,Image 1,1,111,
121,,Surface,7,Image 1,1,112,
79,,Surface,7,Image 1,1,113,
66,,Surface,7,Image 1,1,114,
127,,Surface,7,Image 1,1,115,
142,,Surface,7,Image 1,1,116,
131,,Surface,7,Image 1,1,117,
72,,Surface,7,Image 1,1,118,
202,,Surface,7,Image 1,1,120,
74,,Surface,7,Image 1,1,121,
38,,Surface,7,Image 1,1,122,
37,,Surface,7,Image 1,1,123,
163,,Surface,7,Image 1,1,124,
39,,Surface,7,Image 1,1,125,
22,,Surface,7,Image 1,1,126,
33,,Surface,7,Image 1,1,127,
55,,Surface,7,Image 1,1,128,
138,,Surface,7,Image 1,1,129,
99,,Surface,7,Image 1,1,130,
206,,Surface,7,Image 1,1,131,
237,,Surface,7,Image 1,1,132,
441,,Surface,7,Image 1,1,133,
87,,Surface,7,Image 1,1,134,
65,,Surface,7,Image 1,1,135,
547,,Surface,7,Image 1,1,136,
102,,Surface,7,Image 1,1,137,
88,,Surface,7,Image 1,1,138,
145,,Surface,7,Image 1,1,139,
74,,Surface,7,Image 1,1,140,
95,,Surface,7,Image 1,1,141,
124,,Surface,7,Image 1,1,142,
72,,Surface,7,Image 1,1,143,
73,,Surface,7,Image 1,1,144,
356,,Surface,7,Image 1,1,145,
97,,Surface,7,Image 1,1,146,
400,,Surface,7,Image 1,1,147,
572,,Surface,7,Image 1,1,148,
372,,Surface,7,Image 1,1,149,
315,,Surface,7,Image 1,1,150,
99,,Surface,7,Image 1,1,151,
51,,Surface,7,Image 1,1,152,
76,,Surface,7,Image 1,1,153,
473,,Surface,7,Image 1,1,154,
867,,Surface,7,Image 1,1,155,
254,,Surface,7,Image 1,1,156,
506,,Surface,7,Image 1,1,157,
52,,Surface,7,Image 1,1,158,
397,,Surface,7,Image 1,1,159,
74,,Surface,7,Image 1,1,160,
104,,Surface,7,Image 1,1,161,
51,,Surface,7,Image 1,1,162,
934,,Surface,7,Image 1,1,164,
497,,Surface,7,Image 1,1,165,
18,,Surface,7,Image 1,1,166,
236,,Surface,7,Image 1,1,167,
293,,Surface,7,Image 1,1,168,
44,,Surface,7,Image 1,1,169,
204,,Surface,7,Image 1,1,171,
50,,Surface,7,Image 1,1,173,
72,,Surface,7,Image 1,1,174,
122,,Surface,7,Image 1,1,175,
774,,Surface,7,Image 1,1,176,
104,,Surface,7,Image 1,1,177,
882,,Surface,7,Image 1,1,178,
503,,Surface,7,Image 1,1,180,
85,,Surface,7,Image 1,1,181,
102,,Surface,7,Image 1,1,182,
94,,Surface,7,Image 1,1,183,
38,,Surface,7,Image 1,1,184,
158,,Surface,7,Image 1,1,185,
105,,Surface,7,Image 1,1,186,
115,,Surface,7,Image 1,1,187,
120,,Surface,7,Image 1,1,188,
115,,Surface,7,Image 1,1,189,
42,,Surface,7,Image 1,1,190,
173,,Surface,7,Image 1,1,191,
126,,Surface,7,Image 1,1,192,
149,,Surface,7,Image 1,1,193,
634,,Surface,7,Image 1,1,194,
80,,Surface,7,Image 1,1,195,
92,,Surface,7,Image 1,1,196,
132,,Surface,7,Image 1,1,197,
135,,Surface,7,Image 1,1,198,
63,,Surface,7,Image 1,1,199,
168,,Surface,7,Image 1,1,200,
388,,Surface,7,Image 1,1,201,
32,,Surface,7,Image 1,1,202,
529,,Surface,7,Image 1,1,203,
94,,Surface,7,Image 1,1,204,
80,,Surface,7,Image 1,1,205,
361,,Surface,7,Image 1,1,206,
145,,Surface,7,Image 1,1,207,
112,,Surface,7,Image 1,1,208,
69,,Surface,7,Image 1,1,209,
125,,Surface,7,Image 1,1,210,
107,,Surface,7,Image 1,1,211,
39,,Surface,7,Image 1,1,212,
280,,Surface,7,Image 1,1,213,
765,,Surface,7,Image 1,1,214,
97,,Surface,7,Image 1,1,215,
799,,Surface,7,Image 1,1,216,
156,,Surface,7,Image 1,1,217,
90,,Surface,7,Image 1,1,218,
126,,Surface,7,Image 1,1,219,
53,,Surface,7,Image 1,1,220,
68,,Surface,7,Image 1,1,221,
148,,Surface,7,Image 1,1,222,
122,,Surface,7,Image 1,1,223,
160,,Surface,7,Image 1,1,224,
163,,Surface,7,Image 1,1,225,
28,,Surface,7,Image 1,1,226,
112,,Surface,7,Image 1,1,227,
59,,Surface,7,Image 1,1,228,
263,,Surface,7,Image 1,1,229,
149,,Surface,7,Image 1,1,230,
222,,Surface,7,Image 1,1,231,
112,,Surface,7,Image 1,1,232,
37,,Surface,7,Image 1,1,233,
417,,Surface,7,Image 1,1,234,
1943,,Surface,7,Image 1,1,235,
54,,Surface,7,Image 1,1,236,
163,,Surface,7,Image 1,1,237,
537,,Surface,7,Image 1,1,238,
759,,Surface,7,Image 1,1,239,
283,,Surface,7,Image 1,1,240,
219,,Surface,7,Image 1,1,241,
53,,Surface,7,Image 1,1,242,
336,,Surface,7,Image 1,1,243,
371,,Surface,7,Image 1,1,244,
98,,Surface,7,Image 1,1,245,
118,,Surface,7,Image 1,1,247,
90,,Surface,7,Image 1,1,248,
138,,Surface,7,Image 1,1,249,
536,,Surface,7,Image 1,1,250,
169,,Surface,7,Image 1,1,251,
260,,Surface,7,Image 1,1,252,
682,,Surface,7,Image 1,1,253,
74,,Surface,7,Image 1,1,254,
31,,Surface,7,Image 1,1,255,
392,,Surface,7,Image 1,1,256,
259,,Surface,7,Image 1,1,257,
120,,Surface,7,Image 1,1,258,
98,,Surface,7,Image 1,1,259,
437,,Surface,7,Image 1,1,260,
115,,Surface,7,Image 1,1,261,
141,,Surface,7,Image 1,1,262,
122,,Surface,7,Image 1,1,263,
137,,Surface,7,Image 1,1,264,
975,,Surface,7,Image 1,1,265,
100,,Surface,7,Image 1,1,266,
265,,Surface,7,Image 1,1,267,
109,,Surface,7,Image 1,1,268,
80,,Surface,7,Image 1,1,269,
1033,,Surface,7,Image 1,1,270,
568,,Surface,7,Image 1,1,271,
63,,Surface,7,Image 1,1,272,
177,,Surface,7,Image 1,1,273,
62,,Surface,7,Image 1,1,274,
1488,,Surface,7,Image 1,1,275,
742,,Surface,7,Image 1,1,276,
1005,,Surface,7,Image 1,1,277,
