
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.4365,0.563272,19.4186,-16.9986,55.8358,,5,Intensity,Image 1,1,,
-1.2155,0.563272,19.0094,-17.1622,55.181,,5,Intensity,Image 1,1,,
-0.9945,0.563272,18.0903,-17.3291,53.5097,,5,Intensity,Image 1,1,,
-0.7735,0.563272,16.443,-17.3792,50.2652,,5,Intensity,Image 1,1,,
-0.5525,0.563272,14.0247,-17.1209,45.1703,,5,Intensity,Image 1,1,,
-0.3315,0.563272,10.1291,-15.4965,35.7547,,5,Intensity,Image 1,1,,
-0.1105,0.563272,5.39144,-11.5439,22.3268,,5,Intensity,Image 1,1,,
0.1105,0.563272,2.25864,-7.22053,11.7378,,5,Intensity,Image 1,1,,
0.3315,0.563272,0.857743,-4.26566,5.98115,,5,Intensity,Image 1,1,,
0.5525,0.563272,0.292535,-2.27984,2.86491,,5,Intensity,Image 1,1,,
0.7735,0.563272,0.106823,-1.14837,1.36201,,5,Intensity,Image 1,1,,
0.9945,0.563272,0.043471,-0.555192,0.642134,,5,Intensity,Image 1,1,,
1.2155,0.563272,0.0192971,-0.264924,0.303518,,5,Intensity,Image 1,1,,
1.4365,0.563272,0.00870464,-0.126053,0.143462,,5,Intensity,Image 1,1,,
1.6575,0.563272,0.00387257,-0.0605677,0.0683128,,5,Intensity,Image 1,1,,
1.8785,0.563272,0.00174055,-0.0303583,0.0338394,,5,Intensity,Image 1,1,,
2.0995,0.563272,0.000877309,-0.0173864,0.019141,,5,Intensity,Image 1,1,,
2.3205,0.563272,0.000557743,-0.0120134,0.0131289,,5,Intensity,Image 1,1,,
2.5415,0.563272,0.000435923,-0.00972331,0.0105952,,5,Intensity,Image 1,1,,
2.7625,0.563272,0.000406717,-0.0107323,0.0115457,,5,Intensity,Image 1,1,,
2.9835,0.563272,0.000424175,-0.0137666,0.014615,,5,Intensity,Image 1,1,,
3.2045,0.563272,0.000424781,-0.0132292,0.0140787,,5,Intensity,Image 1,1,,
3.4255,0.563272,0.000410233,-0.0121911,0.0130115,,5,Intensity,Image 1,1,,
3.6465,0.563272,0.000413315,-0.0131237,0.0139503,,5,Intensity,Image 1,1,,
3.8675,0.563272,0.00039919,-0.0124249,0.0132233,,5,Intensity,Image 1,1,,
4.0885,0.563272,0.000381452,-0.0107141,0.011477,,5,Intensity,Image 1,1,,
4.3095,0.563272,0.000392656,-0.0111091,0.0118944,,5,Intensity,Image 1,1,,
4.5305,0.563272,0.000427418,-0.0136277,0.0144825,,5,Intensity,Image 1,1,,
4.7515,0.563272,0.000478534,-0.0172235,0.0181806,,5,Intensity,Image 1,1,,
4.9725,0.563272,0.00048785,-0.0156779,0.0166536,,5,Intensity,Image 1,1,,
5.1935,0.563272,0.000491375,-0.0139118,0.0148946,,5,Intensity,Image 1,1,,
5.4145,0.563272,0.000516818,-0.0129105,0.0139442,,5,Intensity,Image 1,1,,
