
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.726074,,Surface,1,0,
0.905075,,Surface,1,1,
0.87286,,Surface,1,2,
0.878233,,Surface,1,3,
0.944699,,Surface,1,4,
0.881292,,Surface,1,5,
0.693253,,Surface,1,6,
0.952008,,Surface,1,7,
0.898491,,Surface,1,8,
0.931688,,Surface,1,9,
0.830417,,Surface,1,10,
0.941197,,Surface,1,11,
0.953365,,Surface,1,12,
0.757501,,Surface,1,13,
0.827786,,Surface,1,14,
0.936237,,Surface,1,15,
0.910092,,Surface,1,16,
0.656814,,Surface,1,17,
0.922439,,Surface,1,18,
0.951881,,Surface,1,20,
0.844238,,Surface,1,21,
0.890164,,Surface,1,22,
0.778423,,Surface,1,23,
0.925038,,Surface,1,24,
0.920296,,Surface,1,25,
0.90329,,Surface,1,26,
0.860798,,Surface,1,27,
0.864629,,Surface,1,28,
0.673487,,Surface,1,29,
0.889421,,Surface,1,30,
0.83031,,Surface,1,31,
0.747384,,Surface,1,32,
0.909887,,Surface,1,33,
0.929748,,Surface,1,34,
0.953237,,Surface,1,35,
0.811187,,Surface,1,36,
0.901989,,Surface,1,37,
0.884006,,Surface,1,38,
0.939161,,Surface,1,39,
0.859549,,Surface,1,40,
0.698792,,Surface,1,41,
0.872666,,Surface,1,42,
0.886592,,Surface,1,43,
0.760015,,Surface,1,44,
0.915468,,Surface,1,45,
0.875398,,Surface,1,46,
0.923377,,Surface,1,47,
0.854585,,Surface,1,48,
0.778655,,Surface,1,49,
0.931128,,Surface,1,50,
0.80534,,Surface,1,51,
0.910655,,Surface,1,52,
0.912825,,Surface,1,53,
0.758647,,Surface,1,54,
0.905133,,Surface,1,55,
0.958779,,Surface,1,57,
0.795551,,Surface,1,58,
0.930826,,Surface,1,59,
0.932797,,Surface,1,60,
0.944866,,Surface,1,61,
0.841026,,Surface,1,62,
0.92026,,Surface,1,63,
0.897385,,Surface,1,64,
0.905678,,Surface,1,66,
0.895778,,Surface,1,67,
0.601505,,Surface,1,68,
0.9055,,Surface,1,69,
0.886664,,Surface,1,71,
0.627132,,Surface,1,72,
0.727685,,Surface,1,73,
0.745312,,Surface,1,74,
0.792427,,Surface,1,76,
0.729147,,Surface,1,78,
0.718937,,Surface,1,80,
0.645148,,Surface,1,81,
0.746049,,Surface,1,83,
0.755082,,Surface,1,84,
0.721426,,Surface,1,88,
0.790935,,Surface,1,90,
0.760282,,Surface,1,91,
0.920245,,Surface,1,92,
0.912389,,Surface,1,95,
0.928666,,Surface,1,103,
0.934683,,Surface,1,104,
0.76875,,Surface,1,105,
0.846365,,Surface,1,106,
0.947111,,Surface,1,107,
0.902123,,Surface,1,108,
0.740231,,Surface,1,109,
0.933454,,Surface,1,110,
0.885893,,Surface,1,111,
0.902172,,Surface,1,112,
0.904699,,Surface,1,113,
0.931736,,Surface,1,114,
0.845695,,Surface,1,115,
0.799295,,Surface,1,116,
0.864818,,Surface,1,117,
0.959782,,Surface,1,118,
0.859953,,Surface,1,120,
0.905132,,Surface,1,121,
0.734327,,Surface,1,122,
0.942052,,Surface,1,123,
0.79875,,Surface,1,124,
0.941911,,Surface,1,125,
0.896657,,Surface,1,126,
0.940716,,Surface,1,127,
0.936761,,Surface,1,128,
0.823795,,Surface,1,129,
0.816244,,Surface,1,130,
0.808726,,Surface,1,131,
0.944615,,Surface,1,132,
0.779989,,Surface,1,133,
0.893764,,Surface,1,134,
0.945412,,Surface,1,135,
0.672288,,Surface,1,136,
0.903604,,Surface,1,137,
0.930331,,Surface,1,138,
0.771119,,Surface,1,139,
0.853973,,Surface,1,140,
0.94744,,Surface,1,141,
0.777456,,Surface,1,142,
0.937923,,Surface,1,143,
0.941006,,Surface,1,144,
0.919715,,Surface,1,145,
0.910092,,Surface,1,146,
0.90757,,Surface,1,147,
0.815971,,Surface,1,148,
0.895877,,Surface,1,149,
0.814124,,Surface,1,150,
0.947029,,Surface,1,151,
0.822754,,Surface,1,152,
0.953703,,Surface,1,153,
0.68461,,Surface,1,154,
0.718648,,Surface,1,155,
0.865564,,Surface,1,156,
0.707067,,Surface,1,157,
0.936129,,Surface,1,158,
0.778787,,Surface,1,159,
0.93102,,Surface,1,160,
0.954247,,Surface,1,161,
0.891372,,Surface,1,162,
0.637756,,Surface,1,164,
0.778421,,Surface,1,165,
0.896594,,Surface,1,166,
0.912412,,Surface,1,167,
0.9214,,Surface,1,168,
0.933222,,Surface,1,169,
0.842889,,Surface,1,171,
0.924245,,Surface,1,173,
0.867424,,Surface,1,174,
0.760946,,Surface,1,175,
0.795114,,Surface,1,176,
0.944486,,Surface,1,177,
0.904194,,Surface,1,178,
0.707668,,Surface,1,180,
0.707873,,Surface,1,181,
0.940645,,Surface,1,182,
0.879558,,Surface,1,183,
0.935382,,Surface,1,184,
0.926436,,Surface,1,185,
0.835222,,Surface,1,186,
0.824167,,Surface,1,187,
0.90057,,Surface,1,188,
0.858625,,Surface,1,189,
0.939796,,Surface,1,190,
0.84928,,Surface,1,191,
0.92966,,Surface,1,192,
0.90853,,Surface,1,193,
0.825101,,Surface,1,194,
0.850055,,Surface,1,195,
0.924739,,Surface,1,196,
0.821556,,Surface,1,197,
0.854452,,Surface,1,198,
0.936524,,Surface,1,199,
0.86827,,Surface,1,200,
0.765754,,Surface,1,201,
0.921097,,Surface,1,202,
0.771227,,Surface,1,203,
0.892802,,Surface,1,204,
0.95934,,Surface,1,205,
0.805977,,Surface,1,206,
0.783211,,Surface,1,207,
0.906408,,Surface,1,208,
0.909508,,Surface,1,209,
0.930971,,Surface,1,210,
0.91921,,Surface,1,211,
0.89001,,Surface,1,212,
0.690352,,Surface,1,213,
0.596453,,Surface,1,214,
0.90097,,Surface,1,215,
0.768512,,Surface,1,216,
0.952538,,Surface,1,217,
0.775832,,Surface,1,218,
0.834894,,Surface,1,219,
0.930491,,Surface,1,220,
0.934481,,Surface,1,221,
0.929257,,Surface,1,222,
0.951427,,Surface,1,223,
0.937059,,Surface,1,224,
0.951571,,Surface,1,225,
0.938138,,Surface,1,226,
0.864385,,Surface,1,227,
0.935491,,Surface,1,228,
0.817518,,Surface,1,229,
0.869974,,Surface,1,230,
0.891857,,Surface,1,231,
0.773596,,Surface,1,232,
0.945832,,Surface,1,233,
0.689166,,Surface,1,234,
0.792105,,Surface,1,235,
0.924882,,Surface,1,236,
0.870148,,Surface,1,237,
0.714879,,Surface,1,238,
0.818188,,Surface,1,239,
0.880677,,Surface,1,240,
0.883495,,Surface,1,241,
0.945062,,Surface,1,242,
