
Intensity Mean Ch=1 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
8.91227e-06,,Surface,1,Image 1,1,0,
8.91227e-06,,Surface,1,Image 1,1,1,
8.91227e-06,,Surface,1,Image 1,1,2,
8.91227e-06,,Surface,1,Image 1,1,3,
8.91227e-06,,Surface,1,Image 1,1,4,
8.91227e-06,,Surface,1,Image 1,1,5,
0.0581087,,Surface,1,Image 1,1,6,
8.91227e-06,,Surface,1,Image 1,1,7,
8.91227e-06,,Surface,1,Image 1,1,8,
8.91227e-06,,Surface,1,Image 1,1,9,
8.91227e-06,,Surface,1,Image 1,1,10,
8.91227e-06,,Surface,1,Image 1,1,11,
0.0163352,,Surface,1,Image 1,1,12,
8.91227e-06,,Surface,1,Image 1,1,13,
8.91227e-06,,Surface,1,Image 1,1,14,
5.4385e-05,,Surface,1,Image 1,1,15,
8.91227e-06,,Surface,1,Image 1,1,16,
6.47799e-05,,Surface,1,Image 1,1,17,
0.000173406,,Surface,1,Image 1,1,18,
8.91227e-06,,Surface,1,Image 1,1,20,
0.0300248,,Surface,1,Image 1,1,21,
0.0154894,,Surface,1,Image 1,1,22,
1.06567e-05,,Surface,1,Image 1,1,23,
8.91227e-06,,Surface,1,Image 1,1,24,
8.91227e-06,,Surface,1,Image 1,1,25,
8.91227e-06,,Surface,1,Image 1,1,26,
8.91227e-06,,Surface,1,Image 1,1,27,
6.96329e-05,,Surface,1,Image 1,1,28,
0.0201891,,Surface,1,Image 1,1,29,
0.285484,,Surface,1,Image 1,1,30,
8.91227e-06,,Surface,1,Image 1,1,31,
5.94489e-05,,Surface,1,Image 1,1,32,
8.91227e-06,,Surface,1,Image 1,1,33,
0.00273078,,Surface,1,Image 1,1,34,
2.21516e-05,,Surface,1,Image 1,1,35,
8.91227e-06,,Surface,1,Image 1,1,36,
8.91227e-06,,Surface,1,Image 1,1,37,
8.91227e-06,,Surface,1,Image 1,1,38,
8.91227e-06,,Surface,1,Image 1,1,39,
8.91227e-06,,Surface,1,Image 1,1,40,
0.000435655,,Surface,1,Image 1,1,41,
8.91227e-06,,Surface,1,Image 1,1,42,
4.88285e-05,,Surface,1,Image 1,1,43,
0.00175862,,Surface,1,Image 1,1,44,
8.91227e-06,,Surface,1,Image 1,1,45,
0.00208398,,Surface,1,Image 1,1,46,
8.91227e-06,,Surface,1,Image 1,1,47,
8.91227e-06,,Surface,1,Image 1,1,48,
8.91227e-06,,Surface,1,Image 1,1,49,
8.91227e-06,,Surface,1,Image 1,1,50,
8.91227e-06,,Surface,1,Image 1,1,51,
9.21266e-06,,Surface,1,Image 1,1,52,
9.97462e-06,,Surface,1,Image 1,1,53,
8.91227e-06,,Surface,1,Image 1,1,54,
8.91227e-06,,Surface,1,Image 1,1,55,
8.91227e-06,,Surface,1,Image 1,1,57,
8.91227e-06,,Surface,1,Image 1,1,58,
8.91227e-06,,Surface,1,Image 1,1,59,
8.91227e-06,,Surface,1,Image 1,1,60,
8.91227e-06,,Surface,1,Image 1,1,61,
8.91227e-06,,Surface,1,Image 1,1,62,
8.91227e-06,,Surface,1,Image 1,1,63,
8.91227e-06,,Surface,1,Image 1,1,64,
0.00909972,,Surface,1,Image 1,1,66,
8.91227e-06,,Surface,1,Image 1,1,67,
0.000177954,,Surface,1,Image 1,1,68,
0.0168108,,Surface,1,Image 1,1,69,
0.0347912,,Surface,1,Image 1,1,71,
0.0762414,,Surface,1,Image 1,1,72,
4.01637e-05,,Surface,1,Image 1,1,73,
0.0123441,,Surface,1,Image 1,1,74,
8.91227e-06,,Surface,1,Image 1,1,76,
0.00122443,,Surface,1,Image 1,1,78,
0.087317,,Surface,1,Image 1,1,80,
0.0015785,,Surface,1,Image 1,1,81,
4.91196e-05,,Surface,1,Image 1,1,83,
0.000176545,,Surface,1,Image 1,1,84,
8.91227e-06,,Surface,1,Image 1,1,88,
1.90882e-05,,Surface,1,Image 1,1,90,
8.91227e-06,,Surface,1,Image 1,1,91,
8.91227e-06,,Surface,1,Image 1,1,92,
8.91227e-06,,Surface,1,Image 1,1,95,
8.91227e-06,,Surface,1,Image 1,1,103,
8.91227e-06,,Surface,1,Image 1,1,104,
1.30777e-05,,Surface,1,Image 1,1,105,
1.89055e-05,,Surface,1,Image 1,1,106,
0.0771957,,Surface,1,Image 1,1,107,
8.91227e-06,,Surface,1,Image 1,1,108,
8.945e-06,,Surface,1,Image 1,1,109,
8.91227e-06,,Surface,1,Image 1,1,110,
8.91227e-06,,Surface,1,Image 1,1,111,
0.0330343,,Surface,1,Image 1,1,112,
8.91227e-06,,Surface,1,Image 1,1,113,
8.91227e-06,,Surface,1,Image 1,1,114,
0.000547127,,Surface,1,Image 1,1,115,
8.91227e-06,,Surface,1,Image 1,1,116,
8.91227e-06,,Surface,1,Image 1,1,117,
8.91227e-06,,Surface,1,Image 1,1,118,
8.91227e-06,,Surface,1,Image 1,1,120,
8.91227e-06,,Surface,1,Image 1,1,121,
8.91227e-06,,Surface,1,Image 1,1,122,
0.00615388,,Surface,1,Image 1,1,123,
4.31383e-05,,Surface,1,Image 1,1,124,
8.91227e-06,,Surface,1,Image 1,1,125,
8.91227e-06,,Surface,1,Image 1,1,126,
0.000441266,,Surface,1,Image 1,1,127,
8.91227e-06,,Surface,1,Image 1,1,128,
8.91227e-06,,Surface,1,Image 1,1,129,
8.91227e-06,,Surface,1,Image 1,1,130,
8.91227e-06,,Surface,1,Image 1,1,131,
0.0123407,,Surface,1,Image 1,1,132,
8.16939,,Surface,1,Image 1,1,133,
