
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.795806,,Surface,1,0,
0.490501,,Surface,1,1,
0.215118,,Surface,1,2,
0.815531,,Surface,1,3,
0.185303,,Surface,1,4,
0.553587,,Surface,1,5,
0.222876,,Surface,1,6,
0.36685,,Surface,1,7,
0.509116,,Surface,1,8,
0.616142,,Surface,1,9,
0.402507,,Surface,1,10,
0.366869,,Surface,1,11,
0.396203,,Surface,1,12,
0.348818,,Surface,1,13,
0.454476,,Surface,1,14,
0.419303,,Surface,1,15,
0.373275,,Surface,1,16,
0.620416,,Surface,1,17,
0.442332,,Surface,1,18,
0.599174,,Surface,1,20,
0.447707,,Surface,1,21,
0.507185,,Surface,1,22,
0.454132,,Surface,1,23,
0.428771,,Surface,1,24,
0.227172,,Surface,1,25,
0.50812,,Surface,1,26,
0.285166,,Surface,1,27,
0.311755,,Surface,1,28,
0.358703,,Surface,1,29,
0.490122,,Surface,1,30,
0.531296,,Surface,1,31,
0.556751,,Surface,1,32,
0.305921,,Surface,1,33,
0.535913,,Surface,1,34,
0.2365,,Surface,1,35,
0.273394,,Surface,1,36,
0.344884,,Surface,1,37,
0.500338,,Surface,1,38,
0.333446,,Surface,1,39,
0.522673,,Surface,1,40,
0.486625,,Surface,1,41,
0.355748,,Surface,1,42,
0.227185,,Surface,1,43,
0.549378,,Surface,1,44,
0.280792,,Surface,1,45,
0.777658,,Surface,1,46,
0.227165,,Surface,1,47,
0.772647,,Surface,1,48,
0.533782,,Surface,1,49,
0.430405,,Surface,1,50,
0.472644,,Surface,1,51,
0.341751,,Surface,1,52,
0.555488,,Surface,1,53,
0.370583,,Surface,1,54,
0.56627,,Surface,1,55,
0.410566,,Surface,1,57,
0.313587,,Surface,1,58,
0.414001,,Surface,1,59,
0.430407,,Surface,1,60,
0.430416,,Surface,1,61,
0.441986,,Surface,1,62,
0.107948,,Surface,1,63,
0.472375,,Surface,1,64,
0.463895,,Surface,1,66,
0.420529,,Surface,1,67,
0.306724,,Surface,1,68,
0.415294,,Surface,1,69,
0.51981,,Surface,1,71,
0.55853,,Surface,1,72,
0.544452,,Surface,1,73,
0.32393,,Surface,1,74,
0.55332,,Surface,1,76,
0.285029,,Surface,1,78,
0.251936,,Surface,1,80,
0.266401,,Surface,1,81,
0.221882,,Surface,1,83,
0.47176,,Surface,1,84,
0.437725,,Surface,1,88,
0.730169,,Surface,1,90,
0.781302,,Surface,1,91,
0.275048,,Surface,1,92,
0.379976,,Surface,1,95,
0.47583,,Surface,1,103,
0.47876,,Surface,1,104,
0.441344,,Surface,1,105,
0.532429,,Surface,1,106,
0.30592,,Surface,1,107,
0.307595,,Surface,1,108,
0.630389,,Surface,1,109,
0.443768,,Surface,1,110,
0.303712,,Surface,1,111,
0.517385,,Surface,1,112,
0.403273,,Surface,1,113,
0.285885,,Surface,1,114,
0.730889,,Surface,1,115,
0.492562,,Surface,1,116,
0.180786,,Surface,1,117,
0.244897,,Surface,1,118,
0.727185,,Surface,1,120,
0.563695,,Surface,1,121,
0.622281,,Surface,1,122,
0.0928161,,Surface,1,123,
0.373813,,Surface,1,124,
0.373275,,Surface,1,125,
0.305931,,Surface,1,126,
0.430401,,Surface,1,127,
