
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
5.66878,µm,Surface,M,1,0,
6.55201,µm,Surface,M,1,1,
4.99852,µm,Surface,M,1,2,
5.37448,µm,Surface,M,1,3,
7.14871,µm,Surface,M,1,4,
5.01956,µm,Surface,M,1,5,
5.41254,µm,Surface,M,1,6,
4.01734,µm,Surface,M,1,7,
5.91061,µm,Surface,M,1,8,
3.62446,µm,Surface,M,1,9,
1.88943,µm,Surface,M,1,10,
4.96575,µm,Surface,M,1,11,
5.29409,µm,Surface,M,1,12,
1.97807,µm,Surface,M,1,13,
4.7289,µm,Surface,M,1,14,
4.71146,µm,Surface,M,1,15,
4.26341,µm,Surface,M,1,16,
4.74169,µm,Surface,M,1,17,
5.37528,µm,Surface,M,1,18,
4.31507,µm,Surface,M,1,20,
4.27394,µm,Surface,M,1,21,
4.67489,µm,Surface,M,1,22,
4.30658,µm,Surface,M,1,23,
6.06506,µm,Surface,M,1,24,
4.86526,µm,Surface,M,1,25,
4.66875,µm,Surface,M,1,26,
3.76259,µm,Surface,M,1,27,
4.09195,µm,Surface,M,1,28,
3.59174,µm,Surface,M,1,29,
5.45265,µm,Surface,M,1,30,
5.57876,µm,Surface,M,1,31,
3.81316,µm,Surface,M,1,32,
4.33923,µm,Surface,M,1,33,
4.89978,µm,Surface,M,1,34,
3.094,µm,Surface,M,1,35,
3.48386,µm,Surface,M,1,36,
3.61309,µm,Surface,M,1,37,
4.52854,µm,Surface,M,1,38,
3.74446,µm,Surface,M,1,39,
3.55702,µm,Surface,M,1,40,
2.68659,µm,Surface,M,1,41,
2.48581,µm,Surface,M,1,42,
4.65554,µm,Surface,M,1,43,
3.82302,µm,Surface,M,1,44,
3.58344,µm,Surface,M,1,45,
2.86625,µm,Surface,M,1,46,
4.23216,µm,Surface,M,1,47,
2.69825,µm,Surface,M,1,48,
2.16873,µm,Surface,M,1,49,
3.61276,µm,Surface,M,1,50,
2.51056,µm,Surface,M,1,51,
2.13631,µm,Surface,M,1,52,
2.22772,µm,Surface,M,1,53,
2.866,µm,Surface,M,1,54,
2.06865,µm,Surface,M,1,55,
6.01299,µm,Surface,M,1,57,
2.08134,µm,Surface,M,1,58,
2.36439,µm,Surface,M,1,59,
1.74337,µm,Surface,M,1,60,
6.45044,µm,Surface,M,1,61,
2.83244,µm,Surface,M,1,62,
5.56842,µm,Surface,M,1,63,
2.50385,µm,Surface,M,1,64,
